experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people walking dogs on a leash. The cat_1 images show people holding or interacting closely with dogs, often in a more intimate or caregiving way (e.g., bathing, cuddling).\nRule: The presence or absence of a leash connecting the person and the dog.\nTest Image: The test image shows a corgi dog on a leash being walked by a person.\nConclusion: cat_2']'
139 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all feature a single person on a motorcycle, often posing or casually standing with the bike. The cat_1 images all show multiple people on or around a motorcycle, or a motorcycle in a racing/action context with other bikes nearby.\nRule: The number of people interacting with the motorcycle. Cat_2 has one person, cat_1 has multiple people or is in a racing context.\nTest Image: The test image shows a single person riding a motorcycle in a dirt track setting.\nConclusion: cat_2']'
140 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images depict people calmly cutting food items (cake, meat, etc.) with a knife. The cat_1 images show people aggressively wielding knives, often with expressions of anger or threat.\nRule: The presence of calm food preparation versus aggressive knife wielding.\nTest Image: The test image shows a person calmly cutting a cake with a knife.\nConclusion: cat_2']'
141 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images depict people calmly cutting food items like cake, meat, or fish. The cat_1 images show people aggressively wielding knives, often with expressions of anger or fear, and sometimes with blood.\nRule: The presence of calm food preparation versus aggressive knife wielding.\nTest Image: The test image shows a person calmly cutting a cake with candles.\nConclusion: cat_2']'
142 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images depict people embracing, with their faces close but not necessarily touching. The cat_1 images depict people kissing.\nRule: The images are categorized based on whether they show an embrace (cat_2) or a kiss (cat_1).\nTest Image: The test image shows two people embracing, with their faces close but not touching.\nConclusion: cat_2']'
143 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images depict people embracing or shaking hands, showing a friendly or professional interaction. The cat_1 images depict people kissing.\nRule: The images are categorized based on the type of physical interaction: embracing/handshake (cat_2) versus kissing (cat_1).\nTest Image: The test image shows two people shaking hands over a table.\nConclusion: cat_2']'
144 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show a person longboarding with a backpack. The cat_1 images show people skateboarding without a backpack.\nRule: The presence of a backpack on the person longboarding.\nTest Image: The test image shows a person longboarding with a backpack.\nConclusion: cat_2']'
145 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all feature a person performing a trick on a skateboard while wearing a backpack. The cat_1 images do not show a person wearing a backpack while skateboarding.\nRule: The presence of a backpack on the skateboarder.\nTest Image: The test image shows a person performing a trick on a skateboard while wearing a backpack.\nConclusion: cat_2']'
146 | expected:'cat_2' | got='cat_1 | full: ['Analysis: The cat_2 images all feature people posing in front of a building with Chinese characters. The cat_1 images all feature people playing sports, specifically soccer or goalkeeper training.\nRule: The presence of Chinese characters in the background.\nTest Image: The test image shows a person standing on a tennis court. There are no Chinese characters visible in the background.\nConclusion: cat_1']'
147 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all contain multiple people in the frame. The cat_1 images all contain only one person.\nRule: Number of people in the image. Cat_2 has more than one person, cat_1 has only one person.\nTest Image: The test image contains only one person.\nConclusion: cat_1']'
148 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show people skateboarding in motion, actively performing tricks or riding. The cat_1 images show people either posing with a skateboard or standing still on it, not actively skateboarding.\nRule: The images are categorized based on whether the person is actively skateboarding (cat_2) or not (cat_1).\nTest Image: The test image shows a child skateboarding in motion.\nConclusion: cat_2']'
149 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show people actively skateboarding, in motion, performing tricks or riding. The cat_1 images show people posing with skateboards or standing still, not actively skateboarding.\nRule: The images are categorized based on whether the person is actively skateboarding (cat_2) or not (cat_1).\nTest Image: The test image shows a person skateboarding, in motion.\nConclusion: cat_2']'
150 | expected:'cat_2' | got='cat_1 | full: ['Analysis: The cat_2 images all feature a person with a banana partially covering their mouth, appearing as a makeshift mustache. The cat_1 images show people eating bananas normally.\nRule: The presence of a banana being used as a mustache.\nTest Image: The test image shows a person with a paper bag over their head and a banana in their hand, pointing with it.\nConclusion: cat_1']'
151 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all feature people wearing hats. The cat_1 images do not.\nRule: The presence of a hat.\nTest Image: The man in the test image is not wearing a hat.\nConclusion: cat_1']'
152 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all feature a person eating a banana, with their mouth open and directly on the banana. The cat_1 images show people holding bananas, or with bananas in a scene, but not actively eating them with their mouth open on the banana itself.\nRule: The presence of a person actively eating a banana with their mouth open on the banana.\nTest Image: The test image shows a man with his mouth open, eating a banana.\nConclusion: cat_2']'
153 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all feature a person eating a banana. The cat_1 images show people holding or near bananas, but not actively eating them.\nRule: The presence of a person eating a banana.\nTest Image: The test image shows a person holding a bunch of bananas.\nConclusion: cat_1']'
154 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show a hand typing on a keyboard with a mouse nearby. The cat_1 images show a person holding or interacting with a keyboard in a way that is not typical typing - wearing a mask, holding it up, cleaning it, etc.\nRule: The presence of a hand actively typing on a keyboard with a mouse nearby.\nTest Image: The test image shows a hand typing on a keyboard with a mouse nearby.\nConclusion: cat_2']'
155 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show a hand cleaning a keyboard with a gel or putty-like substance. The cat_1 images show people holding or interacting with keyboards in various ways, but not cleaning them with a gel/putty.\nRule: The presence of a hand using a gel or putty to clean a keyboard.\nTest Image: The test image shows a hand using a green gel-like substance to clean a keyboard.\nConclusion: cat_2']'
156 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all feature a person performing a skateboarding trick with their feet *not* touching the skateboard. The cat_1 images all show a person with their feet on the skateboard.\nRule: The presence or absence of feet touching the skateboard during a trick.\nTest Image: The test image shows a person performing a skateboarding trick with their feet not touching the skateboard.\nConclusion: cat_2']'
157 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show people performing skateboarding tricks with their feet off the board, appearing to be in mid-air. The cat_1 images show people on the board, with their feet on the board.\nRule: The presence or absence of feet on the skateboard. Cat_2 images have feet off the board, while cat_1 images have feet on the board.\nTest Image: The test image shows a person performing a skateboarding trick with their feet off the board.\nConclusion: cat_2']'
158 | expected:'cat_2' | got='cat_2 | full: ["Analysis: The cat_2 images all show elephants with a howdah (a seat or platform) on their backs, carrying people. The cat_1 images show people interacting with elephants, but not riding them in a howdah.\nRule: The presence of a howdah on the elephant's back.\nTest Image: The test image shows an elephant with a howdah carrying people.\nConclusion: cat_2"]'
159 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show people riding on elephants with some sort of seating arrangement (howdah, seat, or platform). The cat_1 images show people interacting with elephants without riding them, such as feeding or washing them.\nRule: The presence of people riding on the elephant with a seating arrangement.\nTest Image: The test image shows an elephant being ridden by a person.\nConclusion: cat_2']'
160 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images depict people riding bicycles on roads, often in groups or alongside other cyclists, in a relatively normal riding position. The cat_1 images show people performing tricks on bicycles, repairing bicycles, or working in a bicycle shop.\nRule: The images in cat_2 show people riding bicycles normally on a road, while cat_1 images show bicycles being repaired or used for tricks.\nTest Image: The test image shows a group of people riding bicycles on a road.\nConclusion: cat_2']'
161 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images depict people riding bicycles on a road, generally in a more casual, everyday setting. The cat_1 images show people performing tricks or working on bicycles, often in a more specialized or maintenance-focused context.\nRule: The presence or absence of a basket on the bicycle. Cat_2 images all feature bicycles with baskets. Cat_1 images do not.\nTest Image: The test image shows a person riding a bicycle with a basket.\nConclusion: cat_2']'
162 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images depict people embracing or kissing. The cat_1 images depict people shaking hands.\nRule: The presence of an embrace or kiss defines cat_2, while a handshake defines cat_1.\nTest Image: The test image shows two people embracing.\nConclusion: cat_2']'
163 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images depict people embracing or kissing. The cat_1 images depict people shaking hands.\nRule: The presence of an embrace or kiss defines cat_2, while a handshake defines cat_1.\nTest Image: The test image shows a woman holding a baby and smiling at the camera.\nConclusion: cat_1']'
164 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show a person holding a small dog close to their body, often cradling it. The cat_1 images show people interacting with dogs in other ways - petting, walking, or with the dog standing/sitting independently.\nRule: The presence of a person closely holding a small dog to their body.\nTest Image: The test image shows a person holding a small dog close to their body.\nConclusion: cat_2']'
165 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all feature a person holding a small dog. The cat_1 images show people interacting with dogs in other ways (petting, walking, offering a treat, or the dog is standing/sitting).\nRule: The presence of a person holding a small dog.\nTest Image: The test image shows a person holding a small dog.\nConclusion: cat_2']'
166 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show someone actively using a keyboard (typing). The cat_1 images show someone cleaning, disassembling, or otherwise *not* actively using a keyboard.\nRule: The presence of active keyboard usage.\nTest Image: The test image shows hands actively playing a piano keyboard.\nConclusion: cat_2']'
167 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all show a hand interacting with a keyboard in a way that appears to be using the keyboard, such as typing or using the touchpad. The cat_1 images show a hand interacting with a keyboard in a way that is not typical usage, such as cleaning, disassembling, or spraying it.\nRule: The images in cat_2 show a hand actively using a keyboard, while the images in cat_1 show a hand performing maintenance or other non-typical actions on a keyboard.\nTest Image: The test image shows a hand covered in a green gel pressing down on a keyboard. This is a cleaning action, not typical keyboard usage.\nConclusion: cat_1']'
168 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show people eating a banana. The images in cat_1 show people with a banana in front of their face, but not eating it.\nRule: The presence or absence of eating a banana.\nTest Image: The test image shows a man eating a banana.\nConclusion: cat_2']'
169 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show people eating a banana. The cat_1 images show people holding a banana in front of their face, as if using it as a prop or mask.\nRule: The presence or absence of eating a banana.\nTest Image: The test image shows a man in a white coat eating a banana.\nConclusion: cat_2']'
170 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a motorcycle in mid-air, performing a stunt or jump. The background is often blurred or contains elements suggesting speed and motion. The cat_1 images all show motorcycles in a static or crowded scene, often with multiple bikes and people present, and lack the dynamic action of the cat_2 images.\nRule: The presence of a motorcycle performing a jump or stunt in mid-air.\nTest Image: The test image shows a motorcycle in mid-air, with the rider performing a stunt.\nConclusion: cat_2']'
171 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a motorcycle in mid-air, performing a stunt or jump. The cat_1 images show motorcycles in a more static, grounded setting, often in a crowd or during a race start, without any significant airtime.\nRule: The presence of a motorcycle significantly airborne, performing a stunt or jump.\nTest Image: The test image shows a motorcycle in mid-air with a rider.\nConclusion: cat_2']'
172 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all appear to show people dining at a table with glasses of beer or other beverages. The cat_1 images do not have any visible beer glasses on the table.\nRule: The presence of beer glasses on the table.\nTest Image: The test image shows people dining at a table with glasses of beer.\nConclusion: cat_2']'
173 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict people seated around a table, with a view of the outside through a window. The cat_1 images do not have a clear view of the outside through a window.\nRule: Presence of a clear view of the outside through a window.\nTest Image: The test image shows a person seated at a table with a view of the outside through a window.\nConclusion: cat_2']'
174 | expected:'cat_2' | got='cat_2 | full: ["Analysis: The cat_2 images all show a person with a dog resting its head on the person's lap or shoulder. The cat_1 images show people interacting with dogs in other ways - walking, training, playing, or being hosed down.\nRule: The presence of a dog resting its head on a person's lap or shoulder.\nTest Image: The test image shows a man with a dog resting its head on his lap.\nConclusion: cat_2"]'
175 | expected:'cat_1' | got='cat_2 | full: ["Analysis: The cat_2 images all depict a person holding or cuddling a dog, with the person's face close to the dog's head. The cat_1 images show people interacting with dogs in other ways - training, walking, or simply standing near them, without the close face-to-face cuddling.\nRule: The images are categorized based on whether a person is closely cuddling/holding a dog with their face near the dog's head.\nTest Image: The test image shows a person closely cuddling a dog with their face near the dog's head.\nConclusion: cat_2"]'
176 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all feature a person on a motorcycle with a large windshield. The cat_1 images show motorcycles in racing or stunt scenarios, or with large objects being transported on them.\nRule: The presence of a large windshield on the motorcycle.\nTest Image: The test image shows a person on a motorcycle with a large windshield.\nConclusion: cat_2']'
177 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all feature a rider on a motorcycle with a passenger. The cat_1 images all feature a single rider on a motorcycle, or multiple riders without passengers.\nRule: The presence of a passenger on the motorcycle.\nTest Image: The test image shows a rider on a motorcycle with a passenger.\nConclusion: cat_2']'
178 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict people cutting food (cake, sushi, meat) with a knife and fork. The cat_1 images show people holding a knife, but not necessarily cutting food with a fork.\nRule: The presence of a fork alongside a knife while cutting food.\nTest Image: The test image shows a person cutting meat with a knife and fork.\nConclusion: cat_2']'
179 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict people cutting food items (sushi, cake, etc.) with a knife. The cat_1 images show people holding a knife, but not actively cutting food.\nRule: The presence of someone actively cutting food with a knife.\nTest Image: The test image shows a person cutting a piece of meat with a knife.\nConclusion: cat_2']'
180 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people holding dogs, while the cat_1 images show people being licked by dogs.\nRule: The presence or absence of a person holding a dog.\nTest Image: The test image shows a person holding a dog.\nConclusion: cat_2']'
181 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show a person holding a puppy. The cat_1 images show a person interacting with a dog, specifically kissing or being licked by the dog.\nRule: The presence of a person holding a puppy.\nTest Image: The test image shows a person holding a puppy.\nConclusion: cat_2']'
182 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all feature two or more people toasting with glasses. The cat_1 images either show a single person toasting, or a glass of wine without a person toasting.\nRule: The images in cat_2 contain two or more people toasting with glasses.\nTest Image: The test image shows two people toasting with glasses.\nConclusion: cat_2']'
183 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all feature people toasting with glasses, and there are at least two people in the image. The cat_1 images either have only one person toasting, or the focus is on the drink itself rather than people toasting.\nRule: The images in cat_2 show at least two people toasting with glasses.\nTest Image: The test image shows multiple people toasting with glasses.\nConclusion: cat_2']'
184 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all feature two adults holding glasses, appearing to be toasting or celebrating. The cat_1 images either feature a child holding a glass, or multiple people toasting with glasses.\nRule: The images in cat_2 contain exactly two adults holding glasses.\nTest Image: The test image shows two adults holding glasses.\nConclusion: cat_2']'
185 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all feature two or more people holding glasses, seemingly toasting or celebrating. The cat_1 images all feature one person holding a glass.\nRule: The number of people holding glasses in the image. Cat_2 has two or more, cat_1 has one.\nTest Image: The test image shows a bottle of wine and a glass, with two people in the background.\nConclusion: cat_2']'
186 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict people cutting a cake or similar dessert with a knife and fork. The cat_1 images show people holding or wielding knives in various other contexts, not specifically cutting a dessert.\nRule: The presence of a knife and fork being used to cut a cake or similar dessert.\nTest Image: The test image shows a person cutting a cake with a knife.\nConclusion: cat_2']'
187 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict people cutting a cake or similar dessert with a knife. The cat_1 images show people holding or wielding knives in other contexts, not specifically cutting a cake.\nRule: The presence of a person cutting a cake with a knife.\nTest Image: The test image shows a person holding a knife, seemingly about to cut a cake.\nConclusion: cat_2']'
188 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images depict people embracing or hugging each other. The cat_1 images depict people kissing or shaking hands.\nRule: The images in cat_2 show people in a full embrace, while the images in cat_1 show a kiss or a handshake.\nTest Image: The test image shows two people embracing.\nConclusion: cat_2']'
189 | expected:'cat_1' | got='cat_2 | full: ["Analysis: The cat_2 images depict people embracing or hugging each other closely, with faces near or touching. The cat_1 images show different forms of greeting or interaction, such as kissing on the cheek, handshakes, or people looking at a computer.\nRule: The images in cat_2 show people embracing or hugging with faces close to each other.\nTest Image: The test image shows a person carrying a baby in a carrier, with their face close to the baby's head.\nConclusion: cat_2"]'
190 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict couples kissing. The cat_1 images depict people shaking hands or interacting with animals.\nRule: The images in cat_2 show a couple kissing, while the images in cat_1 show people shaking hands or interacting with animals.\nTest Image: The test image depicts a couple kissing.\nConclusion: cat_2']'
191 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict people kissing. The cat_1 images depict people shaking hands or hugging without kissing.\nRule: The presence of a kiss.\nTest Image: The test image depicts a couple embracing and kissing.\nConclusion: cat_2']'
192 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show people skateboarding while wearing protective gear (helmets, knee pads, elbow pads). The cat_1 images show people skateboarding without protective gear or holding the skateboard instead of riding it.\nRule: The presence of protective gear (helmets, knee pads, elbow pads) while skateboarding.\nTest Image: The test image shows a person skateboarding while wearing a helmet and knee pads.\nConclusion: cat_2']'
193 | expected:'cat_1' | got='cat_1 | full: ["Analysis: The cat_2 images all show people skateboarding or riding a skateboard, and they are actively engaged in the activity. The cat_1 images show people either not on a skateboard or are not actively skateboarding (e.g., holding a skateboard while standing still, or performing a trick that doesn't involve continuous movement).\nRule: The images in cat_2 show people actively skateboarding.\nTest Image: The test image shows a person sitting on a skateboard.\nConclusion: cat_1"]'
194 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all feature a person lying or sitting on a bed decorated with flower petals. The cat_1 images do not have this petal decoration.\nRule: The presence of flower petals on the bed.\nTest Image: The test image shows a person sitting on a bed decorated with flower petals.\nConclusion: cat_2']'
195 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all feature a person lying on a bed decorated with flower petals. The cat_1 images do not have this feature.\nRule: The presence of flower petals on the bed.\nTest Image: The test image shows two children lying on a bed, but there are no flower petals present.\nConclusion: cat_1']'
196 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict someone disassembling a laptop, with the internal components visible and a screwdriver being used. The cat_1 images all show people using a laptop in a normal way, without disassembly.\nRule: The presence of laptop disassembly with internal components visible.\nTest Image: The test image shows a man and a child disassembling a laptop with a screwdriver, with internal components visible.\nConclusion: cat_2']'
197 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict someone disassembling a laptop, with the internal components visible and a screwdriver being used. The cat_1 images show people using laptops in various settings, but not actively taking them apart.\nRule: The presence of someone actively disassembling a laptop.\nTest Image: The test image shows a crowded room with people using laptops, but the focus is on a person disassembling a laptop.\nConclusion: cat_2']'
198 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show a snowboarder in mid-air performing a trick or jump. The cat_1 images show snowboarders on the ground or interacting with objects on the ground (like a rail or poles).\nRule: The images are categorized based on whether the snowboarder is airborne or on the ground.\nTest Image: The test image shows a snowboarder in mid-air performing a trick.\nConclusion: cat_2']'
199 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show a snowboarder in mid-air performing a trick or jump. The cat_1 images show snowboarders on the ground, either standing or near the ground with their board.\nRule: The images are categorized based on whether the snowboarder is in the air performing a trick/jump (cat_2) or on the ground (cat_1).\nTest Image: The test image shows a snowboarder in mid-air performing a trick.\nConclusion: cat_2']'
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 25, 'cat_2': 93}, 'incorrect': {'cat_1': 75, 'cat_2': 7}}
 accuracy: 59.00%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images depict motorcycle racing scenes with multiple bikes closely grouped together, often in a competitive setting. The cat_1 images show motorcycles in various non-racing contexts, such as parades, casual riding, or being transported.\nRule: The presence of multiple motorcycles closely racing each other.\nTest Image: The test image shows a motorcycle racer closely followed by other racers.\nConclusion: cat_2']'
1 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict motorcycle racing, specifically with multiple bikes closely racing together. The cat_1 images show motorcycles in various other contexts - parades, casual riding, transport, or being loaded onto a truck.\nRule: The images in cat_2 show multiple motorcycles racing closely together.\nTest Image: The test image shows multiple motorcycles racing closely together.\nConclusion: cat_2']'
2 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show a person performing a trick on a skateboard on a rail or ledge. The cat_1 images show people skateboarding, but not performing tricks on rails or ledges.\nRule: The presence of a skateboarder performing a trick on a rail or ledge.\nTest Image: The test image shows a person performing a trick on a skateboard on a rail.\nConclusion: cat_2']'
3 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show a person performing a trick on a skateboard on a rail or ledge. The cat_1 images show people skateboarding, but not performing tricks on rails or ledges.\nRule: The presence of a skateboarder performing a trick on a rail or ledge.\nTest Image: The test image shows a person performing a trick on a skateboard on a rail.\nConclusion: cat_2']'
4 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict skateboarders performing tricks on a rail or ledge, with a focus on the action happening *on* the obstacle. The cat_1 images show skateboarders either not actively performing a trick on a rail/ledge, or are in a more static pose, or are not interacting with a rail/ledge at all.\nRule: The presence of a skateboarder actively performing a trick *on* a rail or ledge.\nTest Image: The test image shows a skateboarder performing a trick on a rail.\nConclusion: cat_2']'
5 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show skateboarders performing tricks on a rail or ledge, with the skateboard clearly elevated and interacting with the rail/ledge. The cat_1 images show skateboarders either on the ground, or performing tricks that do not involve a rail or ledge.\nRule: The presence of a skateboarder performing a trick on a rail or ledge.\nTest Image: The test image shows a skateboarder performing a trick on a rail.\nConclusion: cat_2']'
6 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all feature a motorcycle racer on a track, with other racers visible in the background, suggesting a race in progress. The cat_1 images either feature a single motorcycle with a person not in racing gear, or a motorcycle with people standing around it, or a motorcycle with people in revealing clothing.\nRule: The presence of other racers in the background indicates cat_2, while the absence of other racers indicates cat_1.\nTest Image: The test image shows a motorcycle racer on a track with other racers in the background.\nConclusion: cat_2']'
7 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all depict motorcycle racers in action, leaning into turns on a racetrack. The cat_1 images show motorcycles in various scenarios that are not actively racing - including a person with an umbrella, a person giving a thumbs up, and images with people standing around the motorcycle.\nRule: The presence of a motorcycle racer actively leaning into a turn on a racetrack.\nTest Image: The test image shows a person with an umbrella standing next to a motorcycle racer.\nConclusion: cat_1']'
8 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people toasting with glasses, looking at each other. The cat_1 images show people drinking, looking at the camera, or doing something else with their hands.\nRule: The images in cat_2 show two people toasting with glasses while looking at each other.\nTest Image: The test image shows two people toasting with glasses while looking at each other.\nConclusion: cat_2']'
9 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show people toasting with glasses, looking at each other. The cat_1 images show people drinking or holding glasses, but not necessarily toasting or looking at each other.\nRule: The images in cat_2 show people toasting with glasses while looking at each other.\nTest Image: The test image shows a person toasting with a glass while looking at another person.\nConclusion: cat_2']'
10 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show two people clinking glasses together, appearing to toast. The cat_1 images show individuals with glasses, but not in the act of clinking or toasting with another person.\nRule: The presence of two people clinking glasses together.\nTest Image: The test image shows two people clinking glasses together.\nConclusion: cat_2']'
11 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all show people toasting with glasses, often clinking them together. The cat_1 images show people drinking from glasses, but not necessarily toasting or clinking.\nRule: The presence of glasses clinking together.\nTest Image: The test image shows a person holding a glass and a piece of paper, but there is no clinking of glasses with another glass.\nConclusion: cat_1']'
12 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all feature a single motorcycle in focus, typically in a racing context, with a blurred background suggesting speed and motion. The cat_1 images show multiple motorcycles, often stationary or in a less dynamic setting, or depict motorcycles in a military/non-racing context.\nRule: The presence of a single, focused motorcycle in a racing or high-speed context defines cat_2. Multiple motorcycles or a non-racing context defines cat_1.\nTest Image: The test image shows a single motorcycle in focus, with a blurred background, and appears to be in a racing context.\nConclusion: cat_2']'
13 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all depict motorcycle racing or competitive riding, with riders actively engaged in a race or performing stunts. The cat_1 images show motorcycles in non-racing contexts, such as military settings, being repaired, or in a large gathering/parade.\nRule: The presence of competitive motorcycle racing or stunts.\nTest Image: The test image shows a police officer checking a motorcycle, which is not a racing or competitive riding scenario.\nConclusion: cat_1']'
14 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a person performing a skateboarding trick *on* a rail or ledge. The cat_1 images show people skateboarding, but not actively performing a trick on a rail or ledge – they are standing, posing, or simply riding.\nRule: The presence of a skateboarder actively performing a trick on a rail or ledge.\nTest Image: The test image shows a skateboarder performing a trick on a rail.\nConclusion: cat_2']'
15 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a person performing a skateboarding trick *on* a rail or ledge. The cat_1 images show people skateboarding, but not actively performing a trick on a rail or ledge – they are either standing, walking, or simply near a rail/ledge without actively using it for a trick.\nRule: The presence of a person actively performing a skateboarding trick on a rail or ledge.\nTest Image: The test image shows a person performing a skateboarding trick on a rail.\nConclusion: cat_2']'
16 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show a motorcycle racer leaning into a turn on a closed road course, with spectators visible in the background, often on a raised platform or wall. The cat_1 images show either a group of racers, a motorcycle jumping, or a motorcycle with people standing around it, not actively racing on a closed course with spectators.\nRule: The presence of a motorcycle racer leaning into a turn on a closed road course with spectators in the background.\nTest Image: The test image shows a motorcycle racer leaning into a turn on a closed road course with spectators in the background.\nConclusion: cat_2']'
17 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict motorcycle racing scenes with riders actively racing, leaning into turns, and generally in motion on a track. The cat_1 images show motorcycles in static or less dynamic situations, such as a group of bikes lined up, a bike being worked on, or a bike performing a stunt but not in a racing context.\nRule: The presence of active motorcycle racing with riders leaning into turns.\nTest Image: The test image shows a mechanic working on a motorcycle during a race, with other racers in the background.\nConclusion: cat_2']'
18 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show two or more people looking at a laptop screen. The cat_1 images show only one person using a laptop or tablet.\nRule: The number of people looking at the laptop screen. Cat_2 has two or more, cat_1 has one.\nTest Image: The test image shows two people looking at a laptop screen.\nConclusion: cat_2']'
19 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show two or more people looking at a laptop screen. The cat_1 images show only one person using a laptop.\nRule: The number of people looking at the laptop screen. Cat_2 has two or more, cat_1 has one.\nTest Image: The test image shows two people looking at a laptop screen.\nConclusion: cat_2']'
