experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  prompt method: direct
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
431 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
432 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
433 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
434 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
435 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
436 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
437 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
438 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
439 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
440 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
441 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
442 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
443 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
444 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
445 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
446 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
447 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
448 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
449 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
450 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
451 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
452 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
453 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
454 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
455 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
456 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
457 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
458 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
459 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
460 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
461 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
462 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
463 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
464 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
465 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
466 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
467 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
468 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
469 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
470 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
471 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
472 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
473 | expected:'cat_2' | got='cat_1 | full: ['cat_1']'
474 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
475 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
476 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
477 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
478 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
479 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
480 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
481 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
482 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
483 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
484 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
485 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
486 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
487 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
488 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
489 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
490 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
491 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
492 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
493 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
494 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
495 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
496 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
497 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
498 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
499 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 38, 'cat_2': 248}, 'incorrect': {'cat_1': 212, 'cat_2': 2}}
 accuracy: 57.20%

---------------------------------------
