experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9538701772689819, max_false: 0.8886208534240723, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9633973240852356, max_false: 0.8967831134796143, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8947475552558899, max_false: 0.9562853574752808, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9608170390129089, max_false: 0.9119961261749268, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9052698016166687, max_false: 0.9585617184638977, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9621787071228027, max_false: 0.9094235301017761, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8867639303207397, max_false: 0.9440084099769592, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9705919027328491, max_false: 0.9077168703079224, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9118544459342957, max_false: 0.9625418186187744, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.952120304107666, max_false: 0.9054442048072815, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9182624220848083, max_false: 0.9623689651489258, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9699065685272217, max_false: 0.9161880612373352, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9087550640106201, max_false: 0.9586471915245056, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9600226283073425, max_false: 0.9065545201301575, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9090520739555359, max_false: 0.9565666317939758, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9575490355491638, max_false: 0.9119130373001099, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9108272194862366, max_false: 0.9495183229446411, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9662544131278992, max_false: 0.9102693200111389, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9159817099571228, max_false: 0.9608765244483948, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9567846059799194, max_false: 0.9026305079460144, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8953722715377808, max_false: 0.949813961982727, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9501116871833801, max_false: 0.8966861367225647, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8877978920936584, max_false: 0.9437412619590759, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9650140404701233, max_false: 0.9107394814491272, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9005221128463745, max_false: 0.9536221027374268, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9672749638557434, max_false: 0.9149202704429626, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8936845064163208, max_false: 0.9552202820777893, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9541735053062439, max_false: 0.894088625907898, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8749984502792358, max_false: 0.9459483027458191, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9615076780319214, max_false: 0.8963188529014587, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8865933418273926, max_false: 0.9557716846466064, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9638068079948425, max_false: 0.9193069934844971, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9220525026321411, max_false: 0.9644466042518616, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9639326333999634, max_false: 0.910179078578949, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8976113796234131, max_false: 0.9501624703407288, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9596921801567078, max_false: 0.9003247618675232, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8948946595191956, max_false: 0.9477174282073975, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9674558043479919, max_false: 0.918697714805603, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9099590182304382, max_false: 0.9567261338233948, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9329324960708618, max_false: 0.8738000988960266, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9080867171287537, max_false: 0.9561429023742676, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9683504104614258, max_false: 0.9110401272773743, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9235764741897583, max_false: 0.9644374251365662, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9623560905456543, max_false: 0.8999866843223572, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8964514136314392, max_false: 0.9530927538871765, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9623664021492004, max_false: 0.9098371267318726, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9066063761711121, max_false: 0.9506925344467163, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9593274593353271, max_false: 0.901977002620697, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9111182689666748, max_false: 0.9600870609283447, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9682629108428955, max_false: 0.9248244762420654, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9229161739349365, max_false: 0.9631116390228271, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9569370150566101, max_false: 0.909846305847168, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9065592288970947, max_false: 0.9562067985534668, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9672284126281738, max_false: 0.9121147394180298, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9056876301765442, max_false: 0.9545448422431946, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.964308500289917, max_false: 0.8982585072517395, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9120652675628662, max_false: 0.9478305578231812, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9485803246498108, max_false: 0.8678226470947266, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8933805227279663, max_false: 0.9527416229248047, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9510743618011475, max_false: 0.8899137377738953, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9044206142425537, max_false: 0.9587615132331848, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.951081395149231, max_false: 0.8962877988815308, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.895668089389801, max_false: 0.9506587982177734, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9592210650444031, max_false: 0.8992478847503662, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8969321250915527, max_false: 0.9536276459693909, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9621040225028992, max_false: 0.910331130027771, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9118038415908813, max_false: 0.9614331126213074, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9600656032562256, max_false: 0.9058184623718262, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9018466472625732, max_false: 0.94682776927948, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9652245044708252, max_false: 0.8968458771705627, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9087419509887695, max_false: 0.9608492851257324, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.965141236782074, max_false: 0.9076564908027649, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9038630723953247, max_false: 0.9529783129692078, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.947746992111206, max_false: 0.8733254075050354, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.90928053855896, max_false: 0.9570055603981018, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9647743701934814, max_false: 0.90147465467453, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9044064879417419, max_false: 0.952256441116333, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9635218977928162, max_false: 0.9088447093963623, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9129499793052673, max_false: 0.9627739191055298, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.947838544845581, max_false: 0.8832139372825623, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8753183484077454, max_false: 0.9292551875114441, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9587952494621277, max_false: 0.9020995497703552, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8991121649742126, max_false: 0.953339695930481, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.963898777961731, max_false: 0.9085726737976074, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9038318395614624, max_false: 0.9602200388908386, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9691426157951355, max_false: 0.9148857593536377, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9145369529724121, max_false: 0.9626915454864502, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9627684354782104, max_false: 0.9146331548690796, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9088733196258545, max_false: 0.9534693360328674, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9629063010215759, max_false: 0.9117608070373535, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.912441074848175, max_false: 0.954344630241394, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9539061188697815, max_false: 0.8995732069015503, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.885251522064209, max_false: 0.9198363423347473, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9589184522628784, max_false: 0.9026830196380615, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9122986793518066, max_false: 0.9534867405891418, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9545595049858093, max_false: 0.9003474712371826, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9026411175727844, max_false: 0.9562057256698608, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9649227857589722, max_false: 0.8946143984794617, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8929621577262878, max_false: 0.9621253609657288, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9721482396125793, max_false: 0.9185163378715515, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8993358612060547, max_false: 0.9539555907249451, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9606403112411499, max_false: 0.9075577855110168, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9013633728027344, max_false: 0.9557681679725647, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9377941489219666, max_false: 0.8659326434135437, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9034032225608826, max_false: 0.9539172649383545, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9560328125953674, max_false: 0.9046343564987183, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9033876657485962, max_false: 0.9536850452423096, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9597566723823547, max_false: 0.909500241279602, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8960278630256653, max_false: 0.944502055644989, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9624996185302734, max_false: 0.9118595123291016, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9111172556877136, max_false: 0.9556841850280762, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9562479853630066, max_false: 0.9189407825469971, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8921661972999573, max_false: 0.9447014927864075, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9528156518936157, max_false: 0.8926525115966797, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8933530449867249, max_false: 0.9531653523445129, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9621235728263855, max_false: 0.9183543920516968, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9135636687278748, max_false: 0.9628503322601318, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9613726139068604, max_false: 0.9135146141052246, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9129083752632141, max_false: 0.9547736048698425, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9599002003669739, max_false: 0.9045801758766174, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9081726670265198, max_false: 0.9592655897140503, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.940006673336029, max_false: 0.8831389546394348, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8917904496192932, max_false: 0.9565054178237915, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.959801971912384, max_false: 0.9041141271591187, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8982192277908325, max_false: 0.9514802694320679, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.941972553730011, max_false: 0.891051709651947, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8921538591384888, max_false: 0.9469412565231323, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9373713135719299, max_false: 0.8883628845214844, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9107027053833008, max_false: 0.9535835385322571, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8934618830680847, max_false: 0.9407127499580383, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9629384279251099, max_false: 0.9060302376747131, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9016761779785156, max_false: 0.9540339708328247, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9662252068519592, max_false: 0.902044951915741, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9061971306800842, max_false: 0.9570593237876892, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9716121554374695, max_false: 0.9211954474449158, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.910020112991333, max_false: 0.9644619822502136, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9627328515052795, max_false: 0.9096788167953491, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9170046448707581, max_false: 0.9626772403717041, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9568126201629639, max_false: 0.9015010595321655, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9062341451644897, max_false: 0.9598788619041443, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.962154746055603, max_false: 0.9058318734169006, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9060722589492798, max_false: 0.9665269255638123, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.946709156036377, max_false: 0.8676738739013672, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8843203186988831, max_false: 0.9463471174240112, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9617512226104736, max_false: 0.9075504541397095, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9112224578857422, max_false: 0.9573714733123779, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9494397640228271, max_false: 0.8802840113639832, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8922909498214722, max_false: 0.9399898052215576, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9634929299354553, max_false: 0.9204240441322327, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.91717129945755, max_false: 0.9544192552566528, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9580140709877014, max_false: 0.8624932169914246, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8919532895088196, max_false: 0.9240599870681763, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9588190913200378, max_false: 0.9038656949996948, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8993342518806458, max_false: 0.9558044672012329, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9418575763702393, max_false: 0.8838580846786499, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9029485583305359, max_false: 0.9351325035095215, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9631752371788025, max_false: 0.9147597551345825, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9159496426582336, max_false: 0.9647908210754395, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.961858868598938, max_false: 0.912283182144165, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9174820780754089, max_false: 0.9651424288749695, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.952369213104248, max_false: 0.8808761239051819, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9082694053649902, max_false: 0.9597391486167908, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9623167514801025, max_false: 0.9078473448753357, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8970259428024292, max_false: 0.9551324248313904, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9513879418373108, max_false: 0.8992815017700195, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8896456956863403, max_false: 0.940392255783081, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9642520546913147, max_false: 0.9114933013916016, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9097198843955994, max_false: 0.9532375931739807, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.963961124420166, max_false: 0.9038174748420715, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8993839025497437, max_false: 0.9575812220573425, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9660037159919739, max_false: 0.9014695882797241, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8997622132301331, max_false: 0.9600542187690735, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9502413868904114, max_false: 0.8999150395393372, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8634464740753174, max_false: 0.948660671710968, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9647985696792603, max_false: 0.8967006802558899, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8651853203773499, max_false: 0.933167576789856, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9509589672088623, max_false: 0.8885464668273926, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8866260051727295, max_false: 0.947314977645874, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9683708548545837, max_false: 0.9175474643707275, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8964528441429138, max_false: 0.9399489164352417, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9688541889190674, max_false: 0.9185617566108704, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9086043834686279, max_false: 0.9621210098266602, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9584659934043884, max_false: 0.895267903804779, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8975869417190552, max_false: 0.9429858326911926, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9568518400192261, max_false: 0.8872897028923035, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8813284635543823, max_false: 0.9497889280319214, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9514137506484985, max_false: 0.886440098285675, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8825325965881348, max_false: 0.9432164430618286, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9450712203979492, max_false: 0.869769811630249, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8791834712028503, max_false: 0.9381334781646729, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9503656029701233, max_false: 0.9064157009124756, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8770813941955566, max_false: 0.9380350708961487, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9593035578727722, max_false: 0.8935986757278442, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8951546549797058, max_false: 0.9539295434951782, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9339793920516968, max_false: 0.8911067843437195, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9055194854736328, max_false: 0.9524097442626953, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9470403790473938, max_false: 0.8914540410041809, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8804212212562561, max_false: 0.9309669733047485, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9568240642547607, max_false: 0.912200391292572, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9050558805465698, max_false: 0.9501718282699585, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9646096229553223, max_false: 0.9059649109840393, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9031128883361816, max_false: 0.9551598429679871, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9707813262939453, max_false: 0.9149577021598816, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9147217273712158, max_false: 0.9646763801574707, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9498570561408997, max_false: 0.8969982862472534, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8973768353462219, max_false: 0.9555736780166626, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9620854258537292, max_false: 0.9093152284622192, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8976353406906128, max_false: 0.9575604200363159, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.957421064376831, max_false: 0.8966836333274841, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8959845900535583, max_false: 0.9450923204421997, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9573356509208679, max_false: 0.9080283045768738, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.912089467048645, max_false: 0.950006365776062, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9585535526275635, max_false: 0.8806047439575195, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8695631623268127, max_false: 0.9326848983764648, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9572038054466248, max_false: 0.9099217057228088, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9028273224830627, max_false: 0.9605681896209717, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9588406682014465, max_false: 0.9093188643455505, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9048886299133301, max_false: 0.9573423862457275, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9553644061088562, max_false: 0.8886376619338989, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8832389116287231, max_false: 0.9501665234565735, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9485607743263245, max_false: 0.8842849135398865, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8873297572135925, max_false: 0.9345470666885376, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9686552882194519, max_false: 0.9082357883453369, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9171262383460999, max_false: 0.966380774974823, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9482030272483826, max_false: 0.8944046497344971, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8994081616401672, max_false: 0.9472288489341736, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9499404430389404, max_false: 0.9028941988945007, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8921844959259033, max_false: 0.9473270177841187, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9564353823661804, max_false: 0.9067212343215942, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9070842266082764, max_false: 0.9531160593032837, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9681583642959595, max_false: 0.9158392548561096, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9117461442947388, max_false: 0.9639023542404175, correct: False
