experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9552460312843323, max_false: 0.8853974938392639, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8962079882621765, max_false: 0.9499689936637878, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9692915678024292, max_false: 0.913811206817627, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9182100892066956, max_false: 0.9700208902359009, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9613289833068848, max_false: 0.9137616157531738, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9140558838844299, max_false: 0.9640982747077942, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.968238115310669, max_false: 0.918803870677948, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9071094393730164, max_false: 0.964296817779541, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9679926633834839, max_false: 0.9072202444076538, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9055207371711731, max_false: 0.9665679931640625, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9716394543647766, max_false: 0.9247172474861145, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.923745334148407, max_false: 0.9681733250617981, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9711299538612366, max_false: 0.928199827671051, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9274437427520752, max_false: 0.9695429801940918, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9654357433319092, max_false: 0.9076539278030396, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9080886244773865, max_false: 0.9638594388961792, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9651066660881042, max_false: 0.9075118899345398, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9165854454040527, max_false: 0.9676636457443237, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9653646945953369, max_false: 0.9174203872680664, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9168753623962402, max_false: 0.9644498229026794, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9641872644424438, max_false: 0.8942224383354187, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8957002758979797, max_false: 0.963957667350769, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9665972590446472, max_false: 0.9186127781867981, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9118531346321106, max_false: 0.9613999128341675, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9658622741699219, max_false: 0.9068360924720764, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9078396558761597, max_false: 0.9624646306037903, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.954775333404541, max_false: 0.8891019821166992, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9138986468315125, max_false: 0.9671069383621216, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9703115820884705, max_false: 0.9024239778518677, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8980340361595154, max_false: 0.9696090221405029, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9679550528526306, max_false: 0.911155104637146, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9108770489692688, max_false: 0.96665358543396, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9585328102111816, max_false: 0.9052768349647522, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.903050422668457, max_false: 0.9576343894004822, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9665552973747253, max_false: 0.9142457842826843, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9152713418006897, max_false: 0.9694059491157532, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9691701531410217, max_false: 0.9135592579841614, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9196810722351074, max_false: 0.9704313278198242, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9595887660980225, max_false: 0.9083080291748047, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9104499816894531, max_false: 0.961807370185852, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.969330906867981, max_false: 0.9012757539749146, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9014774560928345, max_false: 0.9667338132858276, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.961901843547821, max_false: 0.9007388949394226, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9009425640106201, max_false: 0.9568923711776733, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9641007781028748, max_false: 0.9094873070716858, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9095518589019775, max_false: 0.9652201533317566, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9514280557632446, max_false: 0.9027360081672668, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9008047580718994, max_false: 0.94435054063797, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.967581033706665, max_false: 0.8999066352844238, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9045848846435547, max_false: 0.9645796418190002, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9632770419120789, max_false: 0.8984105587005615, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9001916646957397, max_false: 0.9556247591972351, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9716051816940308, max_false: 0.9099826216697693, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9140688180923462, max_false: 0.9714515805244446, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9558964967727661, max_false: 0.8997212052345276, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9037222266197205, max_false: 0.9586426019668579, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9603296518325806, max_false: 0.9030927419662476, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9010472297668457, max_false: 0.9598158001899719, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9699506759643555, max_false: 0.9280852675437927, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.926925539970398, max_false: 0.9692165851593018, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9614369869232178, max_false: 0.8959309458732605, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9064355492591858, max_false: 0.9595611095428467, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.967688798904419, max_false: 0.9235996007919312, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9259964823722839, max_false: 0.9679732918739319, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9674097895622253, max_false: 0.901488721370697, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9063442945480347, max_false: 0.9654766917228699, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9610888957977295, max_false: 0.8970310688018799, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9063829183578491, max_false: 0.9555546641349792, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9630391001701355, max_false: 0.906528651714325, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9111803770065308, max_false: 0.9661476016044617, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9650270342826843, max_false: 0.9066575765609741, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9015509486198425, max_false: 0.9602332711219788, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9635421633720398, max_false: 0.9135826230049133, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.914279043674469, max_false: 0.9686231017112732, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.959078848361969, max_false: 0.9090954065322876, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9062267541885376, max_false: 0.9604752063751221, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9661104083061218, max_false: 0.9221228957176208, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9229475259780884, max_false: 0.9678658246994019, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9666529297828674, max_false: 0.9119491577148438, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.913000226020813, max_false: 0.9642861485481262, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9612911343574524, max_false: 0.8954778909683228, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9036421179771423, max_false: 0.9590611457824707, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9688965082168579, max_false: 0.9191452264785767, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9246246218681335, max_false: 0.9676249027252197, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9569670557975769, max_false: 0.9046172499656677, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9079240560531616, max_false: 0.9583977460861206, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9653640389442444, max_false: 0.9119340777397156, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9098902940750122, max_false: 0.964221179485321, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9694007039070129, max_false: 0.9065282344818115, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.909447193145752, max_false: 0.9712507724761963, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9698423147201538, max_false: 0.9157088398933411, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9150733947753906, max_false: 0.9694480895996094, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9733068943023682, max_false: 0.9133400917053223, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.909563422203064, max_false: 0.9705206751823425, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9671883583068848, max_false: 0.9265893697738647, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9223365783691406, max_false: 0.9649031162261963, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9669069051742554, max_false: 0.9015520811080933, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.89960777759552, max_false: 0.9608944654464722, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9584673643112183, max_false: 0.9118327498435974, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.914345920085907, max_false: 0.9621077179908752, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9706907272338867, max_false: 0.9168718457221985, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.914321780204773, max_false: 0.9657078981399536, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9663540720939636, max_false: 0.9083443880081177, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.911071240901947, max_false: 0.967604398727417, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9552982449531555, max_false: 0.8973053693771362, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9141539931297302, max_false: 0.9632222056388855, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9662275314331055, max_false: 0.9174311757087708, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9239591360092163, max_false: 0.9685510396957397, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9662928581237793, max_false: 0.9072943329811096, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9028234481811523, max_false: 0.9645338654518127, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.967619001865387, max_false: 0.918244481086731, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9167200922966003, max_false: 0.9670425653457642, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9698819518089294, max_false: 0.9256068468093872, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.91964191198349, max_false: 0.9679842591285706, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9644734859466553, max_false: 0.9067915678024292, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9069920778274536, max_false: 0.9653471112251282, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9519021511077881, max_false: 0.9011500477790833, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9049544334411621, max_false: 0.9516814351081848, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9659425020217896, max_false: 0.8918294906616211, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8893625736236572, max_false: 0.9635419249534607, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9629902839660645, max_false: 0.9123153686523438, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9077624082565308, max_false: 0.9624963402748108, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9599602818489075, max_false: 0.898809015750885, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8934282660484314, max_false: 0.9531909227371216, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9602980613708496, max_false: 0.9023870229721069, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9023958444595337, max_false: 0.9548223614692688, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9642072319984436, max_false: 0.8864821195602417, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8946762681007385, max_false: 0.9628134965896606, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9681290984153748, max_false: 0.9109715819358826, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9138622879981995, max_false: 0.9666783809661865, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9602999091148376, max_false: 0.9147839546203613, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9147568941116333, max_false: 0.9647872447967529, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9575103521347046, max_false: 0.8989098072052002, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9067853093147278, max_false: 0.9635767340660095, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9700191020965576, max_false: 0.9121840000152588, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9106970429420471, max_false: 0.9695103168487549, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9708625078201294, max_false: 0.9152641296386719, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9136465191841125, max_false: 0.9697676301002502, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9704610705375671, max_false: 0.9185124635696411, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9176384210586548, max_false: 0.9674619436264038, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9655604362487793, max_false: 0.9160058498382568, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9133593440055847, max_false: 0.967319905757904, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9706851243972778, max_false: 0.9068247675895691, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9093531370162964, max_false: 0.9706711769104004, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9672814607620239, max_false: 0.9187376499176025, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9133376479148865, max_false: 0.9626778364181519, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9686605930328369, max_false: 0.9175300002098083, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9141048192977905, max_false: 0.9661077260971069, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9668429493904114, max_false: 0.9121698141098022, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9118708968162537, max_false: 0.9614406228065491, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9670270681381226, max_false: 0.9276871681213379, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9277958869934082, max_false: 0.9693496227264404, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9690418839454651, max_false: 0.9247339367866516, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9247826933860779, max_false: 0.9672161936759949, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9636162519454956, max_false: 0.9079601764678955, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9149550199508667, max_false: 0.9656394720077515, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.970076322555542, max_false: 0.9245120286941528, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9189372658729553, max_false: 0.9647626876831055, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9627387523651123, max_false: 0.9200025796890259, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9261848330497742, max_false: 0.9665834307670593, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9672095775604248, max_false: 0.9081928730010986, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9099067449569702, max_false: 0.9659757614135742, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9663270711898804, max_false: 0.9209160804748535, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9168785810470581, max_false: 0.9656562209129333, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9722318053245544, max_false: 0.9195810556411743, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9141944050788879, max_false: 0.9699313640594482, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9713807106018066, max_false: 0.9207877516746521, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9189972281455994, max_false: 0.9693867564201355, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.96442711353302, max_false: 0.9106761813163757, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.90663743019104, max_false: 0.9638909697532654, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9636882543563843, max_false: 0.9099984169006348, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9155402779579163, max_false: 0.9642407298088074, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.973844051361084, max_false: 0.9186562299728394, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9180185198783875, max_false: 0.9718735814094543, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 0, 'cat_2': 100}, 'incorrect': {'cat_1': 100, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9520843625068665, max_false: 0.9031314849853516, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9095789790153503, max_false: 0.9637341499328613, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9622684121131897, max_false: 0.9159688353538513, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9187868237495422, max_false: 0.9649360775947571, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9667197465896606, max_false: 0.8962824940681458, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8923789858818054, max_false: 0.9616345167160034, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9670162796974182, max_false: 0.9140074849128723, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9172992706298828, max_false: 0.9669783711433411, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9642595648765564, max_false: 0.9140721559524536, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9164211750030518, max_false: 0.9635077118873596, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9689337611198425, max_false: 0.9170949459075928, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9185578227043152, max_false: 0.969812273979187, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9736710786819458, max_false: 0.9245562553405762, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9200488924980164, max_false: 0.9657402038574219, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9624944925308228, max_false: 0.9078386425971985, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9087162017822266, max_false: 0.9574887752532959, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9713354110717773, max_false: 0.9075776934623718, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9113600254058838, max_false: 0.9725546836853027, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9630670547485352, max_false: 0.9160752296447754, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9159000515937805, max_false: 0.9620656967163086, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9672759175300598, max_false: 0.9133172631263733, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9153735637664795, max_false: 0.9646130800247192, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9662947058677673, max_false: 0.9083248376846313, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9078285694122314, max_false: 0.9682217836380005, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9683777093887329, max_false: 0.9202048778533936, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9170400500297546, max_false: 0.9673205018043518, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9636899828910828, max_false: 0.9076281785964966, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8847383260726929, max_false: 0.9468235373497009, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.970165491104126, max_false: 0.9177148342132568, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9111728072166443, max_false: 0.9671961665153503, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9700150489807129, max_false: 0.9177590012550354, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9170843362808228, max_false: 0.961365818977356, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9615570902824402, max_false: 0.9031572937965393, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.915500819683075, max_false: 0.9615362882614136, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9624053835868835, max_false: 0.9157224297523499, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9160457253456116, max_false: 0.9607183337211609, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9622109532356262, max_false: 0.9081488251686096, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9059319496154785, max_false: 0.9605625867843628, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9673400521278381, max_false: 0.9193474650382996, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9177951216697693, max_false: 0.9618338346481323, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.96159827709198, max_false: 0.9111264944076538, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.915539026260376, max_false: 0.9630419015884399, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9694031476974487, max_false: 0.9123152494430542, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9166922569274902, max_false: 0.968020498752594, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.957091212272644, max_false: 0.9032543897628784, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9113714098930359, max_false: 0.9640610814094543, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9681443572044373, max_false: 0.9185205698013306, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9234511852264404, max_false: 0.9680359959602356, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9665248990058899, max_false: 0.9133155941963196, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9118890762329102, max_false: 0.969209611415863, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9607745409011841, max_false: 0.9128316044807434, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9089723229408264, max_false: 0.9572755098342896, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9659265279769897, max_false: 0.9069721102714539, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9084157943725586, max_false: 0.9670010805130005, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9680498838424683, max_false: 0.9188216924667358, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9198057055473328, max_false: 0.9700305461883545, correct: False
