experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9489437341690063, max_false: 0.8805509209632874, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9611449837684631, max_false: 0.8952915072441101, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8927565217018127, max_false: 0.9556647539138794, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9556567668914795, max_false: 0.9033847451210022, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.897505521774292, max_false: 0.9530462622642517, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9614256620407104, max_false: 0.9147742986679077, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8859661817550659, max_false: 0.9379596710205078, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9693137407302856, max_false: 0.9060540199279785, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9124838709831238, max_false: 0.96051424741745, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9532804489135742, max_false: 0.8999626040458679, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9100420475006104, max_false: 0.9574750065803528, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9705137610435486, max_false: 0.9091417193412781, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.909929096698761, max_false: 0.9525054693222046, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9518890380859375, max_false: 0.897594690322876, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.899786651134491, max_false: 0.9524399042129517, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9458838701248169, max_false: 0.9018206000328064, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9065448045730591, max_false: 0.9440706372261047, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9645878076553345, max_false: 0.9131067991256714, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9097947478294373, max_false: 0.9571164846420288, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9497402906417847, max_false: 0.8975754976272583, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8924195766448975, max_false: 0.9402090907096863, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9426000118255615, max_false: 0.8920567035675049, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8786556124687195, max_false: 0.9411948919296265, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9599874019622803, max_false: 0.9002420902252197, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9007081985473633, max_false: 0.9525873064994812, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9597135782241821, max_false: 0.9150078892707825, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8965199589729309, max_false: 0.9509339928627014, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.947476863861084, max_false: 0.8857032656669617, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8825100660324097, max_false: 0.9396499395370483, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9542378783226013, max_false: 0.8882514238357544, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8874709010124207, max_false: 0.9532666802406311, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.964033842086792, max_false: 0.9118783473968506, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9104610085487366, max_false: 0.95668625831604, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9596434831619263, max_false: 0.8968603610992432, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8954084515571594, max_false: 0.9456726312637329, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9546527862548828, max_false: 0.894935131072998, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8964000940322876, max_false: 0.9435999393463135, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9642474055290222, max_false: 0.9159716367721558, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.901809811592102, max_false: 0.9499132037162781, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9206596612930298, max_false: 0.8579915761947632, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9089932441711426, max_false: 0.9518076181411743, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9634105563163757, max_false: 0.9071654677391052, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9185100793838501, max_false: 0.9632866978645325, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9569975137710571, max_false: 0.8940191268920898, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8964807391166687, max_false: 0.951245129108429, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9514074921607971, max_false: 0.9003775119781494, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9003599882125854, max_false: 0.9449795484542847, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9600925445556641, max_false: 0.9057580232620239, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9105337858200073, max_false: 0.954499363899231, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9602455496788025, max_false: 0.9145462512969971, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9187384247779846, max_false: 0.9589838981628418, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9535782933235168, max_false: 0.9054125547409058, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9063785672187805, max_false: 0.9581253528594971, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9664932489395142, max_false: 0.912071704864502, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8941822648048401, max_false: 0.9463198184967041, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.957866907119751, max_false: 0.8945237994194031, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.900164783000946, max_false: 0.9376444220542908, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9447363615036011, max_false: 0.8490373492240906, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8892288208007812, max_false: 0.9515867829322815, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.945519745349884, max_false: 0.8743812441825867, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8952521681785583, max_false: 0.9539422988891602, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9463563561439514, max_false: 0.894082248210907, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8901127576828003, max_false: 0.945709764957428, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9537779092788696, max_false: 0.8945238590240479, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8937763571739197, max_false: 0.950311541557312, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9607792496681213, max_false: 0.8996431231498718, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9055330753326416, max_false: 0.959014892578125, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.952858030796051, max_false: 0.8991912603378296, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8923956155776978, max_false: 0.9458604454994202, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9624334573745728, max_false: 0.8916398882865906, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9015576243400574, max_false: 0.953940212726593, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9627591967582703, max_false: 0.9124888181686401, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8971101641654968, max_false: 0.9431934952735901, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9467981457710266, max_false: 0.8748108148574829, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9079955220222473, max_false: 0.9567849636077881, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9603720903396606, max_false: 0.9030567407608032, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8991453051567078, max_false: 0.9444679021835327, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9613620042800903, max_false: 0.9024332165718079, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9032207131385803, max_false: 0.9553700685501099, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9391721487045288, max_false: 0.872829258441925, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.864325761795044, max_false: 0.9231789708137512, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.955059289932251, max_false: 0.901118814945221, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8908620476722717, max_false: 0.9464480876922607, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.960067629814148, max_false: 0.9034656286239624, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9007860422134399, max_false: 0.9560056328773499, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9668722152709961, max_false: 0.9097707867622375, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9081360697746277, max_false: 0.9581892490386963, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9550654888153076, max_false: 0.9080705642700195, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.906144380569458, max_false: 0.9524967074394226, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9634625315666199, max_false: 0.9167910814285278, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9112253189086914, max_false: 0.9561985731124878, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9486141204833984, max_false: 0.8888195157051086, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8773013353347778, max_false: 0.9137502908706665, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9590116739273071, max_false: 0.8942098617553711, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9053378105163574, max_false: 0.9503680467605591, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9550940990447998, max_false: 0.8873111009597778, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8904509544372559, max_false: 0.948199450969696, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9611939191818237, max_false: 0.8851224184036255, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8851683735847473, max_false: 0.9603674411773682, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9667378067970276, max_false: 0.9173116683959961, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9001941680908203, max_false: 0.9539941549301147, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.958439290523529, max_false: 0.9086688756942749, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8966767191886902, max_false: 0.9495750069618225, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.940895676612854, max_false: 0.8693453669548035, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8952837586402893, max_false: 0.9424906373023987, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9546055197715759, max_false: 0.9020371437072754, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9044919013977051, max_false: 0.9528859853744507, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9544481039047241, max_false: 0.9039589762687683, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8984395861625671, max_false: 0.9385859370231628, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9584217667579651, max_false: 0.901606559753418, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9050374627113342, max_false: 0.9482303857803345, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9533154964447021, max_false: 0.9117262959480286, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8803420662879944, max_false: 0.9349315166473389, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9455761909484863, max_false: 0.885543942451477, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8820056915283203, max_false: 0.9457117915153503, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9640211462974548, max_false: 0.9196895956993103, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9091930985450745, max_false: 0.9621932506561279, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9562128186225891, max_false: 0.903354287147522, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9019538164138794, max_false: 0.9476428627967834, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.955316960811615, max_false: 0.8998076915740967, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8975427150726318, max_false: 0.9492281079292297, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9346910119056702, max_false: 0.8828564286231995, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.880476176738739, max_false: 0.9441321492195129, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9565993547439575, max_false: 0.896549642086029, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8867900967597961, max_false: 0.9405861496925354, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9330222606658936, max_false: 0.8854419589042664, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8849006295204163, max_false: 0.942051887512207, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9332811236381531, max_false: 0.8770174980163574, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9093496203422546, max_false: 0.9479292631149292, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8872213959693909, max_false: 0.9386229515075684, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9579103589057922, max_false: 0.9014933109283447, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9017564654350281, max_false: 0.9512156248092651, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9636220932006836, max_false: 0.9007737636566162, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9040784239768982, max_false: 0.9563897848129272, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9687735438346863, max_false: 0.9161391854286194, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9008370041847229, max_false: 0.9607203602790833, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.959886908531189, max_false: 0.909409761428833, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9107776880264282, max_false: 0.9609948992729187, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9558720588684082, max_false: 0.8905014395713806, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.899957001209259, max_false: 0.953441858291626, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.957933247089386, max_false: 0.9048788547515869, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9084256291389465, max_false: 0.9670625329017639, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.944020688533783, max_false: 0.8679023385047913, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8793900609016418, max_false: 0.9409852027893066, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.960396945476532, max_false: 0.8971490263938904, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.906036913394928, max_false: 0.9535993337631226, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9441002011299133, max_false: 0.8780288100242615, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8789770007133484, max_false: 0.9307405948638916, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9590248465538025, max_false: 0.917231559753418, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9016728401184082, max_false: 0.9480322003364563, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9526205658912659, max_false: 0.8506353497505188, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8896629810333252, max_false: 0.9209885001182556, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9546669125556946, max_false: 0.9001648426055908, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8956825733184814, max_false: 0.9514297842979431, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9297612905502319, max_false: 0.874566376209259, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8959976434707642, max_false: 0.9272304773330688, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9630609750747681, max_false: 0.9092910885810852, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.911919355392456, max_false: 0.9618695378303528, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9584251642227173, max_false: 0.9084356427192688, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9124162793159485, max_false: 0.9616689682006836, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9496353268623352, max_false: 0.8776934742927551, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9052578806877136, max_false: 0.9572779536247253, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9617800116539001, max_false: 0.9107477068901062, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8977386951446533, max_false: 0.9483613967895508, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9446375966072083, max_false: 0.8931715488433838, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8793331980705261, max_false: 0.93377286195755, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9589095115661621, max_false: 0.9092304706573486, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9136404991149902, max_false: 0.9547545909881592, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9592767953872681, max_false: 0.8917611241340637, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.889378011226654, max_false: 0.9581893086433411, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9618858098983765, max_false: 0.9017690420150757, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.898986279964447, max_false: 0.9579503536224365, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.948383092880249, max_false: 0.8976091742515564, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8573914170265198, max_false: 0.9421201348304749, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9609526991844177, max_false: 0.8939636945724487, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8594326972961426, max_false: 0.9315174221992493, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9454963207244873, max_false: 0.883026659488678, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8851317167282104, max_false: 0.9442291855812073, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9653850197792053, max_false: 0.9136368036270142, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8875888586044312, max_false: 0.9301429986953735, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9674144387245178, max_false: 0.9132105708122253, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8982997536659241, max_false: 0.9539414048194885, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9490252137184143, max_false: 0.8861053586006165, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8957535624504089, max_false: 0.946280837059021, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.958471953868866, max_false: 0.8918245434761047, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8755927085876465, max_false: 0.943345844745636, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9456964731216431, max_false: 0.8784130215644836, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8825240731239319, max_false: 0.9418962001800537, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9430528879165649, max_false: 0.8769293427467346, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8756054639816284, max_false: 0.9367144703865051, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9518968462944031, max_false: 0.9119106531143188, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8718665838241577, max_false: 0.9361485838890076, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9601204991340637, max_false: 0.8885700106620789, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8880014419555664, max_false: 0.947382926940918, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9269434213638306, max_false: 0.8873013257980347, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.90300053358078, max_false: 0.9480900168418884, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9523489475250244, max_false: 0.8917423486709595, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8703842759132385, max_false: 0.9283987283706665, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9572032690048218, max_false: 0.913540244102478, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8975309133529663, max_false: 0.940875768661499, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.960745632648468, max_false: 0.9032490253448486, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8968416452407837, max_false: 0.9499646425247192, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9658910036087036, max_false: 0.9101716876029968, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9074282050132751, max_false: 0.9564255475997925, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9395315647125244, max_false: 0.8878422975540161, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8971441388130188, max_false: 0.9535488486289978, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9633922576904297, max_false: 0.9102038741111755, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8943004608154297, max_false: 0.9579753875732422, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9566103219985962, max_false: 0.8888183236122131, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8811976313591003, max_false: 0.9379628300666809, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9549209475517273, max_false: 0.9031301140785217, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9031448364257812, max_false: 0.9458526968955994, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9484649300575256, max_false: 0.8735520839691162, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8524608612060547, max_false: 0.9205042123794556, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9557919502258301, max_false: 0.9094954133033752, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8895493745803833, max_false: 0.9551754593849182, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9559767842292786, max_false: 0.9006361365318298, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9103142023086548, max_false: 0.9589438438415527, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9480990171432495, max_false: 0.8857376575469971, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8771401643753052, max_false: 0.9453544616699219, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9455307126045227, max_false: 0.8800849318504333, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.879591166973114, max_false: 0.9319838285446167, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9661280512809753, max_false: 0.9075629711151123, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9106268882751465, max_false: 0.960769534111023, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9430282115936279, max_false: 0.8897437453269958, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8947224020957947, max_false: 0.9427424669265747, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9455131888389587, max_false: 0.9019843339920044, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8820234537124634, max_false: 0.9420993328094482, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.950903058052063, max_false: 0.9035207033157349, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9041665196418762, max_false: 0.9516255259513855, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9646031856536865, max_false: 0.913309633731842, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9091206789016724, max_false: 0.9603647589683533, correct: False
