experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9555599689483643, max_false: 0.882448673248291, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8926304578781128, max_false: 0.9447747468948364, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9676846861839294, max_false: 0.916667103767395, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9173216819763184, max_false: 0.9669835567474365, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9592974185943604, max_false: 0.9106796979904175, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9138774871826172, max_false: 0.9640505313873291, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9657143950462341, max_false: 0.9118966460227966, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9004132151603699, max_false: 0.9614158272743225, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9642173647880554, max_false: 0.8971703052520752, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9002940058708191, max_false: 0.9651855826377869, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9719183444976807, max_false: 0.9210140705108643, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9212019443511963, max_false: 0.9689684510231018, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9697567820549011, max_false: 0.925361156463623, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9257805347442627, max_false: 0.9672665596008301, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9606261253356934, max_false: 0.8927302956581116, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9002835154533386, max_false: 0.962984025478363, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.962208092212677, max_false: 0.9052804708480835, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.912883996963501, max_false: 0.962257444858551, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9672307968139648, max_false: 0.9197753071784973, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.915000855922699, max_false: 0.9610926508903503, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9627158045768738, max_false: 0.8854578137397766, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.882815957069397, max_false: 0.9583340883255005, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9632843732833862, max_false: 0.9133797883987427, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9085103869438171, max_false: 0.9589358568191528, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9632745385169983, max_false: 0.9064569473266602, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9040136337280273, max_false: 0.9576020240783691, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9512084722518921, max_false: 0.8785134553909302, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.903839111328125, max_false: 0.9657127261161804, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9707280397415161, max_false: 0.8984960317611694, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8950243592262268, max_false: 0.9684128165245056, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9699157476425171, max_false: 0.9084895849227905, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9123214483261108, max_false: 0.9615675210952759, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9576126337051392, max_false: 0.9019179940223694, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9004910588264465, max_false: 0.9569901823997498, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.964524507522583, max_false: 0.9074520468711853, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9105507135391235, max_false: 0.9642518162727356, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9662353992462158, max_false: 0.9139257669448853, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9191843271255493, max_false: 0.9644486904144287, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9553810954093933, max_false: 0.8991619348526001, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9029221534729004, max_false: 0.9561191201210022, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9684109687805176, max_false: 0.8999581336975098, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8951134085655212, max_false: 0.9643661379814148, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.959286093711853, max_false: 0.8993331789970398, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.899512767791748, max_false: 0.9550222754478455, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9592845439910889, max_false: 0.9021873474121094, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9072886109352112, max_false: 0.9625760912895203, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9537137746810913, max_false: 0.9005179405212402, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8906782865524292, max_false: 0.9447022676467896, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9623674154281616, max_false: 0.8935565948486328, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8957132697105408, max_false: 0.9618290066719055, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.96022629737854, max_false: 0.8982880115509033, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8981965184211731, max_false: 0.9532732963562012, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9663179516792297, max_false: 0.8948237895965576, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.901315450668335, max_false: 0.9677740931510925, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.951323390007019, max_false: 0.8946094512939453, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8966544270515442, max_false: 0.9492654800415039, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9541941285133362, max_false: 0.8940262198448181, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8936397433280945, max_false: 0.955095112323761, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9667960405349731, max_false: 0.9239668846130371, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9222840666770935, max_false: 0.9664023518562317, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9563869833946228, max_false: 0.8867154717445374, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9009968638420105, max_false: 0.9576727747917175, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9676313996315002, max_false: 0.9182736277580261, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9211889505386353, max_false: 0.9675278067588806, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9582090973854065, max_false: 0.892176628112793, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9009928703308105, max_false: 0.9594622850418091, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9594619274139404, max_false: 0.895719051361084, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8976280689239502, max_false: 0.9480841755867004, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9647434949874878, max_false: 0.9088936448097229, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9094565510749817, max_false: 0.9634733200073242, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.960402250289917, max_false: 0.894258975982666, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8958522081375122, max_false: 0.9588672518730164, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9598239660263062, max_false: 0.9089481234550476, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9141832590103149, max_false: 0.9674085974693298, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9573512673377991, max_false: 0.9031755328178406, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9052872657775879, max_false: 0.9610831141471863, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9655681252479553, max_false: 0.9201082587242126, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9255906343460083, max_false: 0.969687819480896, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9607975482940674, max_false: 0.9028077721595764, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9045594334602356, max_false: 0.9591754674911499, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.954647421836853, max_false: 0.8966827988624573, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9074370861053467, max_false: 0.9553400278091431, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9664178490638733, max_false: 0.9141185283660889, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.922581136226654, max_false: 0.9641464352607727, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9516802430152893, max_false: 0.8966352939605713, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9032451510429382, max_false: 0.9525532126426697, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9592735171318054, max_false: 0.9063634276390076, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9063964486122131, max_false: 0.9602243900299072, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9618362188339233, max_false: 0.9029285311698914, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.908156156539917, max_false: 0.9672766923904419, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9660607576370239, max_false: 0.9168914556503296, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9107508659362793, max_false: 0.9648772478103638, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.966954231262207, max_false: 0.9098435640335083, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9077165722846985, max_false: 0.9654591083526611, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9699954986572266, max_false: 0.9269930720329285, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9204789400100708, max_false: 0.9669356942176819, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9633887410163879, max_false: 0.8943773508071899, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8947641849517822, max_false: 0.9597996473312378, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9517398476600647, max_false: 0.8989152312278748, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9052949547767639, max_false: 0.9566306471824646, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9703782200813293, max_false: 0.9148262143135071, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9112479090690613, max_false: 0.9653090238571167, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.960868775844574, max_false: 0.9063325524330139, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.906013011932373, max_false: 0.9599231481552124, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9529310464859009, max_false: 0.889335572719574, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9079941511154175, max_false: 0.959212064743042, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9687532782554626, max_false: 0.9149534106254578, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9173848628997803, max_false: 0.9705854058265686, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9640291333198547, max_false: 0.9021094441413879, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9025769233703613, max_false: 0.9633026123046875, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9667879939079285, max_false: 0.9220144748687744, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9185433983802795, max_false: 0.9630930423736572, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9661633968353271, max_false: 0.9183551073074341, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9187697172164917, max_false: 0.9660199880599976, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9574217796325684, max_false: 0.8957628011703491, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.899570643901825, max_false: 0.9629043340682983, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9528345465660095, max_false: 0.900463879108429, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9007071256637573, max_false: 0.9501602649688721, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9606221318244934, max_false: 0.8857933878898621, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8847702741622925, max_false: 0.9613423347473145, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9582521319389343, max_false: 0.9073045253753662, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9103211164474487, max_false: 0.9624911546707153, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9562453031539917, max_false: 0.8934767246246338, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8895435333251953, max_false: 0.9496488571166992, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9591081738471985, max_false: 0.8963139653205872, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8983707427978516, max_false: 0.9557940363883972, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9645364284515381, max_false: 0.8914176821708679, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8955332040786743, max_false: 0.9597175717353821, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9637132883071899, max_false: 0.9057875275611877, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9084481000900269, max_false: 0.9628432393074036, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9574345946311951, max_false: 0.9120407700538635, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9112181663513184, max_false: 0.9582781791687012, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9524565935134888, max_false: 0.8958040475845337, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.907287061214447, max_false: 0.9609309434890747, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9683515429496765, max_false: 0.9092382788658142, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.910749614238739, max_false: 0.968621551990509, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.970440685749054, max_false: 0.9152687191963196, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9112042188644409, max_false: 0.9688882231712341, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.967942476272583, max_false: 0.9202455282211304, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9146878123283386, max_false: 0.9624494910240173, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9643869996070862, max_false: 0.9098197221755981, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9131021499633789, max_false: 0.9645565152168274, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9683211445808411, max_false: 0.9052419066429138, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9103958010673523, max_false: 0.9698746204376221, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9653366208076477, max_false: 0.9174818396568298, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9121601581573486, max_false: 0.9588258266448975, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9640514850616455, max_false: 0.9129778146743774, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9123857617378235, max_false: 0.9623149037361145, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9607542157173157, max_false: 0.9057338833808899, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9050967693328857, max_false: 0.9575963616371155, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9656601548194885, max_false: 0.9204540848731995, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9160712957382202, max_false: 0.9641984105110168, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9666141271591187, max_false: 0.9189600348472595, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9154460430145264, max_false: 0.9629744291305542, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9617364406585693, max_false: 0.9053880572319031, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9072967171669006, max_false: 0.9647381901741028, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9646174907684326, max_false: 0.9238517880439758, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9210294485092163, max_false: 0.9616392850875854, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9616551995277405, max_false: 0.9154196381568909, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9263414144515991, max_false: 0.9662074446678162, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9647975564002991, max_false: 0.911467432975769, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9117372035980225, max_false: 0.9632032513618469, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9643130302429199, max_false: 0.9171956777572632, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9122063517570496, max_false: 0.9644829630851746, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9680642485618591, max_false: 0.9069730043411255, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.903470516204834, max_false: 0.9668400287628174, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9646196961402893, max_false: 0.9085241556167603, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9133551120758057, max_false: 0.9684093594551086, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9620692133903503, max_false: 0.9078729152679443, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9060782790184021, max_false: 0.9613116979598999, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9612640142440796, max_false: 0.9076400399208069, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9140815734863281, max_false: 0.9639801383018494, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9707497954368591, max_false: 0.915529191493988, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9145635366439819, max_false: 0.968299150466919, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 0, 'cat_2': 100}, 'incorrect': {'cat_1': 100, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.944155752658844, max_false: 0.8982247710227966, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9121553897857666, max_false: 0.9628424048423767, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9564416408538818, max_false: 0.9077810049057007, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9131065607070923, max_false: 0.9595456719398499, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9623875617980957, max_false: 0.8920159935951233, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8908175230026245, max_false: 0.9605499505996704, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9660937786102295, max_false: 0.9130222797393799, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9154831171035767, max_false: 0.9665188789367676, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9625036120414734, max_false: 0.9123601317405701, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9147645235061646, max_false: 0.9596952199935913, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9669419527053833, max_false: 0.9122761487960815, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9149629473686218, max_false: 0.9652936458587646, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9707668423652649, max_false: 0.916275143623352, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9119860529899597, max_false: 0.9629115462303162, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9598094820976257, max_false: 0.9039733409881592, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9047355651855469, max_false: 0.9551862478256226, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9683847427368164, max_false: 0.8995270729064941, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9002197980880737, max_false: 0.9676370024681091, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9598190784454346, max_false: 0.9107788801193237, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9128656387329102, max_false: 0.9613993763923645, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9630206823348999, max_false: 0.9059139490127563, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.912554144859314, max_false: 0.9635971784591675, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9654794931411743, max_false: 0.9049023985862732, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9033275842666626, max_false: 0.9671794176101685, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9642311334609985, max_false: 0.9179245233535767, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9188416004180908, max_false: 0.9669008255004883, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9597354531288147, max_false: 0.9083288311958313, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8773004412651062, max_false: 0.9374725818634033, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9684404730796814, max_false: 0.9166855812072754, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9115200042724609, max_false: 0.9668383002281189, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9697103500366211, max_false: 0.9109588861465454, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9081769585609436, max_false: 0.9601784348487854, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9551588892936707, max_false: 0.8966260552406311, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.907084584236145, max_false: 0.9539110660552979, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9558868408203125, max_false: 0.9100118279457092, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9108306169509888, max_false: 0.956378698348999, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.962615430355072, max_false: 0.9046995639801025, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9063119888305664, max_false: 0.9634660482406616, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9720320701599121, max_false: 0.9219080805778503, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9169614911079407, max_false: 0.9657153487205505, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9601208567619324, max_false: 0.9081148505210876, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9096688032150269, max_false: 0.9586387276649475, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9643160104751587, max_false: 0.9107320308685303, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9183368682861328, max_false: 0.9636313319206238, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9563261270523071, max_false: 0.8952396512031555, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9055339694023132, max_false: 0.9627106785774231, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9637327194213867, max_false: 0.9098953008651733, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9164579510688782, max_false: 0.9664735198020935, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9624030590057373, max_false: 0.9092142581939697, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9119583368301392, max_false: 0.9686599373817444, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9557201862335205, max_false: 0.9024924039840698, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9020453095436096, max_false: 0.9548905491828918, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9623204469680786, max_false: 0.9031801223754883, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9058436155319214, max_false: 0.9654306173324585, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.961962103843689, max_false: 0.9148451089859009, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9183552861213684, max_false: 0.9653544425964355, correct: False
