experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9340702891349792, max_false: 0.9036837220191956, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9008046984672546, max_false: 0.900338351726532, correct: True
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.928429365158081, max_false: 0.8930677771568298, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9241092205047607, max_false: 0.923338770866394, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9168319702148438, max_false: 0.8929232954978943, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9300949573516846, max_false: 0.9405832290649414, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9281212091445923, max_false: 0.9056190252304077, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8917784690856934, max_false: 0.9469624161720276, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9398341178894043, max_false: 0.9095750451087952, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9080532193183899, max_false: 0.941058337688446, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.936492383480072, max_false: 0.9198364019393921, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9223449230194092, max_false: 0.9204413890838623, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9312901496887207, max_false: 0.9089250564575195, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9014948606491089, max_false: 0.9146708846092224, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9378931522369385, max_false: 0.925895094871521, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8974074125289917, max_false: 0.9118398427963257, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9352925419807434, max_false: 0.9121941328048706, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9090602993965149, max_false: 0.9270145893096924, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9419171214103699, max_false: 0.9156369566917419, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9232607483863831, max_false: 0.9089559316635132, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9439364671707153, max_false: 0.9218474626541138, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8883556723594666, max_false: 0.9003394246101379, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.941764235496521, max_false: 0.9278171062469482, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.917998194694519, max_false: 0.9195843935012817, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9298616647720337, max_false: 0.9176239371299744, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9247153997421265, max_false: 0.9280422925949097, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9056060910224915, max_false: 0.8744896054267883, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9187248349189758, max_false: 0.934118390083313, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.942493200302124, max_false: 0.9265507459640503, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9270338416099548, max_false: 0.9417372941970825, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9370505809783936, max_false: 0.8979164361953735, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9316939115524292, max_false: 0.891064465045929, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.933719277381897, max_false: 0.9161953330039978, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9141332507133484, max_false: 0.9251235723495483, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9391232132911682, max_false: 0.9160582423210144, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.924144983291626, max_false: 0.9427010416984558, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9482572674751282, max_false: 0.9061225652694702, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9075156450271606, max_false: 0.9289796352386475, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9403012990951538, max_false: 0.894047200679779, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8960170745849609, max_false: 0.9205313324928284, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9384008049964905, max_false: 0.9121133089065552, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9089087247848511, max_false: 0.9219001531600952, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9374377131462097, max_false: 0.893796443939209, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9079662561416626, max_false: 0.9235864877700806, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9337538480758667, max_false: 0.9124132394790649, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9044455289840698, max_false: 0.9310452342033386, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9171016812324524, max_false: 0.8875390291213989, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9067814350128174, max_false: 0.9172213077545166, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9401867389678955, max_false: 0.9081948399543762, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9207074642181396, max_false: 0.9135807752609253, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9514724612236023, max_false: 0.8999029994010925, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9305485486984253, max_false: 0.939811646938324, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9441609978675842, max_false: 0.9028360247612, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8980521559715271, max_false: 0.9297749400138855, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9109938144683838, max_false: 0.8954758644104004, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9136689901351929, max_false: 0.9259530305862427, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9294226765632629, max_false: 0.9019688963890076, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9066922664642334, max_false: 0.922599732875824, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9256236553192139, max_false: 0.9002804756164551, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.922916054725647, max_false: 0.9441071152687073, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9460615515708923, max_false: 0.9145070314407349, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9048610925674438, max_false: 0.9083730578422546, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.94292151927948, max_false: 0.9112993478775024, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9141551852226257, max_false: 0.9418365359306335, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9181031584739685, max_false: 0.8995262980461121, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9126831889152527, max_false: 0.9086484909057617, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9404239654541016, max_false: 0.9014766216278076, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9173873662948608, max_false: 0.9096195697784424, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.914509654045105, max_false: 0.8952725529670715, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9033781290054321, max_false: 0.9155120849609375, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9034592509269714, max_false: 0.8928950428962708, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9082829356193542, max_false: 0.9128286242485046, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.922434389591217, max_false: 0.9038041234016418, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9047461748123169, max_false: 0.9317261576652527, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9158389568328857, max_false: 0.9000140428543091, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9138686656951904, max_false: 0.9149718284606934, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9288281202316284, max_false: 0.9136370420455933, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9203089475631714, max_false: 0.940205454826355, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9113848805427551, max_false: 0.9112735390663147, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.899011492729187, max_false: 0.914005696773529, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9292908906936646, max_false: 0.8977235555648804, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9102908372879028, max_false: 0.9168030619621277, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.921995997428894, max_false: 0.9138829112052917, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9105013608932495, max_false: 0.9182262420654297, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9360971450805664, max_false: 0.9121209979057312, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9161537289619446, max_false: 0.9219943881034851, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9453346729278564, max_false: 0.9162396192550659, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9092060923576355, max_false: 0.9221503734588623, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9337106347084045, max_false: 0.9172216653823853, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.906273365020752, max_false: 0.921669065952301, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9050651788711548, max_false: 0.9011398553848267, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9031996726989746, max_false: 0.9071726202964783, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.940789520740509, max_false: 0.9271431565284729, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8961328864097595, max_false: 0.9295145273208618, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9393076300621033, max_false: 0.9173857569694519, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9114307761192322, max_false: 0.9382246136665344, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9379826188087463, max_false: 0.8922755122184753, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.912797212600708, max_false: 0.9184898734092712, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9404200315475464, max_false: 0.9204918742179871, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.913236677646637, max_false: 0.9341856837272644, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.951459527015686, max_false: 0.9326052665710449, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.911492109298706, max_false: 0.9221716523170471, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9348951578140259, max_false: 0.9158920049667358, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9121133685112, max_false: 0.9192122220993042, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9400693774223328, max_false: 0.9004586338996887, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9115673899650574, max_false: 0.9262033104896545, correct: False
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.9337324500083923, max_false: 0.903652012348175, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9305039048194885, max_false: 0.9236031174659729, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9442072510719299, max_false: 0.919310450553894, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.922993004322052, max_false: 0.9337197542190552, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9273994565010071, max_false: 0.8962897658348083, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9176450967788696, max_false: 0.9060654044151306, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9223248958587646, max_false: 0.9055847525596619, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8986712694168091, max_false: 0.9305227994918823, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.932129979133606, max_false: 0.9088102579116821, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9101464748382568, max_false: 0.9270002841949463, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9296794533729553, max_false: 0.9086093306541443, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8860335350036621, max_false: 0.9112135171890259, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9180726408958435, max_false: 0.9138773083686829, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9119371175765991, max_false: 0.8975893259048462, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9247859716415405, max_false: 0.8998960256576538, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8901417851448059, max_false: 0.9128278493881226, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9276203513145447, max_false: 0.9057076573371887, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8713891506195068, max_false: 0.9057880640029907, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9069151282310486, max_false: 0.9018288254737854, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.89320307970047, max_false: 0.8880353569984436, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.925438404083252, max_false: 0.8962612152099609, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9097935557365417, max_false: 0.9154574871063232, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9296003580093384, max_false: 0.906265139579773, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9131762981414795, max_false: 0.9139196872711182, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9215020537376404, max_false: 0.919800341129303, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9137938022613525, max_false: 0.8957182168960571, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9370744228363037, max_false: 0.9043002128601074, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9137739539146423, max_false: 0.9235398173332214, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9218632578849792, max_false: 0.913291335105896, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9057245254516602, max_false: 0.9280802607536316, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9179871678352356, max_false: 0.9098731279373169, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9086399674415588, max_false: 0.9284059405326843, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9463313221931458, max_false: 0.9213845729827881, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9031904935836792, max_false: 0.8968623876571655, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9509612321853638, max_false: 0.9131349325180054, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9166185259819031, max_false: 0.9228260517120361, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9375986456871033, max_false: 0.9280514121055603, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8984621167182922, max_false: 0.8916122913360596, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9392157793045044, max_false: 0.9200825095176697, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9158167243003845, max_false: 0.9351994395256042, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9349177479743958, max_false: 0.9100092649459839, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9069295525550842, max_false: 0.9123277068138123, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9476670622825623, max_false: 0.9066430330276489, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9148160815238953, max_false: 0.9156137704849243, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9377775192260742, max_false: 0.8993130326271057, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9123974442481995, max_false: 0.9386078119277954, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9447816610336304, max_false: 0.9289926886558533, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9290258288383484, max_false: 0.9454448819160461, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9153951406478882, max_false: 0.8924465179443359, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9102435111999512, max_false: 0.9222447872161865, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9373690485954285, max_false: 0.9259036779403687, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9087416529655457, max_false: 0.9137806296348572, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9458533525466919, max_false: 0.9157155752182007, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9030788540840149, max_false: 0.9292162656784058, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9485033750534058, max_false: 0.9130539894104004, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8949496746063232, max_false: 0.9340184926986694, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9370499849319458, max_false: 0.9010167717933655, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9014005661010742, max_false: 0.9261342883110046, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9328509569168091, max_false: 0.9074194431304932, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9119178652763367, max_false: 0.9189862012863159, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9440389275550842, max_false: 0.9344018697738647, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9287342429161072, max_false: 0.9406983256340027, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9283204674720764, max_false: 0.9076114296913147, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9065196514129639, max_false: 0.9201272130012512, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9473563432693481, max_false: 0.9228454828262329, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9102462530136108, max_false: 0.9320002198219299, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9426159858703613, max_false: 0.9142387509346008, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8871546387672424, max_false: 0.892927885055542, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 19, 'cat_2': 100}, 'incorrect': {'cat_1': 81, 'cat_2': 0}}
 accuracy: 59.50%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9256066083908081, max_false: 0.9059433937072754, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8919156193733215, max_false: 0.9225892424583435, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9337431788444519, max_false: 0.921605110168457, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8927528858184814, max_false: 0.8863112926483154, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.947135329246521, max_false: 0.9064943194389343, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9142012000083923, max_false: 0.9398633241653442, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.947432279586792, max_false: 0.9301943182945251, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.917194664478302, max_false: 0.9380009174346924, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9445751905441284, max_false: 0.9098210334777832, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9204680323600769, max_false: 0.9378118515014648, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9280329942703247, max_false: 0.9154013991355896, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9288971424102783, max_false: 0.934904158115387, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9421239495277405, max_false: 0.9120208621025085, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9203639030456543, max_false: 0.9248000979423523, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9182405471801758, max_false: 0.9098005294799805, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9179862141609192, max_false: 0.921349048614502, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.941360354423523, max_false: 0.8986766338348389, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8829148411750793, max_false: 0.9321471452713013, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9345896244049072, max_false: 0.9114460945129395, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9088665843009949, max_false: 0.9359735250473022, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9257310032844543, max_false: 0.8959540128707886, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8915272355079651, max_false: 0.8948706388473511, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9399192333221436, max_false: 0.9096757173538208, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9151706695556641, max_false: 0.9360859990119934, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9373558759689331, max_false: 0.9191710352897644, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.921579122543335, max_false: 0.933070182800293, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9170836210250854, max_false: 0.8791972398757935, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8808480501174927, max_false: 0.9026987552642822, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.925869345664978, max_false: 0.9204998016357422, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9139599800109863, max_false: 0.9260016679763794, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9496024250984192, max_false: 0.9118883609771729, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9125661849975586, max_false: 0.9247212409973145, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9331293106079102, max_false: 0.879919171333313, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9274929761886597, max_false: 0.9343334436416626, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9368358254432678, max_false: 0.9078184962272644, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8927382826805115, max_false: 0.9038278460502625, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9283077120780945, max_false: 0.9177623391151428, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9050299525260925, max_false: 0.920708954334259, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9457330703735352, max_false: 0.9104387760162354, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9011327624320984, max_false: 0.9050330519676208, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9437256455421448, max_false: 0.9152345061302185, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9252066612243652, max_false: 0.9395771026611328, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9299980401992798, max_false: 0.8929699659347534, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.910783052444458, max_false: 0.9257969260215759, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9311770796775818, max_false: 0.9042454361915588, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9245188236236572, max_false: 0.9280642867088318, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9357147812843323, max_false: 0.9186227321624756, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9211532473564148, max_false: 0.9340884685516357, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9355911016464233, max_false: 0.9012614488601685, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8939152956008911, max_false: 0.9276753067970276, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9262198805809021, max_false: 0.893049955368042, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9166492819786072, max_false: 0.9448466300964355, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9395484924316406, max_false: 0.8986335396766663, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8933971524238586, max_false: 0.9328381419181824, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9293400049209595, max_false: 0.9032228589057922, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9183524250984192, max_false: 0.9377118349075317, correct: False
