experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9397396445274353, max_false: 0.893155574798584, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9402639269828796, max_false: 0.8657045364379883, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9078564643859863, max_false: 0.8821503520011902, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9463371634483337, max_false: 0.9055495858192444, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9182783961296082, max_false: 0.9149779677391052, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.927828311920166, max_false: 0.9064257144927979, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8510642647743225, max_false: 0.9011735916137695, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9362140893936157, max_false: 0.9118199348449707, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9080756902694702, max_false: 0.9084357023239136, correct: False
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.8936374187469482, max_false: 0.839163601398468, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8967030644416809, max_false: 0.8857588768005371, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9463529586791992, max_false: 0.8960622549057007, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9147676229476929, max_false: 0.8805853724479675, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9480556845664978, max_false: 0.903238832950592, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8955750465393066, max_false: 0.9148891568183899, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9229012727737427, max_false: 0.8983067870140076, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9055008888244629, max_false: 0.9073074460029602, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9590635895729065, max_false: 0.9190837144851685, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9005122184753418, max_false: 0.8927822113037109, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9447633624076843, max_false: 0.9162889122962952, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9081092476844788, max_false: 0.9224988222122192, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9479162096977234, max_false: 0.9044250249862671, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8867666125297546, max_false: 0.8894086480140686, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.936612069606781, max_false: 0.9298370480537415, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8788920044898987, max_false: 0.8973989486694336, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9451503753662109, max_false: 0.9125963449478149, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9002918601036072, max_false: 0.9128929972648621, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9165252447128296, max_false: 0.8908298015594482, correct: True
in: torch.Size([468, 3072]), out: torch.Size([3072]), max_true: 0.8878065943717957, max_false: 0.8773908615112305, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9349143505096436, max_false: 0.8947428464889526, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9019736051559448, max_false: 0.9168972373008728, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9375839233398438, max_false: 0.8957462310791016, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9086161255836487, max_false: 0.9273392558097839, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9268181920051575, max_false: 0.8985408544540405, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8905895352363586, max_false: 0.9090173244476318, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9303849339485168, max_false: 0.881475567817688, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.904157280921936, max_false: 0.8926262855529785, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9498063325881958, max_false: 0.9115958213806152, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.866540789604187, max_false: 0.8923670053482056, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9117053151130676, max_false: 0.8635979890823364, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8968979120254517, max_false: 0.898168683052063, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9414411187171936, max_false: 0.9132351875305176, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8970324993133545, max_false: 0.8986375331878662, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9204899668693542, max_false: 0.8833349943161011, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8797500133514404, max_false: 0.8931753635406494, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9323473572731018, max_false: 0.8825124502182007, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9153409600257874, max_false: 0.9267369508743286, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9335353374481201, max_false: 0.8816308975219727, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9062424302101135, max_false: 0.910123884677887, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9416994452476501, max_false: 0.9080072641372681, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8707600235939026, max_false: 0.905853807926178, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.944198727607727, max_false: 0.9226559996604919, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8953096866607666, max_false: 0.9096937775611877, correct: False
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.8980990648269653, max_false: 0.8810117244720459, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9168252348899841, max_false: 0.9189022183418274, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9434131979942322, max_false: 0.8725066781044006, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8989500999450684, max_false: 0.8601007461547852, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.930187463760376, max_false: 0.8808332085609436, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9073147177696228, max_false: 0.9140605926513672, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9250485897064209, max_false: 0.8734526634216309, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8994812369346619, max_false: 0.9120392203330994, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9231396913528442, max_false: 0.8894158005714417, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.864496111869812, max_false: 0.8829081654548645, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9463768601417542, max_false: 0.9037977457046509, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8815513849258423, max_false: 0.909953773021698, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9384168386459351, max_false: 0.9162779450416565, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9034363031387329, max_false: 0.9161132574081421, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9427980184555054, max_false: 0.9186055064201355, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.898040235042572, max_false: 0.9187809824943542, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9139251708984375, max_false: 0.8902029395103455, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8685995936393738, max_false: 0.9045268297195435, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9597504734992981, max_false: 0.9039143919944763, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9071626663208008, max_false: 0.9032508730888367, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.942018985748291, max_false: 0.8852655291557312, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9061439037322998, max_false: 0.8889597654342651, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9501200914382935, max_false: 0.9149907231330872, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9109094142913818, max_false: 0.9082794189453125, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9416646957397461, max_false: 0.9102094173431396, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9239277243614197, max_false: 0.929373025894165, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9272000193595886, max_false: 0.892880916595459, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8993108868598938, max_false: 0.8975755572319031, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9382667541503906, max_false: 0.9039695858955383, correct: True
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.8776067495346069, max_false: 0.8766471147537231, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9387914538383484, max_false: 0.9172960519790649, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8806763887405396, max_false: 0.8989534974098206, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9475806951522827, max_false: 0.9142754077911377, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9074524641036987, max_false: 0.9077984094619751, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9395225644111633, max_false: 0.9030786156654358, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8999199867248535, max_false: 0.8976715803146362, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.944447934627533, max_false: 0.9020392894744873, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8817228078842163, max_false: 0.8755559325218201, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9316129088401794, max_false: 0.8936522006988525, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8549343347549438, max_false: 0.8693466782569885, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9417503476142883, max_false: 0.878771185874939, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8988807797431946, max_false: 0.8805832266807556, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9368258714675903, max_false: 0.8987135887145996, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9216280579566956, max_false: 0.920669436454773, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9460519552230835, max_false: 0.916895866394043, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9047830104827881, max_false: 0.9061114192008972, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.948397159576416, max_false: 0.9335729479789734, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9136369824409485, max_false: 0.9296364188194275, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.931033730506897, max_false: 0.9110341668128967, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8627597093582153, max_false: 0.8759838342666626, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9464672803878784, max_false: 0.9205432534217834, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8967434763908386, max_false: 0.900812566280365, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9467899799346924, max_false: 0.9211792945861816, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9008213877677917, max_false: 0.908928394317627, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9125444889068604, max_false: 0.9113913178443909, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9083335995674133, max_false: 0.9191234707832336, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9383236169815063, max_false: 0.9130008220672607, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9085010290145874, max_false: 0.9124262928962708, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.943361759185791, max_false: 0.8851640820503235, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8248152136802673, max_false: 0.8392547369003296, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9446501731872559, max_false: 0.9133479595184326, correct: True
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.8432082533836365, max_false: 0.8484596014022827, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.942358136177063, max_false: 0.9228379130363464, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9098103642463684, max_false: 0.9187621474266052, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9262673854827881, max_false: 0.9035161137580872, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8983585834503174, max_false: 0.9253094792366028, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9435206055641174, max_false: 0.885925829410553, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9152332544326782, max_false: 0.9100198745727539, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9353069067001343, max_false: 0.9194259643554688, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8990793824195862, max_false: 0.9032477140426636, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9321267008781433, max_false: 0.9156340956687927, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9085686802864075, max_false: 0.915695309638977, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9346528649330139, max_false: 0.9089191555976868, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8789389133453369, max_false: 0.8912131786346436, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9322571158409119, max_false: 0.9057711958885193, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9104149341583252, max_false: 0.906794011592865, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.902762770652771, max_false: 0.9176197648048401, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9442447423934937, max_false: 0.8930209279060364, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9022682905197144, max_false: 0.8883933424949646, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9380792379379272, max_false: 0.9201788902282715, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9157909750938416, max_false: 0.9109795689582825, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9181783199310303, max_false: 0.9039517641067505, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9193738102912903, max_false: 0.9126987457275391, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9184324145317078, max_false: 0.8741450905799866, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8891021609306335, max_false: 0.9108659029006958, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9389086961746216, max_false: 0.8901466131210327, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8993722796440125, max_false: 0.8850186467170715, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9591096043586731, max_false: 0.903311014175415, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8666326403617859, max_false: 0.8869225978851318, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9152155518531799, max_false: 0.8608797192573547, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8841241598129272, max_false: 0.8471304774284363, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9389153718948364, max_false: 0.9078010320663452, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9117714166641235, max_false: 0.8768407702445984, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.921197772026062, max_false: 0.8746620416641235, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.899269700050354, max_false: 0.8997676372528076, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9445027112960815, max_false: 0.9087531566619873, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9039927124977112, max_false: 0.9093852639198303, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.900590181350708, max_false: 0.8322787284851074, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8550131320953369, max_false: 0.8632543087005615, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9079287648200989, max_false: 0.8806853890419006, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8992754817008972, max_false: 0.9026274085044861, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9355229735374451, max_false: 0.8793906569480896, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.905088484287262, max_false: 0.916580319404602, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9521774053573608, max_false: 0.91650390625, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8957194685935974, max_false: 0.9242113828659058, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9558390378952026, max_false: 0.9046543836593628, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9016472101211548, max_false: 0.889491856098175, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9386656284332275, max_false: 0.9180979132652283, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9131771922111511, max_false: 0.9183505177497864, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9311232566833496, max_false: 0.9075158834457397, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8925434947013855, max_false: 0.8964318037033081, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9342400431632996, max_false: 0.8981695175170898, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8321422934532166, max_false: 0.8544420599937439, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9502196311950684, max_false: 0.9015593528747559, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8806485533714294, max_false: 0.8861610889434814, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9363315105438232, max_false: 0.8924622535705566, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8813602328300476, max_false: 0.8800762295722961, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9409381151199341, max_false: 0.9064317941665649, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9007104635238647, max_false: 0.9190965890884399, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9140250086784363, max_false: 0.897469699382782, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9066840410232544, max_false: 0.909259557723999, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9353641867637634, max_false: 0.894873857498169, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8668848276138306, max_false: 0.910446047782898, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.906703770160675, max_false: 0.8396331071853638, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8760642409324646, max_false: 0.8762522339820862, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9291303753852844, max_false: 0.8863257169723511, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8651560544967651, max_false: 0.8737526535987854, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9466548562049866, max_false: 0.9264991879463196, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9148784875869751, max_false: 0.9171168804168701, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9255662560462952, max_false: 0.8953725099563599, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8770367503166199, max_false: 0.8932403922080994, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9399723410606384, max_false: 0.9116037487983704, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9042592644691467, max_false: 0.8887840509414673, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.928415060043335, max_false: 0.8690870404243469, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8418263792991638, max_false: 0.8900005221366882, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9319514632225037, max_false: 0.8729697465896606, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9123085141181946, max_false: 0.8930398225784302, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.946475088596344, max_false: 0.9220971465110779, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8859225511550903, max_false: 0.9099376797676086, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9373109340667725, max_false: 0.8872964382171631, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8673039674758911, max_false: 0.8953948020935059, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9312787652015686, max_false: 0.869566023349762, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8882154822349548, max_false: 0.864327609539032, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9230586290359497, max_false: 0.9155750274658203, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8941734433174133, max_false: 0.8879396319389343, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9240782856941223, max_false: 0.9146248698234558, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8823571801185608, max_false: 0.8401871919631958, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.936314046382904, max_false: 0.9202225804328918, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9098801016807556, max_false: 0.932603120803833, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.952111005783081, max_false: 0.9062159657478333, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9141172170639038, max_false: 0.9055241346359253, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9502161145210266, max_false: 0.9323022961616516, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9134089350700378, max_false: 0.9242640733718872, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9255474805831909, max_false: 0.9179326295852661, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8878859877586365, max_false: 0.8953033685684204, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.95010906457901, max_false: 0.8923149108886719, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.898504912853241, max_false: 0.8879482746124268, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9394311904907227, max_false: 0.9210665225982666, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8810721039772034, max_false: 0.8968384861946106, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9046777486801147, max_false: 0.8727576732635498, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8733350038528442, max_false: 0.8798435926437378, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9370913505554199, max_false: 0.9120723009109497, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8953297734260559, max_false: 0.9025977849960327, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9365306496620178, max_false: 0.8953908085823059, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9009010195732117, max_false: 0.8898258209228516, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9525567889213562, max_false: 0.9094678163528442, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9015855193138123, max_false: 0.9138150811195374, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9387283325195312, max_false: 0.8828027248382568, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8912388682365417, max_false: 0.9166658520698547, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9577205777168274, max_false: 0.9247131943702698, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9045430421829224, max_false: 0.9306199550628662, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9187358021736145, max_false: 0.8693159222602844, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8944504857063293, max_false: 0.8949850797653198, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9368053674697876, max_false: 0.9109637141227722, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8803382515907288, max_false: 0.9046312570571899, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9251909852027893, max_false: 0.9078626036643982, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9030943512916565, max_false: 0.9232735633850098, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9445804357528687, max_false: 0.9254786372184753, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9074347615242004, max_false: 0.9118194580078125, correct: False
