experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9383351802825928, max_false: 0.8902968168258667, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9384440779685974, max_false: 0.8630480170249939, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9051545262336731, max_false: 0.8816896080970764, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9484685659408569, max_false: 0.9083374738693237, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9175522923469543, max_false: 0.9132030606269836, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9288346171379089, max_false: 0.9091751575469971, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8510026931762695, max_false: 0.8990274667739868, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9374650716781616, max_false: 0.9124797582626343, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.911022424697876, max_false: 0.9084765911102295, correct: True
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.8954880833625793, max_false: 0.8387242555618286, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.894903838634491, max_false: 0.8864771723747253, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9446998238563538, max_false: 0.89378422498703, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9158393740653992, max_false: 0.8807551860809326, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9471664428710938, max_false: 0.9068353176116943, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8960505723953247, max_false: 0.9135603308677673, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9238518476486206, max_false: 0.9013028740882874, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8990913033485413, max_false: 0.9043777585029602, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9593712091445923, max_false: 0.9185375571250916, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9032498598098755, max_false: 0.8949623107910156, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9456987977027893, max_false: 0.9130160212516785, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9081969261169434, max_false: 0.9244160056114197, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9461011290550232, max_false: 0.9052225947380066, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8898431658744812, max_false: 0.8916978240013123, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9368754029273987, max_false: 0.9310176968574524, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8801966905593872, max_false: 0.8946716785430908, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9450609683990479, max_false: 0.9143524765968323, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9004024267196655, max_false: 0.913460373878479, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9171849489212036, max_false: 0.8909157514572144, correct: True
in: torch.Size([468, 3072]), out: torch.Size([3072]), max_true: 0.8868281245231628, max_false: 0.872288167476654, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9353562593460083, max_false: 0.8952990174293518, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9067190885543823, max_false: 0.9185491800308228, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9378039836883545, max_false: 0.8975604176521301, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9065117835998535, max_false: 0.9268536567687988, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9256630539894104, max_false: 0.8972234725952148, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8906928300857544, max_false: 0.9121046662330627, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9295121431350708, max_false: 0.8816084861755371, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9069094061851501, max_false: 0.8963335752487183, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9532555341720581, max_false: 0.9175658226013184, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8700428009033203, max_false: 0.8893388509750366, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.91341233253479, max_false: 0.8667047619819641, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8986626267433167, max_false: 0.9011679887771606, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9381300806999207, max_false: 0.9118159413337708, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.897311270236969, max_false: 0.8988093137741089, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9198303818702698, max_false: 0.8814175724983215, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8858826160430908, max_false: 0.8969013690948486, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9397892951965332, max_false: 0.8991775512695312, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9133475422859192, max_false: 0.9222293496131897, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9343928694725037, max_false: 0.8831824660301208, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9074935913085938, max_false: 0.907846987247467, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9408042430877686, max_false: 0.9105077385902405, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8694005012512207, max_false: 0.9008157253265381, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9483597874641418, max_false: 0.9210293889045715, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8953595161437988, max_false: 0.9123876094818115, correct: False
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.8974912166595459, max_false: 0.8776216506958008, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9170925617218018, max_false: 0.924780011177063, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.942339301109314, max_false: 0.87734454870224, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9005979299545288, max_false: 0.8588259816169739, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9355733394622803, max_false: 0.8855327367782593, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9129374623298645, max_false: 0.9166528582572937, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9262306094169617, max_false: 0.8748784065246582, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8951360583305359, max_false: 0.911684513092041, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9224307537078857, max_false: 0.8915618658065796, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8650612235069275, max_false: 0.8816931247711182, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.944907546043396, max_false: 0.9032017588615417, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8897072672843933, max_false: 0.9142085313796997, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9381304383277893, max_false: 0.9129886627197266, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9057239294052124, max_false: 0.916218638420105, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9442964196205139, max_false: 0.9208371639251709, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.900653064250946, max_false: 0.9214412569999695, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9187393188476562, max_false: 0.8918619155883789, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.869994580745697, max_false: 0.9060476422309875, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9597471952438354, max_false: 0.9091347455978394, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9063280820846558, max_false: 0.8999381065368652, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.939484179019928, max_false: 0.8860664367675781, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9096209406852722, max_false: 0.8929540514945984, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9541726112365723, max_false: 0.9180622100830078, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9142036437988281, max_false: 0.9093524217605591, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9418300986289978, max_false: 0.9111762642860413, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9256985783576965, max_false: 0.9288061857223511, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9283326864242554, max_false: 0.8919888138771057, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9002006649971008, max_false: 0.8975722789764404, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9427578449249268, max_false: 0.9093434810638428, correct: True
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.8801618218421936, max_false: 0.875197172164917, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9367798566818237, max_false: 0.9151650071144104, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8789884448051453, max_false: 0.8985254764556885, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9450750946998596, max_false: 0.9138971567153931, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9112503528594971, max_false: 0.9098787307739258, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9415926933288574, max_false: 0.9061583876609802, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.905095100402832, max_false: 0.9027365446090698, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9426538348197937, max_false: 0.900663435459137, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8850823044776917, max_false: 0.8762613534927368, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9303126931190491, max_false: 0.8900406956672668, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8561394214630127, max_false: 0.8700461983680725, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9411913752555847, max_false: 0.8725247383117676, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8971420526504517, max_false: 0.8806506395339966, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9363456964492798, max_false: 0.9014894962310791, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9202219843864441, max_false: 0.9174648523330688, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9467983841896057, max_false: 0.9139519333839417, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9041397571563721, max_false: 0.9047234654426575, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9518025517463684, max_false: 0.9358326196670532, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9183509945869446, max_false: 0.9322471618652344, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.936003565788269, max_false: 0.914162278175354, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8623916506767273, max_false: 0.8771300315856934, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9475921392440796, max_false: 0.9207484126091003, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8959805965423584, max_false: 0.9018007516860962, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9458624720573425, max_false: 0.9215123057365417, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9000083208084106, max_false: 0.9083825349807739, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9117676019668579, max_false: 0.9126551747322083, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9080583453178406, max_false: 0.9181969165802002, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9399120211601257, max_false: 0.9129302501678467, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.910355269908905, max_false: 0.9127138257026672, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9439697265625, max_false: 0.8861463069915771, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8269049525260925, max_false: 0.8429476022720337, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.942584753036499, max_false: 0.9128094911575317, correct: True
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.8414233922958374, max_false: 0.8468948006629944, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9403883218765259, max_false: 0.9243912696838379, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9082854390144348, max_false: 0.9177747368812561, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9297415614128113, max_false: 0.9070917963981628, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8964265584945679, max_false: 0.9231541752815247, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9436215758323669, max_false: 0.8887544274330139, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9135566353797913, max_false: 0.9079224467277527, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9380537867546082, max_false: 0.9185729622840881, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8987944722175598, max_false: 0.90461266040802, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9365305304527283, max_false: 0.9189119935035706, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9117850661277771, max_false: 0.9158849716186523, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9315933585166931, max_false: 0.906144917011261, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8769325017929077, max_false: 0.8873365521430969, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9362041354179382, max_false: 0.9063389301300049, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9157787561416626, max_false: 0.911199688911438, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9010557532310486, max_false: 0.9178105592727661, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9432289004325867, max_false: 0.89794921875, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9075443744659424, max_false: 0.8853462338447571, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.940193772315979, max_false: 0.9254409074783325, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9179590344429016, max_false: 0.9092307090759277, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.918901264667511, max_false: 0.9034929871559143, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9239208102226257, max_false: 0.9170505404472351, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9209269285202026, max_false: 0.8753129243850708, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8922801613807678, max_false: 0.9135795831680298, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9389888644218445, max_false: 0.8908553123474121, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9016746282577515, max_false: 0.8852820992469788, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9596052169799805, max_false: 0.9053587913513184, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8746494054794312, max_false: 0.8902271389961243, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.913884699344635, max_false: 0.8621753454208374, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8869767189025879, max_false: 0.8516399264335632, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9389801621437073, max_false: 0.9050344228744507, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9145601391792297, max_false: 0.8836457133293152, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9230228066444397, max_false: 0.8788538575172424, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8991526365280151, max_false: 0.8992013931274414, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9403908252716064, max_false: 0.9056148529052734, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9035517573356628, max_false: 0.907875657081604, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9028458595275879, max_false: 0.8408655524253845, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8589736819267273, max_false: 0.8649964928627014, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9062560796737671, max_false: 0.877168595790863, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8976677060127258, max_false: 0.8981293439865112, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9395893812179565, max_false: 0.8855733871459961, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9050888419151306, max_false: 0.9139677882194519, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9506170153617859, max_false: 0.9177876710891724, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.90106201171875, max_false: 0.9247156381607056, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9563791751861572, max_false: 0.9013957381248474, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9003496766090393, max_false: 0.8911370635032654, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9402819275856018, max_false: 0.9189517498016357, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9116475582122803, max_false: 0.9188856482505798, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9309682846069336, max_false: 0.9064704179763794, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8936930894851685, max_false: 0.8963226079940796, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9353262782096863, max_false: 0.8991470336914062, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8345605134963989, max_false: 0.8559969067573547, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9521554112434387, max_false: 0.9036845564842224, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8852530717849731, max_false: 0.8874011039733887, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9350003600120544, max_false: 0.8914697170257568, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8841127157211304, max_false: 0.8806025981903076, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9410204887390137, max_false: 0.9066594839096069, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8997145891189575, max_false: 0.9174211025238037, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.914529025554657, max_false: 0.8959220051765442, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9064103364944458, max_false: 0.9098809361457825, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9364921450614929, max_false: 0.8979186415672302, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8667498230934143, max_false: 0.9091888666152954, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9065359234809875, max_false: 0.8410641551017761, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8758362531661987, max_false: 0.8744732737541199, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9291415214538574, max_false: 0.8891159296035767, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8629846572875977, max_false: 0.8707097768783569, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9465270042419434, max_false: 0.9251030683517456, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9183220863342285, max_false: 0.9172430634498596, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9264863133430481, max_false: 0.8980655670166016, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8845981359481812, max_false: 0.8946924209594727, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9453096389770508, max_false: 0.9124568104743958, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8951863050460815, max_false: 0.8843094706535339, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9269676208496094, max_false: 0.8735963106155396, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8446903228759766, max_false: 0.8862399458885193, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9308484196662903, max_false: 0.8708673715591431, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9097796082496643, max_false: 0.8899981379508972, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9471932649612427, max_false: 0.9230040907859802, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8842275738716125, max_false: 0.9077088832855225, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9363658428192139, max_false: 0.88812655210495, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8663259148597717, max_false: 0.8942463397979736, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9299625754356384, max_false: 0.868742048740387, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8880838751792908, max_false: 0.8671064376831055, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9230026006698608, max_false: 0.9167439341545105, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8947334885597229, max_false: 0.8848779201507568, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9215413928031921, max_false: 0.9062210917472839, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8869606256484985, max_false: 0.8494452238082886, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9428945183753967, max_false: 0.9262509346008301, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9130665063858032, max_false: 0.9336807131767273, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9528868794441223, max_false: 0.9080610871315002, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9174888730049133, max_false: 0.9084356427192688, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9476360082626343, max_false: 0.9309006929397583, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9145721793174744, max_false: 0.9246304035186768, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9268182516098022, max_false: 0.9159321188926697, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8880475163459778, max_false: 0.8960680365562439, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.94732666015625, max_false: 0.890466034412384, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9000356793403625, max_false: 0.8875095248222351, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9443389177322388, max_false: 0.9266736507415771, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8838297128677368, max_false: 0.8975197076797485, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9054575562477112, max_false: 0.872780442237854, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8736552000045776, max_false: 0.8800280094146729, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9400389194488525, max_false: 0.9143708944320679, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8936219811439514, max_false: 0.9014745354652405, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9355086088180542, max_false: 0.8958020806312561, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9014401435852051, max_false: 0.8932903409004211, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9541857838630676, max_false: 0.9103593230247498, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9016848206520081, max_false: 0.9169362187385559, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.937650203704834, max_false: 0.8837228417396545, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8888061046600342, max_false: 0.9142782688140869, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9567455649375916, max_false: 0.9258130788803101, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9109996557235718, max_false: 0.9332062602043152, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9157657027244568, max_false: 0.8656912446022034, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8956773281097412, max_false: 0.8994289040565491, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9378409385681152, max_false: 0.915841281414032, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8798072934150696, max_false: 0.8997790217399597, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9271852374076843, max_false: 0.9153061509132385, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9079194068908691, max_false: 0.9235475063323975, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9450806379318237, max_false: 0.9275283813476562, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9045966863632202, max_false: 0.9067737460136414, correct: False
