experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9341895580291748, max_false: 0.9043506383895874, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9022173881530762, max_false: 0.8987502455711365, correct: True
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.9261540770530701, max_false: 0.8921705484390259, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9266458749771118, max_false: 0.923952579498291, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9147475361824036, max_false: 0.8895487785339355, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9299354553222656, max_false: 0.9383305311203003, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9293251037597656, max_false: 0.9049021005630493, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8833857774734497, max_false: 0.942318856716156, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9384188652038574, max_false: 0.9084806442260742, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9119710326194763, max_false: 0.9439683556556702, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9351108074188232, max_false: 0.9182410836219788, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9244232773780823, max_false: 0.9196131825447083, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.92911297082901, max_false: 0.9073730111122131, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8990212082862854, max_false: 0.9116473197937012, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9372112154960632, max_false: 0.9273751974105835, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8974724411964417, max_false: 0.9111814498901367, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9319766163825989, max_false: 0.9110731482505798, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9105380177497864, max_false: 0.926459550857544, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.941797137260437, max_false: 0.9160124659538269, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9258840084075928, max_false: 0.9092728495597839, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9429221153259277, max_false: 0.9196988344192505, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8889504075050354, max_false: 0.90253084897995, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9429378509521484, max_false: 0.9314426183700562, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9214130640029907, max_false: 0.9193440675735474, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9310343265533447, max_false: 0.9188571572303772, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.923227071762085, max_false: 0.9249377846717834, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9021446108818054, max_false: 0.8704046010971069, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9218049049377441, max_false: 0.9351785182952881, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9412133097648621, max_false: 0.9258766174316406, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9269660711288452, max_false: 0.9403547048568726, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.93538498878479, max_false: 0.9006200432777405, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9355881214141846, max_false: 0.8914270401000977, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9355793595314026, max_false: 0.9190593957901001, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9148080348968506, max_false: 0.9259836673736572, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9365217685699463, max_false: 0.9147351980209351, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9241573214530945, max_false: 0.9407733678817749, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9457612633705139, max_false: 0.907472550868988, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9104818105697632, max_false: 0.9278212785720825, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9391553997993469, max_false: 0.891854465007782, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8964942693710327, max_false: 0.9216530323028564, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9359644055366516, max_false: 0.9111794829368591, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9080480933189392, max_false: 0.9193181395530701, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9363265633583069, max_false: 0.8964402079582214, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9049280285835266, max_false: 0.9193742871284485, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9327251315116882, max_false: 0.9133343696594238, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9075150489807129, max_false: 0.9315410256385803, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9142237305641174, max_false: 0.8889675140380859, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9100022912025452, max_false: 0.9152266383171082, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9376277923583984, max_false: 0.9074082374572754, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9225057363510132, max_false: 0.9131202101707458, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9520602226257324, max_false: 0.8996127843856812, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9316418170928955, max_false: 0.9408460855484009, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9474472999572754, max_false: 0.907741129398346, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9001514315605164, max_false: 0.9303524494171143, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9114304780960083, max_false: 0.8955065011978149, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.912977933883667, max_false: 0.9249435067176819, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9292464852333069, max_false: 0.9078126549720764, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9112473726272583, max_false: 0.9253249764442444, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9314637184143066, max_false: 0.9098397493362427, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9226458072662354, max_false: 0.9449787735939026, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9475449919700623, max_false: 0.9148081541061401, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9052953124046326, max_false: 0.9086188673973083, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9417275190353394, max_false: 0.9092714786529541, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9125821590423584, max_false: 0.9406906962394714, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9224115610122681, max_false: 0.906201958656311, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9118674397468567, max_false: 0.9079258441925049, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9438782930374146, max_false: 0.9044846892356873, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9235029816627502, max_false: 0.9148853421211243, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9172179698944092, max_false: 0.8985585570335388, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.907216489315033, max_false: 0.9165729880332947, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9047098159790039, max_false: 0.8934158682823181, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9071961045265198, max_false: 0.9119933843612671, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9231007099151611, max_false: 0.9038313627243042, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9079281687736511, max_false: 0.9370038509368896, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9187652468681335, max_false: 0.9039687514305115, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9142372012138367, max_false: 0.9136841297149658, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9336745142936707, max_false: 0.9186298847198486, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9235530495643616, max_false: 0.9431279301643372, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9111438393592834, max_false: 0.9122981429100037, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8990054726600647, max_false: 0.9125241637229919, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9321615099906921, max_false: 0.904393196105957, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9100220799446106, max_false: 0.9171740412712097, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9230813384056091, max_false: 0.9134638905525208, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9091675877571106, max_false: 0.9174699783325195, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9365020990371704, max_false: 0.9122970104217529, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9188189506530762, max_false: 0.9235906600952148, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9440462589263916, max_false: 0.9149972200393677, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9097141027450562, max_false: 0.9231894612312317, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9339112043380737, max_false: 0.9162640571594238, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9060189127922058, max_false: 0.9219703078269958, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9098652005195618, max_false: 0.9051791429519653, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9141659140586853, max_false: 0.9177814722061157, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9397567510604858, max_false: 0.9275626540184021, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8962430357933044, max_false: 0.9268268346786499, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9410173892974854, max_false: 0.9212170839309692, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9118030667304993, max_false: 0.9374871253967285, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.939382791519165, max_false: 0.895325779914856, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9121260046958923, max_false: 0.9163005352020264, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9419284462928772, max_false: 0.9203183054924011, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9086530208587646, max_false: 0.9333327412605286, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.953395664691925, max_false: 0.9313865900039673, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9111830592155457, max_false: 0.9230110049247742, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.934802234172821, max_false: 0.9179673194885254, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9157775640487671, max_false: 0.9182009696960449, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9395578503608704, max_false: 0.9024698138237, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9161144495010376, max_false: 0.9266879558563232, correct: False
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.9325675964355469, max_false: 0.9024112224578857, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9329276084899902, max_false: 0.9257775545120239, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9443444013595581, max_false: 0.9195788502693176, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9245357513427734, max_false: 0.9319520592689514, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9276440739631653, max_false: 0.8983567953109741, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9217309951782227, max_false: 0.9079810380935669, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9231898188591003, max_false: 0.9104850888252258, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9007313251495361, max_false: 0.9304116368293762, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9332211017608643, max_false: 0.9109885692596436, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9073525667190552, max_false: 0.9245002269744873, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9297682046890259, max_false: 0.9058610200881958, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8829659223556519, max_false: 0.9109687209129333, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9200084209442139, max_false: 0.9161767959594727, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9112296104431152, max_false: 0.8960022926330566, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9228560328483582, max_false: 0.900815486907959, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8968506455421448, max_false: 0.915769636631012, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9255338907241821, max_false: 0.9075679183006287, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8687088489532471, max_false: 0.9018796682357788, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.906842052936554, max_false: 0.9052224159240723, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8956801295280457, max_false: 0.887913703918457, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9244585037231445, max_false: 0.8961235284805298, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9110019207000732, max_false: 0.9150637984275818, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9337915778160095, max_false: 0.9122153520584106, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9124329686164856, max_false: 0.9132859706878662, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9204886555671692, max_false: 0.9208617806434631, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9137045741081238, max_false: 0.8961414694786072, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9355806708335876, max_false: 0.9006281495094299, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9168689846992493, max_false: 0.9290178418159485, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.928788423538208, max_false: 0.9191394448280334, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9049429893493652, max_false: 0.9287654161453247, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9192678332328796, max_false: 0.9113695025444031, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9150710105895996, max_false: 0.9323815107345581, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9436742663383484, max_false: 0.9192310571670532, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9050916433334351, max_false: 0.897400438785553, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9497073888778687, max_false: 0.9107455015182495, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9225175380706787, max_false: 0.9301645755767822, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9366188049316406, max_false: 0.9296064376831055, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9003912210464478, max_false: 0.8901522755622864, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9414876699447632, max_false: 0.9212895035743713, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9189662337303162, max_false: 0.937287449836731, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9373395442962646, max_false: 0.9135364890098572, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.908470869064331, max_false: 0.9134492874145508, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9481981992721558, max_false: 0.9078372120857239, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9196949005126953, max_false: 0.9161632657051086, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9348288774490356, max_false: 0.8987975120544434, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9139719009399414, max_false: 0.9387105703353882, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9453586339950562, max_false: 0.928598940372467, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9285351634025574, max_false: 0.9463092088699341, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9156187176704407, max_false: 0.8950086236000061, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9144954681396484, max_false: 0.9242925643920898, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9367888569831848, max_false: 0.9239313006401062, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.909055769443512, max_false: 0.9149025678634644, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9446586966514587, max_false: 0.9181545376777649, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9000962376594543, max_false: 0.924380362033844, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9485357403755188, max_false: 0.9126730561256409, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8947594165802002, max_false: 0.9341729879379272, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9369529485702515, max_false: 0.9013350009918213, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.902692973613739, max_false: 0.9248060584068298, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.936096727848053, max_false: 0.9079377055168152, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9139596819877625, max_false: 0.9221029281616211, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9474327564239502, max_false: 0.9338315725326538, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9238824248313904, max_false: 0.941228985786438, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9275274276733398, max_false: 0.90544193983078, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9061053991317749, max_false: 0.9202660322189331, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.943964421749115, max_false: 0.919479250907898, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9088315367698669, max_false: 0.92910236120224, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9410727024078369, max_false: 0.9124100804328918, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8892768621444702, max_false: 0.8953471779823303, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 24, 'cat_2': 98}, 'incorrect': {'cat_1': 76, 'cat_2': 2}}
 accuracy: 61.00%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9229148626327515, max_false: 0.9034491181373596, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.895829439163208, max_false: 0.9238268136978149, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9356576204299927, max_false: 0.9217389822006226, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8897734880447388, max_false: 0.8857038021087646, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9476410746574402, max_false: 0.9094175696372986, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9140111804008484, max_false: 0.937859833240509, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9478307366371155, max_false: 0.929923415184021, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9169114828109741, max_false: 0.937152087688446, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9428879022598267, max_false: 0.9095175862312317, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9198892116546631, max_false: 0.9368009567260742, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9257804751396179, max_false: 0.9156409502029419, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9307978749275208, max_false: 0.9348207712173462, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9372187256813049, max_false: 0.9063246250152588, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9202000498771667, max_false: 0.9223689436912537, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9172015190124512, max_false: 0.9082692861557007, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9171313643455505, max_false: 0.9211432337760925, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9389764666557312, max_false: 0.8955474495887756, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8815906047821045, max_false: 0.9308473467826843, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9339975118637085, max_false: 0.9109378457069397, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9096841216087341, max_false: 0.9369199275970459, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9212057590484619, max_false: 0.893773078918457, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8867417573928833, max_false: 0.890064001083374, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.937434732913971, max_false: 0.9060364365577698, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9123513698577881, max_false: 0.9352241158485413, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9342985153198242, max_false: 0.916377067565918, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9207300543785095, max_false: 0.9317540526390076, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9177871346473694, max_false: 0.8805258870124817, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8787275552749634, max_false: 0.8994560837745667, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9306402802467346, max_false: 0.9232105016708374, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9143378734588623, max_false: 0.9272668361663818, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9471542835235596, max_false: 0.9091618061065674, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9107262492179871, max_false: 0.9227487444877625, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9315847158432007, max_false: 0.8791732788085938, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.930036187171936, max_false: 0.9341551065444946, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9353375434875488, max_false: 0.9098504781723022, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8938672542572021, max_false: 0.9020640850067139, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9237542152404785, max_false: 0.9140666723251343, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9020397663116455, max_false: 0.9196166396141052, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9451808929443359, max_false: 0.9110152721405029, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8980274200439453, max_false: 0.8982815742492676, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9420496821403503, max_false: 0.9144304394721985, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9270856380462646, max_false: 0.9403862953186035, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.932282567024231, max_false: 0.8982290625572205, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.916193962097168, max_false: 0.9286699891090393, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9276731610298157, max_false: 0.897834837436676, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9242569804191589, max_false: 0.9292100667953491, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9328011870384216, max_false: 0.9132215976715088, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9194106459617615, max_false: 0.934478759765625, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9363003373146057, max_false: 0.8994715809822083, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8937475681304932, max_false: 0.9273375868797302, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9273189306259155, max_false: 0.898806095123291, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9206624031066895, max_false: 0.9442242383956909, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.941287100315094, max_false: 0.9066237807273865, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.898228108882904, max_false: 0.933456540107727, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9345280528068542, max_false: 0.9103828072547913, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9182212352752686, max_false: 0.9384095072746277, correct: False
