experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8605026006698608, max_false: 0.7020488977432251, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.696101188659668, max_false: 0.8255066275596619, correct: False
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.8700697422027588, max_false: 0.7999992370605469, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7824257612228394, max_false: 0.8065969347953796, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8867668509483337, max_false: 0.7248597145080566, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6796611547470093, max_false: 0.8010995388031006, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8574153184890747, max_false: 0.6823139786720276, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6888965964317322, max_false: 0.8846940994262695, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9072996377944946, max_false: 0.6399115324020386, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5783922672271729, max_false: 0.8746172785758972, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.9088054299354553, max_false: 0.6478455662727356, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6578248143196106, max_false: 0.802164614200592, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8933174014091492, max_false: 0.747394859790802, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7144187092781067, max_false: 0.8205937743186951, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9023438692092896, max_false: 0.6537846326828003, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.640621542930603, max_false: 0.8277902603149414, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9183067083358765, max_false: 0.7337157130241394, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6411005854606628, max_false: 0.817669153213501, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.877578616142273, max_false: 0.6998043060302734, correct: True
in: torch.Size([36, 3584]), out: torch.Size([3584]), max_true: 0.7305489182472229, max_false: 0.8401057720184326, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8575440645217896, max_false: 0.6703071594238281, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6395748853683472, max_false: 0.7175981402397156, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9093596935272217, max_false: 0.643303632736206, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6923968195915222, max_false: 0.7468422055244446, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8493603467941284, max_false: 0.7076437473297119, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7267498970031738, max_false: 0.8308809995651245, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6888233423233032, max_false: 0.5840865969657898, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7265129685401917, max_false: 0.8373858332633972, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8696789741516113, max_false: 0.7279111742973328, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7302073240280151, max_false: 0.8633362054824829, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8591444492340088, max_false: 0.651236355304718, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7051821351051331, max_false: 0.7998496890068054, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8494707942008972, max_false: 0.7062256336212158, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7380334734916687, max_false: 0.8162921071052551, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8447941541671753, max_false: 0.6144570112228394, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7443113327026367, max_false: 0.8370695114135742, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9105859398841858, max_false: 0.6789886951446533, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.608074426651001, max_false: 0.8299794793128967, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.895002007484436, max_false: 0.6658494472503662, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6997430324554443, max_false: 0.8846743702888489, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8533551692962646, max_false: 0.6843611598014832, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7035184502601624, max_false: 0.8360010385513306, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7657397985458374, max_false: 0.5497432947158813, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6568284034729004, max_false: 0.7966824769973755, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9030436277389526, max_false: 0.691702663898468, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6859347820281982, max_false: 0.9139600396156311, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6967966556549072, max_false: 0.6066052913665771, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.538266122341156, max_false: 0.7327955365180969, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.852185070514679, max_false: 0.6612645387649536, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7247388362884521, max_false: 0.8170593976974487, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8669784665107727, max_false: 0.7411251664161682, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.82891446352005, max_false: 0.8632689714431763, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8003333210945129, max_false: 0.6060651540756226, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7135224342346191, max_false: 0.8358426094055176, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6574915051460266, max_false: 0.5423571467399597, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7622842788696289, max_false: 0.8356901407241821, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.814961850643158, max_false: 0.698429524898529, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8089603185653687, max_false: 0.8553696870803833, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.856595516204834, max_false: 0.7688238620758057, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7506729960441589, max_false: 0.88865065574646, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9156548380851746, max_false: 0.7421699166297913, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7513290047645569, max_false: 0.8056745529174805, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8678613305091858, max_false: 0.6641820669174194, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6595001816749573, max_false: 0.8516602516174316, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8196221590042114, max_false: 0.5623496770858765, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5942760109901428, max_false: 0.7345644235610962, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9296600222587585, max_false: 0.7135424017906189, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7253002524375916, max_false: 0.7943171262741089, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7334868311882019, max_false: 0.5417386293411255, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6810221076011658, max_false: 0.7397701144218445, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8451240062713623, max_false: 0.6721664667129517, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5996020436286926, max_false: 0.7671066522598267, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.719066321849823, max_false: 0.7209798693656921, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6735631823539734, max_false: 0.8492418527603149, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8119505047798157, max_false: 0.6655628681182861, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6395310163497925, max_false: 0.70892733335495, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8789680004119873, max_false: 0.6582228541374207, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6868651509284973, max_false: 0.873219907283783, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.770697295665741, max_false: 0.7106560468673706, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6690775752067566, max_false: 0.7428448796272278, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8864997029304504, max_false: 0.7056425213813782, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7155090570449829, max_false: 0.7408638000488281, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7985976934432983, max_false: 0.7108872532844543, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7012327313423157, max_false: 0.6840523481369019, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8273967504501343, max_false: 0.7185676693916321, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6424163579940796, max_false: 0.7396168112754822, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8152243494987488, max_false: 0.5594255924224854, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6974450945854187, max_false: 0.7960283160209656, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7957474589347839, max_false: 0.6429123878479004, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.617969810962677, max_false: 0.7868159413337708, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7393183708190918, max_false: 0.6220810413360596, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7008983492851257, max_false: 0.8185573816299438, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8788307905197144, max_false: 0.7992177605628967, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6714960932731628, max_false: 0.8102042078971863, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8798761963844299, max_false: 0.6632089614868164, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6513527631759644, max_false: 0.801947832107544, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8262392282485962, max_false: 0.6255295872688293, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7085283994674683, max_false: 0.7796453237533569, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8897125720977783, max_false: 0.7317848801612854, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7446016669273376, max_false: 0.8577295541763306, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.9092088937759399, max_false: 0.6244235634803772, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5959839820861816, max_false: 0.8521521687507629, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8744321465492249, max_false: 0.66060870885849, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6712949275970459, max_false: 0.8314673900604248, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8806057572364807, max_false: 0.6619421243667603, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7855682373046875, max_false: 0.8151041865348816, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8174480199813843, max_false: 0.6118123531341553, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6471811532974243, max_false: 0.8081218600273132, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7414616942405701, max_false: 0.46195167303085327, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6731769442558289, max_false: 0.8149954080581665, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8542067408561707, max_false: 0.5766665935516357, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6265857815742493, max_false: 0.8399911522865295, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8353316783905029, max_false: 0.7012624740600586, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7321866750717163, max_false: 0.8624842762947083, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8892208337783813, max_false: 0.7204782366752625, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6929846405982971, max_false: 0.8272731304168701, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8486146926879883, max_false: 0.5419330596923828, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6335834264755249, max_false: 0.737260639667511, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.757081151008606, max_false: 0.666706919670105, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7591071724891663, max_false: 0.7969365119934082, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8203544020652771, max_false: 0.7020298838615417, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8116575479507446, max_false: 0.8485959768295288, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8577734231948853, max_false: 0.6976680159568787, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.648991584777832, max_false: 0.8118564486503601, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7249364256858826, max_false: 0.6642869114875793, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7486737370491028, max_false: 0.7598244547843933, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.797174334526062, max_false: 0.6234122514724731, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7483551502227783, max_false: 0.7516497373580933, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8486999869346619, max_false: 0.6466695666313171, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6948232054710388, max_false: 0.749494731426239, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7962469458580017, max_false: 0.6292248368263245, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6490169763565063, max_false: 0.6136198043823242, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9004575610160828, max_false: 0.6371361613273621, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7599960565567017, max_false: 0.9151887893676758, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8370476961135864, max_false: 0.699760377407074, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6645106077194214, max_false: 0.8281151056289673, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.819870114326477, max_false: 0.7672780752182007, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7596867084503174, max_false: 0.831373393535614, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8900880813598633, max_false: 0.7092766761779785, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6999619007110596, max_false: 0.8297693729400635, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8724818229675293, max_false: 0.681393563747406, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.700014054775238, max_false: 0.7394854426383972, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8701781034469604, max_false: 0.7286965250968933, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6938031911849976, max_false: 0.7265661358833313, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8821763396263123, max_false: 0.7264794707298279, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7115224003791809, max_false: 0.8735566735267639, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7884809970855713, max_false: 0.6010065078735352, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7046363949775696, max_false: 0.808519184589386, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9064435362815857, max_false: 0.6990355849266052, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6665846109390259, max_false: 0.7611438632011414, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.86028653383255, max_false: 0.7222310900688171, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.789015531539917, max_false: 0.8850724101066589, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8993291258811951, max_false: 0.6592770218849182, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7137162089347839, max_false: 0.9042283892631531, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7910897135734558, max_false: 0.6784862279891968, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7561619877815247, max_false: 0.7679862976074219, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.888115644454956, max_false: 0.7925227284431458, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7436504364013672, max_false: 0.8132098913192749, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8918560743331909, max_false: 0.6991962194442749, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6085825562477112, max_false: 0.8453280329704285, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.834760308265686, max_false: 0.5933346152305603, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.5911629796028137, max_false: 0.8351211547851562, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8655480146408081, max_false: 0.7492657899856567, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7081089615821838, max_false: 0.8144478797912598, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8171947002410889, max_false: 0.6510290503501892, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6800394058227539, max_false: 0.7381336688995361, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9135855436325073, max_false: 0.707150399684906, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6870441436767578, max_false: 0.9010981321334839, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8276828527450562, max_false: 0.6115670204162598, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7010513544082642, max_false: 0.8208702802658081, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8229734897613525, max_false: 0.6919055581092834, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.727561891078949, max_false: 0.8090233206748962, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9178068041801453, max_false: 0.7160892486572266, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6684467196464539, max_false: 0.726478636264801, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 3, 'cat_2': 99}, 'incorrect': {'cat_1': 97, 'cat_2': 1}}
 accuracy: 51.00%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8406735062599182, max_false: 0.5986984372138977, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5472750067710876, max_false: 0.7280609607696533, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8351128101348877, max_false: 0.6983368992805481, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6690230369567871, max_false: 0.7391756176948547, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8870412111282349, max_false: 0.657335102558136, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6152306199073792, max_false: 0.7875184416770935, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8729428052902222, max_false: 0.6705837845802307, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6587362885475159, max_false: 0.8494783043861389, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8367611765861511, max_false: 0.649036169052124, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6186959147453308, max_false: 0.7455660700798035, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8623183965682983, max_false: 0.676681399345398, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6291525959968567, max_false: 0.814434289932251, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9038160443305969, max_false: 0.7355042099952698, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7431594729423523, max_false: 0.8669459223747253, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8170879483222961, max_false: 0.6709792017936707, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5891240239143372, max_false: 0.7839471697807312, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8978505730628967, max_false: 0.5930212736129761, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6231423616409302, max_false: 0.908811628818512, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.9137473106384277, max_false: 0.6775060296058655, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7237410545349121, max_false: 0.908923327922821, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.783907413482666, max_false: 0.6577239036560059, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6838802695274353, max_false: 0.7062536478042603, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8187012672424316, max_false: 0.5377005338668823, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6098482012748718, max_false: 0.8217624425888062, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8539166450500488, max_false: 0.6326012015342712, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6257148385047913, max_false: 0.8244935274124146, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7591403126716614, max_false: 0.6061541438102722, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6163680553436279, max_false: 0.7349671125411987, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8011102676391602, max_false: 0.6093075275421143, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6807748079299927, max_false: 0.8987069129943848, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8875934481620789, max_false: 0.6973071098327637, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6921386122703552, max_false: 0.8449966311454773, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8807884454727173, max_false: 0.6225669384002686, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7239397764205933, max_false: 0.8549502491950989, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8648684024810791, max_false: 0.691680371761322, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6980890035629272, max_false: 0.7976049184799194, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8394238352775574, max_false: 0.6282986402511597, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6370568871498108, max_false: 0.7788735628128052, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8095058798789978, max_false: 0.7171573042869568, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7172117233276367, max_false: 0.8444143533706665, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8490631580352783, max_false: 0.6498050689697266, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6860612034797668, max_false: 0.8746737837791443, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8485376238822937, max_false: 0.6785235404968262, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6723110675811768, max_false: 0.774003267288208, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8119521141052246, max_false: 0.6530846953392029, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6573025584220886, max_false: 0.8314465880393982, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9281710982322693, max_false: 0.7095499634742737, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7201678156852722, max_false: 0.8982922434806824, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8676028251647949, max_false: 0.591584324836731, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6321314573287964, max_false: 0.8360573649406433, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8522342443466187, max_false: 0.7404764294624329, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7795429229736328, max_false: 0.8781017661094666, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8809715509414673, max_false: 0.7450199723243713, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6303482055664062, max_false: 0.8319255709648132, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8621441125869751, max_false: 0.6403321623802185, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6831443905830383, max_false: 0.8738205432891846, correct: False
