experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.9260454773902893, max_false: 0.8290554285049438, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8993388414382935, max_false: 0.7537683248519897, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6129207611083984, max_false: 0.7206504344940186, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8885603547096252, max_false: 0.7309749722480774, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7165687084197998, max_false: 0.8415314555168152, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9039944410324097, max_false: 0.8271383047103882, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6963969469070435, max_false: 0.8063845634460449, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8804698586463928, max_false: 0.6907569169998169, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6507545113563538, max_false: 0.7809579968452454, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8828175067901611, max_false: 0.6686152219772339, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7707643508911133, max_false: 0.8038601875305176, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8852404356002808, max_false: 0.5840546488761902, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6613546013832092, max_false: 0.7320535182952881, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9293680787086487, max_false: 0.7818349003791809, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7858527898788452, max_false: 0.7918252944946289, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8160706162452698, max_false: 0.6784554123878479, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7472788095474243, max_false: 0.869027316570282, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9273767471313477, max_false: 0.6898451447486877, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7098734378814697, max_false: 0.7987176775932312, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9067601561546326, max_false: 0.7210464477539062, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6800203919410706, max_false: 0.8349772691726685, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.892433762550354, max_false: 0.7132841348648071, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6352752447128296, max_false: 0.8107033371925354, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8810474276542664, max_false: 0.5935589671134949, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.601489782333374, max_false: 0.6659380793571472, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8251656889915466, max_false: 0.7205398082733154, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7537256479263306, max_false: 0.7737451195716858, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8379461765289307, max_false: 0.642116367816925, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6084680557250977, max_false: 0.7200741171836853, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8897446990013123, max_false: 0.6616016626358032, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6533230543136597, max_false: 0.7811811566352844, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8747849464416504, max_false: 0.65410315990448, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7422081232070923, max_false: 0.8541251420974731, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.898060142993927, max_false: 0.7103427052497864, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5718987584114075, max_false: 0.7234662175178528, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8993287682533264, max_false: 0.668229877948761, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6780408024787903, max_false: 0.7509543895721436, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.9170008897781372, max_false: 0.7314430475234985, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.633343517780304, max_false: 0.6814897656440735, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9087218046188354, max_false: 0.687495768070221, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7276347875595093, max_false: 0.8010583519935608, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.911130964756012, max_false: 0.6609070897102356, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6795088648796082, max_false: 0.7983816862106323, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.897089421749115, max_false: 0.6659937500953674, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6479366421699524, max_false: 0.7869104146957397, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8762258291244507, max_false: 0.7192198038101196, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7446923851966858, max_false: 0.72121661901474, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.9172132611274719, max_false: 0.6365960240364075, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6550850868225098, max_false: 0.7905504703521729, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9193481206893921, max_false: 0.7214518785476685, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6165421605110168, max_false: 0.6667694449424744, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9177401065826416, max_false: 0.7039971947669983, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6708627343177795, max_false: 0.7741856575012207, correct: False
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.8802934885025024, max_false: 0.7825937867164612, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7482778429985046, max_false: 0.8754054307937622, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9093647599220276, max_false: 0.6479796171188354, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7379623651504517, max_false: 0.7536956667900085, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7620916366577148, max_false: 0.6133567094802856, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6825357675552368, max_false: 0.8012092113494873, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8799417018890381, max_false: 0.5747290849685669, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5872394442558289, max_false: 0.8485149145126343, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.808463454246521, max_false: 0.7217825055122375, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5875381827354431, max_false: 0.7245146632194519, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8299594521522522, max_false: 0.5344614386558533, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6335683465003967, max_false: 0.787263035774231, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7985378503799438, max_false: 0.6263939142227173, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6685152649879456, max_false: 0.7784709930419922, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8430266380310059, max_false: 0.649202287197113, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6218040585517883, max_false: 0.6687867045402527, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.849443256855011, max_false: 0.7130582332611084, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.658890962600708, max_false: 0.8159210085868835, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.88545161485672, max_false: 0.6290686726570129, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7606762051582336, max_false: 0.7735382318496704, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9190219044685364, max_false: 0.7484678626060486, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7690755724906921, max_false: 0.7722447514533997, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8897971510887146, max_false: 0.6906493306159973, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6563829779624939, max_false: 0.6893903017044067, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9219633340835571, max_false: 0.7053826451301575, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6881998181343079, max_false: 0.8120728731155396, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7159236073493958, max_false: 0.5489567518234253, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6457101702690125, max_false: 0.7039097547531128, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.780604362487793, max_false: 0.6008973717689514, correct: True
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.6140764951705933, max_false: 0.6967099905014038, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9151416420936584, max_false: 0.7841200828552246, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5878675580024719, max_false: 0.6912981271743774, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9099356532096863, max_false: 0.5254647135734558, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.657189130783081, max_false: 0.7790257334709167, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9181702136993408, max_false: 0.77290940284729, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5905704498291016, max_false: 0.7689939737319946, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9033669829368591, max_false: 0.7092415690422058, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.741128146648407, max_false: 0.720424473285675, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9110390543937683, max_false: 0.7893215417861938, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7364503741264343, max_false: 0.6986545920372009, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9043731093406677, max_false: 0.519826352596283, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6627165675163269, max_false: 0.7338826060295105, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8704211711883545, max_false: 0.6741810441017151, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.648953378200531, max_false: 0.8065886497497559, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8949359059333801, max_false: 0.6308675408363342, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5052942037582397, max_false: 0.6427483558654785, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.919345498085022, max_false: 0.7078701257705688, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6685696840286255, max_false: 0.8385308384895325, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8888124227523804, max_false: 0.7789717316627502, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6209666132926941, max_false: 0.7201724648475647, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8543162941932678, max_false: 0.5608718395233154, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6446062922477722, max_false: 0.7368374466896057, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8720184564590454, max_false: 0.7193922996520996, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6877295970916748, max_false: 0.7139618396759033, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8940579891204834, max_false: 0.685295581817627, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6452493667602539, max_false: 0.8138489723205566, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8792362809181213, max_false: 0.6888095736503601, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5688186287879944, max_false: 0.6882404088973999, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8809564113616943, max_false: 0.6859384775161743, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6044605374336243, max_false: 0.6915972828865051, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8597299456596375, max_false: 0.6942356824874878, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6132234930992126, max_false: 0.6835804581642151, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8849242925643921, max_false: 0.6090364456176758, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6604776978492737, max_false: 0.7242614030838013, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8807966709136963, max_false: 0.6742156744003296, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6583203673362732, max_false: 0.8414368033409119, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8931204080581665, max_false: 0.54771488904953, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6329035758972168, max_false: 0.7409787178039551, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.788478672504425, max_false: 0.6444351077079773, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6828100681304932, max_false: 0.7586045265197754, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8826149106025696, max_false: 0.6407313346862793, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7526057958602905, max_false: 0.8159318566322327, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7915732264518738, max_false: 0.6739334464073181, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6941049695014954, max_false: 0.706100344657898, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8916952610015869, max_false: 0.7054620981216431, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7849491238594055, max_false: 0.9031993746757507, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6195576190948486, max_false: 0.796085000038147, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8299373388290405, max_false: 0.6306360960006714, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6708102822303772, max_false: 0.7060374617576599, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8934345841407776, max_false: 0.6745479106903076, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6505604982376099, max_false: 0.7140286564826965, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8756188154220581, max_false: 0.5941556096076965, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5725511908531189, max_false: 0.8238672018051147, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8707254528999329, max_false: 0.6201850175857544, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.726546049118042, max_false: 0.7812710404396057, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8732155561447144, max_false: 0.669361412525177, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7511075139045715, max_false: 0.8045315146446228, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8740628361701965, max_false: 0.7026751041412354, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6492563486099243, max_false: 0.761296808719635, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8689528107643127, max_false: 0.5579451322555542, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7834441065788269, max_false: 0.6829806566238403, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8649682998657227, max_false: 0.6118496060371399, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7098789811134338, max_false: 0.8330309391021729, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8663040995597839, max_false: 0.5942736268043518, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5669681429862976, max_false: 0.7285717129707336, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8918264508247375, max_false: 0.7287212014198303, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7465811371803284, max_false: 0.857860267162323, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8732873797416687, max_false: 0.6711627840995789, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8332346081733704, max_false: 0.7712385654449463, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7999142408370972, max_false: 0.6050366163253784, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6211357116699219, max_false: 0.7053983211517334, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8333950638771057, max_false: 0.6372593641281128, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7328954935073853, max_false: 0.7740625143051147, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8876516819000244, max_false: 0.7122052311897278, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6047974228858948, max_false: 0.7036478519439697, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.925571620464325, max_false: 0.7463676929473877, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7612975835800171, max_false: 0.8152825236320496, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8630192279815674, max_false: 0.7091280221939087, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7263972759246826, max_false: 0.8202254772186279, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8822311162948608, max_false: 0.720012366771698, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6954525709152222, max_false: 0.7412527203559875, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8834447264671326, max_false: 0.721588134765625, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7910125255584717, max_false: 0.8060828447341919, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9066329002380371, max_false: 0.7282978892326355, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7238376140594482, max_false: 0.7067457437515259, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8538743257522583, max_false: 0.5929803252220154, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6448960900306702, max_false: 0.7872065305709839, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6607980728149414, max_false: 0.5235123038291931, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.735539972782135, max_false: 0.7671583294868469, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8734627962112427, max_false: 0.8200781941413879, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7699114084243774, max_false: 0.8720045685768127, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8432332873344421, max_false: 0.6726312637329102, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6465218663215637, max_false: 0.8275745511054993, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9102386832237244, max_false: 0.58929443359375, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6989691853523254, max_false: 0.6180861592292786, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8932128548622131, max_false: 0.7576006650924683, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6196909546852112, max_false: 0.7502682209014893, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9183700680732727, max_false: 0.6939149498939514, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.638616144657135, max_false: 0.8299841284751892, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8834668397903442, max_false: 0.6227586269378662, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7458046078681946, max_false: 0.6762717366218567, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8678415417671204, max_false: 0.8221977353096008, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6748286485671997, max_false: 0.6523227691650391, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9109504222869873, max_false: 0.7563165426254272, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6624099612236023, max_false: 0.7534018158912659, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9093590974807739, max_false: 0.6591788530349731, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7020269632339478, max_false: 0.8099066019058228, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8845270276069641, max_false: 0.7606929540634155, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6539317965507507, max_false: 0.7793875336647034, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.85796719789505, max_false: 0.5894386172294617, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5942592620849609, max_false: 0.7378483414649963, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9012660384178162, max_false: 0.7523223757743835, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7667383551597595, max_false: 0.7667964100837708, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8617764711380005, max_false: 0.8118756413459778, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8096005320549011, max_false: 0.7877901792526245, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8911069631576538, max_false: 0.6839597821235657, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7492032051086426, max_false: 0.8186528086662292, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8792692422866821, max_false: 0.6491220593452454, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6205048561096191, max_false: 0.762206494808197, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9190792441368103, max_false: 0.769180178642273, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7084388732910156, max_false: 0.7896727919578552, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8948718905448914, max_false: 0.7229767441749573, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.701170027256012, max_false: 0.8365493416786194, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8766797184944153, max_false: 0.7708005905151367, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5930685997009277, max_false: 0.7344608306884766, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8906156420707703, max_false: 0.6901983022689819, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6032219529151917, max_false: 0.7219371199607849, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8625380992889404, max_false: 0.7396991848945618, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6017554998397827, max_false: 0.7897319793701172, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.856829822063446, max_false: 0.7491230964660645, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6875045895576477, max_false: 0.7162519693374634, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8952651023864746, max_false: 0.7814637422561646, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7792271375656128, max_false: 0.8705281615257263, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8903289437294006, max_false: 0.6397256851196289, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7872685790061951, max_false: 0.8088364601135254, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9258102178573608, max_false: 0.6901630163192749, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6240282654762268, max_false: 0.8142611384391785, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9209060072898865, max_false: 0.7444151043891907, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7254341244697571, max_false: 0.837579071521759, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8879468441009521, max_false: 0.7565491199493408, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.782371997833252, max_false: 0.8547358512878418, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8693138957023621, max_false: 0.6993540525436401, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8008697628974915, max_false: 0.7832023501396179, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8595191836357117, max_false: 0.7575947642326355, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7072722911834717, max_false: 0.7212169766426086, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8063103556632996, max_false: 0.7450545430183411, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7203790545463562, max_false: 0.8420537710189819, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7842403054237366, max_false: 0.687091052532196, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6350570321083069, max_false: 0.7603282928466797, correct: False
