experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.849831759929657, max_false: 0.7050574421882629, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6624336838722229, max_false: 0.8175700902938843, correct: False
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.8381136059761047, max_false: 0.7969866991043091, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7880083322525024, max_false: 0.820368766784668, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8799453377723694, max_false: 0.7110047936439514, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6888121962547302, max_false: 0.8003805875778198, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8221865296363831, max_false: 0.6212577223777771, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.667796790599823, max_false: 0.8770668506622314, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8881503939628601, max_false: 0.6990081071853638, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6330661177635193, max_false: 0.8589795231819153, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.9073970913887024, max_false: 0.677284300327301, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6749853491783142, max_false: 0.7958303093910217, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8967632055282593, max_false: 0.7922013998031616, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6555612683296204, max_false: 0.7904762625694275, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8883656859397888, max_false: 0.6888752579689026, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6361594796180725, max_false: 0.8109885454177856, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9057250618934631, max_false: 0.715435802936554, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6057016253471375, max_false: 0.787382960319519, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8758374452590942, max_false: 0.7372069954872131, correct: True
in: torch.Size([36, 3584]), out: torch.Size([3584]), max_true: 0.7478406429290771, max_false: 0.8365023732185364, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8439947366714478, max_false: 0.7306646108627319, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.609154999256134, max_false: 0.7306972146034241, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8930690884590149, max_false: 0.654373049736023, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.659735918045044, max_false: 0.7215526103973389, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8288805484771729, max_false: 0.7274219393730164, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7431466579437256, max_false: 0.8261972665786743, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7041798233985901, max_false: 0.5880320072174072, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.699357807636261, max_false: 0.8222537636756897, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8381266593933105, max_false: 0.7378588914871216, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7475051283836365, max_false: 0.8484228849411011, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8476861715316772, max_false: 0.676771342754364, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6851401329040527, max_false: 0.7811347842216492, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8500442504882812, max_false: 0.7342716455459595, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7178488373756409, max_false: 0.813444972038269, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8262850046157837, max_false: 0.6480011940002441, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7849039435386658, max_false: 0.8282356858253479, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9062771201133728, max_false: 0.7002091407775879, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6620981693267822, max_false: 0.825745701789856, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8821936249732971, max_false: 0.6484933495521545, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6771697402000427, max_false: 0.8613584637641907, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8444830179214478, max_false: 0.6992311477661133, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7416592240333557, max_false: 0.8336314558982849, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7624162435531616, max_false: 0.520855724811554, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7081443667411804, max_false: 0.8151660561561584, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8837552666664124, max_false: 0.6962973475456238, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7107781171798706, max_false: 0.8998528718948364, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6957271695137024, max_false: 0.6364861726760864, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.5643488168716431, max_false: 0.6784680485725403, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8320107460021973, max_false: 0.6756131649017334, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7311660647392273, max_false: 0.812548041343689, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8620554208755493, max_false: 0.7597261071205139, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7903797030448914, max_false: 0.8437708616256714, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7922234535217285, max_false: 0.6053085327148438, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6928141713142395, max_false: 0.8117600083351135, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6375934481620789, max_false: 0.4922700822353363, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7358542680740356, max_false: 0.8203486204147339, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.794499933719635, max_false: 0.6843777298927307, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7757430672645569, max_false: 0.8462322354316711, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8374572396278381, max_false: 0.7746577858924866, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7368649244308472, max_false: 0.885280966758728, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8851919174194336, max_false: 0.6974745988845825, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7115275859832764, max_false: 0.7861388921737671, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8655812740325928, max_false: 0.700337290763855, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6981688737869263, max_false: 0.8618427515029907, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8259581923484802, max_false: 0.6178885698318481, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6818641424179077, max_false: 0.7645678520202637, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9053674340248108, max_false: 0.7144922614097595, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7170528769493103, max_false: 0.7860864996910095, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7315758466720581, max_false: 0.5461164116859436, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6823487877845764, max_false: 0.7416757345199585, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8421676158905029, max_false: 0.693155825138092, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6262291073799133, max_false: 0.7351211309432983, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7180487513542175, max_false: 0.7334762215614319, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7066629528999329, max_false: 0.8355947136878967, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7816298007965088, max_false: 0.6983611583709717, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6882040500640869, max_false: 0.722862720489502, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8660110831260681, max_false: 0.6868188977241516, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7533814907073975, max_false: 0.8850125074386597, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.770935595035553, max_false: 0.7267979383468628, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6747077107429504, max_false: 0.7387399077415466, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.874904990196228, max_false: 0.7401363253593445, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7009316682815552, max_false: 0.7351551651954651, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7892985939979553, max_false: 0.6810652613639832, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6901008486747742, max_false: 0.6837222576141357, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.827266275882721, max_false: 0.6885519027709961, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.640688419342041, max_false: 0.7293878197669983, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8284757137298584, max_false: 0.64649498462677, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7373153567314148, max_false: 0.8025236129760742, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8144374489784241, max_false: 0.6972172260284424, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.611052930355072, max_false: 0.7559599876403809, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7553685307502747, max_false: 0.6331169605255127, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7587851881980896, max_false: 0.8487173318862915, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8723676204681396, max_false: 0.8033686280250549, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6774078011512756, max_false: 0.8029586672782898, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8346557021141052, max_false: 0.6368494033813477, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6451340317726135, max_false: 0.7953751087188721, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8537468314170837, max_false: 0.7099394202232361, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7528197169303894, max_false: 0.8048577904701233, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8761216402053833, max_false: 0.6987951397895813, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7394514083862305, max_false: 0.8576392531394958, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.906570315361023, max_false: 0.7232373356819153, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6375122666358948, max_false: 0.8470227718353271, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8372141718864441, max_false: 0.6392319798469543, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.641226589679718, max_false: 0.8142539858818054, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8810181021690369, max_false: 0.6320066452026367, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7841859459877014, max_false: 0.8048659563064575, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8041120767593384, max_false: 0.6671296954154968, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7267366051673889, max_false: 0.7999942898750305, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7570174336433411, max_false: 0.49916282296180725, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7440784573554993, max_false: 0.8226708769798279, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8127650022506714, max_false: 0.5454033613204956, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5844435095787048, max_false: 0.8214966654777527, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8333266973495483, max_false: 0.7052643299102783, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7420089244842529, max_false: 0.8509476184844971, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8860132694244385, max_false: 0.7180764675140381, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6425206661224365, max_false: 0.8181436061859131, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8204346895217896, max_false: 0.5764080882072449, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.631320059299469, max_false: 0.732451319694519, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7502862811088562, max_false: 0.6878368258476257, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8201501369476318, max_false: 0.8093640804290771, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8319298624992371, max_false: 0.7052677869796753, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.815053403377533, max_false: 0.8578841686248779, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8592448830604553, max_false: 0.7072629332542419, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6424896717071533, max_false: 0.7964393496513367, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7230000495910645, max_false: 0.7259395122528076, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8138132095336914, max_false: 0.7601922750473022, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.802733302116394, max_false: 0.662104070186615, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7722545266151428, max_false: 0.7614717483520508, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8463568091392517, max_false: 0.6760402917861938, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.738365888595581, max_false: 0.7660694122314453, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7911780476570129, max_false: 0.6086191534996033, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6153603792190552, max_false: 0.6457155346870422, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.895317018032074, max_false: 0.6574186682701111, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7611324191093445, max_false: 0.8929876685142517, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8120689988136292, max_false: 0.685412585735321, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.633517861366272, max_false: 0.8048403263092041, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8207183480262756, max_false: 0.7372828125953674, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7441359758377075, max_false: 0.7911930084228516, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8648520112037659, max_false: 0.6968019008636475, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7053148746490479, max_false: 0.8164812326431274, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8571265935897827, max_false: 0.6835575699806213, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6858426928520203, max_false: 0.7391892075538635, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.884743869304657, max_false: 0.7521488070487976, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6966413259506226, max_false: 0.7309024930000305, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8958631753921509, max_false: 0.7637645602226257, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6879039406776428, max_false: 0.8376333713531494, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.793658971786499, max_false: 0.6132862567901611, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7117810249328613, max_false: 0.8031423687934875, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8770809173583984, max_false: 0.6709945201873779, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5980450510978699, max_false: 0.7438409924507141, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8621289134025574, max_false: 0.7253926992416382, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7494789361953735, max_false: 0.876945972442627, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8121576309204102, max_false: 0.6140550971031189, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7490342855453491, max_false: 0.8969367742538452, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7762748003005981, max_false: 0.6598872542381287, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7660187482833862, max_false: 0.7618086934089661, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8777889013290405, max_false: 0.7624140977859497, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7407141923904419, max_false: 0.8036698698997498, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9013820886611938, max_false: 0.7557633519172668, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6341667175292969, max_false: 0.8378600478172302, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8239660859107971, max_false: 0.6366360187530518, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.619826078414917, max_false: 0.8181162476539612, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8441164493560791, max_false: 0.7102802395820618, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7005623579025269, max_false: 0.8217021226882935, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8278366327285767, max_false: 0.65656977891922, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6336003541946411, max_false: 0.6983646750450134, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9084240198135376, max_false: 0.7571293115615845, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7500719428062439, max_false: 0.8942098617553711, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8177101612091064, max_false: 0.6062980890274048, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7043514251708984, max_false: 0.8314428925514221, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8303412795066833, max_false: 0.7293374538421631, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7454512715339661, max_false: 0.8078197836875916, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8924543261528015, max_false: 0.6790887117385864, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6885347366333008, max_false: 0.7333820462226868, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 5, 'cat_2': 98}, 'incorrect': {'cat_1': 95, 'cat_2': 2}}
 accuracy: 51.50%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.841956377029419, max_false: 0.638240396976471, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5862127542495728, max_false: 0.7047099471092224, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8629631400108337, max_false: 0.7529419660568237, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6989757418632507, max_false: 0.7353736162185669, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8903487920761108, max_false: 0.6915345191955566, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.577547550201416, max_false: 0.7798345685005188, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8870657086372375, max_false: 0.7529000043869019, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7057034373283386, max_false: 0.8390807509422302, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8117047548294067, max_false: 0.6625409126281738, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6468003988265991, max_false: 0.7712692618370056, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8666231036186218, max_false: 0.7168388366699219, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.637847900390625, max_false: 0.8093066215515137, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8831560611724854, max_false: 0.730173647403717, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7569586634635925, max_false: 0.8613141775131226, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8332107067108154, max_false: 0.761778712272644, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6734815239906311, max_false: 0.7713478803634644, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8989147543907166, max_false: 0.6836827397346497, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.654727041721344, max_false: 0.8898439407348633, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8814980983734131, max_false: 0.6708875894546509, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7337338924407959, max_false: 0.8963068127632141, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.783976137638092, max_false: 0.6579012274742126, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.69202721118927, max_false: 0.6983126997947693, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.794863224029541, max_false: 0.5787440538406372, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6371175646781921, max_false: 0.8181452751159668, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8741615414619446, max_false: 0.6943013072013855, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6848153471946716, max_false: 0.8310227990150452, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7653499245643616, max_false: 0.6059913635253906, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5905970335006714, max_false: 0.6920353174209595, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7836064100265503, max_false: 0.62535160779953, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.712287425994873, max_false: 0.88200843334198, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8941777348518372, max_false: 0.7725439667701721, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6978327035903931, max_false: 0.8330075740814209, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8721021413803101, max_false: 0.640518844127655, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7559754848480225, max_false: 0.8280326128005981, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8697384595870972, max_false: 0.7303869724273682, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7205538749694824, max_false: 0.7916391491889954, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8432908058166504, max_false: 0.6554887294769287, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6588582992553711, max_false: 0.7917064428329468, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8187011480331421, max_false: 0.7596467733383179, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7085127234458923, max_false: 0.8293493390083313, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8190175294876099, max_false: 0.6441976428031921, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7194473147392273, max_false: 0.8706429600715637, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8459994792938232, max_false: 0.703877866268158, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6787337064743042, max_false: 0.7584023475646973, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7800152897834778, max_false: 0.6374989748001099, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6332381367683411, max_false: 0.806345522403717, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.920009434223175, max_false: 0.7298749089241028, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7598910927772522, max_false: 0.8885023593902588, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8523263931274414, max_false: 0.5799797773361206, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6165664792060852, max_false: 0.8262298107147217, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8268508911132812, max_false: 0.7253232002258301, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7933180332183838, max_false: 0.8697667717933655, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.852637767791748, max_false: 0.7326909303665161, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.646451473236084, max_false: 0.8092008233070374, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8648948669433594, max_false: 0.691397488117218, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6764271855354309, max_false: 0.8634325861930847, correct: False
