experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6657020449638367, max_false: 0.6686985492706299, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7824628353118896, max_false: 0.6366716623306274, correct: True
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.8366105556488037, max_false: 0.7307166457176208, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7515217661857605, max_false: 0.6916553378105164, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8028562664985657, max_false: 0.7078239321708679, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7386212944984436, max_false: 0.750463604927063, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.711501955986023, max_false: 0.6847643852233887, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6765232682228088, max_false: 0.8273588418960571, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7959104776382446, max_false: 0.6159802079200745, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6436431407928467, max_false: 0.7267981171607971, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8731424808502197, max_false: 0.7777931690216064, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.801061749458313, max_false: 0.7325243353843689, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8232325911521912, max_false: 0.782411515712738, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8454718589782715, max_false: 0.7549375891685486, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7225446701049805, max_false: 0.6898279786109924, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7196142673492432, max_false: 0.7044878005981445, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8135921359062195, max_false: 0.7488956451416016, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7101227045059204, max_false: 0.6645361185073853, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7741464972496033, max_false: 0.7049580812454224, correct: True
in: torch.Size([36, 3584]), out: torch.Size([3584]), max_true: 0.7659385800361633, max_false: 0.6709243655204773, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7644312381744385, max_false: 0.7939695715904236, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6173773407936096, max_false: 0.626788318157196, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8624570965766907, max_false: 0.7465142011642456, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7186204195022583, max_false: 0.5975545048713684, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8053910732269287, max_false: 0.7343711256980896, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7976940870285034, max_false: 0.7696126699447632, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.654405951499939, max_false: 0.5906470417976379, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7296959161758423, max_false: 0.7380199432373047, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.766107439994812, max_false: 0.7693591713905334, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7459102869033813, max_false: 0.676435112953186, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.785950243473053, max_false: 0.6955424547195435, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7599266171455383, max_false: 0.5372982025146484, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7587696313858032, max_false: 0.6957836151123047, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7164450287818909, max_false: 0.7181920409202576, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7477401494979858, max_false: 0.6698818802833557, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7097549438476562, max_false: 0.6908767223358154, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7157597541809082, max_false: 0.6586886048316956, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7312346696853638, max_false: 0.6725381016731262, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7321067452430725, max_false: 0.6623404622077942, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6986932754516602, max_false: 0.6487604379653931, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7188592553138733, max_false: 0.6183537244796753, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7040338516235352, max_false: 0.6845143437385559, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5679534077644348, max_false: 0.4868191182613373, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7423017621040344, max_false: 0.6515611410140991, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7742390632629395, max_false: 0.787173867225647, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7796677350997925, max_false: 0.79201340675354, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6109550595283508, max_false: 0.6082980036735535, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6476246118545532, max_false: 0.5241754651069641, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7807006239891052, max_false: 0.6548337340354919, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7694084644317627, max_false: 0.6775956153869629, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8352097868919373, max_false: 0.7331303358078003, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8086161613464355, max_false: 0.7077804207801819, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.72462397813797, max_false: 0.6383916139602661, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6467111110687256, max_false: 0.673633337020874, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.495372474193573, max_false: 0.5372253656387329, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7371217608451843, max_false: 0.6481409072875977, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7236604690551758, max_false: 0.6775850057601929, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6621873378753662, max_false: 0.5919986367225647, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6683069467544556, max_false: 0.6708774566650391, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7315073013305664, max_false: 0.7622160315513611, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.858836829662323, max_false: 0.7006184458732605, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7130897641181946, max_false: 0.6663624048233032, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7179546356201172, max_false: 0.7119746208190918, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.764246940612793, max_false: 0.76225346326828, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6855559945106506, max_false: 0.6402587890625, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.728753387928009, max_false: 0.6724177002906799, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.839023768901825, max_false: 0.660362720489502, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.672009289264679, max_false: 0.5351890325546265, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5730544924736023, max_false: 0.5844572186470032, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6650457978248596, max_false: 0.5523855686187744, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6662827134132385, max_false: 0.7388932704925537, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6942775845527649, max_false: 0.6718688011169434, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6960820555686951, max_false: 0.664672315120697, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7321951985359192, max_false: 0.740350067615509, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5702374577522278, max_false: 0.5422101616859436, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7835802435874939, max_false: 0.6021016836166382, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7634583115577698, max_false: 0.7184016108512878, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7468433380126953, max_false: 0.6884546279907227, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6269872784614563, max_false: 0.6425110697746277, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6037807464599609, max_false: 0.6319175362586975, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6795392036437988, max_false: 0.58343505859375, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7268799543380737, max_false: 0.6844913363456726, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6701496839523315, max_false: 0.6807247996330261, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6599907875061035, max_false: 0.6391710638999939, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6811534762382507, max_false: 0.6654491424560547, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7425742149353027, max_false: 0.6446455717086792, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6707441806793213, max_false: 0.6429079174995422, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7590985894203186, max_false: 0.6786624789237976, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5896762013435364, max_false: 0.5963591933250427, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6213498711585999, max_false: 0.6162596344947815, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5511106848716736, max_false: 0.5925716757774353, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7451490759849548, max_false: 0.6911268830299377, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7223213315010071, max_false: 0.6980860829353333, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5730016231536865, max_false: 0.6671174168586731, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8265244364738464, max_false: 0.6960482597351074, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7065442204475403, max_false: 0.594613790512085, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6684904098510742, max_false: 0.5983899235725403, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7103002667427063, max_false: 0.6724733710289001, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7685949802398682, max_false: 0.7217797040939331, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7435740828514099, max_false: 0.7709816694259644, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8199399709701538, max_false: 0.7000736594200134, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.763867974281311, max_false: 0.7046623229980469, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6879533529281616, max_false: 0.6473946571350098, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6743316650390625, max_false: 0.6286231279373169, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7556823492050171, max_false: 0.6435352563858032, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6437224745750427, max_false: 0.5703462958335876, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7576483488082886, max_false: 0.7026309967041016, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7568137645721436, max_false: 0.5808069109916687, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6108694076538086, max_false: 0.6011338233947754, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7231855988502502, max_false: 0.6320263743400574, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7535070776939392, max_false: 0.6398643851280212, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7220112681388855, max_false: 0.6172323822975159, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6558953523635864, max_false: 0.6896831393241882, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6239744424819946, max_false: 0.6805258989334106, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6759670376777649, max_false: 0.6902046203613281, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6587703227996826, max_false: 0.7144641876220703, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6417101621627808, max_false: 0.597614049911499, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6617801785469055, max_false: 0.6093037128448486, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6017960906028748, max_false: 0.6478699445724487, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6725642681121826, max_false: 0.5774875283241272, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5704607367515564, max_false: 0.5594573020935059, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6062416434288025, max_false: 0.5676348805427551, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6424546241760254, max_false: 0.6123344302177429, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.663257896900177, max_false: 0.6836157441139221, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6420443654060364, max_false: 0.6428278088569641, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7088462710380554, max_false: 0.5367376804351807, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6298825144767761, max_false: 0.591057538986206, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6767027974128723, max_false: 0.5566187500953674, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7382370829582214, max_false: 0.7272741198539734, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7323042750358582, max_false: 0.640438437461853, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7040733098983765, max_false: 0.6964507699012756, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6582462787628174, max_false: 0.5695622563362122, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7966852784156799, max_false: 0.6480885148048401, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7719662189483643, max_false: 0.7122023105621338, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7295210957527161, max_false: 0.6673468351364136, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6315532922744751, max_false: 0.7004864811897278, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6528078317642212, max_false: 0.6918568015098572, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7145039439201355, max_false: 0.7053889632225037, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8198056221008301, max_false: 0.7584778070449829, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7160886526107788, max_false: 0.6748313307762146, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7729660868644714, max_false: 0.5960946679115295, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7811451554298401, max_false: 0.7993947863578796, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6371660828590393, max_false: 0.6901087760925293, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6289253830909729, max_false: 0.5210796594619751, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.743576169013977, max_false: 0.7244487404823303, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7522825002670288, max_false: 0.7863309979438782, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.749607264995575, max_false: 0.6210876703262329, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.689472496509552, max_false: 0.6833478808403015, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.874818742275238, max_false: 0.7220460176467896, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7120623588562012, max_false: 0.668463945388794, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7665291428565979, max_false: 0.7567047476768494, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7654035091400146, max_false: 0.7389065623283386, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8300386071205139, max_false: 0.833617627620697, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8434932231903076, max_false: 0.8600107431411743, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6334355473518372, max_false: 0.6200383901596069, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7633126378059387, max_false: 0.6770347356796265, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7272749543190002, max_false: 0.7284732460975647, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7764500975608826, max_false: 0.6135451197624207, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7879706621170044, max_false: 0.7160161733627319, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.658000648021698, max_false: 0.6620311141014099, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7524331212043762, max_false: 0.6952438950538635, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6688712239265442, max_false: 0.6909056305885315, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7545088529586792, max_false: 0.7283144593238831, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6459786295890808, max_false: 0.6272417306900024, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8076269030570984, max_false: 0.7672154903411865, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.73243647813797, max_false: 0.664956271648407, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8827292919158936, max_false: 0.8235595226287842, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7942959666252136, max_false: 0.8065285086631775, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7206637859344482, max_false: 0.6667689681053162, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6245841383934021, max_false: 0.6435839533805847, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7950855493545532, max_false: 0.7347680926322937, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6877027153968811, max_false: 0.7282824516296387, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8387197852134705, max_false: 0.6949442625045776, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6860086917877197, max_false: 0.6222981214523315, correct: True
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 71, 'cat_2': 78}, 'incorrect': {'cat_1': 29, 'cat_2': 22}}
 accuracy: 74.50%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6869542598724365, max_false: 0.7041224241256714, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6110051870346069, max_false: 0.683430016040802, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.736720085144043, max_false: 0.7836757302284241, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6830455660820007, max_false: 0.6296120882034302, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8457861542701721, max_false: 0.7337741255760193, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7319316864013672, max_false: 0.7124850749969482, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7369335293769836, max_false: 0.7285187244415283, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7539901733398438, max_false: 0.7370995879173279, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.801123857498169, max_false: 0.704072117805481, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.691604733467102, max_false: 0.6464993953704834, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6764258146286011, max_false: 0.6863483190536499, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7952006459236145, max_false: 0.680490255355835, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8404722809791565, max_false: 0.7704628705978394, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8104270696640015, max_false: 0.7244583368301392, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6683068871498108, max_false: 0.6357142925262451, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7804688215255737, max_false: 0.7451768517494202, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7933927774429321, max_false: 0.7200765609741211, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6965581178665161, max_false: 0.7875545620918274, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7388952970504761, max_false: 0.7420203685760498, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7216973304748535, max_false: 0.7806086540222168, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6158827543258667, max_false: 0.6247937679290771, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6207515597343445, max_false: 0.570356011390686, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7116438150405884, max_false: 0.6626402139663696, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7623760104179382, max_false: 0.7714505195617676, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7592672109603882, max_false: 0.7544132471084595, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7604377269744873, max_false: 0.791235089302063, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6756600141525269, max_false: 0.6462121605873108, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6345586776733398, max_false: 0.598994255065918, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7843190431594849, max_false: 0.8330309987068176, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8627645969390869, max_false: 0.8041064739227295, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8574362397193909, max_false: 0.7494526505470276, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7732713222503662, max_false: 0.7908629775047302, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.787071704864502, max_false: 0.6477173566818237, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.868111252784729, max_false: 0.7967503666877747, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7667232155799866, max_false: 0.7257622480392456, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7523689270019531, max_false: 0.6814128756523132, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6564009189605713, max_false: 0.6800127625465393, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7099824547767639, max_false: 0.7198137044906616, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9091131687164307, max_false: 0.8245580196380615, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7573056817054749, max_false: 0.6998056173324585, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7571654915809631, max_false: 0.7316115498542786, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7356513738632202, max_false: 0.7193617224693298, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.670322597026825, max_false: 0.615903377532959, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7644666433334351, max_false: 0.675605833530426, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.696171760559082, max_false: 0.7333499193191528, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8228272795677185, max_false: 0.7778916358947754, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8335068821907043, max_false: 0.79425048828125, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8200951814651489, max_false: 0.8014077544212341, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7686157822608948, max_false: 0.7032371163368225, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7165087461471558, max_false: 0.7136143445968628, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7306427955627441, max_false: 0.7238568663597107, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6622688174247742, max_false: 0.7462607622146606, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7234653234481812, max_false: 0.6936128735542297, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6445353031158447, max_false: 0.7354354858398438, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.746314525604248, max_false: 0.6672568321228027, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7453095316886902, max_false: 0.7171593308448792, correct: True
