experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8129887580871582, max_false: 0.6802257299423218, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.797268271446228, max_false: 0.6337642669677734, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7036573886871338, max_false: 0.6384485960006714, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8669790625572205, max_false: 0.8065329194068909, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5578105449676514, max_false: 0.5226582288742065, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7462363243103027, max_false: 0.7149090766906738, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6207385063171387, max_false: 0.6878858804702759, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8031930327415466, max_false: 0.721459686756134, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5853981375694275, max_false: 0.49570462107658386, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8362596035003662, max_false: 0.7169647812843323, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7605006694793701, max_false: 0.6591317057609558, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9064422249794006, max_false: 0.6364155411720276, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7214195728302002, max_false: 0.4875549376010895, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8604645729064941, max_false: 0.7682972550392151, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6702935695648193, max_false: 0.5904512405395508, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7922706604003906, max_false: 0.6937457323074341, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6435616612434387, max_false: 0.5894284844398499, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8810057640075684, max_false: 0.7861159443855286, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6207378506660461, max_false: 0.5529884696006775, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.876729428768158, max_false: 0.7325696349143982, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6956964731216431, max_false: 0.6725452542304993, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7749879956245422, max_false: 0.6495823860168457, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6183118224143982, max_false: 0.6431316137313843, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8270331621170044, max_false: 0.7656491994857788, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.639236330986023, max_false: 0.5914267301559448, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7747340202331543, max_false: 0.6920464038848877, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6144822239875793, max_false: 0.5491166710853577, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7052673101425171, max_false: 0.5055862665176392, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7168983817100525, max_false: 0.5569572448730469, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8490689396858215, max_false: 0.7276020050048828, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5163553357124329, max_false: 0.4636826813220978, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7884169220924377, max_false: 0.688999354839325, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6894071698188782, max_false: 0.6777216792106628, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7709054350852966, max_false: 0.6637860536575317, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5508396029472351, max_false: 0.5569036602973938, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7838791012763977, max_false: 0.6935434341430664, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6387754082679749, max_false: 0.5567374229431152, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.9130950570106506, max_false: 0.760097861289978, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6236445903778076, max_false: 0.4834371507167816, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6111462116241455, max_false: 0.45012104511260986, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7230088114738464, max_false: 0.5887917280197144, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7793425917625427, max_false: 0.6178293228149414, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7240406274795532, max_false: 0.6024898290634155, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7755863666534424, max_false: 0.6049995422363281, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.519602358341217, max_false: 0.5233964323997498, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8013323545455933, max_false: 0.5980737209320068, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7153277397155762, max_false: 0.5662561655044556, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7936100959777832, max_false: 0.7018303275108337, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7363855242729187, max_false: 0.6712429523468018, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8754953145980835, max_false: 0.7355996966362, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.537611186504364, max_false: 0.5432455539703369, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7485004663467407, max_false: 0.6899641752243042, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6252421736717224, max_false: 0.587742030620575, correct: True
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.6678218245506287, max_false: 0.6245068907737732, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7014049291610718, max_false: 0.6180698275566101, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8429211974143982, max_false: 0.635468065738678, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7353284955024719, max_false: 0.5480010509490967, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7028530240058899, max_false: 0.5765023827552795, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5735725164413452, max_false: 0.5330139994621277, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7546026110649109, max_false: 0.6713280081748962, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6569128036499023, max_false: 0.6443015933036804, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5871414542198181, max_false: 0.5378339886665344, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5595384836196899, max_false: 0.5856655240058899, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8075661659240723, max_false: 0.7231090664863586, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7146614193916321, max_false: 0.6558400988578796, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7837916612625122, max_false: 0.7066732048988342, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5887906551361084, max_false: 0.537095844745636, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7932088375091553, max_false: 0.7949633598327637, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6925321221351624, max_false: 0.6175971031188965, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.702268123626709, max_false: 0.5829081535339355, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5831313729286194, max_false: 0.7097229361534119, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8413566946983337, max_false: 0.7149223685264587, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7014126777648926, max_false: 0.6094700694084167, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8499006032943726, max_false: 0.6353755593299866, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6042918562889099, max_false: 0.4551512598991394, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8192534446716309, max_false: 0.6582603454589844, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6867464780807495, max_false: 0.5561251640319824, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8386861681938171, max_false: 0.6420570015907288, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.661726176738739, max_false: 0.585696280002594, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6541889309883118, max_false: 0.555867075920105, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6237968802452087, max_false: 0.44997361302375793, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7831981182098389, max_false: 0.6269371509552002, correct: True
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.4720492362976074, max_false: 0.46497637033462524, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7611924409866333, max_false: 0.7531312108039856, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5871469974517822, max_false: 0.5635238885879517, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8065779805183411, max_false: 0.76643967628479, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6224480867385864, max_false: 0.6127070188522339, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7685135006904602, max_false: 0.6578640937805176, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6900985240936279, max_false: 0.6107164025306702, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7354830503463745, max_false: 0.6553670763969421, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5882311463356018, max_false: 0.46503499150276184, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8198560476303101, max_false: 0.7091526985168457, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6411970257759094, max_false: 0.5127611756324768, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7902473211288452, max_false: 0.638244092464447, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6815257668495178, max_false: 0.5942935347557068, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6985689997673035, max_false: 0.629157543182373, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8368017673492432, max_false: 0.6666062474250793, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7982531785964966, max_false: 0.7231022119522095, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.49643996357917786, max_false: 0.49216026067733765, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.842727780342102, max_false: 0.8704559206962585, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7346785068511963, max_false: 0.7632650136947632, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7914057970046997, max_false: 0.7439038157463074, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5536662936210632, max_false: 0.553475558757782, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7782043814659119, max_false: 0.735498309135437, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6485664248466492, max_false: 0.625504195690155, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8392114043235779, max_false: 0.7239313721656799, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.58250892162323, max_false: 0.5044570565223694, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.738821804523468, max_false: 0.7422032952308655, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6760978698730469, max_false: 0.6450725197792053, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8273359537124634, max_false: 0.6523431539535522, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5712844133377075, max_false: 0.42978933453559875, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8549827933311462, max_false: 0.6954666972160339, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.4671126902103424, max_false: 0.37564998865127563, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.829979658126831, max_false: 0.7137723565101624, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5703461170196533, max_false: 0.5124413967132568, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8610774874687195, max_false: 0.6875776052474976, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5845862627029419, max_false: 0.48915934562683105, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7795385718345642, max_false: 0.7104134559631348, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6621889472007751, max_false: 0.7092494964599609, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8787474632263184, max_false: 0.6824129223823547, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7647126317024231, max_false: 0.6817413568496704, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.632470965385437, max_false: 0.6987909078598022, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6343807578086853, max_false: 0.5707609057426453, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8678486943244934, max_false: 0.7011294960975647, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6545481085777283, max_false: 0.5890129208564758, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7231994867324829, max_false: 0.6351512670516968, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5088490843772888, max_false: 0.4588091969490051, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8154682517051697, max_false: 0.7816100120544434, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8309151530265808, max_false: 0.8062160611152649, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6914596557617188, max_false: 0.564677894115448, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8453420400619507, max_false: 0.5750077366828918, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5965181589126587, max_false: 0.41228973865509033, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8146215677261353, max_false: 0.700596809387207, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6442055702209473, max_false: 0.5246898531913757, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7645342350006104, max_false: 0.6759288311004639, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6268603205680847, max_false: 0.5838518142700195, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7559751868247986, max_false: 0.7178256511688232, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6315397024154663, max_false: 0.6257506608963013, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7850692272186279, max_false: 0.6899482011795044, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7402557730674744, max_false: 0.5499826669692993, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8564958572387695, max_false: 0.7450283765792847, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.49956077337265015, max_false: 0.5226860642433167, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8017892241477966, max_false: 0.7164412140846252, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7181523442268372, max_false: 0.6276817321777344, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8540698289871216, max_false: 0.7698512673377991, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6922816038131714, max_false: 0.5531206130981445, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7529382109642029, max_false: 0.5542244911193848, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5754333138465881, max_false: 0.5323182344436646, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8362601399421692, max_false: 0.7469096183776855, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6633355021476746, max_false: 0.6280712485313416, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7898914217948914, max_false: 0.5419546365737915, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6603448987007141, max_false: 0.46846815943717957, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7314515709877014, max_false: 0.6129202842712402, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6418900489807129, max_false: 0.5246251821517944, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7304943799972534, max_false: 0.631598949432373, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7188660502433777, max_false: 0.6268749833106995, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.840247631072998, max_false: 0.6935545802116394, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6313508152961731, max_false: 0.5987455248832703, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8558465242385864, max_false: 0.5771587491035461, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.662466824054718, max_false: 0.5519037842750549, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7669431567192078, max_false: 0.7332561612129211, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7522677779197693, max_false: 0.6512804627418518, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8442699909210205, max_false: 0.74117511510849, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5687053799629211, max_false: 0.5256032347679138, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7712411880493164, max_false: 0.6009448766708374, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6070335507392883, max_false: 0.5101825594902039, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7555747032165527, max_false: 0.684533953666687, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5367098450660706, max_false: 0.45368391275405884, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8266376852989197, max_false: 0.7392916679382324, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6053068041801453, max_false: 0.6423225998878479, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8311651945114136, max_false: 0.6943610310554504, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6291584968566895, max_false: 0.49754786491394043, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7916854619979858, max_false: 0.7181448936462402, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.670507550239563, max_false: 0.6767756938934326, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8165883421897888, max_false: 0.740871012210846, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5885162949562073, max_false: 0.6329044103622437, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7767240405082703, max_false: 0.6458389163017273, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6844735741615295, max_false: 0.6481321454048157, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.838214099407196, max_false: 0.7507898211479187, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6943657398223877, max_false: 0.6387258768081665, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8397618532180786, max_false: 0.7788708806037903, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5851008892059326, max_false: 0.556361734867096, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8520978689193726, max_false: 0.7123257517814636, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5503031015396118, max_false: 0.4815055727958679, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8166913986206055, max_false: 0.6322940587997437, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6374311447143555, max_false: 0.5687741041183472, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8830811977386475, max_false: 0.6299157738685608, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5691579580307007, max_false: 0.5868881940841675, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8820247650146484, max_false: 0.7053934931755066, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7162138223648071, max_false: 0.645030677318573, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8561286926269531, max_false: 0.7547211647033691, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.4644334018230438, max_false: 0.41595885157585144, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8054315447807312, max_false: 0.7635403871536255, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5628276467323303, max_false: 0.5795100331306458, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7844014763832092, max_false: 0.7366343140602112, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.4243764877319336, max_false: 0.4206865727901459, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7549625635147095, max_false: 0.7173711657524109, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7005484104156494, max_false: 0.6411624550819397, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8703174591064453, max_false: 0.7983871698379517, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.636678159236908, max_false: 0.5235460996627808, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7583448886871338, max_false: 0.7065747976303101, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6605697274208069, max_false: 0.6271152496337891, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8147250413894653, max_false: 0.6644887924194336, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7091220617294312, max_false: 0.5502215027809143, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.834312915802002, max_false: 0.7971715331077576, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6488844752311707, max_false: 0.599857747554779, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6974783539772034, max_false: 0.5287001729011536, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5104773044586182, max_false: 0.5025607347488403, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8442443609237671, max_false: 0.6799919009208679, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5880929827690125, max_false: 0.5028480291366577, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7938487529754639, max_false: 0.7093269228935242, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5687463283538818, max_false: 0.5026549696922302, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7559151649475098, max_false: 0.6681132912635803, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6133348345756531, max_false: 0.5542594194412231, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8178151845932007, max_false: 0.7194684147834778, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7276101112365723, max_false: 0.7004693150520325, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8299993872642517, max_false: 0.6928367614746094, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6699872016906738, max_false: 0.6233388185501099, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8801493048667908, max_false: 0.6852123737335205, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6971792578697205, max_false: 0.6128356456756592, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8040307760238647, max_false: 0.631999671459198, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6720958352088928, max_false: 0.6347127556800842, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8285747170448303, max_false: 0.7787472605705261, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7697343230247498, max_false: 0.7397779822349548, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7463399171829224, max_false: 0.6096895337104797, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6663106679916382, max_false: 0.5986229181289673, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7474847435951233, max_false: 0.6709452867507935, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6111944913864136, max_false: 0.5709967613220215, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7139192223548889, max_false: 0.6228605508804321, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5465131402015686, max_false: 0.5563075542449951, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8533595204353333, max_false: 0.7747786641120911, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6519283056259155, max_false: 0.5914515852928162, correct: True
