experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.9181986451148987, max_false: 0.8111493587493896, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.897970974445343, max_false: 0.7684310674667358, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5745370388031006, max_false: 0.7052494883537292, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8877385854721069, max_false: 0.741748034954071, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7041234374046326, max_false: 0.8410255312919617, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.905404806137085, max_false: 0.8303594589233398, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7132686972618103, max_false: 0.8308712840080261, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8793019652366638, max_false: 0.6949498653411865, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6104977130889893, max_false: 0.7865195870399475, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8584607243537903, max_false: 0.6885628700256348, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7563301920890808, max_false: 0.7989662885665894, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8937121033668518, max_false: 0.6458219289779663, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6512943506240845, max_false: 0.6985481977462769, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9105681777000427, max_false: 0.7312191724777222, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7835531234741211, max_false: 0.7942509055137634, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8086069822311401, max_false: 0.6501755714416504, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7099722027778625, max_false: 0.869962215423584, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9205856919288635, max_false: 0.7051296234130859, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7854524254798889, max_false: 0.7951090335845947, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.914944052696228, max_false: 0.7825369238853455, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6826114654541016, max_false: 0.8095864057540894, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8704502582550049, max_false: 0.6914454698562622, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.582280158996582, max_false: 0.7882339954376221, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8673579096794128, max_false: 0.6222470998764038, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5713581442832947, max_false: 0.6706919074058533, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8360472917556763, max_false: 0.7561390995979309, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7349702715873718, max_false: 0.7499134540557861, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8361818194389343, max_false: 0.6219750642776489, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.603783130645752, max_false: 0.7286995053291321, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8601528406143188, max_false: 0.6318439841270447, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6510735154151917, max_false: 0.783267080783844, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8521217703819275, max_false: 0.6543838381767273, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7066648006439209, max_false: 0.8391581773757935, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8850294351577759, max_false: 0.6932315230369568, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5488635301589966, max_false: 0.712035596370697, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8948179483413696, max_false: 0.711327850818634, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.694957971572876, max_false: 0.7627073526382446, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.9146286249160767, max_false: 0.7907434701919556, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6698684692382812, max_false: 0.6617409586906433, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8955410718917847, max_false: 0.6528571844100952, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7535735964775085, max_false: 0.7948450446128845, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.908517599105835, max_false: 0.739063560962677, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6626286506652832, max_false: 0.805336594581604, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8609786629676819, max_false: 0.6589852571487427, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.679649829864502, max_false: 0.7793207764625549, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8702934980392456, max_false: 0.7378105521202087, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7384295463562012, max_false: 0.7280336618423462, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8974376916885376, max_false: 0.6861295700073242, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6874951124191284, max_false: 0.78834468126297, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9025182127952576, max_false: 0.7428027391433716, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6174891591072083, max_false: 0.6291066408157349, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8909944295883179, max_false: 0.7062687277793884, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7049111723899841, max_false: 0.7711039781570435, correct: False
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.8824949860572815, max_false: 0.7816851735115051, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7569550275802612, max_false: 0.8468685150146484, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8819194436073303, max_false: 0.6520475149154663, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7511458396911621, max_false: 0.7508668303489685, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.761894702911377, max_false: 0.656462550163269, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6543777585029602, max_false: 0.7815511226654053, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8741260170936584, max_false: 0.5717855095863342, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5817883610725403, max_false: 0.8297469019889832, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8083310723304749, max_false: 0.7356859445571899, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5837427973747253, max_false: 0.7070732116699219, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8308339715003967, max_false: 0.6459617018699646, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6725282073020935, max_false: 0.7654089331626892, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7626785039901733, max_false: 0.6199263334274292, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7175924181938171, max_false: 0.768836259841919, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.830515444278717, max_false: 0.6467102766036987, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6112965941429138, max_false: 0.6564138531684875, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8272258043289185, max_false: 0.710262656211853, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6881700158119202, max_false: 0.8266440629959106, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8690801858901978, max_false: 0.6242350339889526, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7206615805625916, max_false: 0.772566556930542, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8977097272872925, max_false: 0.6920825839042664, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7436261773109436, max_false: 0.7526704668998718, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8569985628128052, max_false: 0.6884430646896362, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6085687875747681, max_false: 0.6599361896514893, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9085845947265625, max_false: 0.7378606796264648, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6952678561210632, max_false: 0.8056478500366211, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7094443440437317, max_false: 0.5590035915374756, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6437599658966064, max_false: 0.6709224581718445, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7592894434928894, max_false: 0.6086871027946472, correct: True
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.6243312954902649, max_false: 0.6939921975135803, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9182549118995667, max_false: 0.8314087390899658, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5552578568458557, max_false: 0.684012234210968, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8898436427116394, max_false: 0.557708740234375, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6308785676956177, max_false: 0.7668187022209167, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9182717204093933, max_false: 0.7872759103775024, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6225130558013916, max_false: 0.7591460347175598, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8867771625518799, max_false: 0.679681658744812, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7262004017829895, max_false: 0.7244231104850769, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8863685727119446, max_false: 0.772693932056427, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7348377108573914, max_false: 0.6837480664253235, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8812915086746216, max_false: 0.4863751232624054, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6746904850006104, max_false: 0.719370424747467, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8834531903266907, max_false: 0.7230910658836365, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6695441603660583, max_false: 0.804991602897644, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.872983992099762, max_false: 0.6250704526901245, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5314576625823975, max_false: 0.6414191722869873, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.9101182818412781, max_false: 0.7430121898651123, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.732753574848175, max_false: 0.8382591009140015, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.879778265953064, max_false: 0.7680833339691162, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6191813945770264, max_false: 0.7285470962524414, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8651341795921326, max_false: 0.5804473161697388, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6316701769828796, max_false: 0.7325518727302551, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9064555764198303, max_false: 0.7790350914001465, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6887705326080322, max_false: 0.6945050954818726, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.872529149055481, max_false: 0.6985464692115784, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7027707695960999, max_false: 0.7531750202178955, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8414549231529236, max_false: 0.7421029806137085, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5924878716468811, max_false: 0.6819800734519958, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8798768520355225, max_false: 0.6967082619667053, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6044512391090393, max_false: 0.7048059105873108, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8541232347488403, max_false: 0.6995078325271606, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6158899664878845, max_false: 0.671885073184967, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8681731224060059, max_false: 0.6250844597816467, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7047949433326721, max_false: 0.7457142472267151, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8730401992797852, max_false: 0.7021725177764893, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6670995950698853, max_false: 0.839985728263855, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8725293874740601, max_false: 0.5700865387916565, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6200068593025208, max_false: 0.6982480883598328, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7868849635124207, max_false: 0.7052571773529053, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7212480902671814, max_false: 0.7634798288345337, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8741852045059204, max_false: 0.7013853192329407, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.731825590133667, max_false: 0.7932664155960083, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.758317232131958, max_false: 0.666333794593811, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6836017966270447, max_false: 0.6811431646347046, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8860194683074951, max_false: 0.7336270213127136, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.823538601398468, max_false: 0.9031184911727905, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6366387009620667, max_false: 0.7897387146949768, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8100061416625977, max_false: 0.6244354248046875, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.654429018497467, max_false: 0.714130163192749, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8795406222343445, max_false: 0.7056270837783813, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6839008331298828, max_false: 0.7092375755310059, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8701702356338501, max_false: 0.6409273147583008, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6253254413604736, max_false: 0.814743161201477, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8287739157676697, max_false: 0.6131887435913086, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7427830696105957, max_false: 0.7793639898300171, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8589546084403992, max_false: 0.6745606660842896, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7470583319664001, max_false: 0.7800430655479431, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.883841872215271, max_false: 0.7077803611755371, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6203426122665405, max_false: 0.7452347278594971, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8631675839424133, max_false: 0.6071735620498657, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7779116630554199, max_false: 0.6743841171264648, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8529132604598999, max_false: 0.6457082033157349, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6798489093780518, max_false: 0.8264312744140625, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8616386651992798, max_false: 0.6337419748306274, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5800694823265076, max_false: 0.7287216782569885, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.899026095867157, max_false: 0.7460585832595825, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7816657423973083, max_false: 0.8564038276672363, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8719455003738403, max_false: 0.6609972715377808, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8253611922264099, max_false: 0.7697482705116272, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8065024614334106, max_false: 0.6443072557449341, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.652837872505188, max_false: 0.7538555264472961, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8068802356719971, max_false: 0.61921226978302, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7195170521736145, max_false: 0.7655800580978394, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.879391610622406, max_false: 0.7349002361297607, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.593428909778595, max_false: 0.6902319192886353, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9230979681015015, max_false: 0.7286790013313293, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7138133645057678, max_false: 0.8056134581565857, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8382015228271484, max_false: 0.690325140953064, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7149518728256226, max_false: 0.8286625742912292, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8773490190505981, max_false: 0.6809428930282593, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6649847626686096, max_false: 0.7242370247840881, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8790996670722961, max_false: 0.7728127241134644, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7541256546974182, max_false: 0.7834334373474121, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8849472999572754, max_false: 0.7222745418548584, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7142458558082581, max_false: 0.6890615224838257, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8480532765388489, max_false: 0.6247865557670593, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6417232751846313, max_false: 0.7819868922233582, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7219658493995667, max_false: 0.6665838956832886, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6979016065597534, max_false: 0.7676628828048706, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8732346296310425, max_false: 0.8316230773925781, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7669188380241394, max_false: 0.8750025629997253, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8169429302215576, max_false: 0.6733417510986328, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6000109910964966, max_false: 0.822209358215332, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8925346732139587, max_false: 0.5713111758232117, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6760329008102417, max_false: 0.6052522659301758, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8765133023262024, max_false: 0.7803168296813965, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6436362266540527, max_false: 0.7291958332061768, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9108474850654602, max_false: 0.715046763420105, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.670870840549469, max_false: 0.8271958827972412, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8719115257263184, max_false: 0.6521536707878113, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7240643501281738, max_false: 0.6761596202850342, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8910902738571167, max_false: 0.8214163780212402, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6931759715080261, max_false: 0.6777417659759521, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8790276050567627, max_false: 0.7744154930114746, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6537734866142273, max_false: 0.736395537853241, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9130191206932068, max_false: 0.7006952166557312, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7028516530990601, max_false: 0.8109793663024902, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8843579888343811, max_false: 0.7204134464263916, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6075977683067322, max_false: 0.7739720940589905, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8052712082862854, max_false: 0.6092920899391174, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5586904883384705, max_false: 0.7054330706596375, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9001414775848389, max_false: 0.7584757208824158, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7454376816749573, max_false: 0.7749093770980835, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.862341046333313, max_false: 0.8175952434539795, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.801606297492981, max_false: 0.7818006277084351, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8868981599807739, max_false: 0.6895175576210022, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7927409410476685, max_false: 0.8107348680496216, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8739505410194397, max_false: 0.738498866558075, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6008267998695374, max_false: 0.7348050475120544, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8909884095191956, max_false: 0.789421558380127, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6620246767997742, max_false: 0.7596559524536133, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8676546812057495, max_false: 0.7147461175918579, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7203428149223328, max_false: 0.8319427967071533, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8304803967475891, max_false: 0.7097617387771606, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5627567768096924, max_false: 0.7344667911529541, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8952135443687439, max_false: 0.7544831037521362, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6254119873046875, max_false: 0.7274230718612671, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8741897344589233, max_false: 0.7580034136772156, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6464390158653259, max_false: 0.7719751000404358, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8591781258583069, max_false: 0.7071873545646667, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6562973260879517, max_false: 0.7299666404724121, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8809626698493958, max_false: 0.8014068603515625, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7801167964935303, max_false: 0.8931396007537842, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.875487208366394, max_false: 0.6439155340194702, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7919188737869263, max_false: 0.7852041721343994, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8610056042671204, max_false: 0.7464896440505981, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6872936487197876, max_false: 0.7863149642944336, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9127082228660583, max_false: 0.7053366303443909, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7180551290512085, max_false: 0.8252316117286682, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8982914686203003, max_false: 0.7358886003494263, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7750197052955627, max_false: 0.8413438200950623, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.861253559589386, max_false: 0.6721009016036987, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7921639084815979, max_false: 0.7843152284622192, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8486018776893616, max_false: 0.7537141442298889, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7179731130599976, max_false: 0.7283470630645752, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8009344339370728, max_false: 0.7431471943855286, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6754828095436096, max_false: 0.831680953502655, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7797866463661194, max_false: 0.7374541759490967, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6549886465072632, max_false: 0.7554812431335449, correct: False
