experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8910945057868958, max_false: 0.8390719890594482, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8702771663665771, max_false: 0.7707390189170837, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8490145206451416, max_false: 0.7969191074371338, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.931843638420105, max_false: 0.8792002201080322, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8090723752975464, max_false: 0.8128578066825867, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9100240468978882, max_false: 0.8657853603363037, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8269226551055908, max_false: 0.8809892535209656, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9238904714584351, max_false: 0.8881343603134155, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8730834126472473, max_false: 0.869383692741394, correct: True
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.9198019504547119, max_false: 0.8743435144424438, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8488399982452393, max_false: 0.8661576509475708, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9273818731307983, max_false: 0.8486979603767395, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8874803185462952, max_false: 0.8407383561134338, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9317951798439026, max_false: 0.874532163143158, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.8492274880409241, max_false: 0.8474067449569702, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8819664716720581, max_false: 0.8528735637664795, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8598547577857971, max_false: 0.8913866877555847, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9482307434082031, max_false: 0.8902108073234558, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8454131484031677, max_false: 0.8185455203056335, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9131245613098145, max_false: 0.8695845007896423, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8432376980781555, max_false: 0.8533998727798462, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9162722826004028, max_false: 0.8607369661331177, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8186278343200684, max_false: 0.8248454332351685, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9285346269607544, max_false: 0.9110279083251953, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8031226396560669, max_false: 0.825323224067688, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9208860397338867, max_false: 0.8675335049629211, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8028592467308044, max_false: 0.7854089140892029, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8983789682388306, max_false: 0.8383241891860962, correct: True
in: torch.Size([111, 5120]), out: torch.Size([5120]), max_true: 0.8785505890846252, max_false: 0.86124187707901, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.902321457862854, max_false: 0.8772339224815369, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8453620672225952, max_false: 0.8492173552513123, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9025656580924988, max_false: 0.8316599130630493, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.868590772151947, max_false: 0.885345458984375, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8911046981811523, max_false: 0.8490475416183472, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8203975558280945, max_false: 0.8406485319137573, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.923347532749176, max_false: 0.8655589818954468, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8768555521965027, max_false: 0.8550615906715393, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9387036561965942, max_false: 0.8980586528778076, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8275038003921509, max_false: 0.8226873278617859, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.867579460144043, max_false: 0.7776583433151245, correct: True
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.8227764964103699, max_false: 0.808118999004364, correct: True
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.9350569844245911, max_false: 0.8992224335670471, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8764790296554565, max_false: 0.8739780783653259, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9207636713981628, max_false: 0.8457154035568237, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8119140863418579, max_false: 0.8445765972137451, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8727469444274902, max_false: 0.8262750506401062, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8730270862579346, max_false: 0.8663043975830078, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8804252743721008, max_false: 0.8172500133514404, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8585093021392822, max_false: 0.8532131910324097, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9055781960487366, max_false: 0.8738294243812561, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.7635037302970886, max_false: 0.7971611618995667, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9335057735443115, max_false: 0.8985973000526428, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8375083208084106, max_false: 0.8247230052947998, correct: True
in: torch.Size([74, 5120]), out: torch.Size([5120]), max_true: 0.787212610244751, max_false: 0.7613781690597534, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8793542981147766, max_false: 0.8674250841140747, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9124138355255127, max_false: 0.8223252892494202, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8431835770606995, max_false: 0.7703670859336853, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8962746858596802, max_false: 0.8159972429275513, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8545225858688354, max_false: 0.8306189179420471, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9171640872955322, max_false: 0.8631696701049805, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8643587231636047, max_false: 0.8667964339256287, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8886801600456238, max_false: 0.852971076965332, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8021895885467529, max_false: 0.838911771774292, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9386313557624817, max_false: 0.8974274396896362, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8555504679679871, max_false: 0.8630598187446594, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9024898409843445, max_false: 0.8766776919364929, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.7935346961021423, max_false: 0.8176674246788025, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9290791153907776, max_false: 0.8999136686325073, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8671656847000122, max_false: 0.8523205518722534, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8867568969726562, max_false: 0.8632297515869141, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8528475761413574, max_false: 0.875353217124939, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9349334239959717, max_false: 0.8635772466659546, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8710030913352966, max_false: 0.8083945512771606, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9298473596572876, max_false: 0.8510584831237793, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9013868570327759, max_false: 0.8726436495780945, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9113176465034485, max_false: 0.8672294616699219, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.868563175201416, max_false: 0.8472945690155029, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9465307593345642, max_false: 0.8746718168258667, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8682997822761536, max_false: 0.8954830765724182, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8578234910964966, max_false: 0.7902356386184692, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8369138836860657, max_false: 0.7982210516929626, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8996654748916626, max_false: 0.8476940393447876, correct: True
in: torch.Size([89, 5120]), out: torch.Size([5120]), max_true: 0.7897419929504395, max_false: 0.7730693221092224, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8968257904052734, max_false: 0.8798539638519287, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8142943978309631, max_false: 0.8201618194580078, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9168747663497925, max_false: 0.8879055380821228, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.868363082408905, max_false: 0.8639882206916809, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9080117344856262, max_false: 0.8701938986778259, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8526040315628052, max_false: 0.8244257569313049, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9088130593299866, max_false: 0.8310827016830444, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8352329134941101, max_false: 0.8047005534172058, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9107588529586792, max_false: 0.874052107334137, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8129503726959229, max_false: 0.7832998037338257, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9204143285751343, max_false: 0.8409658074378967, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8744761943817139, max_false: 0.842594563961029, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8968611359596252, max_false: 0.8564804792404175, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8827716708183289, max_false: 0.8799463510513306, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9264506101608276, max_false: 0.8613536357879639, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8467943072319031, max_false: 0.8375185132026672, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9220085144042969, max_false: 0.884527325630188, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8585692644119263, max_false: 0.8862385749816895, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8905962109565735, max_false: 0.8865315914154053, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.7996340990066528, max_false: 0.7961812019348145, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9341034889221191, max_false: 0.8943228125572205, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8269549012184143, max_false: 0.8347460627555847, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.927909255027771, max_false: 0.8981961011886597, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7943524122238159, max_false: 0.8057785034179688, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9020691514015198, max_false: 0.8754812479019165, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8857327699661255, max_false: 0.8751049041748047, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9154945015907288, max_false: 0.8607425689697266, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7901535630226135, max_false: 0.8144589066505432, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9320260882377625, max_false: 0.8759527206420898, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.811756432056427, max_false: 0.7888354659080505, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9088385105133057, max_false: 0.8861690759658813, correct: True
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.8307790160179138, max_false: 0.8350088596343994, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9108189344406128, max_false: 0.891700804233551, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8605402708053589, max_false: 0.8628050088882446, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9102933406829834, max_false: 0.8790001273155212, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.842644989490509, max_false: 0.8570048213005066, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.91496741771698, max_false: 0.8188794255256653, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9014147520065308, max_false: 0.8592845797538757, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8911772966384888, max_false: 0.8378726840019226, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.827360987663269, max_false: 0.7890765070915222, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9299659132957458, max_false: 0.8967941999435425, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8176608085632324, max_false: 0.826416552066803, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.883605420589447, max_false: 0.8322433233261108, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.759204626083374, max_false: 0.7712156772613525, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9087610244750977, max_false: 0.8803535103797913, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8799300789833069, max_false: 0.8766841292381287, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8540120124816895, max_false: 0.8322064280509949, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9346293210983276, max_false: 0.844948947429657, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8504600524902344, max_false: 0.805688738822937, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9237558245658875, max_false: 0.861178994178772, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8821372389793396, max_false: 0.829903781414032, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8571662306785583, max_false: 0.8653361201286316, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9120180606842041, max_false: 0.905701220035553, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9114965200424194, max_false: 0.8579494953155518, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8507437109947205, max_false: 0.8724924325942993, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8893115520477295, max_false: 0.8698499202728271, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8970338702201843, max_false: 0.8706703186035156, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9279165267944336, max_false: 0.866634726524353, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.765414834022522, max_false: 0.7941989302635193, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9033238887786865, max_false: 0.849513590335846, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.869423508644104, max_false: 0.7784814834594727, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9006416201591492, max_false: 0.865553081035614, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.893578052520752, max_false: 0.8558592796325684, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9185781478881836, max_false: 0.7947716116905212, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8230888843536377, max_false: 0.7546118497848511, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9117023944854736, max_false: 0.8777966499328613, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8886502385139465, max_false: 0.8777300715446472, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8738667964935303, max_false: 0.780656099319458, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8072974681854248, max_false: 0.7752026915550232, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.874338686466217, max_false: 0.8431761264801025, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8401862382888794, max_false: 0.8341747522354126, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8931335210800171, max_false: 0.7964215278625488, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8388270735740662, max_false: 0.8242449164390564, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9133720397949219, max_false: 0.8845086097717285, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8251336216926575, max_false: 0.8597881197929382, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9267114996910095, max_false: 0.8151715993881226, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8184810280799866, max_false: 0.7980183362960815, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8965154886245728, max_false: 0.846045970916748, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8956771492958069, max_false: 0.8693947792053223, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9087069034576416, max_false: 0.8456968665122986, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8464360237121582, max_false: 0.8282706141471863, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9215071797370911, max_false: 0.8255465626716614, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.755846381187439, max_false: 0.744023323059082, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9231361746788025, max_false: 0.8779401779174805, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8224480152130127, max_false: 0.8217646479606628, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.894480288028717, max_false: 0.860688328742981, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8093104362487793, max_false: 0.8229107856750488, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9208061695098877, max_false: 0.8660465478897095, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8846471905708313, max_false: 0.8703126907348633, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9287141561508179, max_false: 0.889924168586731, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.7999277710914612, max_false: 0.8230886459350586, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9311931729316711, max_false: 0.8835267424583435, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.760046124458313, max_false: 0.8087180852890015, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8901281356811523, max_false: 0.7791708707809448, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8317748308181763, max_false: 0.7974258065223694, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8976795673370361, max_false: 0.8829811811447144, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8339715600013733, max_false: 0.8420018553733826, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9291505217552185, max_false: 0.892456591129303, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8554874658584595, max_false: 0.8657436966896057, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8920332193374634, max_false: 0.8742746114730835, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7869086265563965, max_false: 0.8033431172370911, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8948326110839844, max_false: 0.8499447107315063, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8231287002563477, max_false: 0.813618004322052, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8703576922416687, max_false: 0.7922000885009766, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.7822787761688232, max_false: 0.8629635572433472, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9099158048629761, max_false: 0.8175172209739685, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8922925591468811, max_false: 0.8234779834747314, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9392014145851135, max_false: 0.9292101860046387, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.814517617225647, max_false: 0.8430662155151367, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9209657311439514, max_false: 0.8612135648727417, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8098410367965698, max_false: 0.8487151265144348, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8960938453674316, max_false: 0.8300246000289917, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.7358004450798035, max_false: 0.7270352244377136, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8969480395317078, max_false: 0.8565904498100281, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8529856204986572, max_false: 0.8219441175460815, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9105438590049744, max_false: 0.8965194821357727, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8094627261161804, max_false: 0.8103435635566711, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9221547842025757, max_false: 0.8843386769294739, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8246584534645081, max_false: 0.8489475846290588, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9353394508361816, max_false: 0.8645051717758179, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8899860978126526, max_false: 0.8739008903503418, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9057397842407227, max_false: 0.8845251798629761, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8604021072387695, max_false: 0.8803076148033142, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8547211289405823, max_false: 0.8244109749794006, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.7470834255218506, max_false: 0.755225658416748, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9049733281135559, max_false: 0.8276262879371643, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8176978230476379, max_false: 0.773895263671875, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9298259019851685, max_false: 0.8846616744995117, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8636890053749084, max_false: 0.8961179852485657, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8525779247283936, max_false: 0.7974268198013306, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.7491772770881653, max_false: 0.740288257598877, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9281207323074341, max_false: 0.8905560970306396, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8832510709762573, max_false: 0.8927792310714722, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9047378897666931, max_false: 0.8445315957069397, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8680931329727173, max_false: 0.871193528175354, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.922452986240387, max_false: 0.8446462154388428, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8712936043739319, max_false: 0.8544664978981018, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9235514402389526, max_false: 0.8672003149986267, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8514189720153809, max_false: 0.857548713684082, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9368497133255005, max_false: 0.8900025486946106, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.845879316329956, max_false: 0.8661043643951416, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8981308937072754, max_false: 0.8238922357559204, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8247193098068237, max_false: 0.804663360118866, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9117969274520874, max_false: 0.8530723452568054, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7932083010673523, max_false: 0.7977331280708313, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8678266406059265, max_false: 0.8575636148452759, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8277767896652222, max_false: 0.859829306602478, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9438011646270752, max_false: 0.9059234261512756, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8520383238792419, max_false: 0.8139039874076843, correct: True
