experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8793848752975464, max_false: 0.8283308744430542, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8724047541618347, max_false: 0.7680129408836365, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8557316064834595, max_false: 0.803608775138855, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9313219785690308, max_false: 0.875827968120575, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8040547966957092, max_false: 0.8040794134140015, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9060200452804565, max_false: 0.8589777946472168, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8103935718536377, max_false: 0.8745896220207214, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9250394105911255, max_false: 0.8818320631980896, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8671400547027588, max_false: 0.8661416172981262, correct: True
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.9174734354019165, max_false: 0.8703932762145996, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8434604406356812, max_false: 0.8586407899856567, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9301354885101318, max_false: 0.8457823395729065, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8787556290626526, max_false: 0.8324519991874695, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9326044321060181, max_false: 0.8643155097961426, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.8460912108421326, max_false: 0.8481742739677429, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8807660937309265, max_false: 0.8475370407104492, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8471112251281738, max_false: 0.8908491730690002, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9471672773361206, max_false: 0.8854803442955017, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8346325755119324, max_false: 0.8053245544433594, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9183733463287354, max_false: 0.872677743434906, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8402811884880066, max_false: 0.8539822697639465, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9086174964904785, max_false: 0.845991313457489, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8175148367881775, max_false: 0.8273405432701111, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9200624823570251, max_false: 0.9020334482192993, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7929151058197021, max_false: 0.8134370446205139, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9158855676651001, max_false: 0.8609226942062378, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7977652549743652, max_false: 0.7867229580879211, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8878220915794373, max_false: 0.8230714201927185, correct: True
in: torch.Size([111, 5120]), out: torch.Size([5120]), max_true: 0.8575981259346008, max_false: 0.8329334855079651, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9017003178596497, max_false: 0.8713197112083435, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8328954577445984, max_false: 0.8459485173225403, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8979344964027405, max_false: 0.8247963786125183, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8713099360466003, max_false: 0.8863137364387512, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8790305852890015, max_false: 0.8390105962753296, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8031243681907654, max_false: 0.8281147480010986, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.914417028427124, max_false: 0.8614910840988159, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8706080317497253, max_false: 0.8515884876251221, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9347983002662659, max_false: 0.8929826021194458, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8176749348640442, max_false: 0.812209963798523, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8672375679016113, max_false: 0.7641057968139648, correct: True
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.815931499004364, max_false: 0.8038263916969299, correct: True
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.9252106547355652, max_false: 0.8884576559066772, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8727705478668213, max_false: 0.869146466255188, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9152506589889526, max_false: 0.8402442336082458, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.7996261119842529, max_false: 0.8416906595230103, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8628219962120056, max_false: 0.8068065643310547, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.858360767364502, max_false: 0.8587982058525085, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8763395547866821, max_false: 0.8071926236152649, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8481701612472534, max_false: 0.8462772369384766, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9041103720664978, max_false: 0.871132493019104, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.7331486344337463, max_false: 0.7724109888076782, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9268212914466858, max_false: 0.8875551819801331, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.843787431716919, max_false: 0.8277866244316101, correct: True
in: torch.Size([74, 5120]), out: torch.Size([5120]), max_true: 0.7668623924255371, max_false: 0.7324972748756409, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8805928826332092, max_false: 0.8692423701286316, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9092192053794861, max_false: 0.8200579285621643, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8381218314170837, max_false: 0.7724022269248962, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8921765089035034, max_false: 0.8096046447753906, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.855892539024353, max_false: 0.8310626745223999, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9204018712043762, max_false: 0.8608702421188354, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8609604239463806, max_false: 0.8626965284347534, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8896501064300537, max_false: 0.8514723181724548, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.797135055065155, max_false: 0.8367583155632019, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9345249533653259, max_false: 0.8906147480010986, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8495572209358215, max_false: 0.8648496866226196, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9055893421173096, max_false: 0.8738476634025574, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.7766057848930359, max_false: 0.8045716285705566, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9217477440834045, max_false: 0.8892667889595032, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8670262098312378, max_false: 0.8507509827613831, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8771896362304688, max_false: 0.8474480509757996, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8543486595153809, max_false: 0.8747918009757996, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.939110517501831, max_false: 0.8612143397331238, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8736604452133179, max_false: 0.8147062659263611, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9337106943130493, max_false: 0.8474358320236206, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8913370966911316, max_false: 0.8698796629905701, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.908271849155426, max_false: 0.8543809056282043, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8533412218093872, max_false: 0.8289942741394043, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.943594753742218, max_false: 0.8653236627578735, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.860884964466095, max_false: 0.8937131762504578, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8582982420921326, max_false: 0.7804656028747559, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8305640816688538, max_false: 0.8001027703285217, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9001755118370056, max_false: 0.8445242643356323, correct: True
in: torch.Size([89, 5120]), out: torch.Size([5120]), max_true: 0.7684831023216248, max_false: 0.7626867890357971, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8957858085632324, max_false: 0.8782415390014648, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8124817609786987, max_false: 0.8221705555915833, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9199650287628174, max_false: 0.886561393737793, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8544771671295166, max_false: 0.8537426590919495, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.905916690826416, max_false: 0.8609050512313843, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.842562735080719, max_false: 0.8253340125083923, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9046469330787659, max_false: 0.8168633580207825, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8243873715400696, max_false: 0.7903915643692017, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.910722553730011, max_false: 0.865838348865509, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8065134286880493, max_false: 0.7833622097969055, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9202343225479126, max_false: 0.8350360989570618, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8721038103103638, max_false: 0.8387265801429749, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.89394211769104, max_false: 0.8571817278862, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8944973945617676, max_false: 0.8785178661346436, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9333307147026062, max_false: 0.861257016658783, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8513171076774597, max_false: 0.8471747040748596, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9310908317565918, max_false: 0.8901758193969727, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8458906412124634, max_false: 0.8804442286491394, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8906116485595703, max_false: 0.8777859210968018, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.792341411113739, max_false: 0.7830665111541748, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9307034015655518, max_false: 0.8834180235862732, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8200200200080872, max_false: 0.8319458961486816, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9240610599517822, max_false: 0.8885587453842163, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7779280543327332, max_false: 0.7948991060256958, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9006790518760681, max_false: 0.8770437240600586, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8840842843055725, max_false: 0.8762454986572266, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9135401248931885, max_false: 0.8567238450050354, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.791539192199707, max_false: 0.8159732818603516, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9261606931686401, max_false: 0.8654630184173584, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8124604821205139, max_false: 0.7937211990356445, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9017384648323059, max_false: 0.8753042817115784, correct: True
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.8251091837882996, max_false: 0.8301793336868286, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9122048616409302, max_false: 0.8906148672103882, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8608675599098206, max_false: 0.863321840763092, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9090539813041687, max_false: 0.8729621767997742, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8343451619148254, max_false: 0.857555091381073, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9127105474472046, max_false: 0.8051506280899048, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8981726169586182, max_false: 0.8501998782157898, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8828281164169312, max_false: 0.8203051090240479, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8129415512084961, max_false: 0.7814063429832458, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9272367358207703, max_false: 0.8906098008155823, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8129563927650452, max_false: 0.8197165131568909, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8869794607162476, max_false: 0.829541027545929, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.7390799522399902, max_false: 0.7507036328315735, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9046196341514587, max_false: 0.86830735206604, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8783907294273376, max_false: 0.873814582824707, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.847997784614563, max_false: 0.8264366984367371, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.934874951839447, max_false: 0.8311468362808228, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.847250759601593, max_false: 0.802800178527832, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9206850528717041, max_false: 0.8584666848182678, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8808251619338989, max_false: 0.8279968500137329, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8497173190116882, max_false: 0.8649423718452454, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9107841849327087, max_false: 0.8976470232009888, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9109203815460205, max_false: 0.8557875156402588, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8493581414222717, max_false: 0.8737486004829407, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8803309798240662, max_false: 0.8593701124191284, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8850594162940979, max_false: 0.8702245354652405, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.933574378490448, max_false: 0.8652129769325256, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.7626192569732666, max_false: 0.79465651512146, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9082726836204529, max_false: 0.845984697341919, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8662505745887756, max_false: 0.7781992554664612, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8965676426887512, max_false: 0.8577947616577148, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8900521397590637, max_false: 0.8536656498908997, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9075801968574524, max_false: 0.7747851014137268, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8245865106582642, max_false: 0.7585739493370056, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9086617231369019, max_false: 0.8725921511650085, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8854684233665466, max_false: 0.8774608373641968, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8732494115829468, max_false: 0.7780970931053162, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8053484559059143, max_false: 0.7781860828399658, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8729778528213501, max_false: 0.826793909072876, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8326666355133057, max_false: 0.8291656374931335, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8754561543464661, max_false: 0.7668426632881165, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.835094690322876, max_false: 0.8170399069786072, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9035386443138123, max_false: 0.8583113551139832, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.819401741027832, max_false: 0.8550978302955627, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9296836256980896, max_false: 0.8151277303695679, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8114542365074158, max_false: 0.7929779887199402, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8863268494606018, max_false: 0.8328198194503784, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8886571526527405, max_false: 0.8680932521820068, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9059595465660095, max_false: 0.8438607454299927, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8419707417488098, max_false: 0.8234111666679382, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.911436140537262, max_false: 0.8099406957626343, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.7434481978416443, max_false: 0.745012104511261, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9216455221176147, max_false: 0.8701845407485962, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.816201388835907, max_false: 0.8250924944877625, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8908195495605469, max_false: 0.8584858775138855, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8056676387786865, max_false: 0.8211299777030945, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9162437915802002, max_false: 0.8449596762657166, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8780131340026855, max_false: 0.8625876307487488, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9193704128265381, max_false: 0.882929265499115, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.7974907755851746, max_false: 0.8241786956787109, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9230324625968933, max_false: 0.8698936104774475, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.7524011135101318, max_false: 0.8131071329116821, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8899437785148621, max_false: 0.7725517153739929, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8231378197669983, max_false: 0.7900094985961914, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8924531936645508, max_false: 0.8746293187141418, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8313431739807129, max_false: 0.8366622924804688, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.924500048160553, max_false: 0.8941202759742737, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8577685952186584, max_false: 0.8667052984237671, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8862728476524353, max_false: 0.8673840165138245, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7742289900779724, max_false: 0.7966192364692688, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8906301259994507, max_false: 0.8433224558830261, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8173794746398926, max_false: 0.809702455997467, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8671384453773499, max_false: 0.7834398150444031, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.7664399743080139, max_false: 0.8583893775939941, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.915386438369751, max_false: 0.8166679739952087, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8889972567558289, max_false: 0.8181600570678711, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9401694536209106, max_false: 0.9250286817550659, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8108034133911133, max_false: 0.8482285737991333, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9110104441642761, max_false: 0.8507151007652283, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7881680727005005, max_false: 0.8374854326248169, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.887384295463562, max_false: 0.8097079992294312, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.7376329302787781, max_false: 0.7288907766342163, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8953690528869629, max_false: 0.853907585144043, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8443540930747986, max_false: 0.8203579187393188, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9070572853088379, max_false: 0.8918570280075073, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.7979501485824585, max_false: 0.8007843494415283, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9260135889053345, max_false: 0.8875585198402405, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8117010593414307, max_false: 0.8347041010856628, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9314640760421753, max_false: 0.8488366603851318, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8838245868682861, max_false: 0.874387800693512, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.906135618686676, max_false: 0.8892838358879089, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8590391874313354, max_false: 0.8737888932228088, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8549011945724487, max_false: 0.8160150051116943, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.7288738489151001, max_false: 0.7494835257530212, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9054983258247375, max_false: 0.808914065361023, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8207785487174988, max_false: 0.7836496829986572, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9206262826919556, max_false: 0.874300479888916, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.860601007938385, max_false: 0.8936296105384827, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8437017202377319, max_false: 0.791660726070404, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.7561814785003662, max_false: 0.7481331825256348, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9248425960540771, max_false: 0.8838587999343872, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8863741159439087, max_false: 0.8944287300109863, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8976471424102783, max_false: 0.8427995443344116, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8481415510177612, max_false: 0.8532091975212097, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9062480926513672, max_false: 0.8160660862922668, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8675286769866943, max_false: 0.8490132093429565, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9210885763168335, max_false: 0.8590874075889587, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8465162515640259, max_false: 0.8613744378089905, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9357345104217529, max_false: 0.882565975189209, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8452630043029785, max_false: 0.8653122186660767, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8997193574905396, max_false: 0.8215250968933105, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.823270857334137, max_false: 0.8091914057731628, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9031729698181152, max_false: 0.8379155993461609, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7828893065452576, max_false: 0.8002402782440186, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8575785756111145, max_false: 0.8464140892028809, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8334038257598877, max_false: 0.8635631799697876, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.942010223865509, max_false: 0.9070570468902588, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8371734023094177, max_false: 0.8005220890045166, correct: True
