experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: vision
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7783121466636658, max_false: 0.6357818841934204, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9783899188041687, max_false: 0.9406143426895142, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9251290559768677, max_false: 0.8992530107498169, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9656029939651489, max_false: 0.9682505130767822, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8492094278335571, max_false: 0.835820198059082, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9519957900047302, max_false: 0.96369868516922, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8552722334861755, max_false: 0.9141548275947571, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9732092618942261, max_false: 0.9589202404022217, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.947478711605072, max_false: 0.9417130351066589, correct: True
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.9443111419677734, max_false: 0.9069634079933167, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9253656268119812, max_false: 0.9007969498634338, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9278693795204163, max_false: 0.8564222455024719, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8875975012779236, max_false: 0.8617553114891052, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9585890769958496, max_false: 0.9616544842720032, correct: False
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9393796920776367, max_false: 0.927086353302002, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9629031419754028, max_false: 0.9442833662033081, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.7269326448440552, max_false: 0.7722987532615662, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9414500594139099, max_false: 0.8996542692184448, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9036479592323303, max_false: 0.8769238591194153, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.943138599395752, max_false: 0.9161319732666016, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.914349377155304, max_false: 0.90594482421875, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9537328481674194, max_false: 0.9393314123153687, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9335946440696716, max_false: 0.9316855072975159, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9754034876823425, max_false: 0.9780864715576172, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9202806353569031, max_false: 0.9139159917831421, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9546362161636353, max_false: 0.9453611373901367, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8307263851165771, max_false: 0.8431962728500366, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9674840569496155, max_false: 0.9570010304450989, correct: True
in: torch.Size([111, 5120]), out: torch.Size([5120]), max_true: 0.973244309425354, max_false: 0.9452316761016846, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9665964245796204, max_false: 0.9580972790718079, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9123868942260742, max_false: 0.9263882040977478, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7897721529006958, max_false: 0.7752447128295898, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8204702734947205, max_false: 0.822127103805542, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.973036527633667, max_false: 0.9600908160209656, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9459628462791443, max_false: 0.9395871162414551, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9190825819969177, max_false: 0.7996411323547363, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.974458634853363, max_false: 0.8943793773651123, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.99495929479599, max_false: 0.9758532047271729, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9673713445663452, max_false: 0.9498144388198853, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.914603054523468, max_false: 0.8962772488594055, correct: True
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.9248847365379333, max_false: 0.9058710932731628, correct: True
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.9824666380882263, max_false: 0.9629250764846802, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9564043283462524, max_false: 0.9642400145530701, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9274720549583435, max_false: 0.9349284172058105, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9192668795585632, max_false: 0.8963238000869751, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9695063233375549, max_false: 0.9231144189834595, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8673576712608337, max_false: 0.8134198188781738, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9706817269325256, max_false: 0.9296312928199768, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9444935321807861, max_false: 0.9311488270759583, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9585655927658081, max_false: 0.9367880821228027, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8502465486526489, max_false: 0.9215881824493408, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9690001606941223, max_false: 0.9364606738090515, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.938572883605957, max_false: 0.9066674113273621, correct: True
in: torch.Size([74, 5120]), out: torch.Size([5120]), max_true: 0.47205042839050293, max_false: 0.5176693797111511, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9582605957984924, max_false: 0.9564119577407837, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8368299007415771, max_false: 0.7826990485191345, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9400111436843872, max_false: 0.8879172801971436, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9164158701896667, max_false: 0.9055739641189575, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9374665021896362, max_false: 0.88627028465271, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9360499382019043, max_false: 0.8807411789894104, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9568253755569458, max_false: 0.9573203921318054, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9502900838851929, max_false: 0.9502024054527283, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9382206201553345, max_false: 0.9588950276374817, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9672056436538696, max_false: 0.9436964988708496, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9467547535896301, max_false: 0.9438902735710144, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.963578462600708, max_false: 0.9571405053138733, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9456104040145874, max_false: 0.9369450211524963, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9618166089057922, max_false: 0.8986908197402954, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9213981628417969, max_false: 0.8431013822555542, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9543673992156982, max_false: 0.9309279322624207, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.947938084602356, max_false: 0.9430263042449951, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8287706971168518, max_false: 0.6856915354728699, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9338629245758057, max_false: 0.8449843525886536, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9627159237861633, max_false: 0.9403206706047058, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9598683714866638, max_false: 0.9312324523925781, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9185019135475159, max_false: 0.9199417233467102, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.946620523929596, max_false: 0.9360109567642212, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9877511262893677, max_false: 0.9145723581314087, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9022993445396423, max_false: 0.818423867225647, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9307795166969299, max_false: 0.9246627688407898, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9305069446563721, max_false: 0.8879799842834473, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9599217176437378, max_false: 0.972262442111969, correct: False
in: torch.Size([89, 5120]), out: torch.Size([5120]), max_true: 0.8652434349060059, max_false: 0.8375375270843506, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.973499059677124, max_false: 0.9666029810905457, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9063727259635925, max_false: 0.8938091397285461, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9487496018409729, max_false: 0.9116976261138916, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9367405772209167, max_false: 0.8835368156433105, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9596078395843506, max_false: 0.9409787058830261, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.7978963851928711, max_false: 0.7824051976203918, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.779291570186615, max_false: 0.5974310040473938, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9626935720443726, max_false: 0.8900331854820251, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8435903787612915, max_false: 0.8447037935256958, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9111850261688232, max_false: 0.9024186134338379, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9708874225616455, max_false: 0.9532332420349121, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9669371843338013, max_false: 0.950870931148529, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9730297923088074, max_false: 0.936995804309845, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9626432061195374, max_false: 0.9421749114990234, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9777346849441528, max_false: 0.9457496404647827, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9426217079162598, max_false: 0.9376697540283203, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.982174277305603, max_false: 0.9742610454559326, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9449020028114319, max_false: 0.9596881866455078, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9692522287368774, max_false: 0.9687609672546387, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9463399052619934, max_false: 0.9344442486763, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9722363948822021, max_false: 0.9620900750160217, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9341193437576294, max_false: 0.9301766753196716, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8931350111961365, max_false: 0.9051508903503418, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9220165014266968, max_false: 0.9058794379234314, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9371466040611267, max_false: 0.8960488438606262, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.968353807926178, max_false: 0.875985324382782, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9794519543647766, max_false: 0.9520493149757385, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8925451636314392, max_false: 0.8816684484481812, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9714832305908203, max_false: 0.9338975548744202, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8043714165687561, max_false: 0.7713355422019958, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9639108180999756, max_false: 0.9417415261268616, correct: True
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.9569940567016602, max_false: 0.9251066446304321, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9715083837509155, max_false: 0.9685929417610168, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9516901969909668, max_false: 0.9535143375396729, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9666016697883606, max_false: 0.9646120071411133, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8817610740661621, max_false: 0.9037139415740967, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8896578550338745, max_false: 0.84595787525177, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8985012173652649, max_false: 0.8751618266105652, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9375016093254089, max_false: 0.9322421550750732, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.5976797938346863, max_false: 0.5504311919212341, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9760234355926514, max_false: 0.9637270569801331, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9272927641868591, max_false: 0.9157171845436096, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9501469731330872, max_false: 0.944114089012146, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.7631155848503113, max_false: 0.7723740339279175, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9440248608589172, max_false: 0.8958992958068848, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9309146404266357, max_false: 0.815890908241272, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8839893341064453, max_false: 0.8934929966926575, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9844105839729309, max_false: 0.93620365858078, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8913885951042175, max_false: 0.8342688083648682, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9397164583206177, max_false: 0.9526983499526978, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9579657316207886, max_false: 0.8975214958190918, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9445693492889404, max_false: 0.9594175815582275, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9320803880691528, max_false: 0.9242408275604248, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9079171419143677, max_false: 0.961209237575531, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9550216794013977, max_false: 0.9338918328285217, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9433338642120361, max_false: 0.9501646161079407, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9687861204147339, max_false: 0.9437136054039001, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8221651911735535, max_false: 0.8619778156280518, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.87202388048172, max_false: 0.8505346179008484, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9469162821769714, max_false: 0.938269853591919, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9460868239402771, max_false: 0.9365054368972778, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9364610314369202, max_false: 0.9477565288543701, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8902292251586914, max_false: 0.870046079158783, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9576461911201477, max_false: 0.9398101568222046, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.869411289691925, max_false: 0.8321889638900757, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9674502611160278, max_false: 0.9507476091384888, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9661635160446167, max_false: 0.9491240382194519, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9617282152175903, max_false: 0.9288983941078186, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9575560092926025, max_false: 0.9474246501922607, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7916048765182495, max_false: 0.7021169662475586, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9322724938392639, max_false: 0.8699844479560852, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.878673255443573, max_false: 0.9543782472610474, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.956804096698761, max_false: 0.9013422131538391, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9026601314544678, max_false: 0.8601585626602173, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.929068922996521, max_false: 0.9338531494140625, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.971577525138855, max_false: 0.9081385731697083, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.6053059697151184, max_false: 0.586168646812439, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8763659596443176, max_false: 0.8306578993797302, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9643016457557678, max_false: 0.9078274965286255, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9597943425178528, max_false: 0.9392659664154053, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9326867461204529, max_false: 0.9141333699226379, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8037976026535034, max_false: 0.5415970087051392, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9219979643821716, max_false: 0.757872998714447, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9769912958145142, max_false: 0.957878828048706, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9481432437896729, max_false: 0.9193347692489624, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8514455556869507, max_false: 0.9450312256813049, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8727318644523621, max_false: 0.904374361038208, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8986231684684753, max_false: 0.8512614369392395, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9054257273674011, max_false: 0.8717244267463684, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9594013690948486, max_false: 0.9627472758293152, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9356734752655029, max_false: 0.9082226753234863, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9667189717292786, max_false: 0.9559941291809082, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8617580533027649, max_false: 0.8929431438446045, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9510625600814819, max_false: 0.904283881187439, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8443352580070496, max_false: 0.7998105883598328, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.944866955280304, max_false: 0.9480071663856506, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9551895260810852, max_false: 0.9402564764022827, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9726617932319641, max_false: 0.9741540551185608, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8953381776809692, max_false: 0.8924479484558105, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9697279930114746, max_false: 0.9481275081634521, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8933935165405273, max_false: 0.9330136179924011, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9808750748634338, max_false: 0.9734451174736023, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9596570730209351, max_false: 0.957303524017334, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9829988479614258, max_false: 0.9532052278518677, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9368497729301453, max_false: 0.9527270793914795, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9513936042785645, max_false: 0.9234495162963867, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8594806790351868, max_false: 0.8761907815933228, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9744492769241333, max_false: 0.9780503511428833, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.93089359998703, max_false: 0.9261958003044128, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9315448999404907, max_false: 0.8944975137710571, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8187754154205322, max_false: 0.8845251202583313, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9595934152603149, max_false: 0.949461042881012, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9109013080596924, max_false: 0.9172791242599487, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9525966048240662, max_false: 0.9468216896057129, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9518735408782959, max_false: 0.9546893239021301, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9898157119750977, max_false: 0.983506441116333, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.964327871799469, max_false: 0.9446452260017395, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9794968962669373, max_false: 0.9800896644592285, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9548324346542358, max_false: 0.9506406784057617, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9818777441978455, max_false: 0.9016270041465759, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.961976170539856, max_false: 0.9217004776000977, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8538403511047363, max_false: 0.9665482640266418, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8476707339286804, max_false: 0.9078153967857361, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8428059816360474, max_false: 0.7390902638435364, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8642146587371826, max_false: 0.8506213426589966, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.6834782361984253, max_false: 0.583113968372345, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9471482038497925, max_false: 0.8969401121139526, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9810333251953125, max_false: 0.963283360004425, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9472993612289429, max_false: 0.9395924806594849, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8993847966194153, max_false: 0.8987712264060974, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9561289548873901, max_false: 0.9338599443435669, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9600005149841309, max_false: 0.9523021578788757, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9602722525596619, max_false: 0.9678076505661011, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9725606441497803, max_false: 0.9567147493362427, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9385615587234497, max_false: 0.936707615852356, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9683248400688171, max_false: 0.9429258704185486, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9421262741088867, max_false: 0.9243537783622742, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9657874703407288, max_false: 0.9447457790374756, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9254770278930664, max_false: 0.9573187828063965, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9678943753242493, max_false: 0.923662543296814, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9581838846206665, max_false: 0.9303564429283142, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9663346409797668, max_false: 0.9589433073997498, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9483610391616821, max_false: 0.9295094609260559, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9115375876426697, max_false: 0.8729181885719299, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8396947383880615, max_false: 0.86079341173172, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9622446298599243, max_false: 0.953311562538147, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9499239921569824, max_false: 0.9445299506187439, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9746103882789612, max_false: 0.9723591208457947, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7454076409339905, max_false: 0.7721137404441833, correct: False
