experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8935868144035339, max_false: 0.8672309517860413, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9109921455383301, max_false: 0.8968281149864197, correct: True
in: torch.Size([89, 5120]), out: torch.Size([5120]), max_true: 0.9143439531326294, max_false: 0.8587587475776672, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.874488890171051, max_false: 0.8697765469551086, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8660562038421631, max_false: 0.8697690367698669, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9114475250244141, max_false: 0.9000507593154907, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9017995595932007, max_false: 0.8643226027488708, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8023353219032288, max_false: 0.9021414518356323, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9214342832565308, max_false: 0.893778920173645, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8821130394935608, max_false: 0.8969342112541199, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9174962639808655, max_false: 0.9132034778594971, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9019719958305359, max_false: 0.8811176419258118, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9174058437347412, max_false: 0.8828271627426147, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.886918842792511, max_false: 0.8865342736244202, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9207707643508911, max_false: 0.9075430035591125, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8974016904830933, max_false: 0.8899749517440796, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9022588133811951, max_false: 0.8587011098861694, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9032050967216492, max_false: 0.8852887749671936, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9180110096931458, max_false: 0.8613466620445251, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8840420842170715, max_false: 0.8373787999153137, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8997225761413574, max_false: 0.8907472491264343, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8381930589675903, max_false: 0.8493893146514893, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.903927743434906, max_false: 0.8762621879577637, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8496487140655518, max_false: 0.8531968593597412, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9138311743736267, max_false: 0.8856410980224609, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.8963505625724792, max_false: 0.8977100253105164, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.842329204082489, max_false: 0.8129757642745972, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8878857493400574, max_false: 0.890726625919342, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9001413583755493, max_false: 0.8834002614021301, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9031283259391785, max_false: 0.9069557785987854, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8991073369979858, max_false: 0.8594268560409546, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8984518647193909, max_false: 0.8533239364624023, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9009465575218201, max_false: 0.8927861452102661, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8622139096260071, max_false: 0.8557247519493103, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9265204668045044, max_false: 0.8897874355316162, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8978136777877808, max_false: 0.895202100276947, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9322035312652588, max_false: 0.888652503490448, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8977012634277344, max_false: 0.8937408328056335, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9213186502456665, max_false: 0.8672038912773132, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8841617107391357, max_false: 0.8982118368148804, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9106013774871826, max_false: 0.8863546848297119, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9008182883262634, max_false: 0.9057791829109192, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8946890830993652, max_false: 0.8183687925338745, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8322563767433167, max_false: 0.8566906452178955, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9165939688682556, max_false: 0.9067844748497009, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8835371136665344, max_false: 0.9103751182556152, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8639789819717407, max_false: 0.8369717001914978, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8841129541397095, max_false: 0.88459312915802, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9266551733016968, max_false: 0.8886700868606567, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8876824975013733, max_false: 0.8739745020866394, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9314342141151428, max_false: 0.8769128322601318, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8854920268058777, max_false: 0.8808978199958801, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9328449964523315, max_false: 0.8700466156005859, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8463151454925537, max_false: 0.8883975744247437, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.880763828754425, max_false: 0.8525169491767883, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8756431341171265, max_false: 0.8785198926925659, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9191229343414307, max_false: 0.8811196088790894, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8520651459693909, max_false: 0.8446842432022095, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9145037531852722, max_false: 0.8864839673042297, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8948798775672913, max_false: 0.922392725944519, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9297471046447754, max_false: 0.889710009098053, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8928846120834351, max_false: 0.8747419118881226, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9157933592796326, max_false: 0.8807300329208374, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8893123269081116, max_false: 0.9198607206344604, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8846238255500793, max_false: 0.8464114665985107, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8979099988937378, max_false: 0.8778052926063538, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9314627647399902, max_false: 0.8606570363044739, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8869975209236145, max_false: 0.8388965129852295, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8983460664749146, max_false: 0.8717665672302246, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8478245139122009, max_false: 0.8791671991348267, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8875590562820435, max_false: 0.8568140268325806, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8927047252655029, max_false: 0.8900995254516602, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8866311311721802, max_false: 0.8649944067001343, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8755564093589783, max_false: 0.9082137942314148, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8525163531303406, max_false: 0.8291223049163818, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.792976975440979, max_false: 0.7697189450263977, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8631903529167175, max_false: 0.8581153750419617, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8749778866767883, max_false: 0.87513267993927, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8620273470878601, max_false: 0.8621491193771362, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8532139658927917, max_false: 0.8618068099021912, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9051734209060669, max_false: 0.8549907803535461, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.881232738494873, max_false: 0.8931390047073364, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8789677619934082, max_false: 0.8542446494102478, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8696821331977844, max_false: 0.8889018893241882, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.908984363079071, max_false: 0.8690354228019714, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8804985880851746, max_false: 0.8761638402938843, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9157593250274658, max_false: 0.900262713432312, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8360981941223145, max_false: 0.8369954824447632, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9093182682991028, max_false: 0.8798205852508545, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8572768568992615, max_false: 0.8809623718261719, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8924559354782104, max_false: 0.8716778755187988, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8401437401771545, max_false: 0.8824158310890198, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9262948036193848, max_false: 0.8991242051124573, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8770090341567993, max_false: 0.9288148283958435, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9208077192306519, max_false: 0.9049234986305237, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8709660768508911, max_false: 0.8732873201370239, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9002055525779724, max_false: 0.8236103653907776, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8705730438232422, max_false: 0.8757253289222717, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.890012264251709, max_false: 0.8500601053237915, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8596525192260742, max_false: 0.8705441355705261, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9170652031898499, max_false: 0.8930131196975708, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8547735214233398, max_false: 0.874711275100708, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9091070890426636, max_false: 0.8903480172157288, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8476924300193787, max_false: 0.8326102495193481, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8760808706283569, max_false: 0.8184080123901367, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8581790924072266, max_false: 0.8590160608291626, correct: False
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.9256259202957153, max_false: 0.9130296111106873, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8867049217224121, max_false: 0.8619900941848755, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9222961068153381, max_false: 0.8669141530990601, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8662496209144592, max_false: 0.890474259853363, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.929382860660553, max_false: 0.8951902985572815, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8887466192245483, max_false: 0.8745304346084595, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.89133620262146, max_false: 0.8855398893356323, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8785109519958496, max_false: 0.898202657699585, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8995789885520935, max_false: 0.8604776263237, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8736878633499146, max_false: 0.8797627091407776, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9061955809593201, max_false: 0.8587913513183594, correct: True
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.8742578625679016, max_false: 0.8742049932479858, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8853732347488403, max_false: 0.8695009350776672, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8793288469314575, max_false: 0.8607839345932007, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8767707943916321, max_false: 0.8310861587524414, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8515846133232117, max_false: 0.8811056613922119, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8810680508613586, max_false: 0.8554764986038208, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.7533324956893921, max_false: 0.8114590644836426, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8605218529701233, max_false: 0.8552963733673096, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8747879862785339, max_false: 0.8551255464553833, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.878094494342804, max_false: 0.8284927606582642, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8681989312171936, max_false: 0.8641206622123718, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8910090327262878, max_false: 0.8459658622741699, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.898404598236084, max_false: 0.8936569094657898, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8786112070083618, max_false: 0.8692806959152222, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8662118315696716, max_false: 0.8462309837341309, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9087845683097839, max_false: 0.8512805104255676, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.874769926071167, max_false: 0.9213477969169617, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9250108599662781, max_false: 0.908407986164093, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8898457884788513, max_false: 0.9127015471458435, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9054681062698364, max_false: 0.906493067741394, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8867027163505554, max_false: 0.9005867838859558, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8974820375442505, max_false: 0.8636048436164856, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8524814248085022, max_false: 0.8368975520133972, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9365705251693726, max_false: 0.8637581467628479, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8832927346229553, max_false: 0.9050265550613403, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9278695583343506, max_false: 0.9048910737037659, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8602778911590576, max_false: 0.8561460375785828, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9108731746673584, max_false: 0.891244649887085, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.893823504447937, max_false: 0.9202516078948975, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9017840623855591, max_false: 0.8535473346710205, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8583499789237976, max_false: 0.8792212605476379, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9241013526916504, max_false: 0.8760358095169067, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8731929659843445, max_false: 0.8520031571388245, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9103498458862305, max_false: 0.8828535676002502, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8813489079475403, max_false: 0.8887795805931091, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9024248123168945, max_false: 0.8879455924034119, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9105403423309326, max_false: 0.9210588335990906, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8921564817428589, max_false: 0.8767728805541992, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8939566016197205, max_false: 0.9070729613304138, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9086271524429321, max_false: 0.8968716859817505, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9023929238319397, max_false: 0.892041027545929, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9259639382362366, max_false: 0.9000006318092346, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8795921802520752, max_false: 0.915273129940033, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9293752908706665, max_false: 0.8807868361473083, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.8739010691642761, max_false: 0.9217208027839661, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9166817665100098, max_false: 0.892719030380249, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8555337190628052, max_false: 0.8920742869377136, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.903185248374939, max_false: 0.874228298664093, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8865730166435242, max_false: 0.8805071115493774, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9223558306694031, max_false: 0.906457781791687, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8940157294273376, max_false: 0.9109398126602173, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8821961283683777, max_false: 0.8612963557243347, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8903732895851135, max_false: 0.897961437702179, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9152231812477112, max_false: 0.8983690738677979, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8640723824501038, max_false: 0.875540018081665, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9271893501281738, max_false: 0.8653468489646912, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8794667720794678, max_false: 0.8764423131942749, correct: True
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 42, 'cat_2': 97}, 'incorrect': {'cat_1': 58, 'cat_2': 3}}
 accuracy: 69.50%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8635888695716858, max_false: 0.834347128868103, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8026608228683472, max_false: 0.8444186449050903, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9219523668289185, max_false: 0.9103990197181702, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8381388187408447, max_false: 0.8422679901123047, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9242502450942993, max_false: 0.90118408203125, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9195513129234314, max_false: 0.9270589351654053, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9399689435958862, max_false: 0.9101587533950806, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8863027095794678, max_false: 0.9151675701141357, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8759056329727173, max_false: 0.828220009803772, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8881955146789551, max_false: 0.9002724289894104, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9162163734436035, max_false: 0.9136703610420227, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8924751877784729, max_false: 0.8830233216285706, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9176483154296875, max_false: 0.855311393737793, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8780597448348999, max_false: 0.8713092803955078, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.869648814201355, max_false: 0.8478982448577881, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8880597352981567, max_false: 0.8863291144371033, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.931682825088501, max_false: 0.8842479586601257, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8383877277374268, max_false: 0.8839275240898132, correct: False
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9201960563659668, max_false: 0.8795626759529114, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8714796900749207, max_false: 0.9088301062583923, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.862834095954895, max_false: 0.808254063129425, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8220990300178528, max_false: 0.834791362285614, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.865207314491272, max_false: 0.8168596029281616, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8644591569900513, max_false: 0.9006873369216919, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9075681567192078, max_false: 0.8953940272331238, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.881808876991272, max_false: 0.9066535234451294, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8798934817314148, max_false: 0.8306660652160645, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7590358257293701, max_false: 0.7839977741241455, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9002714157104492, max_false: 0.8953526020050049, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8641837239265442, max_false: 0.8769558072090149, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9465487003326416, max_false: 0.8916803002357483, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9259052276611328, max_false: 0.9324064254760742, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.902909517288208, max_false: 0.820473849773407, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.935413658618927, max_false: 0.9109334945678711, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8931129574775696, max_false: 0.843727171421051, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8269857168197632, max_false: 0.8343266248703003, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8827364444732666, max_false: 0.8787890076637268, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8844884634017944, max_false: 0.8884568810462952, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9346820712089539, max_false: 0.8967045545578003, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8914072513580322, max_false: 0.8871614336967468, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8931460976600647, max_false: 0.8507911562919617, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8489075303077698, max_false: 0.8769782781600952, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9052392244338989, max_false: 0.8576248288154602, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8433836698532104, max_false: 0.8532943725585938, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8613892793655396, max_false: 0.8350345492362976, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9098159670829773, max_false: 0.8966754078865051, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9340901970863342, max_false: 0.8961431980133057, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8829501271247864, max_false: 0.9122770428657532, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.90461266040802, max_false: 0.8767743706703186, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.901606023311615, max_false: 0.9119827747344971, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9140681624412537, max_false: 0.8658186793327332, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8765978217124939, max_false: 0.9127047061920166, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8929793834686279, max_false: 0.8532014489173889, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8556126952171326, max_false: 0.904530942440033, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9220863580703735, max_false: 0.8830382823944092, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8805944323539734, max_false: 0.8972703218460083, correct: False
