experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9349239468574524, max_false: 0.9704111814498901, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.969368577003479, max_false: 0.9198229312896729, correct: True
in: torch.Size([89, 5120]), out: torch.Size([5120]), max_true: 0.91385817527771, max_false: 0.9364964962005615, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9619051218032837, max_false: 0.9254602193832397, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.953848123550415, max_false: 0.960494339466095, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.941886305809021, max_false: 0.9180457592010498, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8593473434448242, max_false: 0.9007195234298706, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9028986096382141, max_false: 0.9714101552963257, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.961241602897644, max_false: 0.9778360724449158, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9650904536247253, max_false: 0.9578724503517151, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9739193320274353, max_false: 0.9758386611938477, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9688717126846313, max_false: 0.9503213763237, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9396688342094421, max_false: 0.9279485940933228, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9753148555755615, max_false: 0.9635063409805298, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9786614179611206, max_false: 0.9767639636993408, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.976987898349762, max_false: 0.9737727046012878, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9810031652450562, max_false: 0.9694420099258423, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9773905873298645, max_false: 0.9645091891288757, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.6599850058555603, max_false: 0.5491332411766052, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8750743269920349, max_false: 0.8687853813171387, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9606406688690186, max_false: 0.9782971143722534, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9401996731758118, max_false: 0.9353321194648743, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9732115268707275, max_false: 0.9689339399337769, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9644494652748108, max_false: 0.957960307598114, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9579106569290161, max_false: 0.9554607272148132, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9669106602668762, max_false: 0.9566863775253296, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9040709137916565, max_false: 0.9232056140899658, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9377268552780151, max_false: 0.9773233532905579, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9576468467712402, max_false: 0.9637424945831299, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9627915620803833, max_false: 0.936557412147522, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9164429903030396, max_false: 0.7591372728347778, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7980464696884155, max_false: 0.8684175610542297, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9622217416763306, max_false: 0.9515454769134521, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.947513997554779, max_false: 0.9539616107940674, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9726442098617554, max_false: 0.9575107097625732, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9571573138237, max_false: 0.9538683295249939, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9819421768188477, max_false: 0.9454842805862427, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9428617358207703, max_false: 0.9098649024963379, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9684269428253174, max_false: 0.9506512880325317, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9395548701286316, max_false: 0.9376036524772644, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.928839385509491, max_false: 0.9621210098266602, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9393249750137329, max_false: 0.9621299505233765, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9589430689811707, max_false: 0.9539561867713928, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8888471126556396, max_false: 0.8980517983436584, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9470625519752502, max_false: 0.9742893576622009, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9734199643135071, max_false: 0.9496524930000305, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9665015339851379, max_false: 0.9632083773612976, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9752898216247559, max_false: 0.9615172743797302, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9332469701766968, max_false: 0.850890576839447, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9767099618911743, max_false: 0.9256773591041565, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9810476303100586, max_false: 0.9233153462409973, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9671077132225037, max_false: 0.9500730037689209, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9807550311088562, max_false: 0.93994140625, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8802794814109802, max_false: 0.8553403615951538, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9453496932983398, max_false: 0.9452461004257202, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9560534358024597, max_false: 0.9564406275749207, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9727849960327148, max_false: 0.956043541431427, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9332649111747742, max_false: 0.9037846326828003, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9798035025596619, max_false: 0.9709835648536682, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9304364323616028, max_false: 0.9073582291603088, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9675644040107727, max_false: 0.9558814167976379, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9673202633857727, max_false: 0.9345613718032837, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8497798442840576, max_false: 0.8348507285118103, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9696741700172424, max_false: 0.9773891568183899, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9325656890869141, max_false: 0.9704931378364563, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9673996567726135, max_false: 0.922852635383606, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9854621291160583, max_false: 0.9653699398040771, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.981573224067688, max_false: 0.9544054865837097, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9423935413360596, max_false: 0.9513069987297058, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7942964434623718, max_false: 0.8361689448356628, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.974125325679779, max_false: 0.9612536430358887, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8428726196289062, max_false: 0.7970851063728333, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9370913505554199, max_false: 0.9723941087722778, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9385439157485962, max_false: 0.9500402808189392, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9556277990341187, max_false: 0.9572079181671143, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9673187136650085, max_false: 0.9563024640083313, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9306702613830566, max_false: 0.9383326172828674, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9726491570472717, max_false: 0.9694820046424866, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9600545167922974, max_false: 0.9588797688484192, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.967842161655426, max_false: 0.9648780226707458, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9682058691978455, max_false: 0.9504640102386475, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9696734547615051, max_false: 0.9762260317802429, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.96548992395401, max_false: 0.9543331861495972, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9685099720954895, max_false: 0.9544929265975952, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9812349081039429, max_false: 0.9587622284889221, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9391434192657471, max_false: 0.8975913524627686, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9506064653396606, max_false: 0.9554739594459534, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9619866013526917, max_false: 0.95424884557724, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9555571675300598, max_false: 0.9786356091499329, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9399855136871338, max_false: 0.946463406085968, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9612599015235901, max_false: 0.9588442444801331, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9356923699378967, max_false: 0.9275874495506287, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9166380763053894, max_false: 0.9159799814224243, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9370865225791931, max_false: 0.97297203540802, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9720231294631958, max_false: 0.9650130271911621, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9574519991874695, max_false: 0.947692334651947, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8365744948387146, max_false: 0.7471818327903748, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9535160064697266, max_false: 0.932603120803833, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8641933798789978, max_false: 0.7951750755310059, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8115156888961792, max_false: 0.8618183732032776, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9754592180252075, max_false: 0.965417206287384, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9761172533035278, max_false: 0.9619125127792358, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9424225687980652, max_false: 0.9383066892623901, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.855261504650116, max_false: 0.9034756422042847, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9691677093505859, max_false: 0.9407674074172974, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9264223575592041, max_false: 0.9432750344276428, correct: False
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.9222565293312073, max_false: 0.8882102966308594, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9745521545410156, max_false: 0.9403274059295654, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9248608946800232, max_false: 0.9767863154411316, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9542006254196167, max_false: 0.9440997838973999, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9495289921760559, max_false: 0.9556657075881958, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9672910571098328, max_false: 0.8834899663925171, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9635571241378784, max_false: 0.9650249481201172, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9383969902992249, max_false: 0.9537419080734253, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9571965336799622, max_false: 0.9646404385566711, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9586297273635864, max_false: 0.953122615814209, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9195911288261414, max_false: 0.9663362503051758, correct: False
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.9186442494392395, max_false: 0.9244676828384399, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.952218770980835, max_false: 0.9775879383087158, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9705348014831543, max_false: 0.9340113401412964, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9299129247665405, max_false: 0.9148267507553101, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8831955790519714, max_false: 0.9084100127220154, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.971076250076294, max_false: 0.9509812593460083, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9435780048370361, max_false: 0.9472572803497314, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9264492988586426, max_false: 0.9559812545776367, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9774283766746521, max_false: 0.9003050327301025, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9043756723403931, max_false: 0.8913270235061646, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.902238130569458, max_false: 0.8962337970733643, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9770457744598389, max_false: 0.9638142585754395, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9786905646324158, max_false: 0.9676991105079651, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7477676272392273, max_false: 0.7800164222717285, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9570617079734802, max_false: 0.935107409954071, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8785772919654846, max_false: 0.8434432148933411, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9589279890060425, max_false: 0.9726862907409668, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9735016226768494, max_false: 0.9593518376350403, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9398403763771057, max_false: 0.964286744594574, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8947564959526062, max_false: 0.9036455750465393, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9651745557785034, max_false: 0.9499170184135437, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9331147074699402, max_false: 0.9602034687995911, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7722768187522888, max_false: 0.798040509223938, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9689255952835083, max_false: 0.9627376198768616, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9723487496376038, max_false: 0.9354665279388428, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9004604816436768, max_false: 0.8446254134178162, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9627740979194641, max_false: 0.944227933883667, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9519604444503784, max_false: 0.9623992443084717, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9692724347114563, max_false: 0.9609788656234741, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7655466198921204, max_false: 0.7092716097831726, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8794389963150024, max_false: 0.89364093542099, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9643423557281494, max_false: 0.9727071523666382, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9667438268661499, max_false: 0.931451678276062, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9589965343475342, max_false: 0.9616809487342834, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9525917768478394, max_false: 0.9533641338348389, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9649626612663269, max_false: 0.9640498161315918, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9832389950752258, max_false: 0.9809085130691528, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9239245653152466, max_false: 0.9630997776985168, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9070936441421509, max_false: 0.9378612041473389, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7593733668327332, max_false: 0.8446798920631409, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9574421644210815, max_false: 0.9021688103675842, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9282696843147278, max_false: 0.9060553312301636, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9491814374923706, max_false: 0.9746032357215881, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9713342785835266, max_false: 0.9736661314964294, correct: False
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9508633017539978, max_false: 0.9707600474357605, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9586234092712402, max_false: 0.939834475517273, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9421746134757996, max_false: 0.9514084458351135, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7214310169219971, max_false: 0.6125237345695496, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8202275037765503, max_false: 0.8715662360191345, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9722069501876831, max_false: 0.9723910689353943, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9628952145576477, max_false: 0.9815471172332764, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7275542616844177, max_false: 0.7498797178268433, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9752380847930908, max_false: 0.9809696674346924, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9653490781784058, max_false: 0.9740464687347412, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9498754739761353, max_false: 0.939354658126831, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8889981508255005, max_false: 0.8689243793487549, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9485405683517456, max_false: 0.9461554884910583, correct: True
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 62, 'cat_2': 57}, 'incorrect': {'cat_1': 38, 'cat_2': 43}}
 accuracy: 59.50%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9661059975624084, max_false: 0.9601240158081055, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9294218420982361, max_false: 0.9515140056610107, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7276411652565002, max_false: 0.7583892941474915, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.969579815864563, max_false: 0.9619268774986267, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.962098240852356, max_false: 0.9385197162628174, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9623484015464783, max_false: 0.9339379072189331, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9502416253089905, max_false: 0.9714018106460571, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9249052405357361, max_false: 0.9002998471260071, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9658101201057434, max_false: 0.946030855178833, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9487102627754211, max_false: 0.9561030268669128, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9428619146347046, max_false: 0.9443665742874146, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9553879499435425, max_false: 0.9334235191345215, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9503730535507202, max_false: 0.9413440227508545, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9685080647468567, max_false: 0.8955848813056946, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9609995484352112, max_false: 0.9606040716171265, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.97016441822052, max_false: 0.9636049866676331, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9804303050041199, max_false: 0.9463943243026733, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.881960391998291, max_false: 0.8721021413803101, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9841200113296509, max_false: 0.974362313747406, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9703118801116943, max_false: 0.972333550453186, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9671638011932373, max_false: 0.928827166557312, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9504212141036987, max_false: 0.9470276236534119, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9654947519302368, max_false: 0.9597978591918945, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7863692045211792, max_false: 0.8463166952133179, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9734036922454834, max_false: 0.982251763343811, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9233909249305725, max_false: 0.9171567559242249, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9273743033409119, max_false: 0.8467925190925598, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.909546971321106, max_false: 0.8978589773178101, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9611507654190063, max_false: 0.964370608329773, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9511349201202393, max_false: 0.965579092502594, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.98250812292099, max_false: 0.9536949396133423, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9548366069793701, max_false: 0.9655646681785583, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9689973592758179, max_false: 0.9348952770233154, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9777743220329285, max_false: 0.9621317386627197, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9535648822784424, max_false: 0.9643416404724121, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9613709449768066, max_false: 0.9603474736213684, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9577029347419739, max_false: 0.9602224230766296, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9078463912010193, max_false: 0.9035329818725586, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9866393804550171, max_false: 0.9644079208374023, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9610046148300171, max_false: 0.9538788199424744, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8218992352485657, max_false: 0.8067396879196167, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9490777850151062, max_false: 0.9499441981315613, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9648249745368958, max_false: 0.9298125505447388, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9329079985618591, max_false: 0.964409351348877, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9642570614814758, max_false: 0.9606932997703552, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9766941666603088, max_false: 0.9584861397743225, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9737474322319031, max_false: 0.9600280523300171, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9460022449493408, max_false: 0.9491724967956543, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9597106575965881, max_false: 0.9518917202949524, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9615532755851746, max_false: 0.9691113829612732, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.979444682598114, max_false: 0.9583941102027893, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.96269690990448, max_false: 0.9809007048606873, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9815794825553894, max_false: 0.9272693991661072, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9641907215118408, max_false: 0.9630117416381836, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9682279825210571, max_false: 0.9727975726127625, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9647234082221985, max_false: 0.9638838171958923, correct: True
