experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8922618627548218, max_false: 0.8681241273880005, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9132855534553528, max_false: 0.8987514972686768, correct: True
in: torch.Size([89, 5120]), out: torch.Size([5120]), max_true: 0.9129604697227478, max_false: 0.8554573059082031, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8742169737815857, max_false: 0.873989462852478, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8577277660369873, max_false: 0.8673714995384216, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9111246466636658, max_false: 0.8982764482498169, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9041464328765869, max_false: 0.8720400929450989, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8079856634140015, max_false: 0.8956617712974548, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9249832034111023, max_false: 0.8979242444038391, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.892866849899292, max_false: 0.9024128317832947, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9124444723129272, max_false: 0.9092498421669006, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9009144902229309, max_false: 0.8835610151290894, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9129616618156433, max_false: 0.8797340989112854, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8845393657684326, max_false: 0.8864468932151794, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9228282570838928, max_false: 0.9122384786605835, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8912836909294128, max_false: 0.8850849866867065, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8977736234664917, max_false: 0.8598711490631104, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9081184267997742, max_false: 0.8903443813323975, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9135463237762451, max_false: 0.8601512908935547, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8853448033332825, max_false: 0.8374790549278259, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8976852893829346, max_false: 0.8884322643280029, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8412190079689026, max_false: 0.8513607382774353, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9031550288200378, max_false: 0.872719943523407, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.865950345993042, max_false: 0.8690928816795349, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.90987229347229, max_false: 0.8909059166908264, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9005724787712097, max_false: 0.897550106048584, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8500547409057617, max_false: 0.8172508478164673, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8843303918838501, max_false: 0.8949940204620361, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9031116366386414, max_false: 0.885898768901825, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8975843787193298, max_false: 0.907261312007904, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9020066261291504, max_false: 0.8686189651489258, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9076341390609741, max_false: 0.8568782806396484, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9037208557128906, max_false: 0.8949300050735474, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.868057906627655, max_false: 0.8609904050827026, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9208903312683105, max_false: 0.8829209208488464, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9019435048103333, max_false: 0.8999308347702026, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9343885183334351, max_false: 0.8943686485290527, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9034486413002014, max_false: 0.9023898839950562, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9247230291366577, max_false: 0.8733299970626831, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8906747102737427, max_false: 0.9002760648727417, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9117173552513123, max_false: 0.8935266733169556, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9109575152397156, max_false: 0.906317949295044, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8949994444847107, max_false: 0.8265050053596497, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.848751425743103, max_false: 0.8648123741149902, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.911433219909668, max_false: 0.9038363695144653, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8873241543769836, max_false: 0.9158589839935303, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8609048128128052, max_false: 0.8335068821907043, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.882935106754303, max_false: 0.8818063735961914, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9216367602348328, max_false: 0.8899975419044495, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8841197490692139, max_false: 0.8693996667861938, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9372041821479797, max_false: 0.8855948448181152, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.885952889919281, max_false: 0.878482460975647, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9316326975822449, max_false: 0.8784694671630859, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.859997570514679, max_false: 0.8915119171142578, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8764864206314087, max_false: 0.855712890625, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8822779059410095, max_false: 0.8799799680709839, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9129777550697327, max_false: 0.8824530243873596, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8557135462760925, max_false: 0.8424151539802551, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9206206798553467, max_false: 0.8950592279434204, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8923571109771729, max_false: 0.9173917174339294, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9253473281860352, max_false: 0.8871756196022034, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8938682675361633, max_false: 0.8749669194221497, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9177194833755493, max_false: 0.8899508118629456, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8895694017410278, max_false: 0.9161061644554138, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8913727402687073, max_false: 0.8492429256439209, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8951385021209717, max_false: 0.8807054758071899, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.935867428779602, max_false: 0.8640496134757996, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8910946249961853, max_false: 0.8456687331199646, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8871248960494995, max_false: 0.8721197247505188, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8620001673698425, max_false: 0.8898483514785767, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8832029700279236, max_false: 0.8572065830230713, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9029791951179504, max_false: 0.8937640190124512, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8900889158248901, max_false: 0.8743744492530823, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8886004686355591, max_false: 0.915029764175415, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8609760403633118, max_false: 0.8317379355430603, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8151270151138306, max_false: 0.7902618050575256, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8741445541381836, max_false: 0.8661388754844666, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.87204509973526, max_false: 0.8712232112884521, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8635358810424805, max_false: 0.865413248538971, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8516903519630432, max_false: 0.859155535697937, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9127621054649353, max_false: 0.873039960861206, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.88569176197052, max_false: 0.8967406153678894, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8796623945236206, max_false: 0.8617537021636963, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8704008460044861, max_false: 0.8887584209442139, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9154767990112305, max_false: 0.8799407482147217, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8899137377738953, max_false: 0.883126437664032, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9208885431289673, max_false: 0.9099388718605042, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8429253101348877, max_false: 0.8411924242973328, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9120880365371704, max_false: 0.8846879005432129, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8583617210388184, max_false: 0.8889663219451904, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8910235166549683, max_false: 0.8807011842727661, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8538224697113037, max_false: 0.8856323957443237, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9278542995452881, max_false: 0.8975526094436646, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8793900012969971, max_false: 0.9289935231208801, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9255201816558838, max_false: 0.9061657786369324, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.875931978225708, max_false: 0.8810126185417175, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.906498908996582, max_false: 0.8365409970283508, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8889933824539185, max_false: 0.8895336985588074, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8953722715377808, max_false: 0.8619664311408997, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.867449939250946, max_false: 0.8716696500778198, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9218515753746033, max_false: 0.8943356275558472, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8644165992736816, max_false: 0.8833980560302734, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9146426916122437, max_false: 0.8923963904380798, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8499099612236023, max_false: 0.841417670249939, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8824543952941895, max_false: 0.8251661658287048, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8681275844573975, max_false: 0.8566344380378723, correct: True
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.9266552925109863, max_false: 0.9152392148971558, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8899164199829102, max_false: 0.8758807182312012, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9256884455680847, max_false: 0.8713311553001404, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8643072843551636, max_false: 0.8883244395256042, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9268035292625427, max_false: 0.8953662514686584, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8881745338439941, max_false: 0.8678661584854126, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8986800909042358, max_false: 0.8947423696517944, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8722288608551025, max_false: 0.8897504806518555, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8978232741355896, max_false: 0.8625195622444153, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.87522953748703, max_false: 0.879590630531311, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9115321040153503, max_false: 0.8615504503250122, correct: True
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.8713969588279724, max_false: 0.8737993836402893, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8883485198020935, max_false: 0.8743513822555542, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8872507810592651, max_false: 0.8609927296638489, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8783551454544067, max_false: 0.8408704996109009, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8542857766151428, max_false: 0.8784327507019043, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8893929719924927, max_false: 0.867110013961792, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.7892416715621948, max_false: 0.8398239612579346, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8636939525604248, max_false: 0.8625478744506836, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8788176774978638, max_false: 0.8582576513290405, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8801448345184326, max_false: 0.8368819952011108, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8719144463539124, max_false: 0.8654322028160095, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8985187411308289, max_false: 0.8581681251525879, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.900661826133728, max_false: 0.8916404843330383, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8764074444770813, max_false: 0.8812348246574402, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8726922869682312, max_false: 0.8411155939102173, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9086769819259644, max_false: 0.861811101436615, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.883321225643158, max_false: 0.9217469096183777, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9223905205726624, max_false: 0.904609203338623, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.88449627161026, max_false: 0.9134142398834229, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.905925452709198, max_false: 0.9047587513923645, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8870356678962708, max_false: 0.9010442495346069, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9011043310165405, max_false: 0.8665487170219421, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.85567706823349, max_false: 0.8424438834190369, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9357876777648926, max_false: 0.865652859210968, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8872352838516235, max_false: 0.9054846167564392, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9270862340927124, max_false: 0.9036870002746582, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8593669533729553, max_false: 0.8550222516059875, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9164002537727356, max_false: 0.8999850749969482, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8939908742904663, max_false: 0.917514443397522, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9038696885108948, max_false: 0.8605773448944092, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8664919137954712, max_false: 0.8818374276161194, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9287362098693848, max_false: 0.8851259350776672, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8788126707077026, max_false: 0.8560447692871094, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9090626239776611, max_false: 0.8849664330482483, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8908994197845459, max_false: 0.8924857974052429, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9043233394622803, max_false: 0.8930758237838745, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9149351119995117, max_false: 0.9219130873680115, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8960515260696411, max_false: 0.8826987743377686, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8965300917625427, max_false: 0.9050167798995972, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9046677947044373, max_false: 0.8942453861236572, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9067891836166382, max_false: 0.897281289100647, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9254521727561951, max_false: 0.9004055261611938, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8862417936325073, max_false: 0.9200208783149719, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.936407208442688, max_false: 0.8928351998329163, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.8776178359985352, max_false: 0.9209603071212769, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9142072796821594, max_false: 0.8926919102668762, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8625973463058472, max_false: 0.8954676985740662, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.905254602432251, max_false: 0.8736441135406494, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8920509815216064, max_false: 0.8861568570137024, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.923093855381012, max_false: 0.9066294431686401, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.889635443687439, max_false: 0.9073725342750549, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8768395781517029, max_false: 0.8701724410057068, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8941733241081238, max_false: 0.8882878422737122, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9101651310920715, max_false: 0.9000900387763977, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8668690919876099, max_false: 0.8743258714675903, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9290485382080078, max_false: 0.8638931512832642, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8774979114532471, max_false: 0.8694057464599609, correct: True
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 49, 'cat_2': 97}, 'incorrect': {'cat_1': 51, 'cat_2': 3}}
 accuracy: 73.00%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8731152415275574, max_false: 0.84574294090271, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8221566081047058, max_false: 0.8539202213287354, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9270566701889038, max_false: 0.9112191796302795, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8431314826011658, max_false: 0.8498777151107788, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9246428608894348, max_false: 0.9054923057556152, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.924463152885437, max_false: 0.9246342182159424, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9382938742637634, max_false: 0.9080260396003723, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8884509801864624, max_false: 0.9173702001571655, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8921924829483032, max_false: 0.849979043006897, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8949781656265259, max_false: 0.9004405736923218, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9184820652008057, max_false: 0.9136598706245422, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8998755812644958, max_false: 0.8917473554611206, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9180186986923218, max_false: 0.8636698126792908, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8837563991546631, max_false: 0.8748505115509033, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8744593858718872, max_false: 0.8515691161155701, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8883074522018433, max_false: 0.8896586298942566, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9391618967056274, max_false: 0.8973761200904846, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8397236466407776, max_false: 0.8849344253540039, correct: False
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9248480200767517, max_false: 0.8875278234481812, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8749037981033325, max_false: 0.90352463722229, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8763924837112427, max_false: 0.8346832394599915, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8336822986602783, max_false: 0.833664059638977, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.873999297618866, max_false: 0.8269645571708679, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8667832016944885, max_false: 0.8996946215629578, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9016797542572021, max_false: 0.8892651796340942, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8924930691719055, max_false: 0.9129350781440735, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8789912462234497, max_false: 0.8371683955192566, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7685726284980774, max_false: 0.7839828729629517, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9032847285270691, max_false: 0.8994835019111633, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8691678047180176, max_false: 0.8840761780738831, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9445721507072449, max_false: 0.9003384113311768, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9303379058837891, max_false: 0.930462658405304, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9070959687232971, max_false: 0.8272674083709717, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9326454401016235, max_false: 0.9117796421051025, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8996848464012146, max_false: 0.859968900680542, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8337247371673584, max_false: 0.8322867155075073, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8852543830871582, max_false: 0.8763834834098816, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8759709000587463, max_false: 0.8865918517112732, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9381763935089111, max_false: 0.9069737195968628, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.894801676273346, max_false: 0.8834251761436462, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9001614451408386, max_false: 0.8680195808410645, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8637123107910156, max_false: 0.8831104040145874, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9080331325531006, max_false: 0.8697209358215332, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8495485782623291, max_false: 0.8480066657066345, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8664430379867554, max_false: 0.8408797979354858, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9189329147338867, max_false: 0.9099841117858887, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9327623248100281, max_false: 0.9011289477348328, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8914431929588318, max_false: 0.9151297807693481, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9044228196144104, max_false: 0.8760711550712585, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9000141024589539, max_false: 0.9145422577857971, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9145501255989075, max_false: 0.8738724589347839, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8859946727752686, max_false: 0.9119428992271423, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.899785578250885, max_false: 0.8649317026138306, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.867681086063385, max_false: 0.9087470173835754, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9190189838409424, max_false: 0.884289562702179, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8858588337898254, max_false: 0.9015467166900635, correct: False
