experiment run details:
  dataset: hoi
  model: phi hoi lora
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 173, 'cat_2': 276}, 'incorrect': {'cat_1': 127, 'cat_2': 24}}
 accuracy: 74.83%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_2<|endoftext|> | expected: cat_1 | equals: False
got: cat_1<|endoftext|> | expected: cat_2 | equals: False
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
got: cat_2<|endoftext|> | expected: cat_2 | equals: True
got: cat_1<|endoftext|> | expected: cat_1 | equals: True
---------------------------------------
Summary for Split 'test_unseen_obj_unseen_act':
 results: {'correct': {'cat_1': 242, 'cat_2': 367}, 'incorrect': {'cat_1': 158, 'cat_2': 33}}
 accuracy: 76.12%

---------------------------------------
