experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7297090888023376, max_false: 0.7423438429832458, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8044310808181763, max_false: 0.6932238936424255, correct: True
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.8408722281455994, max_false: 0.7887747287750244, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7965912818908691, max_false: 0.7379820942878723, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7932409048080444, max_false: 0.7837108969688416, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7581178545951843, max_false: 0.7547054290771484, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7628849148750305, max_false: 0.739004373550415, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7530786395072937, max_false: 0.8714027404785156, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8478150963783264, max_false: 0.7196182608604431, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7462689280509949, max_false: 0.7710273265838623, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8717812895774841, max_false: 0.8153828382492065, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8290325403213501, max_false: 0.769831120967865, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8587727546691895, max_false: 0.7958469986915588, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8425580859184265, max_false: 0.7596051096916199, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7839997410774231, max_false: 0.7509092092514038, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7303930521011353, max_false: 0.7443470358848572, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8588051199913025, max_false: 0.788189709186554, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7375082969665527, max_false: 0.6920520663261414, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8009974360466003, max_false: 0.7361655831336975, correct: True
in: torch.Size([36, 8192]), out: torch.Size([8192]), max_true: 0.8231614828109741, max_false: 0.7518089413642883, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7920446395874023, max_false: 0.8127625584602356, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6815239191055298, max_false: 0.6867951154708862, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8568874001502991, max_false: 0.8268240094184875, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7339240312576294, max_false: 0.6262491345405579, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8317795991897583, max_false: 0.7782618999481201, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.7997608184814453, max_false: 0.7495616674423218, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6919359564781189, max_false: 0.5927854776382446, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7659510970115662, max_false: 0.7754015922546387, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7801945805549622, max_false: 0.7888414859771729, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.78800368309021, max_false: 0.7074231505393982, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8365992903709412, max_false: 0.7458729147911072, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8008521199226379, max_false: 0.5900252461433411, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7181796431541443, max_false: 0.6900412440299988, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7271798253059387, max_false: 0.692756712436676, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7798039317131042, max_false: 0.6918699145317078, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7301939129829407, max_false: 0.7013340592384338, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7567728161811829, max_false: 0.7014668583869934, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7923006415367126, max_false: 0.7199791669845581, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8134840726852417, max_false: 0.7404810786247253, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7371180057525635, max_false: 0.7082957625389099, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7488563060760498, max_false: 0.6720186471939087, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7332533597946167, max_false: 0.7331193089485168, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6629088521003723, max_false: 0.61625736951828, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7821125984191895, max_false: 0.6954094767570496, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.822339653968811, max_false: 0.8326930999755859, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7916723489761353, max_false: 0.7770317196846008, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.683624267578125, max_false: 0.6662403345108032, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.7456454634666443, max_false: 0.6350488066673279, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8174207806587219, max_false: 0.7080827951431274, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8148456811904907, max_false: 0.7452359199523926, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8223549723625183, max_false: 0.7773350477218628, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8525638580322266, max_false: 0.7438856959342957, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7748898863792419, max_false: 0.6972687840461731, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7147235870361328, max_false: 0.749704897403717, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6752914786338806, max_false: 0.6876406669616699, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8127555251121521, max_false: 0.7364911437034607, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7811031341552734, max_false: 0.778962254524231, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6961262822151184, max_false: 0.6333558559417725, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7495489716529846, max_false: 0.7650092840194702, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7934774160385132, max_false: 0.843848705291748, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8559842705726624, max_false: 0.8114504814147949, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7783569097518921, max_false: 0.729245662689209, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7726635336875916, max_false: 0.7521215677261353, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8440622687339783, max_false: 0.7904068231582642, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7342468500137329, max_false: 0.6802584528923035, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7583571672439575, max_false: 0.717837393283844, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8471791744232178, max_false: 0.6874412298202515, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.75138920545578, max_false: 0.6395004987716675, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.6535038948059082, max_false: 0.6495460271835327, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.712891161441803, max_false: 0.6100708246231079, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7314518094062805, max_false: 0.7714678645133972, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7251920104026794, max_false: 0.7025091052055359, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6622440814971924, max_false: 0.6668564677238464, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7927289009094238, max_false: 0.8206722736358643, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6318731307983398, max_false: 0.6454556584358215, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8158823251724243, max_false: 0.6877672076225281, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7035683393478394, max_false: 0.6847070455551147, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8214932680130005, max_false: 0.75978684425354, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6179623007774353, max_false: 0.6432204246520996, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6954240202903748, max_false: 0.7037667036056519, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.742749035358429, max_false: 0.6249738335609436, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7415125966072083, max_false: 0.6850728988647461, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.660480797290802, max_false: 0.6880469918251038, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7294687628746033, max_false: 0.694999635219574, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7477499842643738, max_false: 0.7215843200683594, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7744228839874268, max_false: 0.7244201898574829, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7601764798164368, max_false: 0.7116630673408508, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8221372365951538, max_false: 0.7453565001487732, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6398352384567261, max_false: 0.6615288853645325, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7018418908119202, max_false: 0.6898649334907532, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6288945078849792, max_false: 0.646591305732727, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7321758270263672, max_false: 0.6953487992286682, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7410075068473816, max_false: 0.7187389731407166, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6668715476989746, max_false: 0.7219144701957703, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8267430067062378, max_false: 0.7206113934516907, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7755945920944214, max_false: 0.7080097794532776, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7235304713249207, max_false: 0.6526740193367004, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7495936155319214, max_false: 0.6902145743370056, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7966148853302002, max_false: 0.777228832244873, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8008644580841064, max_false: 0.80180823802948, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8319471478462219, max_false: 0.7270849347114563, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8540008068084717, max_false: 0.7630959749221802, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7774982452392578, max_false: 0.7656280398368835, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7321973443031311, max_false: 0.7038395404815674, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8140893578529358, max_false: 0.7302844524383545, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7157071828842163, max_false: 0.6660205721855164, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7753186225891113, max_false: 0.7436127066612244, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8208954930305481, max_false: 0.6576600074768066, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.695037305355072, max_false: 0.6981021761894226, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.775238573551178, max_false: 0.7003956437110901, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7841687798500061, max_false: 0.7057114243507385, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7809808254241943, max_false: 0.6857571601867676, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7370813488960266, max_false: 0.7713937759399414, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7213717699050903, max_false: 0.7440208792686462, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7421286702156067, max_false: 0.7480379939079285, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7320677042007446, max_false: 0.79651939868927, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7475770115852356, max_false: 0.6882582306861877, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.7162140011787415, max_false: 0.6614424586296082, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.656474769115448, max_false: 0.6884105801582336, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.7110183835029602, max_false: 0.6436952948570251, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.6517435908317566, max_false: 0.6251605153083801, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6682686805725098, max_false: 0.6708671450614929, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7215378880500793, max_false: 0.6942059397697449, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7363478541374207, max_false: 0.721204936504364, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6751479506492615, max_false: 0.7079554796218872, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.741228461265564, max_false: 0.6175209879875183, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.726289689540863, max_false: 0.64262855052948, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7195512652397156, max_false: 0.652109682559967, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7478227019309998, max_false: 0.7712615132331848, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7619500756263733, max_false: 0.6467846632003784, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7120760083198547, max_false: 0.7103325724601746, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7215873003005981, max_false: 0.6113244295120239, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8563401699066162, max_false: 0.7834969758987427, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8229233026504517, max_false: 0.7765189409255981, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7769345641136169, max_false: 0.7362339496612549, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6607639193534851, max_false: 0.7111112475395203, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7166121006011963, max_false: 0.7058704495429993, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7752485275268555, max_false: 0.7830101847648621, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8272243738174438, max_false: 0.7831935882568359, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7476028800010681, max_false: 0.7210642099380493, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7962239980697632, max_false: 0.6877673268318176, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7666793465614319, max_false: 0.8168119192123413, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7266340255737305, max_false: 0.7585388422012329, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.688335657119751, max_false: 0.5893734097480774, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8076103329658508, max_false: 0.7922539114952087, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8076212406158447, max_false: 0.8296362161636353, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7934443354606628, max_false: 0.6842406392097473, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7315763235092163, max_false: 0.743808925151825, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8827574253082275, max_false: 0.782063901424408, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7165220379829407, max_false: 0.6956716179847717, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8201693296432495, max_false: 0.8144921660423279, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.838376522064209, max_false: 0.8054211735725403, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.858525276184082, max_false: 0.8661760091781616, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.821313202381134, max_false: 0.8429373502731323, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6993110179901123, max_false: 0.6762917637825012, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.817620038986206, max_false: 0.7611929178237915, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8046355247497559, max_false: 0.8005786538124084, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7953001260757446, max_false: 0.696778416633606, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8500115871429443, max_false: 0.7800521850585938, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.7090425491333008, max_false: 0.7544968128204346, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8035281300544739, max_false: 0.7407332062721252, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.7613036632537842, max_false: 0.8000668883323669, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7849158644676208, max_false: 0.7726666331291199, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7208111882209778, max_false: 0.7368229031562805, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8446415066719055, max_false: 0.8264655470848083, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7801672220230103, max_false: 0.7152837514877319, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8822816610336304, max_false: 0.865662693977356, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.791662335395813, max_false: 0.8078585267066956, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7303439974784851, max_false: 0.6661711931228638, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6411749124526978, max_false: 0.6871472597122192, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8599584102630615, max_false: 0.8149480819702148, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7717350721359253, max_false: 0.7927771806716919, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8851521015167236, max_false: 0.7924851775169373, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7020334005355835, max_false: 0.6750153303146362, correct: True
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 70, 'cat_2': 77}, 'incorrect': {'cat_1': 30, 'cat_2': 23}}
 accuracy: 73.50%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7131690382957458, max_false: 0.7520610690116882, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.6583264470100403, max_false: 0.7060127854347229, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7670328617095947, max_false: 0.8019753694534302, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7399527430534363, max_false: 0.7140516042709351, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.862575888633728, max_false: 0.7632066607475281, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7980295419692993, max_false: 0.781375527381897, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7906678318977356, max_false: 0.7858882546424866, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7799273133277893, max_false: 0.7778652906417847, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8550031185150146, max_false: 0.7448983192443848, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7313311696052551, max_false: 0.6771800518035889, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.7127106189727783, max_false: 0.7197991609573364, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8235670924186707, max_false: 0.7566296458244324, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8502442836761475, max_false: 0.8147704601287842, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8271138072013855, max_false: 0.7114704251289368, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.6645848155021667, max_false: 0.6716028451919556, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8116647005081177, max_false: 0.7761929035186768, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8458096981048584, max_false: 0.7737901210784912, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6986969709396362, max_false: 0.8031188249588013, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.7740433812141418, max_false: 0.7404693961143494, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7722690105438232, max_false: 0.8012309074401855, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6693389415740967, max_false: 0.649272620677948, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.6362923383712769, max_false: 0.6097002029418945, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7211800217628479, max_false: 0.6921785473823547, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7845553755760193, max_false: 0.8063995242118835, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7788614630699158, max_false: 0.7928930521011353, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7875610589981079, max_false: 0.8002846837043762, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.7690789103507996, max_false: 0.749859631061554, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.714995801448822, max_false: 0.6912115216255188, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8360698819160461, max_false: 0.8779130578041077, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8668847680091858, max_false: 0.8360983729362488, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9219381809234619, max_false: 0.7658915519714355, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8022620677947998, max_false: 0.8229418396949768, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7979428172111511, max_false: 0.6633228063583374, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8688439130783081, max_false: 0.8262934684753418, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8062001466751099, max_false: 0.7771180868148804, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7812519073486328, max_false: 0.7284349203109741, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.681317925453186, max_false: 0.7096975445747375, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7429813146591187, max_false: 0.7499935030937195, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.899043083190918, max_false: 0.8046175837516785, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7541921734809875, max_false: 0.6786541938781738, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7745345830917358, max_false: 0.7523179650306702, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8086808323860168, max_false: 0.7701447606086731, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7385336756706238, max_false: 0.6596104502677917, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7797094583511353, max_false: 0.7032425403594971, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.767781138420105, max_false: 0.7726524472236633, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.859512209892273, max_false: 0.8212350010871887, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.862146258354187, max_false: 0.844295859336853, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8479750156402588, max_false: 0.8146322965621948, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7590214014053345, max_false: 0.7140921354293823, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7448272705078125, max_false: 0.725496768951416, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7589956521987915, max_false: 0.7490790486335754, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.757960319519043, max_false: 0.7953419089317322, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7828047871589661, max_false: 0.7634367942810059, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7068639993667603, max_false: 0.786647379398346, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8012420535087585, max_false: 0.7409469485282898, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7645871639251709, max_false: 0.7212699055671692, correct: True
