experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9264779090881348, max_false: 0.9345809817314148, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8985790014266968, max_false: 0.9416581988334656, correct: False
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.9222642183303833, max_false: 0.9020376801490784, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.93941730260849, max_false: 0.9332937002182007, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9307426810264587, max_false: 0.8711038827896118, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9500584602355957, max_false: 0.9465259313583374, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9061295986175537, max_false: 0.8944465517997742, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8043049573898315, max_false: 0.8580120801925659, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9235313534736633, max_false: 0.892829179763794, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8985111713409424, max_false: 0.9226294159889221, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8907849192619324, max_false: 0.8759222030639648, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9564645290374756, max_false: 0.9501893520355225, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8875429630279541, max_false: 0.883338212966919, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9302967190742493, max_false: 0.9229704737663269, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9571763873100281, max_false: 0.9502585530281067, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8339528441429138, max_false: 0.8609932661056519, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.922581672668457, max_false: 0.8850148916244507, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9239354729652405, max_false: 0.9257605075836182, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.937521755695343, max_false: 0.9402832984924316, correct: False
in: torch.Size([36, 8192]), out: torch.Size([8192]), max_true: 0.8965687155723572, max_false: 0.8928461074829102, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9593648910522461, max_false: 0.952844500541687, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9064028263092041, max_false: 0.9214116334915161, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9090516567230225, max_false: 0.891807496547699, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9238051772117615, max_false: 0.9162070751190186, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9193503856658936, max_false: 0.917345404624939, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9110175967216492, max_false: 0.9257822632789612, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8974877595901489, max_false: 0.8657437562942505, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9233523607254028, max_false: 0.9193311929702759, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9436076879501343, max_false: 0.9421225786209106, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9341122508049011, max_false: 0.9282175898551941, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.947533130645752, max_false: 0.9524431228637695, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9294434189796448, max_false: 0.9150938987731934, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9334703683853149, max_false: 0.9190610647201538, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9259533286094666, max_false: 0.947737455368042, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9179753661155701, max_false: 0.893521785736084, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.901965320110321, max_false: 0.9190088510513306, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9435628652572632, max_false: 0.9276373982429504, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9083219766616821, max_false: 0.9152591228485107, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9419927000999451, max_false: 0.910926103591919, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8833416104316711, max_false: 0.8886420726776123, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9451209306716919, max_false: 0.9450474381446838, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9313494563102722, max_false: 0.9166418313980103, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9553407430648804, max_false: 0.9414315819740295, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8992718458175659, max_false: 0.8731434941291809, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.912830650806427, max_false: 0.9286702871322632, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9386540055274963, max_false: 0.9331305027008057, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9132299423217773, max_false: 0.9189048409461975, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.851547360420227, max_false: 0.8501532077789307, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8569096326828003, max_false: 0.8464212417602539, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8752527236938477, max_false: 0.8921697735786438, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.909974217414856, max_false: 0.9067600965499878, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8904476165771484, max_false: 0.900233805179596, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9102393984794617, max_false: 0.9002497792243958, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9179790616035461, max_false: 0.9051008820533752, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8725056052207947, max_false: 0.8653324246406555, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8937288522720337, max_false: 0.9031739234924316, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9349002242088318, max_false: 0.9462099075317383, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.887749195098877, max_false: 0.8716186285018921, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8874349594116211, max_false: 0.8618009090423584, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9228862524032593, max_false: 0.9437999725341797, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9505918025970459, max_false: 0.9323949217796326, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9143847823143005, max_false: 0.9161435961723328, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9415388107299805, max_false: 0.9216008186340332, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.942089855670929, max_false: 0.9576542377471924, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9629363417625427, max_false: 0.9566144347190857, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8862435221672058, max_false: 0.8761454224586487, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9406632781028748, max_false: 0.9233258366584778, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8796920776367188, max_false: 0.8703285455703735, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9444799423217773, max_false: 0.9517765045166016, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9550730586051941, max_false: 0.9358498454093933, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9477936625480652, max_false: 0.9407749176025391, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8766655325889587, max_false: 0.8766949772834778, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9643398523330688, max_false: 0.9661431312561035, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9297885298728943, max_false: 0.9183737635612488, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8863330483436584, max_false: 0.880893349647522, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9227389693260193, max_false: 0.9232913255691528, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9543505311012268, max_false: 0.9164389967918396, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9475586414337158, max_false: 0.9594020247459412, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9398539066314697, max_false: 0.9203673005104065, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9324214458465576, max_false: 0.9424239993095398, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9294617772102356, max_false: 0.926731288433075, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8683137893676758, max_false: 0.8424964547157288, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9463896155357361, max_false: 0.9457225203514099, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9400833249092102, max_false: 0.9368054866790771, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9222987294197083, max_false: 0.914176344871521, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9268837571144104, max_false: 0.9222185611724854, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8778591752052307, max_false: 0.8535752296447754, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9070510864257812, max_false: 0.9342861771583557, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.953014612197876, max_false: 0.9429149627685547, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9506347179412842, max_false: 0.953870415687561, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9164706468582153, max_false: 0.9080541729927063, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.923372745513916, max_false: 0.9096791744232178, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9220386743545532, max_false: 0.8700472712516785, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8412293195724487, max_false: 0.9078869819641113, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9152101278305054, max_false: 0.8846077919006348, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9258321523666382, max_false: 0.939734697341919, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9500449895858765, max_false: 0.9351338744163513, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9189709424972534, max_false: 0.9300634860992432, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9000848531723022, max_false: 0.885863721370697, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9179258942604065, max_false: 0.9243171811103821, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9391444325447083, max_false: 0.9356516003608704, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8501530885696411, max_false: 0.8987617492675781, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9291573166847229, max_false: 0.9316260814666748, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8992079496383667, max_false: 0.8960793614387512, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9060449600219727, max_false: 0.8819205164909363, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8989443778991699, max_false: 0.9027544856071472, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9561251997947693, max_false: 0.9185378551483154, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9570136070251465, max_false: 0.9601032733917236, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9518436193466187, max_false: 0.9477677941322327, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9466425776481628, max_false: 0.9378679990768433, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9364746809005737, max_false: 0.9313644766807556, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8599123954772949, max_false: 0.8840121626853943, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.947161853313446, max_false: 0.9364232420921326, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9216744899749756, max_false: 0.9334946870803833, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9335219860076904, max_false: 0.9285841584205627, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8612562417984009, max_false: 0.8789476156234741, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.957093358039856, max_false: 0.9483271241188049, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8743079304695129, max_false: 0.8960044980049133, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9121731519699097, max_false: 0.9326640963554382, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9128309488296509, max_false: 0.8999674320220947, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9351197481155396, max_false: 0.9411332011222839, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9289714097976685, max_false: 0.9249874353408813, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9361360669136047, max_false: 0.9356708526611328, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8325663208961487, max_false: 0.883860170841217, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.890113890171051, max_false: 0.9008139371871948, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9294410347938538, max_false: 0.9189837574958801, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9556596875190735, max_false: 0.9208462834358215, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8818182349205017, max_false: 0.9000111818313599, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9282771348953247, max_false: 0.9006848335266113, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9092487692832947, max_false: 0.9185314178466797, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9371328949928284, max_false: 0.9083606600761414, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9126949310302734, max_false: 0.9297006726264954, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9272564053535461, max_false: 0.9321768879890442, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9474853873252869, max_false: 0.9450239539146423, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9541195034980774, max_false: 0.9418392181396484, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8958211541175842, max_false: 0.9156282544136047, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9143639206886292, max_false: 0.8665287494659424, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8966477513313293, max_false: 0.9258108735084534, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9538877606391907, max_false: 0.9375061392784119, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9001384973526001, max_false: 0.9180743098258972, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9163346290588379, max_false: 0.9140706658363342, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.953192949295044, max_false: 0.9396882057189941, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.906133770942688, max_false: 0.9197904467582703, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9453716278076172, max_false: 0.9410073757171631, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9377096891403198, max_false: 0.9206969738006592, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.923296332359314, max_false: 0.9443140029907227, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9265111088752747, max_false: 0.9157066345214844, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8721104860305786, max_false: 0.8955780267715454, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9213932752609253, max_false: 0.9165652990341187, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9015086889266968, max_false: 0.8961961269378662, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9200616478919983, max_false: 0.8828892111778259, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9199498295783997, max_false: 0.9360710382461548, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9412245750427246, max_false: 0.9327836036682129, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9028496742248535, max_false: 0.9024563431739807, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9424564838409424, max_false: 0.9446172118186951, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9474741816520691, max_false: 0.9254175424575806, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9399308562278748, max_false: 0.9403613805770874, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9398682713508606, max_false: 0.9349308013916016, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.924551248550415, max_false: 0.908504068851471, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9026967883110046, max_false: 0.9048545956611633, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9434179663658142, max_false: 0.933393657207489, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9178222417831421, max_false: 0.9438391923904419, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9225214719772339, max_false: 0.9319207072257996, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8637645840644836, max_false: 0.8345418572425842, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9094379544258118, max_false: 0.9132976531982422, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9152583479881287, max_false: 0.9124652147293091, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9580318331718445, max_false: 0.9348790049552917, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9331441521644592, max_false: 0.954376757144928, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9231368899345398, max_false: 0.8944134712219238, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9315273761749268, max_false: 0.945087730884552, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8998553156852722, max_false: 0.8141400814056396, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8153015375137329, max_false: 0.9052930474281311, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8454691171646118, max_false: 0.835081160068512, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9159535765647888, max_false: 0.9000819325447083, correct: True
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 44, 'cat_2': 82}, 'incorrect': {'cat_1': 56, 'cat_2': 18}}
 accuracy: 63.00%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9229720830917358, max_false: 0.9060564041137695, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8854329586029053, max_false: 0.8935797214508057, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9394841194152832, max_false: 0.942247748374939, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9178633689880371, max_false: 0.9292827248573303, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9095079302787781, max_false: 0.9030196666717529, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8992317318916321, max_false: 0.9043314456939697, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9143168926239014, max_false: 0.8644856810569763, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9226263165473938, max_false: 0.9527965188026428, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.94857257604599, max_false: 0.9228702187538147, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9333274960517883, max_false: 0.9355834722518921, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.890390932559967, max_false: 0.8650635480880737, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8612649440765381, max_false: 0.884402871131897, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9044310450553894, max_false: 0.8938417434692383, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9436840415000916, max_false: 0.939919650554657, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9407597780227661, max_false: 0.9359007477760315, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.906500518321991, max_false: 0.9013796448707581, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9323837757110596, max_false: 0.897059977054596, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9123337864875793, max_false: 0.9457154273986816, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9550709128379822, max_false: 0.9359232783317566, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9618825316429138, max_false: 0.950330913066864, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9442841410636902, max_false: 0.8953601121902466, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8606414198875427, max_false: 0.9123629331588745, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.95041424036026, max_false: 0.9293811917304993, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9408829808235168, max_false: 0.9471052885055542, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9619415402412415, max_false: 0.9339731931686401, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9292895793914795, max_false: 0.9594224691390991, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9439333081245422, max_false: 0.9502805471420288, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9144864082336426, max_false: 0.9197921752929688, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8544149994850159, max_false: 0.8570103645324707, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9560593962669373, max_false: 0.9517512321472168, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8531495332717896, max_false: 0.875868022441864, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9213559031486511, max_false: 0.9117413759231567, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9498283863067627, max_false: 0.9348024129867554, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9415545463562012, max_false: 0.9303795099258423, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9204636216163635, max_false: 0.9102950096130371, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9209311008453369, max_false: 0.9373577833175659, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8911111354827881, max_false: 0.887955367565155, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9090465307235718, max_false: 0.8993227481842041, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8943891525268555, max_false: 0.8768381476402283, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9415343403816223, max_false: 0.9427057504653931, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9408525824546814, max_false: 0.9260348677635193, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9414750337600708, max_false: 0.9481748938560486, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9341827034950256, max_false: 0.9152028560638428, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9327138066291809, max_false: 0.9416424036026001, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9573072195053101, max_false: 0.9371887445449829, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8994620442390442, max_false: 0.9403192400932312, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9523735642433167, max_false: 0.9327953457832336, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9047064781188965, max_false: 0.9031669497489929, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9497991800308228, max_false: 0.9438256621360779, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9063296914100647, max_false: 0.9271124601364136, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8264194130897522, max_false: 0.791611909866333, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8572181463241577, max_false: 0.9102547764778137, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9632616639137268, max_false: 0.9395793080329895, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9005575776100159, max_false: 0.9368728399276733, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9463267922401428, max_false: 0.9365413188934326, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9524477124214172, max_false: 0.9560976028442383, correct: False
