experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9475368857383728, max_false: 0.8990986943244934, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9025853276252747, max_false: 0.8773686289787292, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9124425649642944, max_false: 0.9054773449897766, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.929746150970459, max_false: 0.9033026099205017, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9086545705795288, max_false: 0.9147404432296753, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9247839450836182, max_false: 0.8928797245025635, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9213402271270752, max_false: 0.9411900043487549, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.925547182559967, max_false: 0.8801907300949097, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9459371566772461, max_false: 0.9475183486938477, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9346665740013123, max_false: 0.9146194458007812, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9031497240066528, max_false: 0.8949255347251892, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8383140563964844, max_false: 0.8035048842430115, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9341689348220825, max_false: 0.9177141189575195, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.951362133026123, max_false: 0.9205179810523987, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9322760701179504, max_false: 0.9446030855178833, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9423069357872009, max_false: 0.9463246464729309, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9310392141342163, max_false: 0.8818782567977905, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9166653156280518, max_false: 0.914129376411438, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9257436394691467, max_false: 0.9135037660598755, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.955867350101471, max_false: 0.9417846202850342, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9173756241798401, max_false: 0.9093037247657776, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9482073187828064, max_false: 0.9184418320655823, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9216406345367432, max_false: 0.9224797487258911, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9375256896018982, max_false: 0.9509608149528503, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.911249577999115, max_false: 0.9040462374687195, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.89503014087677, max_false: 0.8548018932342529, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8490492105484009, max_false: 0.8924229145050049, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9351525902748108, max_false: 0.9028573632240295, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9112900495529175, max_false: 0.9159336090087891, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9403721690177917, max_false: 0.9440852403640747, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.913303792476654, max_false: 0.917215883731842, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9398548603057861, max_false: 0.9203953742980957, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.893013060092926, max_false: 0.9022417068481445, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.925414502620697, max_false: 0.8944003582000732, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9128166437149048, max_false: 0.9291465282440186, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9231923222541809, max_false: 0.9335564970970154, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9292898774147034, max_false: 0.9132352471351624, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9190735816955566, max_false: 0.9239224791526794, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9496734142303467, max_false: 0.9305362105369568, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8903229832649231, max_false: 0.8534989356994629, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8903244733810425, max_false: 0.8875629305839539, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9335126876831055, max_false: 0.9238939881324768, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9373067021369934, max_false: 0.9286718964576721, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8905972242355347, max_false: 0.8832402229309082, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9140108227729797, max_false: 0.9122769236564636, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9522959589958191, max_false: 0.9221828579902649, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9424237608909607, max_false: 0.9447461366653442, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9173850417137146, max_false: 0.8911498785018921, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9102824330329895, max_false: 0.928523600101471, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9362788796424866, max_false: 0.9269899725914001, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9044932723045349, max_false: 0.8749603629112244, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9497970342636108, max_false: 0.8961500525474548, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.902162492275238, max_false: 0.9072759747505188, correct: False
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.945152997970581, max_false: 0.9409212470054626, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8993360996246338, max_false: 0.909745454788208, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9077821373939514, max_false: 0.8787092566490173, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8595627546310425, max_false: 0.8088814616203308, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9214051365852356, max_false: 0.9025281667709351, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9260035753250122, max_false: 0.9423503279685974, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9385908842086792, max_false: 0.9127413630485535, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8566855192184448, max_false: 0.896234393119812, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9031437039375305, max_false: 0.8763281106948853, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8279013633728027, max_false: 0.8722119331359863, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.970194399356842, max_false: 0.944979727268219, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9483807682991028, max_false: 0.9435882568359375, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9141583442687988, max_false: 0.9067683815956116, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9174233078956604, max_false: 0.9378064274787903, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9206032156944275, max_false: 0.9177490472793579, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9070603251457214, max_false: 0.910287618637085, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.932016909122467, max_false: 0.930906355381012, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.828353226184845, max_false: 0.7946280837059021, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9533108472824097, max_false: 0.9135105013847351, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9117171764373779, max_false: 0.8935884237289429, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9274976253509521, max_false: 0.8437464237213135, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9319360256195068, max_false: 0.9228567481040955, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8755276203155518, max_false: 0.858494758605957, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9094326496124268, max_false: 0.9133930802345276, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9584006071090698, max_false: 0.9406751394271851, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9278634190559387, max_false: 0.9266632199287415, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.87008136510849, max_false: 0.8014557361602783, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8907533288002014, max_false: 0.7950013875961304, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9211716651916504, max_false: 0.9047998189926147, correct: True
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.9248063564300537, max_false: 0.9267160296440125, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9393664598464966, max_false: 0.9404004216194153, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8266032338142395, max_false: 0.8410202264785767, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9029884338378906, max_false: 0.8798638582229614, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8904410600662231, max_false: 0.8777214288711548, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9547415971755981, max_false: 0.8925102949142456, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9248329401016235, max_false: 0.9284757971763611, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8628617525100708, max_false: 0.8245986700057983, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7830033302307129, max_false: 0.8313921689987183, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8960562348365784, max_false: 0.8678070902824402, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8900951743125916, max_false: 0.8938761949539185, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9473626017570496, max_false: 0.924738347530365, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9278675317764282, max_false: 0.9280005693435669, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8914720416069031, max_false: 0.8941916227340698, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9050905108451843, max_false: 0.8921823501586914, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9472618699073792, max_false: 0.9089251756668091, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8662841320037842, max_false: 0.9030795097351074, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9510656595230103, max_false: 0.9368621110916138, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9144132137298584, max_false: 0.9244147539138794, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8622102737426758, max_false: 0.8674030303955078, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7811755537986755, max_false: 0.7984337210655212, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9499782919883728, max_false: 0.9372490644454956, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9101254940032959, max_false: 0.9235085844993591, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9352236390113831, max_false: 0.9187203645706177, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.887032151222229, max_false: 0.8683419823646545, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8317449688911438, max_false: 0.8543424010276794, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9426572322845459, max_false: 0.9357135891914368, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9602619409561157, max_false: 0.9395817518234253, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9101717472076416, max_false: 0.9136883616447449, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9574581980705261, max_false: 0.9394890069961548, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.817693293094635, max_false: 0.8422741889953613, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9266398549079895, max_false: 0.9055619835853577, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9039115905761719, max_false: 0.9116053581237793, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.910426139831543, max_false: 0.8970304727554321, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9077881574630737, max_false: 0.9003615379333496, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.881837785243988, max_false: 0.8664193749427795, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.826250433921814, max_false: 0.8639150857925415, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9256691336631775, max_false: 0.8731067180633545, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8144859075546265, max_false: 0.845205545425415, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9304722547531128, max_false: 0.8900957107543945, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9215974807739258, max_false: 0.9294255971908569, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9194603562355042, max_false: 0.8597826361656189, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8657136559486389, max_false: 0.8408384323120117, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8904977440834045, max_false: 0.8910475373268127, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.888211190700531, max_false: 0.8688967823982239, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.896248996257782, max_false: 0.8905457854270935, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.907105028629303, max_false: 0.9212644696235657, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8915556073188782, max_false: 0.8952300548553467, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9664188623428345, max_false: 0.9475855827331543, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9247775077819824, max_false: 0.9147883057594299, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9547489881515503, max_false: 0.9215881824493408, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9238277673721313, max_false: 0.9158450961112976, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9055762887001038, max_false: 0.8938577771186829, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9379597306251526, max_false: 0.9171077013015747, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9010956287384033, max_false: 0.8810335993766785, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8931856751441956, max_false: 0.9095200896263123, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.892941951751709, max_false: 0.8840934634208679, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9154074788093567, max_false: 0.8694012761116028, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9363788366317749, max_false: 0.9291788935661316, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8899418711662292, max_false: 0.9004409909248352, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9494539499282837, max_false: 0.8963364362716675, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.885050892829895, max_false: 0.884915828704834, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9529945850372314, max_false: 0.9285106658935547, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9305598139762878, max_false: 0.9305258393287659, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8441982269287109, max_false: 0.8094605803489685, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9005852341651917, max_false: 0.8892931342124939, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9240232706069946, max_false: 0.9113264083862305, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8283413052558899, max_false: 0.8219289183616638, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9446121454238892, max_false: 0.8990756869316101, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9427980184555054, max_false: 0.9187432527542114, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9494307637214661, max_false: 0.941561222076416, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9356530904769897, max_false: 0.92927086353302, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9541274905204773, max_false: 0.9522663354873657, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8496439456939697, max_false: 0.849755048751831, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9073605537414551, max_false: 0.8663469552993774, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9181156158447266, max_false: 0.9369908571243286, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9440487027168274, max_false: 0.9170196056365967, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.906646192073822, max_false: 0.8901643753051758, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9474974870681763, max_false: 0.9381165504455566, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8727441430091858, max_false: 0.8753964900970459, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9072386026382446, max_false: 0.8806207180023193, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9189565181732178, max_false: 0.9063807129859924, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9359900951385498, max_false: 0.9288281798362732, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9254860877990723, max_false: 0.920456051826477, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9621684551239014, max_false: 0.9472386240959167, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8504771590232849, max_false: 0.8385272026062012, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8087236881256104, max_false: 0.8153330087661743, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.860770583152771, max_false: 0.8756441473960876, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9002970457077026, max_false: 0.9017069935798645, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9260967373847961, max_false: 0.8844339847564697, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9485511779785156, max_false: 0.9385263919830322, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.918035626411438, max_false: 0.9504122734069824, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9379112720489502, max_false: 0.9176892042160034, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8553721904754639, max_false: 0.9088241457939148, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8749809861183167, max_false: 0.815674364566803, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8000431656837463, max_false: 0.8079329133033752, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.919276237487793, max_false: 0.8986690044403076, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8544526100158691, max_false: 0.8739880323410034, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.955561637878418, max_false: 0.9278092384338379, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.919627845287323, max_false: 0.9299436807632446, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8899977803230286, max_false: 0.8632433414459229, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9015951156616211, max_false: 0.8945832252502441, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9322720170021057, max_false: 0.9183694124221802, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9292060732841492, max_false: 0.8959452509880066, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9494381546974182, max_false: 0.9211915135383606, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9058548212051392, max_false: 0.936515748500824, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8992413878440857, max_false: 0.8557447195053101, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9239256381988525, max_false: 0.9234161376953125, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9492983818054199, max_false: 0.9406765699386597, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9073920845985413, max_false: 0.9031544923782349, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9300429821014404, max_false: 0.9042524695396423, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9097045660018921, max_false: 0.9339942336082458, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9445146322250366, max_false: 0.9192394018173218, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9104474186897278, max_false: 0.9235719442367554, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9511166214942932, max_false: 0.9380706548690796, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9121001362800598, max_false: 0.919883668422699, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9268450140953064, max_false: 0.9352026581764221, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9067042469978333, max_false: 0.8933426141738892, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9518802762031555, max_false: 0.9340435266494751, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.89145427942276, max_false: 0.9309495091438293, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9100452661514282, max_false: 0.9118489623069763, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9560661315917969, max_false: 0.9411925077438354, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9041825532913208, max_false: 0.9073866009712219, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9236316084861755, max_false: 0.9050663113594055, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.949985921382904, max_false: 0.9470177292823792, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7738263010978699, max_false: 0.7877500057220459, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9434405565261841, max_false: 0.892572283744812, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8566792011260986, max_false: 0.912167489528656, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9131537675857544, max_false: 0.8992656469345093, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8031912446022034, max_false: 0.84547358751297, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9451261162757874, max_false: 0.9384133219718933, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.930850625038147, max_false: 0.9310373663902283, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9209086894989014, max_false: 0.9206138849258423, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8375635743141174, max_false: 0.8367772698402405, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9061670303344727, max_false: 0.8375296592712402, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.91128009557724, max_false: 0.9138510227203369, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9422407150268555, max_false: 0.9080710411071777, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9061204791069031, max_false: 0.916918158531189, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9160723090171814, max_false: 0.8837382793426514, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8988689184188843, max_false: 0.9233365058898926, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9462473392486572, max_false: 0.9113814234733582, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9020861387252808, max_false: 0.9191498756408691, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9051887392997742, max_false: 0.8427269458770752, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9092040657997131, max_false: 0.9192864298820496, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9588028192520142, max_false: 0.9357578158378601, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9430268406867981, max_false: 0.9291719198226929, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9373946189880371, max_false: 0.9349451661109924, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9208288192749023, max_false: 0.9348061084747314, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9499160647392273, max_false: 0.9204527139663696, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8487125039100647, max_false: 0.8523179888725281, correct: False
