experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9149513840675354, max_false: 0.9326205849647522, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8942432403564453, max_false: 0.9134399890899658, correct: False
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.9012508988380432, max_false: 0.9103174209594727, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9294641017913818, max_false: 0.921347975730896, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.916084349155426, max_false: 0.8808413743972778, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.947640061378479, max_false: 0.9490559101104736, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8950283527374268, max_false: 0.8851674795150757, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7897146940231323, max_false: 0.8479921817779541, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9042447209358215, max_false: 0.8666093945503235, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.891475260257721, max_false: 0.9058802127838135, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8860129117965698, max_false: 0.9082211256027222, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.951854944229126, max_false: 0.9313624501228333, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8910045623779297, max_false: 0.9066734313964844, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9396435618400574, max_false: 0.9266806840896606, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9513019323348999, max_false: 0.9548745155334473, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8322312235832214, max_false: 0.8534736633300781, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9228501319885254, max_false: 0.8980937004089355, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9227918386459351, max_false: 0.9141718149185181, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9152549505233765, max_false: 0.9257954955101013, correct: False
in: torch.Size([36, 8192]), out: torch.Size([8192]), max_true: 0.9362614750862122, max_false: 0.9075153470039368, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9588057994842529, max_false: 0.9502995610237122, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8668652772903442, max_false: 0.8855127096176147, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8887671828269958, max_false: 0.8859766721725464, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.906151533126831, max_false: 0.886604368686676, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8904862999916077, max_false: 0.8920235633850098, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9126507639884949, max_false: 0.9067480564117432, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.865964412689209, max_false: 0.8618481159210205, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9263749122619629, max_false: 0.9084113240242004, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9349087476730347, max_false: 0.932018518447876, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.927578330039978, max_false: 0.9166595935821533, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9366118311882019, max_false: 0.9424017667770386, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9437623023986816, max_false: 0.9167219400405884, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9169022440910339, max_false: 0.9254037141799927, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9359081387519836, max_false: 0.9427171945571899, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8971229195594788, max_false: 0.8630988001823425, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8894401788711548, max_false: 0.9152809977531433, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9218799471855164, max_false: 0.9053137898445129, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8973817229270935, max_false: 0.9009642601013184, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9209401607513428, max_false: 0.912325382232666, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9141811728477478, max_false: 0.8698317408561707, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9317780137062073, max_false: 0.9431127905845642, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.946703314781189, max_false: 0.9141464233398438, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9479111433029175, max_false: 0.9198756814002991, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9012682437896729, max_false: 0.8813949823379517, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9058353304862976, max_false: 0.9313042163848877, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9313424229621887, max_false: 0.9234059453010559, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9008328914642334, max_false: 0.9140482544898987, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.871127188205719, max_false: 0.8561879396438599, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.766754686832428, max_false: 0.7782737016677856, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8494279980659485, max_false: 0.8315169215202332, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8858256340026855, max_false: 0.8870177268981934, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9003770351409912, max_false: 0.8690232634544373, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.906335711479187, max_false: 0.8847846388816833, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8869504928588867, max_false: 0.8471434116363525, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.832703173160553, max_false: 0.8692862391471863, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9064496159553528, max_false: 0.8693798184394836, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9215514063835144, max_false: 0.9413620829582214, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.863040030002594, max_false: 0.8195964694023132, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8615813851356506, max_false: 0.8866509795188904, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9322876334190369, max_false: 0.921709418296814, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9425572752952576, max_false: 0.9408881068229675, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9303075671195984, max_false: 0.8873171806335449, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9231151938438416, max_false: 0.9181031584739685, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9343400001525879, max_false: 0.9394651651382446, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9568049907684326, max_false: 0.9463850855827332, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8756665587425232, max_false: 0.8342621922492981, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9334985613822937, max_false: 0.8950240015983582, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9151793122291565, max_false: 0.8525080680847168, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9240167140960693, max_false: 0.9428066611289978, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9438478350639343, max_false: 0.9104488492012024, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9330031871795654, max_false: 0.944746196269989, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8824790716171265, max_false: 0.8712608218193054, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9530789256095886, max_false: 0.9415239095687866, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9348440170288086, max_false: 0.9037694334983826, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8891324996948242, max_false: 0.89963299036026, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9209980964660645, max_false: 0.9057331085205078, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9275586009025574, max_false: 0.9231076240539551, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9577192068099976, max_false: 0.9595121145248413, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9157146215438843, max_false: 0.9143553972244263, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9255032539367676, max_false: 0.933204174041748, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9027150273323059, max_false: 0.910942792892456, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9021864533424377, max_false: 0.8282829523086548, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9190763235092163, max_false: 0.9355239868164062, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9288945198059082, max_false: 0.9002006649971008, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9183721542358398, max_false: 0.902312159538269, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9129699468612671, max_false: 0.9122834801673889, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8758747577667236, max_false: 0.8724726438522339, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9207430481910706, max_false: 0.9154711961746216, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9397754073143005, max_false: 0.9346163868904114, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9156081676483154, max_false: 0.9206823706626892, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9024844765663147, max_false: 0.9194039106369019, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9022302627563477, max_false: 0.8841462135314941, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9101880192756653, max_false: 0.8864161372184753, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8701269030570984, max_false: 0.8978542685508728, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9229593276977539, max_false: 0.8967841267585754, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9245356321334839, max_false: 0.9223480224609375, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9407451152801514, max_false: 0.9272267818450928, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9091057181358337, max_false: 0.9011951684951782, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8734947443008423, max_false: 0.876407265663147, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9015830755233765, max_false: 0.8752046823501587, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.927070677280426, max_false: 0.9410736560821533, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8870238065719604, max_false: 0.8756181001663208, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9006661772727966, max_false: 0.930470883846283, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9056912064552307, max_false: 0.8628626465797424, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9169338941574097, max_false: 0.8894925117492676, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8908525705337524, max_false: 0.8744810819625854, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9505891799926758, max_false: 0.9404240250587463, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9592670798301697, max_false: 0.9513230323791504, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9427072405815125, max_false: 0.9316712617874146, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9474132657051086, max_false: 0.9491369128227234, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9026739597320557, max_false: 0.9216232895851135, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8869398832321167, max_false: 0.8520569205284119, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9218127131462097, max_false: 0.9251943826675415, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9089688658714294, max_false: 0.9044378399848938, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9201529026031494, max_false: 0.9167746901512146, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8618893623352051, max_false: 0.841697096824646, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9516652226448059, max_false: 0.9432313442230225, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8846065998077393, max_false: 0.8899447917938232, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.868523359298706, max_false: 0.9196944832801819, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9283788204193115, max_false: 0.89171302318573, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.927725613117218, max_false: 0.9182144999504089, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9312580823898315, max_false: 0.9239518046379089, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9416438937187195, max_false: 0.9266372919082642, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8496314883232117, max_false: 0.8807080984115601, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8447203040122986, max_false: 0.881229817867279, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9309089779853821, max_false: 0.9148671627044678, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9565521478652954, max_false: 0.9307804703712463, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8879667520523071, max_false: 0.8756354451179504, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8949635624885559, max_false: 0.8985633850097656, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9345771074295044, max_false: 0.9065168499946594, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9309421181678772, max_false: 0.9020308256149292, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8796566724777222, max_false: 0.901798665523529, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8932628631591797, max_false: 0.9024031162261963, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9282566905021667, max_false: 0.9262471795082092, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9442204236984253, max_false: 0.9277399182319641, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8553104996681213, max_false: 0.8635238409042358, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8974295854568481, max_false: 0.8693484663963318, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9011837840080261, max_false: 0.91432124376297, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9331719279289246, max_false: 0.9272341132164001, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8934316039085388, max_false: 0.8789916634559631, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8966178894042969, max_false: 0.896894097328186, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9179069995880127, max_false: 0.9168907999992371, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8806282877922058, max_false: 0.91557377576828, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9386259913444519, max_false: 0.9301447868347168, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9226287007331848, max_false: 0.9211155772209167, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9337486028671265, max_false: 0.9427566528320312, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9095762968063354, max_false: 0.9086236953735352, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8997247815132141, max_false: 0.8851078748703003, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9037322998046875, max_false: 0.9177869558334351, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8904067277908325, max_false: 0.8444725871086121, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8798105716705322, max_false: 0.8800528049468994, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9035125970840454, max_false: 0.8955447673797607, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9254763126373291, max_false: 0.9322203993797302, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9184205532073975, max_false: 0.8858121633529663, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9412406086921692, max_false: 0.9345998764038086, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9251038432121277, max_false: 0.9276121854782104, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9090582728385925, max_false: 0.9232924580574036, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9361857771873474, max_false: 0.9200877547264099, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9008224010467529, max_false: 0.8975039720535278, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8758140802383423, max_false: 0.8517626523971558, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9369486570358276, max_false: 0.9495115876197815, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9149975180625916, max_false: 0.932705283164978, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8988966941833496, max_false: 0.9193199872970581, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7872136235237122, max_false: 0.7517260313034058, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.896783709526062, max_false: 0.9328010678291321, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9225655198097229, max_false: 0.9091441631317139, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9553807377815247, max_false: 0.9431218504905701, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9204784631729126, max_false: 0.9402590990066528, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9250546097755432, max_false: 0.8927758932113647, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9200689792633057, max_false: 0.9435338973999023, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9112143516540527, max_false: 0.8608797192573547, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.845999002456665, max_false: 0.898354172706604, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8544129133224487, max_false: 0.8608332872390747, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8639134168624878, max_false: 0.8463919162750244, correct: True
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 68, 'cat_2': 55}, 'incorrect': {'cat_1': 32, 'cat_2': 45}}
 accuracy: 61.50%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9129061698913574, max_false: 0.9135925769805908, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.867201566696167, max_false: 0.8552836775779724, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9234029650688171, max_false: 0.9419705867767334, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9164998531341553, max_false: 0.9232602715492249, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9034110307693481, max_false: 0.91098952293396, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9209747910499573, max_false: 0.9068157076835632, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9150519967079163, max_false: 0.9015488624572754, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9358704090118408, max_false: 0.9462751746177673, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9466888308525085, max_false: 0.9410814046859741, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9221267104148865, max_false: 0.9070584774017334, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8501986265182495, max_false: 0.8606113195419312, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8810559511184692, max_false: 0.860852062702179, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9098913073539734, max_false: 0.9014718532562256, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.937219500541687, max_false: 0.9141930937767029, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.945181667804718, max_false: 0.9505730867385864, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9133121371269226, max_false: 0.8845431804656982, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9218277931213379, max_false: 0.8957785367965698, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9083453416824341, max_false: 0.9354745149612427, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9593398571014404, max_false: 0.9515654444694519, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9507421851158142, max_false: 0.9535406827926636, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9343260526657104, max_false: 0.9014497995376587, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8892337083816528, max_false: 0.9099590182304382, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.940203070640564, max_false: 0.9241334199905396, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9432154297828674, max_false: 0.9253361821174622, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9397627711296082, max_false: 0.9338779449462891, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9300938248634338, max_false: 0.9511153101921082, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9220796227455139, max_false: 0.9177341461181641, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9111752510070801, max_false: 0.9076937437057495, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.808198094367981, max_false: 0.8285648822784424, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9492443203926086, max_false: 0.9397977590560913, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8252415657043457, max_false: 0.8632545471191406, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9048991799354553, max_false: 0.8648595213890076, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9384445548057556, max_false: 0.9140688180923462, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9349917769432068, max_false: 0.9104089736938477, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9447344541549683, max_false: 0.9351722598075867, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.917386531829834, max_false: 0.9243332147598267, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8844357132911682, max_false: 0.9154738783836365, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9378415942192078, max_false: 0.901685357093811, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8930565118789673, max_false: 0.8779236078262329, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9365187883377075, max_false: 0.9289097785949707, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9318721890449524, max_false: 0.9338436126708984, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9447818994522095, max_false: 0.9382975697517395, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9332919716835022, max_false: 0.927379846572876, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9376501441001892, max_false: 0.9410383105278015, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9531723260879517, max_false: 0.9345855712890625, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9132943749427795, max_false: 0.9368569254875183, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9508569240570068, max_false: 0.939678430557251, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8970746994018555, max_false: 0.886300265789032, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9454843401908875, max_false: 0.9489873051643372, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9079080820083618, max_false: 0.9057681560516357, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.782465934753418, max_false: 0.7699978351593018, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8798354864120483, max_false: 0.914113461971283, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9556084871292114, max_false: 0.9397044777870178, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9191074371337891, max_false: 0.9184430837631226, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9388271570205688, max_false: 0.9385402202606201, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9445716142654419, max_false: 0.9434750080108643, correct: True
