experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9296929836273193, max_false: 0.8547015190124512, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8740933537483215, max_false: 0.8315147757530212, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9117975831031799, max_false: 0.8678240776062012, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9213029146194458, max_false: 0.9045764207839966, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8851639032363892, max_false: 0.8893017768859863, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8889688849449158, max_false: 0.8979865312576294, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9187701940536499, max_false: 0.9255065321922302, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.911029577255249, max_false: 0.896750271320343, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.94596266746521, max_false: 0.9364539980888367, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9266478419303894, max_false: 0.910284698009491, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8993547558784485, max_false: 0.8881559371948242, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8577349185943604, max_false: 0.81797856092453, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.921003520488739, max_false: 0.8857824206352234, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9508642554283142, max_false: 0.8995471000671387, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9264336228370667, max_false: 0.9272526502609253, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9212003946304321, max_false: 0.934400737285614, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9160131216049194, max_false: 0.8516814708709717, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8948540091514587, max_false: 0.9057410359382629, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9078234434127808, max_false: 0.9010061025619507, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9515252113342285, max_false: 0.9219786524772644, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8930319547653198, max_false: 0.8859754204750061, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9427507519721985, max_false: 0.9157309532165527, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8880517482757568, max_false: 0.8844642043113708, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.917075514793396, max_false: 0.9405487179756165, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8877536058425903, max_false: 0.8706552982330322, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.856726884841919, max_false: 0.8360256552696228, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8427603244781494, max_false: 0.8546587824821472, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9262621402740479, max_false: 0.8606381416320801, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9374111890792847, max_false: 0.909118115901947, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9230479001998901, max_false: 0.936919629573822, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9098657965660095, max_false: 0.9068889021873474, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9112238883972168, max_false: 0.8842484951019287, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8731346726417542, max_false: 0.8901663422584534, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9183995127677917, max_false: 0.878479540348053, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8768864274024963, max_false: 0.895606517791748, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8872262239456177, max_false: 0.8990707397460938, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8855480551719666, max_false: 0.8759760856628418, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.876067042350769, max_false: 0.8802340030670166, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9322946071624756, max_false: 0.9178200364112854, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8655899167060852, max_false: 0.8186367154121399, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8679335117340088, max_false: 0.8797160983085632, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9128214716911316, max_false: 0.9213157296180725, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9342758059501648, max_false: 0.9187040328979492, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8836871385574341, max_false: 0.88204026222229, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9172468185424805, max_false: 0.9051907062530518, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9489802122116089, max_false: 0.9071213006973267, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9331122040748596, max_false: 0.927734375, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8991284370422363, max_false: 0.8768134117126465, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9275152683258057, max_false: 0.9213135242462158, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8884137868881226, max_false: 0.8807254433631897, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8934990167617798, max_false: 0.8501161336898804, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9250883460044861, max_false: 0.8778665065765381, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8808268308639526, max_false: 0.87447190284729, correct: True
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.9357424974441528, max_false: 0.9169579148292542, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8854604363441467, max_false: 0.8799018263816833, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8871982097625732, max_false: 0.8474376201629639, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8882532119750977, max_false: 0.8000876307487488, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9022524952888489, max_false: 0.8791477680206299, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9202877283096313, max_false: 0.922325849533081, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9138736724853516, max_false: 0.8805817365646362, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8466848134994507, max_false: 0.8704148530960083, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8576191067695618, max_false: 0.8295928239822388, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8185489177703857, max_false: 0.8411638140678406, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9601351022720337, max_false: 0.9379673004150391, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9310784935951233, max_false: 0.9322754144668579, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8904479742050171, max_false: 0.8875129818916321, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8936156034469604, max_false: 0.9119865894317627, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.888249397277832, max_false: 0.9087200164794922, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8869414925575256, max_false: 0.8656229376792908, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9159131050109863, max_false: 0.9165207743644714, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8200430870056152, max_false: 0.7632622122764587, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.932627260684967, max_false: 0.8985028862953186, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8936606049537659, max_false: 0.860894501209259, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9287256598472595, max_false: 0.8543984889984131, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9074867367744446, max_false: 0.8973276019096375, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8708552122116089, max_false: 0.869799017906189, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8782172203063965, max_false: 0.9001227617263794, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9410404562950134, max_false: 0.9256289601325989, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9242722988128662, max_false: 0.9168536067008972, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8446013927459717, max_false: 0.7809675931930542, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8480032086372375, max_false: 0.6969534754753113, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8828346133232117, max_false: 0.8757699728012085, correct: True
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.8834222555160522, max_false: 0.9049296379089355, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.922827422618866, max_false: 0.9307700395584106, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8458524942398071, max_false: 0.836987316608429, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8724876642227173, max_false: 0.8523352146148682, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9077152013778687, max_false: 0.88962721824646, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9503181576728821, max_false: 0.8817872405052185, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8899340033531189, max_false: 0.9113126397132874, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.872063159942627, max_false: 0.8671766519546509, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8276423811912537, max_false: 0.8355914950370789, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9088971614837646, max_false: 0.8631122708320618, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8628284931182861, max_false: 0.8394106030464172, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9334578514099121, max_false: 0.9190399646759033, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8944156765937805, max_false: 0.8893293738365173, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8634393215179443, max_false: 0.8711334466934204, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9052599668502808, max_false: 0.8666481971740723, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.934867799282074, max_false: 0.9097943902015686, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8808969259262085, max_false: 0.8702185750007629, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9462129473686218, max_false: 0.9440854787826538, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9045615196228027, max_false: 0.9057921767234802, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.829971432685852, max_false: 0.8617514371871948, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7745427489280701, max_false: 0.778672993183136, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9477057456970215, max_false: 0.9375859498977661, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8798443078994751, max_false: 0.9042729735374451, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9113520979881287, max_false: 0.8958876729011536, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8853412866592407, max_false: 0.8473637104034424, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7942637205123901, max_false: 0.8593742847442627, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.925167977809906, max_false: 0.9186984896659851, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9538629651069641, max_false: 0.9354773759841919, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8834500312805176, max_false: 0.884019136428833, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9493572115898132, max_false: 0.9211411476135254, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7846087217330933, max_false: 0.7904338240623474, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9378578662872314, max_false: 0.9119558930397034, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8454375267028809, max_false: 0.8731921911239624, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9070270657539368, max_false: 0.9187012314796448, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9161347150802612, max_false: 0.8971134424209595, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8485625982284546, max_false: 0.8296186923980713, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8368996977806091, max_false: 0.8448728322982788, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9152993559837341, max_false: 0.8434997797012329, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8552765250205994, max_false: 0.8093128204345703, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9038016200065613, max_false: 0.8753511309623718, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9148625135421753, max_false: 0.9110905528068542, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9057579636573792, max_false: 0.8587604761123657, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8400111198425293, max_false: 0.8047205805778503, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.864132285118103, max_false: 0.8750699162483215, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8095585107803345, max_false: 0.791517972946167, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8704701662063599, max_false: 0.8855792880058289, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.913403332233429, max_false: 0.9038316607475281, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8657464385032654, max_false: 0.879100501537323, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9600021839141846, max_false: 0.9255781769752502, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9041981101036072, max_false: 0.8833996057510376, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9450783729553223, max_false: 0.8980081677436829, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9033322334289551, max_false: 0.8829420804977417, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8828465342521667, max_false: 0.8914241194725037, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9235994815826416, max_false: 0.8878081440925598, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8906784653663635, max_false: 0.8732682466506958, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8582817912101746, max_false: 0.8522683382034302, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8622763156890869, max_false: 0.8539732694625854, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8984586596488953, max_false: 0.8421876430511475, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9099138975143433, max_false: 0.9223108291625977, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8807995915412903, max_false: 0.8801564574241638, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9484500885009766, max_false: 0.8890932202339172, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9041650891304016, max_false: 0.8671079277992249, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9477013349533081, max_false: 0.9286996126174927, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9345483183860779, max_false: 0.916300892829895, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7785114049911499, max_false: 0.7483943104743958, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8720501065254211, max_false: 0.86308354139328, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9052481055259705, max_false: 0.9043248295783997, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8313595652580261, max_false: 0.8050532937049866, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9311375021934509, max_false: 0.8562780022621155, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9084691405296326, max_false: 0.8888593912124634, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9269137382507324, max_false: 0.9243537783622742, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9222337007522583, max_false: 0.9122095108032227, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9413963556289673, max_false: 0.9316705465316772, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8466269373893738, max_false: 0.8186103701591492, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9218023419380188, max_false: 0.8927175402641296, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9151841402053833, max_false: 0.9234722852706909, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9439024329185486, max_false: 0.9007879495620728, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8790128231048584, max_false: 0.8543232083320618, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9412049651145935, max_false: 0.9242563247680664, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.891642689704895, max_false: 0.8614917993545532, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9030932784080505, max_false: 0.894070029258728, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8919402956962585, max_false: 0.8905275464057922, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9102957844734192, max_false: 0.9174261093139648, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8546608090400696, max_false: 0.9027152061462402, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9530655145645142, max_false: 0.9222238063812256, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8417472243309021, max_false: 0.8332147598266602, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7999668121337891, max_false: 0.8179283738136292, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8533371686935425, max_false: 0.8640771508216858, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8939823508262634, max_false: 0.8738774657249451, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8917760252952576, max_false: 0.8708686232566833, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9388607740402222, max_false: 0.9356984496116638, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8804235458374023, max_false: 0.930215060710907, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8984787464141846, max_false: 0.8825547695159912, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8404023051261902, max_false: 0.8933488726615906, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.879948616027832, max_false: 0.8102548122406006, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8095537424087524, max_false: 0.793575644493103, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9084709882736206, max_false: 0.8969345092773438, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8534486293792725, max_false: 0.8600975871086121, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9437212944030762, max_false: 0.9148797988891602, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.894399881362915, max_false: 0.9075449109077454, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8672392964363098, max_false: 0.8557404279708862, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8968213200569153, max_false: 0.8817321062088013, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9254943132400513, max_false: 0.8788167834281921, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8717782497406006, max_false: 0.8776819705963135, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9294600486755371, max_false: 0.8907321691513062, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8470784425735474, max_false: 0.9159795641899109, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8851948380470276, max_false: 0.8573207855224609, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9387015700340271, max_false: 0.914544939994812, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9462353587150574, max_false: 0.915527880191803, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8476067781448364, max_false: 0.8530592322349548, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.902626097202301, max_false: 0.8976816534996033, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8987703919410706, max_false: 0.9222479462623596, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9091383814811707, max_false: 0.8821858167648315, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8878969550132751, max_false: 0.8890897035598755, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9368762969970703, max_false: 0.9255152344703674, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9028291702270508, max_false: 0.9052135944366455, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9066517949104309, max_false: 0.8998144268989563, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8798878192901611, max_false: 0.869653582572937, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9491689801216125, max_false: 0.9335814118385315, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8822906613349915, max_false: 0.9078606367111206, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8838486671447754, max_false: 0.8827294707298279, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9388149380683899, max_false: 0.9286505579948425, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.866896390914917, max_false: 0.8998047113418579, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9116526246070862, max_false: 0.8955014944076538, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9388799667358398, max_false: 0.939789891242981, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7703717350959778, max_false: 0.7839670777320862, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9429804086685181, max_false: 0.8813818097114563, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8814069628715515, max_false: 0.9054591059684753, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8788034915924072, max_false: 0.8455137610435486, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7623948454856873, max_false: 0.80966717004776, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9300668835639954, max_false: 0.8945930600166321, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8941226005554199, max_false: 0.8927160501480103, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8937272429466248, max_false: 0.8984354138374329, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8102923035621643, max_false: 0.8169234991073608, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8987648487091064, max_false: 0.8304058909416199, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9167214035987854, max_false: 0.9132091999053955, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9401282072067261, max_false: 0.9101210832595825, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8622638583183289, max_false: 0.8824713230133057, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9225702881813049, max_false: 0.8862336874008179, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8964336514472961, max_false: 0.902938187122345, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9348348379135132, max_false: 0.8924326300621033, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.896856963634491, max_false: 0.9027222394943237, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8847009539604187, max_false: 0.8335500359535217, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8995901942253113, max_false: 0.9020155668258667, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9450825452804565, max_false: 0.9216241836547852, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9199906587600708, max_false: 0.9038378000259399, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9379525184631348, max_false: 0.9438777565956116, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.912614107131958, max_false: 0.9274119138717651, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9294825196266174, max_false: 0.9051453471183777, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.812476396560669, max_false: 0.8148173093795776, correct: False
