experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  prompt method: direct
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
383 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
384 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
385 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
386 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
387 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
388 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
389 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
390 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
391 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
392 | expected:'cat_1' | got='cat_1 | full: [' cat_1\n']'
393 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
394 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
395 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
396 | expected:'cat_1' | got='cat_1 | full: [' cat_1\n']'
397 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
398 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
399 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
400 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
401 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
402 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
403 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
404 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
405 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
406 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
407 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
408 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
409 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
410 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
411 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
412 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
413 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
414 | expected:'cat_1' | got='cat_1 | full: [' cat_1\n```']'
415 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
416 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
417 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
418 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
419 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
420 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
421 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
422 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
423 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
424 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
425 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
426 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
427 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
428 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
429 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
430 | expected:'cat_1' | got='cat_1 | full: [' cat_1\n```']'
431 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
432 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
433 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
434 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
435 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
436 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
437 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
438 | expected:'cat_1' | got='cat_1 | full: [' cat_1\n```']'
439 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
440 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
441 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
442 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
443 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
444 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
445 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
446 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
447 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
448 | expected:'cat_1' | got='cat_1 | full: [' cat_1\n']'
449 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
450 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
451 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
452 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
453 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
454 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
455 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
456 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
457 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
458 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
459 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
460 | expected:'cat_1' | got='cat_1 | full: [' cat_1\n```']'
461 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
462 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
463 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
464 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
465 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
466 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
467 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
468 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
469 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
470 | expected:'cat_1' | got='cat_1 | full: [' cat_1\n']'
471 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
472 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
473 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
474 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
475 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
476 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n```']'
477 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
478 | expected:'cat_1' | got='cat_1 | full: [' cat_1\n```']'
479 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
480 | expected:'cat_1' | got='cat_1 | full: [' cat_1\n']'
481 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
482 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
483 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
484 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
485 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
486 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
487 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
488 | expected:'cat_1' | got='cat_1 | full: [' cat_1\nThe test image shows a person climbing a rocky cliff, which does not match the common theme of cable cars or gondolas in mountainous terrain seen in the cat_2 images.\n']'
489 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
490 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
491 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
492 | expected:'cat_1' | got='cat_1 | full: [' cat_1\n```']'
493 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
494 | expected:'cat_1' | got='cat_1 | full: [' cat_1\n```']'
495 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
496 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
497 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
498 | expected:'cat_1' | got='cat_2 | full: [' cat_2\n']'
499 | expected:'cat_2' | got='cat_2 | full: [' cat_2\n']'
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 66, 'cat_2': 246}, 'incorrect': {'cat_1': 184, 'cat_2': 4}}
 accuracy: 62.40%

---------------------------------------
