experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.973802387714386, max_false: 0.94593346118927, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9563745260238647, max_false: 0.9305275678634644, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9313746690750122, max_false: 0.9347954392433167, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9679197072982788, max_false: 0.96895831823349, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7484225034713745, max_false: 0.7771180272102356, correct: False
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.9549421668052673, max_false: 0.9658910036087036, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9502758383750916, max_false: 0.9221727848052979, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8054590225219727, max_false: 0.8186001181602478, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9192233085632324, max_false: 0.9046698212623596, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9605470299720764, max_false: 0.9488881826400757, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9439520835876465, max_false: 0.9788615703582764, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9752294421195984, max_false: 0.9728499054908752, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9478380084037781, max_false: 0.9602870345115662, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9655172824859619, max_false: 0.9849065542221069, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9647319316864014, max_false: 0.9482481479644775, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.857479453086853, max_false: 0.7798010110855103, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.821214497089386, max_false: 0.8697522878646851, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9714998602867126, max_false: 0.9664242267608643, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7805483341217041, max_false: 0.7848667502403259, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9624044895172119, max_false: 0.9678881168365479, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9616636037826538, max_false: 0.9591541290283203, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9000340104103088, max_false: 0.8803011178970337, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9848156571388245, max_false: 0.9762033820152283, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.970728874206543, max_false: 0.9616096615791321, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9252064228057861, max_false: 0.9326005578041077, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.967363178730011, max_false: 0.9690108895301819, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9429104924201965, max_false: 0.9424540400505066, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.961605429649353, max_false: 0.9530329704284668, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9661931991577148, max_false: 0.9583386182785034, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9293434023857117, max_false: 0.9291776418685913, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9670947194099426, max_false: 0.9431852102279663, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9717272520065308, max_false: 0.9818301200866699, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9727675914764404, max_false: 0.9624959826469421, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.912611186504364, max_false: 0.8843035697937012, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9683444499969482, max_false: 0.9234293699264526, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9625776410102844, max_false: 0.9477618932723999, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8850690722465515, max_false: 0.8876118659973145, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9741692543029785, max_false: 0.9647340774536133, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9507151246070862, max_false: 0.9509502053260803, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9438180923461914, max_false: 0.9353736639022827, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.827045202255249, max_false: 0.8261672258377075, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9508683681488037, max_false: 0.960545539855957, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.923660159111023, max_false: 0.932705819606781, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9068246483802795, max_false: 0.9232751727104187, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9751971960067749, max_false: 0.9622747302055359, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9338176250457764, max_false: 0.9137559533119202, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9521439075469971, max_false: 0.9370688199996948, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9691025614738464, max_false: 0.9604272842407227, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.962073028087616, max_false: 0.9751756191253662, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8759701251983643, max_false: 0.8510415554046631, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9600414037704468, max_false: 0.9315921664237976, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9747733473777771, max_false: 0.9662420153617859, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9700392484664917, max_false: 0.944801390171051, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9672260284423828, max_false: 0.9465892910957336, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9818974137306213, max_false: 0.9616303443908691, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9740042090415955, max_false: 0.9639338254928589, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9635010957717896, max_false: 0.9468170404434204, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8748787045478821, max_false: 0.9148969054222107, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9580683708190918, max_false: 0.9400823712348938, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8517857193946838, max_false: 0.8996988534927368, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9600187540054321, max_false: 0.9526475071907043, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9469111561775208, max_false: 0.9519385695457458, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9584255218505859, max_false: 0.9603177309036255, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8605606555938721, max_false: 0.8595309257507324, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9397327303886414, max_false: 0.9074476957321167, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9819108843803406, max_false: 0.9689773321151733, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9786417484283447, max_false: 0.9763951301574707, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9270452857017517, max_false: 0.9486055374145508, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8116015195846558, max_false: 0.8382349610328674, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9837255477905273, max_false: 0.9338029623031616, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.97426438331604, max_false: 0.9389188289642334, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7801464200019836, max_false: 0.7959834933280945, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9535276889801025, max_false: 0.947566568851471, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9506598114967346, max_false: 0.9573656916618347, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.934776246547699, max_false: 0.9280475974082947, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9253271222114563, max_false: 0.948968231678009, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9419978857040405, max_false: 0.9679538607597351, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9526481032371521, max_false: 0.9485749006271362, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9554433822631836, max_false: 0.9264180064201355, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9393670558929443, max_false: 0.9554820656776428, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9662928581237793, max_false: 0.9720055460929871, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9671916961669922, max_false: 0.9614729881286621, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9481810927391052, max_false: 0.9514883756637573, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9597973227500916, max_false: 0.9485005736351013, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.974102258682251, max_false: 0.9566949605941772, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9701974987983704, max_false: 0.9687615036964417, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9498168230056763, max_false: 0.9398484230041504, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9728843569755554, max_false: 0.9580155611038208, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9482791423797607, max_false: 0.9216435551643372, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9754366874694824, max_false: 0.9673264026641846, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9699966311454773, max_false: 0.945448637008667, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9454817771911621, max_false: 0.9586176872253418, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.94455486536026, max_false: 0.9413124918937683, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9162470102310181, max_false: 0.9270998239517212, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9185786843299866, max_false: 0.9204723834991455, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9626895785331726, max_false: 0.9519556164741516, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9511075019836426, max_false: 0.9600593447685242, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9669743180274963, max_false: 0.9456770420074463, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8843125700950623, max_false: 0.9015968441963196, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9532583951950073, max_false: 0.9207668304443359, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.950319230556488, max_false: 0.9600099325180054, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9137930870056152, max_false: 0.8960787057876587, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9641000628471375, max_false: 0.9569625854492188, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8993512392044067, max_false: 0.9114215970039368, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.97044837474823, max_false: 0.9707880616188049, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.951460063457489, max_false: 0.9640944004058838, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.935452401638031, max_false: 0.9119963645935059, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9622877240180969, max_false: 0.9420822262763977, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9375978708267212, max_false: 0.9569919109344482, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9125754833221436, max_false: 0.8775670528411865, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9632462859153748, max_false: 0.9285644292831421, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9499115943908691, max_false: 0.9544421434402466, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.908627986907959, max_false: 0.9047521352767944, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9123197197914124, max_false: 0.8436233401298523, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9413550496101379, max_false: 0.9279835224151611, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9230874180793762, max_false: 0.9585891962051392, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9641597867012024, max_false: 0.9578248858451843, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9697408080101013, max_false: 0.9557099938392639, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.961328387260437, max_false: 0.9661930799484253, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9523608684539795, max_false: 0.9054715037345886, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7728292942047119, max_false: 0.8096801042556763, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.885751485824585, max_false: 0.8421788811683655, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9590497612953186, max_false: 0.8733102083206177, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.78322833776474, max_false: 0.8202755451202393, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.896616518497467, max_false: 0.9410147666931152, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8228695392608643, max_false: 0.8539275527000427, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9234014749526978, max_false: 0.9240724444389343, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9363929033279419, max_false: 0.9214166402816772, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9459308385848999, max_false: 0.8766524791717529, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8361329436302185, max_false: 0.8742650151252747, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9634191989898682, max_false: 0.9579794406890869, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9194995164871216, max_false: 0.931926429271698, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9734880328178406, max_false: 0.9611951112747192, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9405499696731567, max_false: 0.964268684387207, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9631632566452026, max_false: 0.9445056915283203, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9542571902275085, max_false: 0.9537802338600159, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9516950845718384, max_false: 0.9596742391586304, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9343039393424988, max_false: 0.9304890632629395, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9071052074432373, max_false: 0.9445623159408569, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9634639024734497, max_false: 0.9603263139724731, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9602227210998535, max_false: 0.9567674994468689, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9668197631835938, max_false: 0.9258931279182434, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9499454498291016, max_false: 0.9372326731681824, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9734851717948914, max_false: 0.9402710199356079, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9648996591567993, max_false: 0.9521424770355225, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9637908935546875, max_false: 0.9740447998046875, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9588859677314758, max_false: 0.9361474514007568, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.960567831993103, max_false: 0.9374814033508301, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9450469017028809, max_false: 0.9646162986755371, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8578604459762573, max_false: 0.8153712749481201, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9678210616111755, max_false: 0.9626047015190125, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.964080810546875, max_false: 0.9547960758209229, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9531108140945435, max_false: 0.9770103096961975, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9315534830093384, max_false: 0.9317771792411804, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9639862179756165, max_false: 0.9603352546691895, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9646161198616028, max_false: 0.98698490858078, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9873908758163452, max_false: 0.9666940569877625, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9502878785133362, max_false: 0.9401572346687317, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9249650835990906, max_false: 0.9062840342521667, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9617905020713806, max_false: 0.9523134827613831, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9749480485916138, max_false: 0.9503986835479736, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9687062501907349, max_false: 0.9533175826072693, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9543222784996033, max_false: 0.9733291268348694, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9802278280258179, max_false: 0.9577468633651733, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7525151968002319, max_false: 0.7790030241012573, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9668189883232117, max_false: 0.9351897239685059, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9640049934387207, max_false: 0.9460864663124084, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.960769772529602, max_false: 0.9531242847442627, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9537450075149536, max_false: 0.9276125431060791, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9818719029426575, max_false: 0.978671669960022, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9710215926170349, max_false: 0.9671170115470886, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9593586921691895, max_false: 0.9375117421150208, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9574822187423706, max_false: 0.9658366441726685, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9601036906242371, max_false: 0.9548693895339966, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9545900821685791, max_false: 0.955550491809845, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9737410545349121, max_false: 0.9592705965042114, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.933060348033905, max_false: 0.9424708485603333, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 60, 'cat_2': 67}, 'incorrect': {'cat_1': 40, 'cat_2': 33}}
 accuracy: 63.50%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.965877890586853, max_false: 0.9718478918075562, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7713600397109985, max_false: 0.7876663208007812, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.932820200920105, max_false: 0.9466574788093567, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9507335424423218, max_false: 0.965999960899353, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9798340797424316, max_false: 0.970846951007843, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9538375735282898, max_false: 0.9396308660507202, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9378861784934998, max_false: 0.9485266208648682, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9554738998413086, max_false: 0.9534525275230408, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9619860053062439, max_false: 0.9374406933784485, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9603028893470764, max_false: 0.9674142003059387, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7708846926689148, max_false: 0.7523809671401978, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9824534058570862, max_false: 0.9424907565116882, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9812772870063782, max_false: 0.9584115743637085, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9488447308540344, max_false: 0.9054361581802368, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9514229893684387, max_false: 0.9656157493591309, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9450075030326843, max_false: 0.93214350938797, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9793584942817688, max_false: 0.9569172859191895, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9482568502426147, max_false: 0.9725704193115234, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8351126909255981, max_false: 0.8388125896453857, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9301993250846863, max_false: 0.9727506041526794, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9586973786354065, max_false: 0.9498798847198486, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9456452131271362, max_false: 0.9482083320617676, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9556525945663452, max_false: 0.9411554336547852, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9388011693954468, max_false: 0.9492090940475464, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9205091595649719, max_false: 0.9286065697669983, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9745745658874512, max_false: 0.9761762022972107, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9705025553703308, max_false: 0.9617694616317749, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9067164063453674, max_false: 0.8980429172515869, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9370166659355164, max_false: 0.9700108766555786, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9625886678695679, max_false: 0.9176814556121826, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9853254556655884, max_false: 0.9557499885559082, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9773288369178772, max_false: 0.9647678732872009, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9624198079109192, max_false: 0.9022757411003113, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9814254641532898, max_false: 0.9531617760658264, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9551283121109009, max_false: 0.9640836119651794, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9495114684104919, max_false: 0.9212148189544678, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9660316109657288, max_false: 0.9632880091667175, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9583439230918884, max_false: 0.9561256766319275, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.974463701248169, max_false: 0.9562187194824219, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9295135736465454, max_false: 0.9047518372535706, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9521231651306152, max_false: 0.938589334487915, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9243823289871216, max_false: 0.8863893747329712, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9480388760566711, max_false: 0.9023166298866272, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8804205656051636, max_false: 0.8549426794052124, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9444339275360107, max_false: 0.9364055395126343, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9523781538009644, max_false: 0.9418909549713135, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9582554697990417, max_false: 0.95387864112854, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.96015864610672, max_false: 0.9620162844657898, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9717143774032593, max_false: 0.9591405391693115, correct: True
