experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.897328794002533, max_false: 0.8562839031219482, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7667484879493713, max_false: 0.8664364814758301, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9426566362380981, max_false: 0.8672648668289185, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8792632222175598, max_false: 0.9036295413970947, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9138036966323853, max_false: 0.8174620270729065, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.7588234543800354, max_false: 0.8503325581550598, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.953696608543396, max_false: 0.906934916973114, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9283862709999084, max_false: 0.9286656975746155, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9279652237892151, max_false: 0.8550329208374023, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7055898308753967, max_false: 0.8790995478630066, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9275215268135071, max_false: 0.9238485097885132, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8933964967727661, max_false: 0.8908897042274475, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9313477277755737, max_false: 0.8479937314987183, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8263418078422546, max_false: 0.8900898098945618, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9630172252655029, max_false: 0.91257244348526, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8895862102508545, max_false: 0.8990943431854248, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9706965088844299, max_false: 0.9341415166854858, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8515365719795227, max_false: 0.8782142996788025, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8747021555900574, max_false: 0.8189858198165894, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8725706934928894, max_false: 0.9139634966850281, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.932396650314331, max_false: 0.9090719223022461, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8824030756950378, max_false: 0.8689027428627014, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9425668716430664, max_false: 0.9213789701461792, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.853179395198822, max_false: 0.8690181970596313, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9644758105278015, max_false: 0.9170923829078674, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9058694839477539, max_false: 0.9306663870811462, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9170131683349609, max_false: 0.8194224238395691, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8013272881507874, max_false: 0.8874106407165527, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9275655746459961, max_false: 0.8689894676208496, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8369139432907104, max_false: 0.8947726488113403, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9239980578422546, max_false: 0.9357402324676514, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8771412372589111, max_false: 0.8983914852142334, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9489881992340088, max_false: 0.8749926090240479, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8042474389076233, max_false: 0.8653579950332642, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9166553616523743, max_false: 0.8620143532752991, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8961802124977112, max_false: 0.91444331407547, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9249988794326782, max_false: 0.850155770778656, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.7616490125656128, max_false: 0.8883069157600403, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8473659753799438, max_false: 0.7652935981750488, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8257217407226562, max_false: 0.8694000840187073, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9388548135757446, max_false: 0.7856696248054504, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8265533447265625, max_false: 0.8934485912322998, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7302126884460449, max_false: 0.6218295097351074, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.724381148815155, max_false: 0.7933430671691895, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9257728457450867, max_false: 0.8477547764778137, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.907733678817749, max_false: 0.9181671738624573, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9396063685417175, max_false: 0.890756368637085, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8998762369155884, max_false: 0.9268489480018616, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9530478715896606, max_false: 0.905225932598114, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9404218792915344, max_false: 0.9469086527824402, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.93846195936203, max_false: 0.8976081609725952, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9184051156044006, max_false: 0.9171934723854065, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9489077925682068, max_false: 0.8882644772529602, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8663219809532166, max_false: 0.8849361538887024, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9041122198104858, max_false: 0.8546291589736938, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7351927757263184, max_false: 0.8094500303268433, correct: False
in: torch.Size([1023, 5120]), out: torch.Size([5120]), max_true: 0.9255065321922302, max_false: 0.8591936826705933, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8945070505142212, max_false: 0.9341880679130554, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9564967155456543, max_false: 0.899665355682373, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8490999341011047, max_false: 0.8261600732803345, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9343553185462952, max_false: 0.8713672757148743, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8404465913772583, max_false: 0.860398530960083, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.910619854927063, max_false: 0.8681023120880127, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8798637986183167, max_false: 0.8940009474754333, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9159514307975769, max_false: 0.8520663976669312, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7297858595848083, max_false: 0.8041122555732727, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9382050037384033, max_false: 0.8887224197387695, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8371177911758423, max_false: 0.8997449278831482, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9301909804344177, max_false: 0.8779157996177673, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8705945014953613, max_false: 0.9138120412826538, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9408285021781921, max_false: 0.9044604897499084, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8355123400688171, max_false: 0.90263831615448, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9203521609306335, max_false: 0.845309317111969, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7450060248374939, max_false: 0.8210882544517517, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.930111289024353, max_false: 0.8752961158752441, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9001250267028809, max_false: 0.9141309261322021, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8816277980804443, max_false: 0.7257530689239502, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9115729928016663, max_false: 0.8605477809906006, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9392499327659607, max_false: 0.8946421146392822, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.900899350643158, max_false: 0.917640745639801, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9534127116203308, max_false: 0.8930403590202332, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.843146800994873, max_false: 0.9161936044692993, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9020773768424988, max_false: 0.8173336386680603, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8490226864814758, max_false: 0.8889452219009399, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9388983845710754, max_false: 0.8744316101074219, correct: True
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.8857237100601196, max_false: 0.9030181169509888, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9432408213615417, max_false: 0.9186165928840637, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7950524687767029, max_false: 0.8313368558883667, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8734719753265381, max_false: 0.7660156488418579, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8910179734230042, max_false: 0.9115378260612488, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9477543830871582, max_false: 0.898707389831543, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8786994814872742, max_false: 0.9180783629417419, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9434716701507568, max_false: 0.8699164986610413, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.805498480796814, max_false: 0.8749604821205139, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9313185214996338, max_false: 0.8296183347702026, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.6106827259063721, max_false: 0.674785315990448, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9441408514976501, max_false: 0.9021588563919067, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9224476218223572, max_false: 0.9048792719841003, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9340763688087463, max_false: 0.8512172102928162, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8399831652641296, max_false: 0.8790150284767151, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8523560762405396, max_false: 0.8052047491073608, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8779585361480713, max_false: 0.8918710947036743, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8980101346969604, max_false: 0.8501649498939514, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8176929950714111, max_false: 0.9012874960899353, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9067311882972717, max_false: 0.8514012098312378, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7766014933586121, max_false: 0.8374853730201721, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.922341525554657, max_false: 0.8552294373512268, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8788716793060303, max_false: 0.9234209060668945, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9046667814254761, max_false: 0.8348382115364075, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.776731014251709, max_false: 0.8385502099990845, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8886698484420776, max_false: 0.8100565671920776, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8771109580993652, max_false: 0.9299685955047607, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9399847984313965, max_false: 0.8356427550315857, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7726095914840698, max_false: 0.8847334980964661, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9381834268569946, max_false: 0.902603030204773, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8111753463745117, max_false: 0.841391384601593, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.922971785068512, max_false: 0.9033927917480469, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8430142998695374, max_false: 0.8756852746009827, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8756760358810425, max_false: 0.7954668402671814, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8655771017074585, max_false: 0.9171736240386963, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9541220664978027, max_false: 0.9067136645317078, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8360203504562378, max_false: 0.8571243286132812, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9484755992889404, max_false: 0.9035955667495728, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8778189420700073, max_false: 0.8886542916297913, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9094783067703247, max_false: 0.8783421516418457, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8321949243545532, max_false: 0.8595004081726074, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8987888693809509, max_false: 0.8607645630836487, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8437880277633667, max_false: 0.8891610503196716, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9306394457817078, max_false: 0.8449195623397827, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8171918392181396, max_false: 0.8623456358909607, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9275282025337219, max_false: 0.8635916113853455, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8413390517234802, max_false: 0.8801622986793518, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9165218472480774, max_false: 0.9236568212509155, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.941912055015564, max_false: 0.9042991995811462, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8998125195503235, max_false: 0.9132605195045471, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9429997801780701, max_false: 0.9267688989639282, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9066363573074341, max_false: 0.8767494559288025, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.944066047668457, max_false: 0.9064868092536926, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9202256798744202, max_false: 0.9283338785171509, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9293469190597534, max_false: 0.8762386441230774, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8419058322906494, max_false: 0.9096852540969849, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9404157400131226, max_false: 0.9119662046432495, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9201856255531311, max_false: 0.9284623861312866, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9638110399246216, max_false: 0.911117434501648, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8674686551094055, max_false: 0.8931547403335571, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8437011241912842, max_false: 0.8199059367179871, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7953351140022278, max_false: 0.8012287616729736, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8685237169265747, max_false: 0.7088817954063416, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8722208738327026, max_false: 0.8880102038383484, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9168786406517029, max_false: 0.8453775644302368, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8229717016220093, max_false: 0.8186718225479126, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9121624231338501, max_false: 0.862964391708374, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9159364104270935, max_false: 0.9284977912902832, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8750115036964417, max_false: 0.7711038589477539, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8467912673950195, max_false: 0.9051284790039062, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9155701994895935, max_false: 0.8457668423652649, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9026458263397217, max_false: 0.9073331952095032, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9157930016517639, max_false: 0.8023287057876587, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8853304982185364, max_false: 0.9212291240692139, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9218679666519165, max_false: 0.9089746475219727, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8941131830215454, max_false: 0.9252743721008301, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9675101637840271, max_false: 0.9051976799964905, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8408509492874146, max_false: 0.8375330567359924, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9193323850631714, max_false: 0.8813872933387756, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8152949810028076, max_false: 0.8595587015151978, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8345738053321838, max_false: 0.8004425764083862, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8190180659294128, max_false: 0.8296905755996704, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.942053496837616, max_false: 0.8918924927711487, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7600671648979187, max_false: 0.7941541075706482, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9251371622085571, max_false: 0.9213239550590515, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.830211341381073, max_false: 0.8345855474472046, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9505389332771301, max_false: 0.8602056503295898, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7852440476417542, max_false: 0.8731565475463867, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9340366125106812, max_false: 0.9148616790771484, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.870725154876709, max_false: 0.9259710311889648, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8852427005767822, max_false: 0.7658648490905762, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8762696981430054, max_false: 0.8836931586265564, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.91860032081604, max_false: 0.8649967908859253, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8566245436668396, max_false: 0.9072358012199402, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9497610926628113, max_false: 0.8440753817558289, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8527148962020874, max_false: 0.9175313115119934, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9361727237701416, max_false: 0.8621268272399902, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.840639591217041, max_false: 0.9182054996490479, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9429875612258911, max_false: 0.92576664686203, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8775692582130432, max_false: 0.8984625339508057, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.877639889717102, max_false: 0.8418633341789246, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.84947669506073, max_false: 0.8717669248580933, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9125106930732727, max_false: 0.8247829079627991, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8496444225311279, max_false: 0.8722889423370361, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8707760572433472, max_false: 0.7367144227027893, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8144688010215759, max_false: 0.9173210263252258, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.902660071849823, max_false: 0.8594319820404053, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8335872888565063, max_false: 0.888576865196228, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9243114590644836, max_false: 0.9162214398384094, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9044460654258728, max_false: 0.9278239011764526, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.933603823184967, max_false: 0.8780489563941956, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8486663103103638, max_false: 0.8935127854347229, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.951095461845398, max_false: 0.9220526814460754, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8737001419067383, max_false: 0.9199575185775757, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9281989336013794, max_false: 0.9167461395263672, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7661826610565186, max_false: 0.8247472047805786, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9262846112251282, max_false: 0.8694244027137756, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8460806012153625, max_false: 0.7785951495170593, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9188591241836548, max_false: 0.8638481497764587, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9158011674880981, max_false: 0.9302991628646851, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9581751823425293, max_false: 0.9047542214393616, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9095231890678406, max_false: 0.9268590211868286, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9467353224754333, max_false: 0.88467937707901, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8968562483787537, max_false: 0.9326569437980652, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9012537598609924, max_false: 0.8782097101211548, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7845216393470764, max_false: 0.8289730548858643, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9359163045883179, max_false: 0.8878622651100159, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7804942727088928, max_false: 0.8133091926574707, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.943726122379303, max_false: 0.9146430492401123, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8962225914001465, max_false: 0.8774994015693665, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9249516129493713, max_false: 0.8802704811096191, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7850930690765381, max_false: 0.8073471784591675, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9338956475257874, max_false: 0.8620932102203369, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.6905001401901245, max_false: 0.8193745613098145, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8543418049812317, max_false: 0.7857098579406738, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8906062245368958, max_false: 0.9159933924674988, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9355244040489197, max_false: 0.8605872392654419, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8228212594985962, max_false: 0.8423693180084229, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9331567287445068, max_false: 0.8230812549591064, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8747028708457947, max_false: 0.9213427901268005, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9523409605026245, max_false: 0.8934532999992371, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8745062351226807, max_false: 0.9044548869132996, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8438804149627686, max_false: 0.7927159070968628, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8665395379066467, max_false: 0.8794078230857849, correct: False
