experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9527614712715149, max_false: 0.9023334980010986, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9320731163024902, max_false: 0.8891822099685669, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8887150883674622, max_false: 0.9237508773803711, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9447950720787048, max_false: 0.910591185092926, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7878154516220093, max_false: 0.8337233662605286, correct: False
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.9553592205047607, max_false: 0.9332806468009949, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9230078458786011, max_false: 0.9276791214942932, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8452356457710266, max_false: 0.8176222443580627, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9023861885070801, max_false: 0.9048811793327332, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9261063933372498, max_false: 0.8842190504074097, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8738351464271545, max_false: 0.9433102011680603, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9399836659431458, max_false: 0.8943346738815308, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.841711163520813, max_false: 0.8949097394943237, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9433331489562988, max_false: 0.929182231426239, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8882961869239807, max_false: 0.9095110297203064, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8788295984268188, max_false: 0.8053238987922668, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8244924545288086, max_false: 0.8724045753479004, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9457682967185974, max_false: 0.8906444311141968, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8018560409545898, max_false: 0.8776532411575317, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9522596597671509, max_false: 0.927478015422821, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8984518051147461, max_false: 0.9277923703193665, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8761633038520813, max_false: 0.7855358123779297, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9128426313400269, max_false: 0.930110514163971, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9539794325828552, max_false: 0.9000109434127808, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8553376197814941, max_false: 0.9219517111778259, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9453046917915344, max_false: 0.9067271947860718, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8867430090904236, max_false: 0.9197408556938171, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9405987858772278, max_false: 0.9180706143379211, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9203308820724487, max_false: 0.923370361328125, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9313390851020813, max_false: 0.8719828128814697, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8938873410224915, max_false: 0.9475030899047852, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9521023631095886, max_false: 0.9216251969337463, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8870975971221924, max_false: 0.9379859566688538, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8982739448547363, max_false: 0.8514552712440491, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.894317626953125, max_false: 0.8999032974243164, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9145380854606628, max_false: 0.8857237100601196, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.847335159778595, max_false: 0.8872407674789429, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9445136785507202, max_false: 0.9194962978363037, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9271056056022644, max_false: 0.9457134008407593, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9149183630943298, max_false: 0.8694583773612976, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8011492490768433, max_false: 0.8593415021896362, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9489535093307495, max_false: 0.9199947118759155, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.864854097366333, max_false: 0.8941792249679565, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9252795577049255, max_false: 0.9021338820457458, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8680958151817322, max_false: 0.9248050451278687, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9219589829444885, max_false: 0.7929412722587585, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.850939929485321, max_false: 0.9244322180747986, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9377760291099548, max_false: 0.9115079045295715, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8912465572357178, max_false: 0.9351397752761841, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8545256853103638, max_false: 0.7296625375747681, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9151784777641296, max_false: 0.928497314453125, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9226245284080505, max_false: 0.9053724408149719, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9386808276176453, max_false: 0.9457561373710632, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9512146711349487, max_false: 0.8933431506156921, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9172523617744446, max_false: 0.9404981732368469, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.934569239616394, max_false: 0.8930451273918152, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8719467520713806, max_false: 0.9070628881454468, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8713182210922241, max_false: 0.8604620099067688, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8992846608161926, max_false: 0.9164669513702393, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8662588596343994, max_false: 0.849493682384491, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8872376680374146, max_false: 0.8993298411369324, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9333656430244446, max_false: 0.8772442936897278, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.86297208070755, max_false: 0.9366964101791382, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8996286392211914, max_false: 0.8487541079521179, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.846490740776062, max_false: 0.8888887166976929, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9584466814994812, max_false: 0.912539005279541, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8965061902999878, max_false: 0.9471334218978882, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9348433613777161, max_false: 0.911541759967804, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8175932168960571, max_false: 0.8806460499763489, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9531461596488953, max_false: 0.8851253986358643, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8886842131614685, max_false: 0.9097520709037781, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.838292121887207, max_false: 0.8324819803237915, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.914355456829071, max_false: 0.9279986619949341, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9437482357025146, max_false: 0.9060306549072266, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8930957913398743, max_false: 0.9336660504341125, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.934559166431427, max_false: 0.9012511968612671, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9029099941253662, max_false: 0.9492757320404053, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9202114343643188, max_false: 0.8998470306396484, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.895936131477356, max_false: 0.919366180896759, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9375733137130737, max_false: 0.8850065469741821, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8422141671180725, max_false: 0.9353494048118591, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9349030256271362, max_false: 0.9062501788139343, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8957684636116028, max_false: 0.9337651133537292, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9375738501548767, max_false: 0.9203758239746094, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9400414824485779, max_false: 0.9340234994888306, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9334200620651245, max_false: 0.9103596806526184, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9094845056533813, max_false: 0.929657518863678, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9484916925430298, max_false: 0.9335214495658875, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9293375611305237, max_false: 0.9229627847671509, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9394413232803345, max_false: 0.8618160486221313, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8759094476699829, max_false: 0.9251936078071594, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.928192675113678, max_false: 0.9139963388442993, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9159084558486938, max_false: 0.9340640902519226, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9059410691261292, max_false: 0.8597328662872314, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8914276957511902, max_false: 0.9331226348876953, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9444613456726074, max_false: 0.9101465344429016, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.901390016078949, max_false: 0.9441304206848145, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9421019554138184, max_false: 0.8737589716911316, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8126482963562012, max_false: 0.8866677284240723, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9231568574905396, max_false: 0.8914483785629272, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8804254531860352, max_false: 0.8990116715431213, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9294214248657227, max_false: 0.8844233751296997, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9208040833473206, max_false: 0.9454772472381592, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8973170518875122, max_false: 0.830788791179657, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8922533988952637, max_false: 0.9338424205780029, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9507469534873962, max_false: 0.8792892694473267, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8762432932853699, max_false: 0.9168567061424255, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9390819668769836, max_false: 0.8988322615623474, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.927964448928833, max_false: 0.9402334690093994, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9032301306724548, max_false: 0.8242976069450378, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8804094195365906, max_false: 0.9175691604614258, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9146715402603149, max_false: 0.78668612241745, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7999168038368225, max_false: 0.9120051860809326, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9104353189468384, max_false: 0.8284074068069458, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8913998007774353, max_false: 0.9216792583465576, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9295535087585449, max_false: 0.8947080969810486, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9092633724212646, max_false: 0.942496657371521, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.951930582523346, max_false: 0.9145844578742981, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9181742668151855, max_false: 0.940353512763977, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9339087009429932, max_false: 0.8466912508010864, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7435327768325806, max_false: 0.8477487564086914, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9009202122688293, max_false: 0.7670145034790039, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8916210532188416, max_false: 0.9043665528297424, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8564576506614685, max_false: 0.8448569178581238, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8759181499481201, max_false: 0.9108471274375916, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8843156099319458, max_false: 0.860538125038147, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8894817233085632, max_false: 0.9156773090362549, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9084452390670776, max_false: 0.808635950088501, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8505980968475342, max_false: 0.8973451256752014, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8353881239891052, max_false: 0.8249738216400146, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8962798118591309, max_false: 0.9072017669677734, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9312413930892944, max_false: 0.9145601987838745, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9281677007675171, max_false: 0.9399868845939636, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9223947525024414, max_false: 0.9081123471260071, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9232473373413086, max_false: 0.9266772270202637, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9381080865859985, max_false: 0.9200149774551392, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9224399328231812, max_false: 0.9352686405181885, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9289190173149109, max_false: 0.8768849968910217, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8543230295181274, max_false: 0.923089325428009, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9473093152046204, max_false: 0.9239509701728821, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8702232837677002, max_false: 0.9215078353881836, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9562987685203552, max_false: 0.8722747564315796, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8678138852119446, max_false: 0.9122022390365601, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9423462748527527, max_false: 0.8761991858482361, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8995030522346497, max_false: 0.9400359392166138, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9315184950828552, max_false: 0.8790431618690491, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8663273453712463, max_false: 0.9167420864105225, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9458491206169128, max_false: 0.9021790027618408, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9225457310676575, max_false: 0.95453941822052, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8687687516212463, max_false: 0.7536100745201111, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8680397868156433, max_false: 0.9138213396072388, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9346945881843567, max_false: 0.9039938449859619, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9204697608947754, max_false: 0.9374910593032837, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9210205674171448, max_false: 0.8838635087013245, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9031507968902588, max_false: 0.936988890171051, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9567745327949524, max_false: 0.92536461353302, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9324315190315247, max_false: 0.9617780447006226, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9338722229003906, max_false: 0.8909584879875183, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8626037836074829, max_false: 0.898500919342041, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.942705512046814, max_false: 0.8896788358688354, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9217475652694702, max_false: 0.9435833096504211, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9469613432884216, max_false: 0.901810348033905, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9004479646682739, max_false: 0.9519838094711304, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9556480646133423, max_false: 0.9090207815170288, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8089103102684021, max_false: 0.8808057308197021, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9433547854423523, max_false: 0.870556116104126, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9085196852684021, max_false: 0.9417012929916382, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9163302779197693, max_false: 0.8679717779159546, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8798509836196899, max_false: 0.9207512736320496, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9403327703475952, max_false: 0.8898070454597473, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8923921585083008, max_false: 0.9381715059280396, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9322330355644226, max_false: 0.8906590342521667, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9036534428596497, max_false: 0.9396007657051086, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9175573587417603, max_false: 0.8698371648788452, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8951926827430725, max_false: 0.9273208379745483, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9479483366012573, max_false: 0.9110864400863647, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8900522589683533, max_false: 0.9165289402008057, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 2, 'cat_2': 100}, 'incorrect': {'cat_1': 98, 'cat_2': 0}}
 accuracy: 51.00%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9287922382354736, max_false: 0.8862068057060242, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7968575358390808, max_false: 0.8488346338272095, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8870187401771545, max_false: 0.8475700616836548, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9024836421012878, max_false: 0.9332817196846008, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9533452391624451, max_false: 0.9311861395835876, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8831238150596619, max_false: 0.9127529263496399, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.942653477191925, max_false: 0.9035277962684631, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.905938446521759, max_false: 0.9438769817352295, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.949897825717926, max_false: 0.8838171362876892, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9043014645576477, max_false: 0.9428535103797913, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8761906623840332, max_false: 0.7919784188270569, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9208482503890991, max_false: 0.9553537368774414, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9440206289291382, max_false: 0.906846284866333, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9049012660980225, max_false: 0.9068543314933777, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.940220296382904, max_false: 0.9105186462402344, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8804532885551453, max_false: 0.9177827835083008, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9525859355926514, max_false: 0.8802101016044617, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8657200932502747, max_false: 0.93785560131073, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8384804725646973, max_false: 0.7712125778198242, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8912924528121948, max_false: 0.9502562880516052, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9363487958908081, max_false: 0.9015552997589111, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9082923531532288, max_false: 0.9372730255126953, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9371298551559448, max_false: 0.8547799587249756, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8462600111961365, max_false: 0.93736332654953, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9098414182662964, max_false: 0.863922655582428, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9154378771781921, max_false: 0.9507977366447449, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9470342993736267, max_false: 0.8963058590888977, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8281050324440002, max_false: 0.8529155850410461, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.942699134349823, max_false: 0.9105086326599121, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9260300993919373, max_false: 0.9381155371665955, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9269769191741943, max_false: 0.9083666801452637, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9303491115570068, max_false: 0.9214608073234558, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9413328766822815, max_false: 0.8533987998962402, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9222518801689148, max_false: 0.9422311186790466, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.931036651134491, max_false: 0.8677074909210205, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8677324652671814, max_false: 0.9085349440574646, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.952513575553894, max_false: 0.9364565014839172, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.92559415102005, max_false: 0.9442129135131836, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9188443422317505, max_false: 0.8890681266784668, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8869462609291077, max_false: 0.8976828455924988, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.951084554195404, max_false: 0.9222514629364014, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8838307857513428, max_false: 0.9002346992492676, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9341890215873718, max_false: 0.860524594783783, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8419232368469238, max_false: 0.8723074197769165, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9302506446838379, max_false: 0.875246524810791, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8958061337471008, max_false: 0.9321774840354919, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9456061124801636, max_false: 0.9143482446670532, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.92205411195755, max_false: 0.9493323564529419, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9534199237823486, max_false: 0.9217967391014099, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.820971667766571, max_false: 0.8768269419670105, correct: False
