experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8958203792572021, max_false: 0.8550856709480286, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8032233119010925, max_false: 0.8798285126686096, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9640523791313171, max_false: 0.8948250412940979, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9088058471679688, max_false: 0.9203585386276245, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9307324886322021, max_false: 0.846555769443512, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8241671323776245, max_false: 0.867793619632721, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.955656111240387, max_false: 0.911830484867096, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9324891567230225, max_false: 0.9306020140647888, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9221798777580261, max_false: 0.8657674193382263, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.719875156879425, max_false: 0.8799168467521667, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.940532386302948, max_false: 0.9320386648178101, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9031015038490295, max_false: 0.898049533367157, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.930162787437439, max_false: 0.865866482257843, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8541663885116577, max_false: 0.8884333372116089, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9617184400558472, max_false: 0.923714280128479, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9013547897338867, max_false: 0.8967840671539307, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9698359966278076, max_false: 0.9340999126434326, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8553353548049927, max_false: 0.8861606121063232, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.877900242805481, max_false: 0.8585582971572876, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9186920523643494, max_false: 0.9271798133850098, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9458014965057373, max_false: 0.9254019260406494, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8903496861457825, max_false: 0.8666516542434692, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9492158889770508, max_false: 0.9295784831047058, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.878788948059082, max_false: 0.88773113489151, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9596155881881714, max_false: 0.9266557097434998, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9046140909194946, max_false: 0.9234811663627625, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9221076369285583, max_false: 0.8708209991455078, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8397037386894226, max_false: 0.8902328014373779, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9240325689315796, max_false: 0.8738569617271423, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8542925715446472, max_false: 0.8921598792076111, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9196231365203857, max_false: 0.932000994682312, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8863047361373901, max_false: 0.8965442180633545, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9483449459075928, max_false: 0.8817206025123596, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8448611497879028, max_false: 0.8826032280921936, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.931423544883728, max_false: 0.8979736566543579, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9161909222602844, max_false: 0.9244130253791809, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.957022488117218, max_false: 0.9024161696434021, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8310787081718445, max_false: 0.9033739566802979, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8525177240371704, max_false: 0.7863283753395081, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8557416796684265, max_false: 0.8774005770683289, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9504621624946594, max_false: 0.8412959575653076, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8490421175956726, max_false: 0.8921415209770203, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7504627108573914, max_false: 0.6745654940605164, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7611708045005798, max_false: 0.8165926337242126, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.923322319984436, max_false: 0.8793725967407227, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9214135408401489, max_false: 0.9170547127723694, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9391899704933167, max_false: 0.8968660831451416, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8890523910522461, max_false: 0.920872151851654, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9469391703605652, max_false: 0.9006032347679138, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.937200129032135, max_false: 0.9444389939308167, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9378846287727356, max_false: 0.8999059796333313, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9203611612319946, max_false: 0.9236822724342346, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9514245390892029, max_false: 0.9100937247276306, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8740825653076172, max_false: 0.8740654587745667, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9456133842468262, max_false: 0.9028043150901794, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7276972532272339, max_false: 0.8404467701911926, correct: False
in: torch.Size([1023, 5120]), out: torch.Size([5120]), max_true: 0.9247573614120483, max_false: 0.8818386197090149, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8999707698822021, max_false: 0.9277913570404053, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9638991355895996, max_false: 0.8996805548667908, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8757175207138062, max_false: 0.8394524455070496, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9271784424781799, max_false: 0.8664273023605347, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8784871101379395, max_false: 0.89134681224823, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9048546552658081, max_false: 0.8543967008590698, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8738015294075012, max_false: 0.892117440700531, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9135886430740356, max_false: 0.8538343906402588, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.779471755027771, max_false: 0.8219117522239685, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9465683102607727, max_false: 0.9106141328811646, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8817251920700073, max_false: 0.915660560131073, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9433989524841309, max_false: 0.9063740968704224, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.873210608959198, max_false: 0.9102221727371216, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9476649165153503, max_false: 0.9340382218360901, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8679059743881226, max_false: 0.9147834181785583, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9269950985908508, max_false: 0.873211145401001, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7913407683372498, max_false: 0.842025876045227, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9314832091331482, max_false: 0.8873012065887451, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9205455183982849, max_false: 0.9161847829818726, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8905613422393799, max_false: 0.7820571660995483, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9012298583984375, max_false: 0.8513980507850647, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9365108013153076, max_false: 0.8983160257339478, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9240492582321167, max_false: 0.9217368960380554, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9486634731292725, max_false: 0.9111263155937195, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8695859909057617, max_false: 0.9129484295845032, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9185835123062134, max_false: 0.8729307055473328, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8791258335113525, max_false: 0.8948741555213928, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9517220854759216, max_false: 0.8950397372245789, correct: True
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.8875476121902466, max_false: 0.895004391670227, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.949024498462677, max_false: 0.9306666254997253, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7985503077507019, max_false: 0.8436632752418518, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8854328989982605, max_false: 0.8084078431129456, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9044851064682007, max_false: 0.9119879603385925, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.944343090057373, max_false: 0.9115067720413208, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8934240341186523, max_false: 0.9149501919746399, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.958204984664917, max_false: 0.9159646034240723, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8800150156021118, max_false: 0.8985620141029358, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9341203570365906, max_false: 0.8513880372047424, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.63079434633255, max_false: 0.6700384020805359, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9465199708938599, max_false: 0.9001302123069763, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9230753183364868, max_false: 0.9077890515327454, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9518192410469055, max_false: 0.8867875337600708, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.880405843257904, max_false: 0.8995252251625061, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8948237895965576, max_false: 0.8636388182640076, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.902785062789917, max_false: 0.9204169511795044, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9141554832458496, max_false: 0.8782626986503601, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8588746786117554, max_false: 0.910922110080719, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9222426414489746, max_false: 0.8945536613464355, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7918470501899719, max_false: 0.8451777100563049, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9412756562232971, max_false: 0.9099861979484558, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8927964568138123, max_false: 0.921191930770874, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9289036989212036, max_false: 0.8766728639602661, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.834657609462738, max_false: 0.8700512647628784, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8886507153511047, max_false: 0.8268822431564331, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9053324460983276, max_false: 0.9320361018180847, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9442269206047058, max_false: 0.8492705821990967, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8152346014976501, max_false: 0.8867813944816589, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9553194642066956, max_false: 0.9057643413543701, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8299279808998108, max_false: 0.855156660079956, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9381729960441589, max_false: 0.9217260479927063, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.86881023645401, max_false: 0.882321298122406, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8921282291412354, max_false: 0.8418480753898621, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8968120813369751, max_false: 0.9266145825386047, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9552992582321167, max_false: 0.9156596064567566, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8699914216995239, max_false: 0.8803644776344299, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9567537307739258, max_false: 0.9084670543670654, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9012749195098877, max_false: 0.8978696465492249, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.927588164806366, max_false: 0.8945097923278809, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8606617450714111, max_false: 0.8641741275787354, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9313684701919556, max_false: 0.8861819505691528, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8834426403045654, max_false: 0.9130693078041077, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9256364107131958, max_false: 0.848726212978363, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8368590474128723, max_false: 0.8438184857368469, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9357491731643677, max_false: 0.8698007464408875, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8655857443809509, max_false: 0.8796284794807434, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.918449342250824, max_false: 0.9186734557151794, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9470652341842651, max_false: 0.9101564884185791, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9209178686141968, max_false: 0.9105902314186096, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9460034966468811, max_false: 0.9276122450828552, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9140132665634155, max_false: 0.8895255327224731, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.94743812084198, max_false: 0.9113261103630066, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9306536316871643, max_false: 0.9337512850761414, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9404938220977783, max_false: 0.8961814641952515, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8668884038925171, max_false: 0.9133486151695251, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.941364049911499, max_false: 0.9134634733200073, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9265382289886475, max_false: 0.922216534614563, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9609165787696838, max_false: 0.915269136428833, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8641685247421265, max_false: 0.8865088820457458, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8399950265884399, max_false: 0.8124951720237732, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8200275301933289, max_false: 0.7964188456535339, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8790320158004761, max_false: 0.7484567165374756, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8783285021781921, max_false: 0.8820931911468506, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9278655052185059, max_false: 0.8485307693481445, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8650712966918945, max_false: 0.8444345593452454, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9158990979194641, max_false: 0.8793466687202454, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9211626648902893, max_false: 0.9308553338050842, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.887548565864563, max_false: 0.8009557127952576, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8586552143096924, max_false: 0.9063034057617188, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9205934405326843, max_false: 0.8669211268424988, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9160276055335999, max_false: 0.9093316793441772, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9244357943534851, max_false: 0.8371661901473999, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.898098349571228, max_false: 0.9202861189842224, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9355349540710449, max_false: 0.9176527857780457, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9096956849098206, max_false: 0.9314691424369812, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9646831750869751, max_false: 0.9028238654136658, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8572885394096375, max_false: 0.83897465467453, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9307160377502441, max_false: 0.8956148028373718, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8386946320533752, max_false: 0.8673964738845825, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8465197086334229, max_false: 0.8228878378868103, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8606686592102051, max_false: 0.8517853617668152, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.937428891658783, max_false: 0.8995517492294312, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7630261182785034, max_false: 0.7930300831794739, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9564477801322937, max_false: 0.9192247986793518, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8598907589912415, max_false: 0.874738872051239, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9510399699211121, max_false: 0.8806850910186768, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7896163463592529, max_false: 0.8691556453704834, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9486135244369507, max_false: 0.9278298020362854, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8983327746391296, max_false: 0.9343979954719543, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8988748788833618, max_false: 0.8033835291862488, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8813971877098083, max_false: 0.8777490258216858, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9299100637435913, max_false: 0.8818963766098022, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8733865022659302, max_false: 0.9173222184181213, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9486834406852722, max_false: 0.8761908411979675, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8929524421691895, max_false: 0.9181361198425293, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.951752781867981, max_false: 0.8953859806060791, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.887123703956604, max_false: 0.9258869886398315, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9551333785057068, max_false: 0.9342110753059387, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9028792977333069, max_false: 0.9301798939704895, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8863548040390015, max_false: 0.8781778216362, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8609960079193115, max_false: 0.8760941028594971, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9202572107315063, max_false: 0.8274095058441162, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8566513657569885, max_false: 0.8766274452209473, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8777230381965637, max_false: 0.7778900861740112, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8338732719421387, max_false: 0.9151955842971802, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9231200218200684, max_false: 0.85834801197052, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8677574992179871, max_false: 0.9060038924217224, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9489046931266785, max_false: 0.933880627155304, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9085848331451416, max_false: 0.9362518787384033, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9457789659500122, max_false: 0.898757815361023, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8639193177223206, max_false: 0.900059163570404, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9578686356544495, max_false: 0.9305249452590942, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8828884363174438, max_false: 0.918626070022583, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9366967082023621, max_false: 0.9217434525489807, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7989808917045593, max_false: 0.8390520215034485, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9185419678688049, max_false: 0.8620643019676208, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.852557897567749, max_false: 0.79339998960495, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9233116507530212, max_false: 0.8841696381568909, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9054545164108276, max_false: 0.9187219142913818, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.961016833782196, max_false: 0.9196802973747253, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9215512275695801, max_false: 0.924289345741272, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9459733366966248, max_false: 0.9144757390022278, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9109491109848022, max_false: 0.9305354356765747, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9099940657615662, max_false: 0.8873202204704285, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7981933951377869, max_false: 0.8328102827072144, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9526612758636475, max_false: 0.9017641544342041, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8143176436424255, max_false: 0.821628749370575, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9586957097053528, max_false: 0.9215313196182251, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9072705507278442, max_false: 0.8984634876251221, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9254275560379028, max_false: 0.8813439011573792, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8013339042663574, max_false: 0.8255703449249268, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9372310042381287, max_false: 0.8733627796173096, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.739292562007904, max_false: 0.8396320343017578, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8776904940605164, max_false: 0.8081122040748596, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8910953998565674, max_false: 0.9089537262916565, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9513304233551025, max_false: 0.8897287249565125, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8522688746452332, max_false: 0.8564770817756653, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9493992328643799, max_false: 0.8842900991439819, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8996237516403198, max_false: 0.9355828762054443, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9497889280319214, max_false: 0.8979799151420593, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8839862942695618, max_false: 0.9074597358703613, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8650908470153809, max_false: 0.8148194551467896, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8770633935928345, max_false: 0.886520504951477, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9417423605918884, max_false: 0.9014267325401306, correct: True
