experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: vision
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8688710927963257, max_false: 0.8135088682174683, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8628436326980591, max_false: 0.8865504264831543, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9705386757850647, max_false: 0.9324935674667358, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.961570143699646, max_false: 0.9326870441436768, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9467605948448181, max_false: 0.8760478496551514, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9460407495498657, max_false: 0.9187461137771606, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9700510501861572, max_false: 0.9408926367759705, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9593390226364136, max_false: 0.9486820697784424, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9536495804786682, max_false: 0.9307403564453125, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7065224051475525, max_false: 0.821350634098053, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9691939949989319, max_false: 0.9496592879295349, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8903759121894836, max_false: 0.8485976457595825, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9243480563163757, max_false: 0.8539035320281982, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8633660674095154, max_false: 0.8828417062759399, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9701662063598633, max_false: 0.9461292028427124, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9361121654510498, max_false: 0.8987518548965454, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9841346740722656, max_false: 0.9549163579940796, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8772192597389221, max_false: 0.8462169170379639, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9283555746078491, max_false: 0.8965469598770142, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9387666583061218, max_false: 0.9207841157913208, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9809508919715881, max_false: 0.9588504433631897, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8781599998474121, max_false: 0.8393294215202332, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9762299656867981, max_false: 0.95943683385849, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9459957480430603, max_false: 0.9550111889839172, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.958785355091095, max_false: 0.9568904042243958, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9561543464660645, max_false: 0.9470975399017334, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9519657492637634, max_false: 0.9576712846755981, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.915552020072937, max_false: 0.9245922565460205, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9498318433761597, max_false: 0.9417757391929626, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.927651584148407, max_false: 0.9354112148284912, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8671592473983765, max_false: 0.9659797549247742, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8207208514213562, max_false: 0.8426288366317749, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.971937894821167, max_false: 0.9189800024032593, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9031919240951538, max_false: 0.878522515296936, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9554922580718994, max_false: 0.9557551741600037, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9530515670776367, max_false: 0.9466195702552795, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9690614342689514, max_false: 0.9405999779701233, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8484382629394531, max_false: 0.8940651416778564, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8516057729721069, max_false: 0.8201411366462708, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8972203135490417, max_false: 0.8596870303153992, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9692249894142151, max_false: 0.9068805575370789, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.865614116191864, max_false: 0.8758610486984253, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.5984129905700684, max_false: 0.6162605285644531, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7682442665100098, max_false: 0.7390457987785339, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8693150877952576, max_false: 0.7759641408920288, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9320988655090332, max_false: 0.8939594626426697, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9321409463882446, max_false: 0.9167578816413879, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.898319661617279, max_false: 0.9226083159446716, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9586420655250549, max_false: 0.9214785695075989, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9563065767288208, max_false: 0.9427635073661804, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9485378265380859, max_false: 0.9166743159294128, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9675624370574951, max_false: 0.9131401181221008, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9627736806869507, max_false: 0.9653662443161011, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9003928303718567, max_false: 0.8461095094680786, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9805301427841187, max_false: 0.9771097302436829, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.80584716796875, max_false: 0.8098679780960083, correct: False
in: torch.Size([1023, 5120]), out: torch.Size([5120]), max_true: 0.8110255599021912, max_false: 0.8483085632324219, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9262372851371765, max_false: 0.9372735023498535, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9863170981407166, max_false: 0.9360045194625854, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9233132004737854, max_false: 0.8363483548164368, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9646174907684326, max_false: 0.9104910492897034, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9450038075447083, max_false: 0.8770551085472107, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8758895397186279, max_false: 0.8104268908500671, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.891374945640564, max_false: 0.8958812355995178, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8962990641593933, max_false: 0.8578812479972839, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.741542398929596, max_false: 0.7769705653190613, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9658371210098267, max_false: 0.9601535797119141, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9263997077941895, max_false: 0.9381999969482422, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9579404592514038, max_false: 0.9471668004989624, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9251578450202942, max_false: 0.9292595386505127, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9780584573745728, max_false: 0.9805854558944702, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9332460165023804, max_false: 0.9425255656242371, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9504321813583374, max_false: 0.9166748523712158, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.728711724281311, max_false: 0.7432074546813965, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9159960150718689, max_false: 0.8865713477134705, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9655802249908447, max_false: 0.9410205483436584, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.779685914516449, max_false: 0.6317058205604553, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9161720871925354, max_false: 0.8057777285575867, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9494781494140625, max_false: 0.9233060479164124, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9564393758773804, max_false: 0.9307520389556885, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9721822142601013, max_false: 0.9606581926345825, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8371385335922241, max_false: 0.8711942434310913, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9371464848518372, max_false: 0.9086911082267761, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9380620121955872, max_false: 0.9244282841682434, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.97043776512146, max_false: 0.9370563626289368, correct: True
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.9335798621177673, max_false: 0.9094209671020508, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9558309316635132, max_false: 0.9741588830947876, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.6725645661354065, max_false: 0.6915671229362488, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8406689763069153, max_false: 0.7839872241020203, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9571783542633057, max_false: 0.9284479022026062, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9484279751777649, max_false: 0.9370836019515991, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9324597716331482, max_false: 0.9114468097686768, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9816938638687134, max_false: 0.9568327069282532, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9408825635910034, max_false: 0.9004793167114258, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9583169221878052, max_false: 0.9244914054870605, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7568076252937317, max_false: 0.7774184942245483, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.956104040145874, max_false: 0.9215973615646362, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9540529847145081, max_false: 0.9281536936759949, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9795601963996887, max_false: 0.9631317853927612, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9576722383499146, max_false: 0.9219138026237488, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9448756575584412, max_false: 0.9454819560050964, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9255040287971497, max_false: 0.9477382898330688, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9294675588607788, max_false: 0.9143065214157104, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8704460859298706, max_false: 0.9110351800918579, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9483968019485474, max_false: 0.9437980651855469, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7143821120262146, max_false: 0.6948565244674683, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9712374210357666, max_false: 0.9639030694961548, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9363663196563721, max_false: 0.9501520395278931, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9253645539283752, max_false: 0.9368771314620972, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9161278605461121, max_false: 0.9291354417800903, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9009953737258911, max_false: 0.8910526633262634, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9300130009651184, max_false: 0.9324953556060791, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9577348828315735, max_false: 0.9293605089187622, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8929147720336914, max_false: 0.9025812745094299, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9800743460655212, max_false: 0.9438601732254028, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7899861931800842, max_false: 0.7641351222991943, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9669348001480103, max_false: 0.9496147632598877, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8501441478729248, max_false: 0.8670936822891235, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8780349493026733, max_false: 0.8787961602210999, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9602978229522705, max_false: 0.9537168741226196, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9679305553436279, max_false: 0.9258891344070435, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8798319101333618, max_false: 0.8325626254081726, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.973929762840271, max_false: 0.9543380737304688, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9462604522705078, max_false: 0.9463866353034973, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9582160115242004, max_false: 0.957882285118103, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.870841920375824, max_false: 0.8609690070152283, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9627039432525635, max_false: 0.9487633109092712, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9206464886665344, max_false: 0.9390557408332825, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9010708928108215, max_false: 0.7553845643997192, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9067805409431458, max_false: 0.8519672751426697, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9510756134986877, max_false: 0.9356060028076172, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9497523903846741, max_false: 0.9044860005378723, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9474785923957825, max_false: 0.9243653416633606, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9625847339630127, max_false: 0.9247856140136719, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9590560793876648, max_false: 0.9283162951469421, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9686679244041443, max_false: 0.9422697424888611, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9572200775146484, max_false: 0.9074649214744568, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9533358812332153, max_false: 0.93110591173172, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9524223208427429, max_false: 0.9327744841575623, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9569039940834045, max_false: 0.9180952310562134, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9183931946754456, max_false: 0.919582724571228, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9497999548912048, max_false: 0.9355225563049316, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9691959023475647, max_false: 0.9450988173484802, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9795969724655151, max_false: 0.949176549911499, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8803082704544067, max_false: 0.8776895999908447, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7230210900306702, max_false: 0.875684916973114, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8519315123558044, max_false: 0.6941365003585815, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9218171238899231, max_false: 0.9227935671806335, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9693033695220947, max_false: 0.913433313369751, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.942897379398346, max_false: 0.9094809293746948, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8560392260551453, max_false: 0.8575301766395569, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8924720287322998, max_false: 0.9104878902435303, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9544935822486877, max_false: 0.9641661047935486, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8393181562423706, max_false: 0.7760310173034668, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9178932905197144, max_false: 0.9041076898574829, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9184995293617249, max_false: 0.8926448822021484, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9397727847099304, max_false: 0.9010230302810669, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9136601090431213, max_false: 0.8360096216201782, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9460651874542236, max_false: 0.9183636903762817, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9678961038589478, max_false: 0.9486934542655945, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9514623880386353, max_false: 0.9604846835136414, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9639101624488831, max_false: 0.9335690140724182, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8624927997589111, max_false: 0.7958398461341858, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.963627815246582, max_false: 0.9642156958580017, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8125868439674377, max_false: 0.8191801905632019, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7310531735420227, max_false: 0.735190749168396, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8883889317512512, max_false: 0.8847535848617554, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9321117401123047, max_false: 0.9229787588119507, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.6677985787391663, max_false: 0.685727596282959, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9854074120521545, max_false: 0.950731098651886, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9436105489730835, max_false: 0.927311897277832, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9618930220603943, max_false: 0.9102696180343628, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8448779582977295, max_false: 0.8615816831588745, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9781239628791809, max_false: 0.9722719192504883, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9660548567771912, max_false: 0.9661753177642822, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9001254439353943, max_false: 0.805399477481842, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8718782663345337, max_false: 0.8385447263717651, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9681535959243774, max_false: 0.9454303979873657, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9042838215827942, max_false: 0.9266799688339233, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9599783420562744, max_false: 0.9000401496887207, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9277765154838562, max_false: 0.9264118075370789, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9735579490661621, max_false: 0.9675260782241821, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9638645648956299, max_false: 0.9487460851669312, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.975836992263794, max_false: 0.9825944900512695, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9500993490219116, max_false: 0.9627060890197754, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8078003525733948, max_false: 0.8535512685775757, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8465135097503662, max_false: 0.8262821435928345, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9097038507461548, max_false: 0.8172733783721924, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.887962818145752, max_false: 0.8703706860542297, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7689723968505859, max_false: 0.7289159893989563, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9298380017280579, max_false: 0.9570268392562866, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9716660380363464, max_false: 0.9447695016860962, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9447042346000671, max_false: 0.9619750380516052, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9879148006439209, max_false: 0.9855644702911377, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9426369667053223, max_false: 0.9455736875534058, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9553865790367126, max_false: 0.9168100953102112, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8978082537651062, max_false: 0.9175082445144653, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9703071117401123, max_false: 0.9791567325592041, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.933040976524353, max_false: 0.9631830453872681, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9498701691627502, max_false: 0.9536970853805542, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7288823127746582, max_false: 0.7318907380104065, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9496168494224548, max_false: 0.7881041169166565, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8351374268531799, max_false: 0.7075947523117065, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9058654308319092, max_false: 0.8786374926567078, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9616718888282776, max_false: 0.9682009220123291, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9662949442863464, max_false: 0.932329535484314, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9535174369812012, max_false: 0.903252363204956, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9702566862106323, max_false: 0.9591637253761292, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9472799301147461, max_false: 0.9345799684524536, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8242610692977905, max_false: 0.8116657733917236, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7358879446983337, max_false: 0.7822608351707458, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9724972248077393, max_false: 0.9323288202285767, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.742324709892273, max_false: 0.7272472977638245, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9816293716430664, max_false: 0.947184681892395, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9090297222137451, max_false: 0.9187122583389282, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9031451344490051, max_false: 0.885453462600708, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7079305648803711, max_false: 0.7246999144554138, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9574960470199585, max_false: 0.9146410822868347, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7667188048362732, max_false: 0.8090171217918396, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7878031134605408, max_false: 0.7609114050865173, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8646900057792664, max_false: 0.9324419498443604, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9740366339683533, max_false: 0.9295629262924194, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9243118166923523, max_false: 0.9228673577308655, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9798999428749084, max_false: 0.9628172516822815, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.968396008014679, max_false: 0.9641481041908264, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9715569615364075, max_false: 0.9439735412597656, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8773189187049866, max_false: 0.8883811235427856, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7328795194625854, max_false: 0.7157273292541504, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9495436549186707, max_false: 0.9406628012657166, correct: True
