experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9499990940093994, max_false: 0.902401328086853, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9418175220489502, max_false: 0.8970655798912048, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8904210329055786, max_false: 0.9221125245094299, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9437417387962341, max_false: 0.9296984672546387, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8224419951438904, max_false: 0.844344973564148, correct: False
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.9537748098373413, max_false: 0.9318078756332397, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9237858653068542, max_false: 0.9273189902305603, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8484204411506653, max_false: 0.8252555131912231, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9061151742935181, max_false: 0.9057248830795288, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9356032609939575, max_false: 0.9019551277160645, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9092516899108887, max_false: 0.9586958289146423, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9443416595458984, max_false: 0.9033873081207275, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8726902604103088, max_false: 0.9165468811988831, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9446964859962463, max_false: 0.9353652000427246, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.899063229560852, max_false: 0.9107760787010193, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8882241249084473, max_false: 0.8242726922035217, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8466418981552124, max_false: 0.8767477869987488, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9435967803001404, max_false: 0.8955351114273071, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8232826590538025, max_false: 0.8781931400299072, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9470542669296265, max_false: 0.9275473356246948, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9268411993980408, max_false: 0.9322384595870972, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8935462832450867, max_false: 0.8392394781112671, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9236571192741394, max_false: 0.9378934502601624, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9501461386680603, max_false: 0.9100309610366821, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8804623484611511, max_false: 0.9213310480117798, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9505996704101562, max_false: 0.9254902601242065, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8914235830307007, max_false: 0.917016327381134, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9374979138374329, max_false: 0.9148065447807312, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9325811266899109, max_false: 0.931526243686676, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9278959035873413, max_false: 0.8814603090286255, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9057934284210205, max_false: 0.9458298683166504, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9472326040267944, max_false: 0.9318167567253113, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9040464758872986, max_false: 0.9380978941917419, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9014631509780884, max_false: 0.8691931366920471, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9100500345230103, max_false: 0.9019167423248291, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9314082264900208, max_false: 0.9061036109924316, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8717225193977356, max_false: 0.9045395851135254, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9436962008476257, max_false: 0.9147775769233704, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9246996641159058, max_false: 0.9418309330940247, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9337872862815857, max_false: 0.901280403137207, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8361643552780151, max_false: 0.8661351203918457, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9436073899269104, max_false: 0.9255131483078003, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8818769454956055, max_false: 0.915813148021698, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9191198348999023, max_false: 0.904670774936676, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8921048641204834, max_false: 0.9312781095504761, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9410186409950256, max_false: 0.8594781160354614, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8905737400054932, max_false: 0.9334172010421753, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9467759132385254, max_false: 0.926295280456543, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9145071506500244, max_false: 0.9461537599563599, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.864775538444519, max_false: 0.787919282913208, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9260854721069336, max_false: 0.925062894821167, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9396161437034607, max_false: 0.9197375178337097, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9383791089057922, max_false: 0.9424653053283691, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9519922137260437, max_false: 0.8963012099266052, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9276713132858276, max_false: 0.9416149258613586, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9417896866798401, max_false: 0.9028023481369019, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8905611634254456, max_false: 0.9139222502708435, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.893656313419342, max_false: 0.8778270483016968, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9091829061508179, max_false: 0.9228413701057434, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8811290860176086, max_false: 0.8720826506614685, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9001604914665222, max_false: 0.9088143110275269, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9356034994125366, max_false: 0.8964172601699829, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8937091827392578, max_false: 0.9431663155555725, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9130364060401917, max_false: 0.8580408096313477, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8613346815109253, max_false: 0.8984730839729309, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9559932351112366, max_false: 0.9192699790000916, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9069768190383911, max_false: 0.9467626810073853, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9328200221061707, max_false: 0.9160561561584473, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8403428196907043, max_false: 0.8793846368789673, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9569178223609924, max_false: 0.9047955870628357, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9144697189331055, max_false: 0.9142058491706848, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.843239963054657, max_false: 0.8381326198577881, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.910667359828949, max_false: 0.9215224981307983, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9413541555404663, max_false: 0.9211183786392212, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8955280184745789, max_false: 0.9312024116516113, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9366810321807861, max_false: 0.9144237637519836, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9126164317131042, max_false: 0.9475288391113281, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9199063777923584, max_false: 0.9144698977470398, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9159523844718933, max_false: 0.919666588306427, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9363825917243958, max_false: 0.9091678857803345, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8801897764205933, max_false: 0.9319078922271729, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9277083277702332, max_false: 0.8991488814353943, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8951582312583923, max_false: 0.9315060377120972, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9366066455841064, max_false: 0.9133698344230652, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9363508820533752, max_false: 0.9283812046051025, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9257817268371582, max_false: 0.9086465239524841, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9164440035820007, max_false: 0.9305495023727417, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9464489817619324, max_false: 0.9287132620811462, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9269364476203918, max_false: 0.9272811412811279, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9519111514091492, max_false: 0.8974288702011108, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.902085542678833, max_false: 0.929162323474884, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9338012933731079, max_false: 0.9189982414245605, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9064093232154846, max_false: 0.9256255626678467, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9090830087661743, max_false: 0.8880670070648193, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9057047367095947, max_false: 0.934865415096283, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9504360556602478, max_false: 0.9198970794677734, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.911440372467041, max_false: 0.9478511214256287, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9471355080604553, max_false: 0.8957736492156982, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8415173888206482, max_false: 0.8948734998703003, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9364765882492065, max_false: 0.8991722464561462, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9093404412269592, max_false: 0.9248855710029602, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9249110817909241, max_false: 0.8851464986801147, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9220157265663147, max_false: 0.9429158568382263, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8878809809684753, max_false: 0.8461675643920898, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9136741757392883, max_false: 0.9307044148445129, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9447409510612488, max_false: 0.8909260630607605, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8893354535102844, max_false: 0.9158746004104614, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9452810883522034, max_false: 0.9031947255134583, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9298058748245239, max_false: 0.9435231685638428, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9161091446876526, max_false: 0.8598774671554565, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9006211757659912, max_false: 0.919053852558136, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.925329327583313, max_false: 0.8337064981460571, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8694829940795898, max_false: 0.9238898754119873, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9112870097160339, max_false: 0.8417906761169434, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9094564318656921, max_false: 0.9283677339553833, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9263564348220825, max_false: 0.9031848311424255, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9066247344017029, max_false: 0.9327871203422546, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9509863257408142, max_false: 0.9156467914581299, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9185402393341064, max_false: 0.9397934079170227, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9442981481552124, max_false: 0.8797996044158936, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7845008373260498, max_false: 0.8636903166770935, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8997727632522583, max_false: 0.8167884349822998, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9147801995277405, max_false: 0.8972369432449341, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8611041903495789, max_false: 0.8556954264640808, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8654219508171082, max_false: 0.8957219123840332, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8849536776542664, max_false: 0.8748409152030945, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8958359360694885, max_false: 0.9122592210769653, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9194266200065613, max_false: 0.8310289978981018, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.895776629447937, max_false: 0.9022577404975891, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8454291820526123, max_false: 0.8362374901771545, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9001660346984863, max_false: 0.9067116379737854, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9227398037910461, max_false: 0.9040734171867371, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9272143840789795, max_false: 0.9361965656280518, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9203846454620361, max_false: 0.9131289720535278, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9194170236587524, max_false: 0.9194756150245667, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9411982297897339, max_false: 0.9241481423377991, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.926089882850647, max_false: 0.9388670921325684, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9261151552200317, max_false: 0.8810247182846069, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8674535155296326, max_false: 0.921226441860199, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9451034069061279, max_false: 0.932838499546051, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8832488656044006, max_false: 0.9202975034713745, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9566259384155273, max_false: 0.8904303908348083, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8867784142494202, max_false: 0.9131301641464233, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9497514367103577, max_false: 0.9031964540481567, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9229096174240112, max_false: 0.9429779648780823, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9383916258811951, max_false: 0.8906556367874146, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.877842903137207, max_false: 0.9148537516593933, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9436947107315063, max_false: 0.9050955772399902, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9202651977539062, max_false: 0.9516345262527466, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8866171836853027, max_false: 0.8160340189933777, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.904277503490448, max_false: 0.9264023303985596, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9405160546302795, max_false: 0.9117724895477295, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9266452193260193, max_false: 0.9349220991134644, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9236688017845154, max_false: 0.8889855742454529, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9067089557647705, max_false: 0.9389723539352417, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9550100564956665, max_false: 0.9298950433731079, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9309001564979553, max_false: 0.957095205783844, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9284886121749878, max_false: 0.889549732208252, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8692219257354736, max_false: 0.901825487613678, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9377670288085938, max_false: 0.8962802290916443, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9341767430305481, max_false: 0.9400497674942017, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9466234445571899, max_false: 0.9087249636650085, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9087695479393005, max_false: 0.9528887271881104, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9563875794410706, max_false: 0.9160804748535156, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.82630455493927, max_false: 0.8819880485534668, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9434430599212646, max_false: 0.8905221819877625, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9244690537452698, max_false: 0.9356182217597961, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9180859923362732, max_false: 0.8762431740760803, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8984728455543518, max_false: 0.9247893691062927, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9444664120674133, max_false: 0.9008722305297852, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9089318513870239, max_false: 0.9442135691642761, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9376400709152222, max_false: 0.8946985006332397, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9048585891723633, max_false: 0.939446210861206, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9431468844413757, max_false: 0.913327157497406, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9171125292778015, max_false: 0.936565637588501, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9494292736053467, max_false: 0.9192972779273987, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9004124999046326, max_false: 0.9135991930961609, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 8, 'cat_2': 100}, 'incorrect': {'cat_1': 92, 'cat_2': 0}}
 accuracy: 54.00%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9301126003265381, max_false: 0.905386745929718, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8271527886390686, max_false: 0.8773274421691895, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9098317623138428, max_false: 0.8773005604743958, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9054921269416809, max_false: 0.9321608543395996, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9604819416999817, max_false: 0.9361452460289001, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8947715759277344, max_false: 0.9199662804603577, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9432443976402283, max_false: 0.9134554266929626, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9177305698394775, max_false: 0.9448073506355286, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9515941739082336, max_false: 0.9037359952926636, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9219968914985657, max_false: 0.9427578449249268, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8738042116165161, max_false: 0.8047804832458496, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9419565200805664, max_false: 0.9513101577758789, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9511842727661133, max_false: 0.9133335947990417, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9045312404632568, max_false: 0.8977949023246765, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9368254542350769, max_false: 0.912158191204071, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8848220705986023, max_false: 0.9127365946769714, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9539949297904968, max_false: 0.8876446485519409, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8722237944602966, max_false: 0.9368318915367126, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.837144672870636, max_false: 0.7913011312484741, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9072449207305908, max_false: 0.9510231018066406, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9396604299545288, max_false: 0.9039607644081116, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9121727347373962, max_false: 0.9417288899421692, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9454348683357239, max_false: 0.8809837698936462, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8872697949409485, max_false: 0.9420373439788818, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9166492223739624, max_false: 0.8735038638114929, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9213399291038513, max_false: 0.9519193172454834, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9475732445716858, max_false: 0.8999312520027161, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8266881108283997, max_false: 0.8531681299209595, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9453657269477844, max_false: 0.9142336249351501, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.934065580368042, max_false: 0.9411393404006958, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9454871416091919, max_false: 0.9199331998825073, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9355971813201904, max_false: 0.9322376847267151, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9419911503791809, max_false: 0.8607982397079468, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9319771528244019, max_false: 0.9443764090538025, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9405764937400818, max_false: 0.8950953483581543, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8912755846977234, max_false: 0.9157240986824036, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9544428586959839, max_false: 0.941982626914978, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.926289975643158, max_false: 0.941627025604248, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9472050666809082, max_false: 0.9075750708580017, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8961607217788696, max_false: 0.9087831377983093, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.951385498046875, max_false: 0.9187068939208984, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8854684829711914, max_false: 0.9035804271697998, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9308590888977051, max_false: 0.8739710450172424, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8540563583374023, max_false: 0.8732116222381592, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9225153923034668, max_false: 0.8784743547439575, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9061563611030579, max_false: 0.9320520758628845, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9463562369346619, max_false: 0.9117716550827026, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9224462509155273, max_false: 0.9481512904167175, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9495304822921753, max_false: 0.9204155206680298, correct: True
