--- eval_hoi_c_on_scienceqa_ VQA Evaluation ---
  Model: phi
  Total Samples: 2017

---------------------------------------
0 | expected:'B' | got:'B' | concept: 'N/A'
532 | expected:'B' | got:'B' | concept: 'N/A'
533 | expected:'A' | got:'A' | concept: 'N/A'
534 | expected:'A' | got:'A' | concept: 'N/A'
535 | expected:'C' | got:'C' | concept: 'N/A'
536 | expected:'D' | got:'D' | concept: 'N/A'
537 | expected:'A' | got:'A' | concept: 'N/A'
538 | expected:'C' | got:'C' | concept: 'N/A'
539 | expected:'C' | got:'C' | concept: 'N/A'
540 | expected:'C' | got:'A' | concept: 'N/A'
541 | expected:'A' | got:'A' | concept: 'N/A'
542 | expected:'A' | got:'A' | concept: 'N/A'
543 | expected:'A' | got:'A' | concept: 'N/A'
544 | expected:'A' | got:'A' | concept: 'N/A'
545 | expected:'A' | got:'A' | concept: 'N/A'
546 | expected:'A' | got:'INVALID' | concept: 'N/A'
547 | expected:'A' | got:'A' | concept: 'N/A'
548 | expected:'B' | got:'A' | concept: 'N/A'
549 | expected:'C' | got:'C' | concept: 'N/A'
550 | expected:'B' | got:'B' | concept: 'N/A'
551 | expected:'B' | got:'A' | concept: 'N/A'
552 | expected:'A' | got:'A' | concept: 'N/A'
553 | expected:'B' | got:'B' | concept: 'N/A'
554 | expected:'D' | got:'A' | concept: 'N/A'
555 | expected:'A' | got:'A' | concept: 'N/A'
556 | expected:'B' | got:'B' | concept: 'N/A'
557 | expected:'A' | got:'A' | concept: 'N/A'
558 | expected:'A' | got:'A' | concept: 'N/A'
559 | expected:'C' | got:'C' | concept: 'N/A'
560 | expected:'A' | got:'C' | concept: 'N/A'
561 | expected:'B' | got:'A' | concept: 'N/A'
562 | expected:'A' | got:'A' | concept: 'N/A'
563 | expected:'D' | got:'D' | concept: 'N/A'
564 | expected:'A' | got:'A' | concept: 'N/A'
565 | expected:'D' | got:'A' | concept: 'N/A'
566 | expected:'D' | got:'D' | concept: 'N/A'
567 | expected:'A' | got:'A' | concept: 'N/A'
568 | expected:'B' | got:'B' | concept: 'N/A'
569 | expected:'B' | got:'B' | concept: 'N/A'
570 | expected:'C' | got:'C' | concept: 'N/A'
571 | expected:'B' | got:'B' | concept: 'N/A'
572 | expected:'A' | got:'A' | concept: 'N/A'
573 | expected:'B' | got:'A' | concept: 'N/A'
574 | expected:'B' | got:'B' | concept: 'N/A'
575 | expected:'A' | got:'A' | concept: 'N/A'
576 | expected:'A' | got:'A' | concept: 'N/A'
577 | expected:'B' | got:'B' | concept: 'N/A'
578 | expected:'B' | got:'B' | concept: 'N/A'
579 | expected:'B' | got:'B' | concept: 'N/A'
580 | expected:'B' | got:'B' | concept: 'N/A'
581 | expected:'A' | got:'A' | concept: 'N/A'
582 | expected:'B' | got:'B' | concept: 'N/A'
583 | expected:'C' | got:'C' | concept: 'N/A'
584 | expected:'A' | got:'B' | concept: 'N/A'
585 | expected:'B' | got:'A' | concept: 'N/A'
586 | expected:'B' | got:'B' | concept: 'N/A'
587 | expected:'C' | got:'C' | concept: 'N/A'
588 | expected:'B' | got:'B' | concept: 'N/A'
589 | expected:'A' | got:'B' | concept: 'N/A'
590 | expected:'A' | got:'A' | concept: 'N/A'
591 | expected:'B' | got:'A' | concept: 'N/A'
592 | expected:'A' | got:'A' | concept: 'N/A'
593 | expected:'B' | got:'A' | concept: 'N/A'
594 | expected:'A' | got:'B' | concept: 'N/A'
595 | expected:'A' | got:'A' | concept: 'N/A'
596 | expected:'A' | got:'A' | concept: 'N/A'
597 | expected:'D' | got:'A' | concept: 'N/A'
598 | expected:'B' | got:'B' | concept: 'N/A'
599 | expected:'B' | got:'A' | concept: 'N/A'
600 | expected:'C' | got:'A' | concept: 'N/A'
601 | expected:'A' | got:'A' | concept: 'N/A'
602 | expected:'B' | got:'B' | concept: 'N/A'
603 | expected:'B' | got:'B' | concept: 'N/A'
604 | expected:'A' | got:'A' | concept: 'N/A'
605 | expected:'A' | got:'A' | concept: 'N/A'
606 | expected:'B' | got:'B' | concept: 'N/A'
607 | expected:'D' | got:'D' | concept: 'N/A'
608 | expected:'C' | got:'E' | concept: 'N/A'
609 | expected:'A' | got:'A' | concept: 'N/A'
610 | expected:'A' | got:'A' | concept: 'N/A'
611 | expected:'A' | got:'A' | concept: 'N/A'
612 | expected:'A' | got:'A' | concept: 'N/A'
613 | expected:'B' | got:'A' | concept: 'N/A'
614 | expected:'B' | got:'A' | concept: 'N/A'
615 | expected:'B' | got:'B' | concept: 'N/A'
616 | expected:'A' | got:'INVALID' | concept: 'N/A'
617 | expected:'B' | got:'B' | concept: 'N/A'
618 | expected:'C' | got:'A' | concept: 'N/A'
619 | expected:'B' | got:'B' | concept: 'N/A'
620 | expected:'A' | got:'A' | concept: 'N/A'
621 | expected:'B' | got:'B' | concept: 'N/A'
622 | expected:'B' | got:'A' | concept: 'N/A'
623 | expected:'B' | got:'B' | concept: 'N/A'
624 | expected:'B' | got:'B' | concept: 'N/A'
625 | expected:'A' | got:'A' | concept: 'N/A'
626 | expected:'C' | got:'C' | concept: 'N/A'
627 | expected:'B' | got:'B' | concept: 'N/A'
628 | expected:'B' | got:'B' | concept: 'N/A'
629 | expected:'C' | got:'C' | concept: 'N/A'
630 | expected:'A' | got:'A' | concept: 'N/A'
631 | expected:'A' | got:'A' | concept: 'N/A'
632 | expected:'A' | got:'A' | concept: 'N/A'
633 | expected:'D' | got:'D' | concept: 'N/A'
634 | expected:'C' | got:'C' | concept: 'N/A'
635 | expected:'B' | got:'B' | concept: 'N/A'
636 | expected:'C' | got:'C' | concept: 'N/A'
637 | expected:'D' | got:'D' | concept: 'N/A'
638 | expected:'A' | got:'A' | concept: 'N/A'
639 | expected:'C' | got:'C' | concept: 'N/A'
640 | expected:'B' | got:'B' | concept: 'N/A'
641 | expected:'B' | got:'B' | concept: 'N/A'
642 | expected:'B' | got:'B' | concept: 'N/A'
643 | expected:'A' | got:'A' | concept: 'N/A'
644 | expected:'B' | got:'B' | concept: 'N/A'
645 | expected:'A' | got:'A' | concept: 'N/A'
646 | expected:'A' | got:'A' | concept: 'N/A'
647 | expected:'D' | got:'A' | concept: 'N/A'
648 | expected:'C' | got:'C' | concept: 'N/A'
649 | expected:'A' | got:'A' | concept: 'N/A'
650 | expected:'A' | got:'A' | concept: 'N/A'
651 | expected:'A' | got:'A' | concept: 'N/A'
652 | expected:'A' | got:'A' | concept: 'N/A'
653 | expected:'D' | got:'A' | concept: 'N/A'
654 | expected:'A' | got:'A' | concept: 'N/A'
655 | expected:'B' | got:'B' | concept: 'N/A'
656 | expected:'C' | got:'C' | concept: 'N/A'
657 | expected:'B' | got:'B' | concept: 'N/A'
658 | expected:'B' | got:'A' | concept: 'N/A'
659 | expected:'C' | got:'C' | concept: 'N/A'
660 | expected:'D' | got:'D' | concept: 'N/A'
661 | expected:'C' | got:'C' | concept: 'N/A'
662 | expected:'C' | got:'A' | concept: 'N/A'
663 | expected:'B' | got:'B' | concept: 'N/A'
664 | expected:'B' | got:'B' | concept: 'N/A'
665 | expected:'D' | got:'D' | concept: 'N/A'
666 | expected:'C' | got:'C' | concept: 'N/A'
667 | expected:'C' | got:'C' | concept: 'N/A'
668 | expected:'C' | got:'A' | concept: 'N/A'
669 | expected:'B' | got:'A' | concept: 'N/A'
670 | expected:'D' | got:'D' | concept: 'N/A'
671 | expected:'A' | got:'B' | concept: 'N/A'
672 | expected:'B' | got:'A' | concept: 'N/A'
673 | expected:'C' | got:'C' | concept: 'N/A'
674 | expected:'B' | got:'B' | concept: 'N/A'
675 | expected:'C' | got:'C' | concept: 'N/A'
676 | expected:'A' | got:'A' | concept: 'N/A'
677 | expected:'B' | got:'B' | concept: 'N/A'
678 | expected:'B' | got:'B' | concept: 'N/A'
679 | expected:'C' | got:'A' | concept: 'N/A'
680 | expected:'B' | got:'B' | concept: 'N/A'
681 | expected:'A' | got:'C' | concept: 'N/A'
682 | expected:'A' | got:'A' | concept: 'N/A'
683 | expected:'B' | got:'A' | concept: 'N/A'
684 | expected:'B' | got:'A' | concept: 'N/A'
685 | expected:'A' | got:'A' | concept: 'N/A'
686 | expected:'A' | got:'A' | concept: 'N/A'
687 | expected:'B' | got:'B' | concept: 'N/A'
688 | expected:'D' | got:'A' | concept: 'N/A'
689 | expected:'A' | got:'A' | concept: 'N/A'
690 | expected:'A' | got:'A' | concept: 'N/A'
691 | expected:'C' | got:'C' | concept: 'N/A'
692 | expected:'B' | got:'B' | concept: 'N/A'
693 | expected:'B' | got:'B' | concept: 'N/A'
694 | expected:'B' | got:'A' | concept: 'N/A'
695 | expected:'C' | got:'C' | concept: 'N/A'
696 | expected:'B' | got:'A' | concept: 'N/A'
697 | expected:'B' | got:'B' | concept: 'N/A'
698 | expected:'A' | got:'A' | concept: 'N/A'
699 | expected:'B' | got:'A' | concept: 'N/A'
700 | expected:'C' | got:'C' | concept: 'N/A'
701 | expected:'B' | got:'A' | concept: 'N/A'
702 | expected:'B' | got:'B' | concept: 'N/A'
703 | expected:'C' | got:'B' | concept: 'N/A'
704 | expected:'A' | got:'A' | concept: 'N/A'
705 | expected:'C' | got:'C' | concept: 'N/A'
706 | expected:'B' | got:'A' | concept: 'N/A'
707 | expected:'A' | got:'A' | concept: 'N/A'
708 | expected:'A' | got:'A' | concept: 'N/A'
709 | expected:'A' | got:'A' | concept: 'N/A'
710 | expected:'B' | got:'A' | concept: 'N/A'
711 | expected:'D' | got:'A' | concept: 'N/A'
712 | expected:'C' | got:'C' | concept: 'N/A'
713 | expected:'A' | got:'A' | concept: 'N/A'
714 | expected:'A' | got:'A' | concept: 'N/A'
715 | expected:'A' | got:'B' | concept: 'N/A'
716 | expected:'B' | got:'B' | concept: 'N/A'
717 | expected:'A' | got:'A' | concept: 'N/A'
718 | expected:'B' | got:'B' | concept: 'N/A'
719 | expected:'B' | got:'A' | concept: 'N/A'
720 | expected:'A' | got:'A' | concept: 'N/A'
721 | expected:'D' | got:'A' | concept: 'N/A'
722 | expected:'C' | got:'C' | concept: 'N/A'
723 | expected:'B' | got:'INVALID' | concept: 'N/A'
724 | expected:'A' | got:'A' | concept: 'N/A'
725 | expected:'A' | got:'A' | concept: 'N/A'
726 | expected:'B' | got:'B' | concept: 'N/A'
727 | expected:'B' | got:'B' | concept: 'N/A'
728 | expected:'B' | got:'A' | concept: 'N/A'
729 | expected:'C' | got:'C' | concept: 'N/A'
730 | expected:'A' | got:'A' | concept: 'N/A'
731 | expected:'B' | got:'B' | concept: 'N/A'
732 | expected:'C' | got:'C' | concept: 'N/A'
733 | expected:'B' | got:'B' | concept: 'N/A'
734 | expected:'A' | got:'A' | concept: 'N/A'
735 | expected:'B' | got:'B' | concept: 'N/A'
736 | expected:'D' | got:'D' | concept: 'N/A'
737 | expected:'B' | got:'A' | concept: 'N/A'
738 | expected:'B' | got:'A' | concept: 'N/A'
739 | expected:'B' | got:'B' | concept: 'N/A'
740 | expected:'C' | got:'C' | concept: 'N/A'
741 | expected:'C' | got:'A' | concept: 'N/A'
742 | expected:'B' | got:'B' | concept: 'N/A'
743 | expected:'A' | got:'A' | concept: 'N/A'
744 | expected:'A' | got:'A' | concept: 'N/A'
745 | expected:'C' | got:'A' | concept: 'N/A'
746 | expected:'C' | got:'C' | concept: 'N/A'
747 | expected:'A' | got:'A' | concept: 'N/A'
748 | expected:'A' | got:'A' | concept: 'N/A'
749 | expected:'A' | got:'A' | concept: 'N/A'
750 | expected:'D' | got:'D' | concept: 'N/A'
751 | expected:'A' | got:'A' | concept: 'N/A'
752 | expected:'B' | got:'A' | concept: 'N/A'
753 | expected:'B' | got:'B' | concept: 'N/A'
754 | expected:'A' | got:'B' | concept: 'N/A'
755 | expected:'A' | got:'A' | concept: 'N/A'
756 | expected:'D' | got:'B' | concept: 'N/A'
757 | expected:'B' | got:'A' | concept: 'N/A'
758 | expected:'C' | got:'C' | concept: 'N/A'
759 | expected:'D' | got:'A' | concept: 'N/A'
760 | expected:'A' | got:'A' | concept: 'N/A'
761 | expected:'A' | got:'A' | concept: 'N/A'
762 | expected:'B' | got:'B' | concept: 'N/A'
763 | expected:'A' | got:'B' | concept: 'N/A'
764 | expected:'C' | got:'A' | concept: 'N/A'
765 | expected:'A' | got:'B' | concept: 'N/A'
766 | expected:'A' | got:'A' | concept: 'N/A'
767 | expected:'B' | got:'B' | concept: 'N/A'
768 | expected:'B' | got:'B' | concept: 'N/A'
769 | expected:'C' | got:'C' | concept: 'N/A'
770 | expected:'B' | got:'B' | concept: 'N/A'
771 | expected:'A' | got:'A' | concept: 'N/A'
772 | expected:'B' | got:'B' | concept: 'N/A'
773 | expected:'B' | got:'B' | concept: 'N/A'
774 | expected:'B' | got:'A' | concept: 'N/A'
775 | expected:'A' | got:'A' | concept: 'N/A'
776 | expected:'B' | got:'B' | concept: 'N/A'
777 | expected:'A' | got:'A' | concept: 'N/A'
778 | expected:'B' | got:'A' | concept: 'N/A'
779 | expected:'B' | got:'B' | concept: 'N/A'
780 | expected:'B' | got:'B' | concept: 'N/A'
781 | expected:'A' | got:'A' | concept: 'N/A'
782 | expected:'A' | got:'A' | concept: 'N/A'
783 | expected:'A' | got:'A' | concept: 'N/A'
784 | expected:'C' | got:'A' | concept: 'N/A'
785 | expected:'B' | got:'B' | concept: 'N/A'
786 | expected:'A' | got:'A' | concept: 'N/A'
787 | expected:'C' | got:'C' | concept: 'N/A'
788 | expected:'A' | got:'A' | concept: 'N/A'
789 | expected:'B' | got:'B' | concept: 'N/A'
790 | expected:'B' | got:'B' | concept: 'N/A'
791 | expected:'A' | got:'A' | concept: 'N/A'
792 | expected:'C' | got:'C' | concept: 'N/A'
793 | expected:'D' | got:'D' | concept: 'N/A'
794 | expected:'A' | got:'A' | concept: 'N/A'
795 | expected:'A' | got:'A' | concept: 'N/A'
796 | expected:'B' | got:'B' | concept: 'N/A'
797 | expected:'B' | got:'A' | concept: 'N/A'
798 | expected:'B' | got:'B' | concept: 'N/A'
799 | expected:'C' | got:'C' | concept: 'N/A'
800 | expected:'C' | got:'C' | concept: 'N/A'
801 | expected:'A' | got:'A' | concept: 'N/A'
802 | expected:'A' | got:'A' | concept: 'N/A'
803 | expected:'A' | got:'A' | concept: 'N/A'
804 | expected:'D' | got:'A' | concept: 'N/A'
805 | expected:'A' | got:'A' | concept: 'N/A'
806 | expected:'B' | got:'B' | concept: 'N/A'
807 | expected:'C' | got:'A' | concept: 'N/A'
808 | expected:'A' | got:'A' | concept: 'N/A'
809 | expected:'C' | got:'C' | concept: 'N/A'
810 | expected:'B' | got:'B' | concept: 'N/A'
811 | expected:'B' | got:'B' | concept: 'N/A'
812 | expected:'A' | got:'A' | concept: 'N/A'
813 | expected:'A' | got:'A' | concept: 'N/A'
814 | expected:'D' | got:'D' | concept: 'N/A'
815 | expected:'C' | got:'A' | concept: 'N/A'
816 | expected:'A' | got:'A' | concept: 'N/A'
817 | expected:'C' | got:'A' | concept: 'N/A'
818 | expected:'A' | got:'A' | concept: 'N/A'
819 | expected:'B' | got:'A' | concept: 'N/A'
820 | expected:'A' | got:'A' | concept: 'N/A'
821 | expected:'C' | got:'C' | concept: 'N/A'
822 | expected:'B' | got:'B' | concept: 'N/A'
823 | expected:'A' | got:'A' | concept: 'N/A'
824 | expected:'A' | got:'A' | concept: 'N/A'
825 | expected:'D' | got:'D' | concept: 'N/A'
826 | expected:'B' | got:'A' | concept: 'N/A'
827 | expected:'A' | got:'A' | concept: 'N/A'
828 | expected:'B' | got:'B' | concept: 'N/A'
829 | expected:'B' | got:'B' | concept: 'N/A'
830 | expected:'B' | got:'B' | concept: 'N/A'
831 | expected:'A' | got:'A' | concept: 'N/A'
832 | expected:'B' | got:'B' | concept: 'N/A'
833 | expected:'D' | got:'C' | concept: 'N/A'
834 | expected:'B' | got:'A' | concept: 'N/A'
835 | expected:'D' | got:'D' | concept: 'N/A'
836 | expected:'B' | got:'B' | concept: 'N/A'
837 | expected:'C' | got:'B' | concept: 'N/A'
838 | expected:'B' | got:'B' | concept: 'N/A'
839 | expected:'B' | got:'A' | concept: 'N/A'
840 | expected:'A' | got:'A' | concept: 'N/A'
841 | expected:'C' | got:'C' | concept: 'N/A'
842 | expected:'C' | got:'C' | concept: 'N/A'
843 | expected:'C' | got:'C' | concept: 'N/A'
844 | expected:'B' | got:'B' | concept: 'N/A'
845 | expected:'A' | got:'A' | concept: 'N/A'
846 | expected:'A' | got:'A' | concept: 'N/A'
847 | expected:'B' | got:'A' | concept: 'N/A'
848 | expected:'A' | got:'A' | concept: 'N/A'
849 | expected:'A' | got:'A' | concept: 'N/A'
850 | expected:'A' | got:'A' | concept: 'N/A'
851 | expected:'B' | got:'B' | concept: 'N/A'
852 | expected:'B' | got:'A' | concept: 'N/A'
853 | expected:'A' | got:'C' | concept: 'N/A'
854 | expected:'B' | got:'B' | concept: 'N/A'
855 | expected:'B' | got:'A' | concept: 'N/A'
856 | expected:'B' | got:'B' | concept: 'N/A'
857 | expected:'B' | got:'A' | concept: 'N/A'
858 | expected:'B' | got:'A' | concept: 'N/A'
859 | expected:'B' | got:'A' | concept: 'N/A'
860 | expected:'A' | got:'A' | concept: 'N/A'
861 | expected:'B' | got:'B' | concept: 'N/A'
862 | expected:'A' | got:'A' | concept: 'N/A'
863 | expected:'A' | got:'A' | concept: 'N/A'
864 | expected:'B' | got:'A' | concept: 'N/A'
865 | expected:'B' | got:'B' | concept: 'N/A'
866 | expected:'A' | got:'A' | concept: 'N/A'
867 | expected:'B' | got:'B' | concept: 'N/A'
868 | expected:'A' | got:'A' | concept: 'N/A'
869 | expected:'B' | got:'A' | concept: 'N/A'
870 | expected:'A' | got:'A' | concept: 'N/A'
871 | expected:'B' | got:'C' | concept: 'N/A'
872 | expected:'A' | got:'A' | concept: 'N/A'
873 | expected:'C' | got:'A' | concept: 'N/A'
874 | expected:'B' | got:'A' | concept: 'N/A'
875 | expected:'A' | got:'A' | concept: 'N/A'
876 | expected:'A' | got:'B' | concept: 'N/A'
877 | expected:'D' | got:'D' | concept: 'N/A'
878 | expected:'B' | got:'B' | concept: 'N/A'
879 | expected:'C' | got:'A' | concept: 'N/A'
880 | expected:'C' | got:'C' | concept: 'N/A'
881 | expected:'B' | got:'B' | concept: 'N/A'
882 | expected:'A' | got:'A' | concept: 'N/A'
883 | expected:'A' | got:'A' | concept: 'N/A'
884 | expected:'A' | got:'A' | concept: 'N/A'
885 | expected:'B' | got:'A' | concept: 'N/A'
886 | expected:'A' | got:'A' | concept: 'N/A'
887 | expected:'A' | got:'B' | concept: 'N/A'
888 | expected:'A' | got:'A' | concept: 'N/A'
889 | expected:'A' | got:'A' | concept: 'N/A'
890 | expected:'B' | got:'B' | concept: 'N/A'
891 | expected:'C' | got:'C' | concept: 'N/A'
892 | expected:'B' | got:'B' | concept: 'N/A'
893 | expected:'A' | got:'A' | concept: 'N/A'
894 | expected:'A' | got:'A' | concept: 'N/A'
895 | expected:'C' | got:'C' | concept: 'N/A'
896 | expected:'A' | got:'A' | concept: 'N/A'
897 | expected:'D' | got:'B' | concept: 'N/A'
898 | expected:'A' | got:'A' | concept: 'N/A'
899 | expected:'B' | got:'A' | concept: 'N/A'
900 | expected:'A' | got:'C' | concept: 'N/A'
901 | expected:'A' | got:'A' | concept: 'N/A'
902 | expected:'B' | got:'B' | concept: 'N/A'
903 | expected:'A' | got:'A' | concept: 'N/A'
904 | expected:'B' | got:'B' | concept: 'N/A'
905 | expected:'A' | got:'A' | concept: 'N/A'
906 | expected:'E' | got:'E' | concept: 'N/A'
907 | expected:'C' | got:'B' | concept: 'N/A'
908 | expected:'B' | got:'B' | concept: 'N/A'
909 | expected:'B' | got:'B' | concept: 'N/A'
910 | expected:'A' | got:'B' | concept: 'N/A'
911 | expected:'C' | got:'C' | concept: 'N/A'
912 | expected:'C' | got:'C' | concept: 'N/A'
913 | expected:'C' | got:'C' | concept: 'N/A'
914 | expected:'A' | got:'A' | concept: 'N/A'
915 | expected:'D' | got:'A' | concept: 'N/A'
916 | expected:'B' | got:'B' | concept: 'N/A'
917 | expected:'A' | got:'A' | concept: 'N/A'
918 | expected:'A' | got:'A' | concept: 'N/A'
919 | expected:'A' | got:'A' | concept: 'N/A'
920 | expected:'D' | got:'A' | concept: 'N/A'
921 | expected:'A' | got:'A' | concept: 'N/A'
922 | expected:'A' | got:'A' | concept: 'N/A'
923 | expected:'A' | got:'A' | concept: 'N/A'
924 | expected:'C' | got:'C' | concept: 'N/A'
925 | expected:'A' | got:'A' | concept: 'N/A'
926 | expected:'B' | got:'B' | concept: 'N/A'
927 | expected:'A' | got:'A' | concept: 'N/A'
928 | expected:'C' | got:'C' | concept: 'N/A'
929 | expected:'E' | got:'D' | concept: 'N/A'
930 | expected:'B' | got:'B' | concept: 'N/A'
931 | expected:'A' | got:'A' | concept: 'N/A'
932 | expected:'A' | got:'A' | concept: 'N/A'
933 | expected:'B' | got:'A' | concept: 'N/A'
934 | expected:'A' | got:'A' | concept: 'N/A'
935 | expected:'A' | got:'A' | concept: 'N/A'
936 | expected:'D' | got:'D' | concept: 'N/A'
937 | expected:'A' | got:'A' | concept: 'N/A'
938 | expected:'A' | got:'A' | concept: 'N/A'
939 | expected:'B' | got:'B' | concept: 'N/A'
940 | expected:'C' | got:'C' | concept: 'N/A'
941 | expected:'B' | got:'B' | concept: 'N/A'
942 | expected:'A' | got:'A' | concept: 'N/A'
943 | expected:'A' | got:'A' | concept: 'N/A'
944 | expected:'C' | got:'A' | concept: 'N/A'
945 | expected:'A' | got:'A' | concept: 'N/A'
946 | expected:'C' | got:'C' | concept: 'N/A'
947 | expected:'C' | got:'C' | concept: 'N/A'
948 | expected:'A' | got:'A' | concept: 'N/A'
949 | expected:'B' | got:'B' | concept: 'N/A'
950 | expected:'A' | got:'A' | concept: 'N/A'
951 | expected:'E' | got:'D' | concept: 'N/A'
952 | expected:'A' | got:'A' | concept: 'N/A'
953 | expected:'D' | got:'C' | concept: 'N/A'
954 | expected:'B' | got:'B' | concept: 'N/A'
955 | expected:'A' | got:'A' | concept: 'N/A'
956 | expected:'A' | got:'A' | concept: 'N/A'
957 | expected:'D' | got:'A' | concept: 'N/A'
958 | expected:'B' | got:'A' | concept: 'N/A'
959 | expected:'B' | got:'B' | concept: 'N/A'
960 | expected:'B' | got:'A' | concept: 'N/A'
961 | expected:'A' | got:'A' | concept: 'N/A'
962 | expected:'A' | got:'A' | concept: 'N/A'
963 | expected:'C' | got:'C' | concept: 'N/A'
964 | expected:'D' | got:'D' | concept: 'N/A'
965 | expected:'B' | got:'B' | concept: 'N/A'
966 | expected:'C' | got:'A' | concept: 'N/A'
967 | expected:'B' | got:'A' | concept: 'N/A'
968 | expected:'D' | got:'A' | concept: 'N/A'
969 | expected:'A' | got:'C' | concept: 'N/A'
970 | expected:'A' | got:'A' | concept: 'N/A'
971 | expected:'C' | got:'A' | concept: 'N/A'
972 | expected:'B' | got:'A' | concept: 'N/A'
973 | expected:'C' | got:'C' | concept: 'N/A'
974 | expected:'A' | got:'B' | concept: 'N/A'
975 | expected:'C' | got:'C' | concept: 'N/A'
976 | expected:'A' | got:'A' | concept: 'N/A'
977 | expected:'A' | got:'A' | concept: 'N/A'
978 | expected:'A' | got:'A' | concept: 'N/A'
979 | expected:'A' | got:'A' | concept: 'N/A'
980 | expected:'B' | got:'A' | concept: 'N/A'
981 | expected:'C' | got:'C' | concept: 'N/A'
982 | expected:'A' | got:'A' | concept: 'N/A'
983 | expected:'C' | got:'B' | concept: 'N/A'
984 | expected:'C' | got:'C' | concept: 'N/A'
985 | expected:'C' | got:'C' | concept: 'N/A'
986 | expected:'B' | got:'B' | concept: 'N/A'
987 | expected:'B' | got:'A' | concept: 'N/A'
988 | expected:'A' | got:'A' | concept: 'N/A'
989 | expected:'C' | got:'C' | concept: 'N/A'
990 | expected:'B' | got:'B' | concept: 'N/A'
991 | expected:'A' | got:'A' | concept: 'N/A'
992 | expected:'A' | got:'D' | concept: 'N/A'
993 | expected:'A' | got:'A' | concept: 'N/A'
994 | expected:'D' | got:'A' | concept: 'N/A'
995 | expected:'A' | got:'A' | concept: 'N/A'
996 | expected:'D' | got:'D' | concept: 'N/A'
997 | expected:'B' | got:'A' | concept: 'N/A'
998 | expected:'B' | got:'B' | concept: 'N/A'
999 | expected:'A' | got:'B' | concept: 'N/A'
1000 | expected:'A' | got:'A' | concept: 'N/A'
1001 | expected:'A' | got:'A' | concept: 'N/A'
1002 | expected:'A' | got:'C' | concept: 'N/A'
1003 | expected:'C' | got:'A' | concept: 'N/A'
1004 | expected:'C' | got:'C' | concept: 'N/A'
1005 | expected:'C' | got:'A' | concept: 'N/A'
1006 | expected:'C' | got:'A' | concept: 'N/A'
1007 | expected:'B' | got:'B' | concept: 'N/A'
1008 | expected:'C' | got:'C' | concept: 'N/A'
1009 | expected:'A' | got:'A' | concept: 'N/A'
1010 | expected:'D' | got:'D' | concept: 'N/A'
1011 | expected:'C' | got:'C' | concept: 'N/A'
1012 | expected:'A' | got:'A' | concept: 'N/A'
1013 | expected:'C' | got:'C' | concept: 'N/A'
1014 | expected:'B' | got:'B' | concept: 'N/A'
1015 | expected:'A' | got:'A' | concept: 'N/A'
1016 | expected:'C' | got:'A' | concept: 'N/A'
1017 | expected:'B' | got:'B' | concept: 'N/A'
1018 | expected:'D' | got:'D' | concept: 'N/A'
1019 | expected:'A' | got:'A' | concept: 'N/A'
1020 | expected:'A' | got:'A' | concept: 'N/A'
1021 | expected:'D' | got:'A' | concept: 'N/A'
1022 | expected:'A' | got:'A' | concept: 'N/A'
1023 | expected:'B' | got:'B' | concept: 'N/A'
1024 | expected:'B' | got:'A' | concept: 'N/A'
1025 | expected:'B' | got:'B' | concept: 'N/A'
1026 | expected:'D' | got:'A' | concept: 'N/A'
1027 | expected:'D' | got:'D' | concept: 'N/A'
1028 | expected:'A' | got:'A' | concept: 'N/A'
1029 | expected:'A' | got:'A' | concept: 'N/A'
1030 | expected:'A' | got:'A' | concept: 'N/A'
1031 | expected:'B' | got:'B' | concept: 'N/A'
1032 | expected:'A' | got:'A' | concept: 'N/A'
1033 | expected:'A' | got:'A' | concept: 'N/A'
1034 | expected:'B' | got:'A' | concept: 'N/A'
1035 | expected:'C' | got:'C' | concept: 'N/A'
1036 | expected:'B' | got:'A' | concept: 'N/A'
1037 | expected:'D' | got:'A' | concept: 'N/A'
1038 | expected:'C' | got:'C' | concept: 'N/A'
1039 | expected:'A' | got:'A' | concept: 'N/A'
1040 | expected:'A' | got:'A' | concept: 'N/A'
1041 | expected:'A' | got:'A' | concept: 'N/A'
1042 | expected:'C' | got:'C' | concept: 'N/A'
1043 | expected:'B' | got:'B' | concept: 'N/A'
1044 | expected:'A' | got:'A' | concept: 'N/A'
1045 | expected:'B' | got:'A' | concept: 'N/A'
1046 | expected:'A' | got:'A' | concept: 'N/A'
1047 | expected:'A' | got:'A' | concept: 'N/A'
1048 | expected:'B' | got:'B' | concept: 'N/A'
1049 | expected:'B' | got:'C' | concept: 'N/A'
1050 | expected:'A' | got:'A' | concept: 'N/A'
1051 | expected:'C' | got:'C' | concept: 'N/A'
1052 | expected:'D' | got:'D' | concept: 'N/A'
1053 | expected:'A' | got:'A' | concept: 'N/A'
1054 | expected:'C' | got:'C' | concept: 'N/A'
1055 | expected:'D' | got:'A' | concept: 'N/A'
1056 | expected:'A' | got:'C' | concept: 'N/A'
1057 | expected:'C' | got:'C' | concept: 'N/A'
1058 | expected:'A' | got:'A' | concept: 'N/A'
1059 | expected:'B' | got:'B' | concept: 'N/A'
1060 | expected:'A' | got:'A' | concept: 'N/A'
1061 | expected:'C' | got:'A' | concept: 'N/A'
1062 | expected:'B' | got:'B' | concept: 'N/A'
1063 | expected:'A' | got:'A' | concept: 'N/A'
