--- eval_gqa_c_0.01_on_gqa_ VQA Evaluation ---
  Model: phi
  Total Samples: 11276

---------------------------------------
0 | expected:'A' | got:'A' | concept: 'nose'
2275 | expected:'A' | got:'A' | concept: 'bike'
2276 | expected:'A' | got:'A' | concept: 'bike'
2277 | expected:'C' | got:'C' | concept: 'bike'
2278 | expected:'A' | got:'A' | concept: 'bike'
2279 | expected:'B' | got:'B' | concept: 'bike'
2280 | expected:'B' | got:'B' | concept: 'bike'
2281 | expected:'A' | got:'A' | concept: 'bike'
2282 | expected:'C' | got:'A' | concept: 'bike'
2283 | expected:'D' | got:'D' | concept: 'bike'
2284 | expected:'B' | got:'B' | concept: 'bike'
2285 | expected:'C' | got:'C' | concept: 'bike'
2286 | expected:'C' | got:'B' | concept: 'bike'
2287 | expected:'C' | got:'C' | concept: 'bike'
2288 | expected:'B' | got:'B' | concept: 'bike'
2289 | expected:'D' | got:'D' | concept: 'bike'
2290 | expected:'B' | got:'A' | concept: 'bike'
2291 | expected:'B' | got:'B' | concept: 'bike'
2292 | expected:'B' | got:'B' | concept: 'bike'
2293 | expected:'A' | got:'A' | concept: 'bike'
2294 | expected:'C' | got:'C' | concept: 'bike'
2295 | expected:'A' | got:'A' | concept: 'bike'
2296 | expected:'B' | got:'B' | concept: 'bike'
2297 | expected:'B' | got:'B' | concept: 'bike'
2298 | expected:'C' | got:'C' | concept: 'bike'
2299 | expected:'B' | got:'B' | concept: 'bike'
2300 | expected:'C' | got:'C' | concept: 'bike'
2301 | expected:'A' | got:'A' | concept: 'bike'
2302 | expected:'D' | got:'D' | concept: 'bike'
2303 | expected:'A' | got:'B' | concept: 'bike'
2304 | expected:'A' | got:'A' | concept: 'bike'
2305 | expected:'B' | got:'B' | concept: 'bike'
2306 | expected:'A' | got:'A' | concept: 'bike'
2307 | expected:'A' | got:'A' | concept: 'bike'
2308 | expected:'B' | got:'B' | concept: 'bike'
2309 | expected:'B' | got:'B' | concept: 'bike'
2310 | expected:'C' | got:'A' | concept: 'bike'
2311 | expected:'B' | got:'B' | concept: 'bike'
2312 | expected:'B' | got:'B' | concept: 'bike'
2313 | expected:'C' | got:'C' | concept: 'bike'
2314 | expected:'C' | got:'C' | concept: 'bike'
2315 | expected:'A' | got:'A' | concept: 'bike'
2316 | expected:'D' | got:'D' | concept: 'bike'
2317 | expected:'D' | got:'D' | concept: 'bike'
2318 | expected:'D' | got:'D' | concept: 'bike'
2319 | expected:'D' | got:'C' | concept: 'bike'
2320 | expected:'A' | got:'A' | concept: 'door'
2321 | expected:'B' | got:'B' | concept: 'door'
2322 | expected:'C' | got:'C' | concept: 'door'
2323 | expected:'A' | got:'A' | concept: 'door'
2324 | expected:'C' | got:'C' | concept: 'door'
2325 | expected:'B' | got:'B' | concept: 'door'
2326 | expected:'A' | got:'A' | concept: 'door'
2327 | expected:'A' | got:'A' | concept: 'door'
2328 | expected:'A' | got:'A' | concept: 'door'
2329 | expected:'B' | got:'B' | concept: 'door'
2330 | expected:'A' | got:'A' | concept: 'door'
2331 | expected:'C' | got:'C' | concept: 'door'
2332 | expected:'D' | got:'D' | concept: 'door'
2333 | expected:'C' | got:'C' | concept: 'door'
2334 | expected:'B' | got:'A' | concept: 'door'
2335 | expected:'B' | got:'B' | concept: 'door'
2336 | expected:'C' | got:'C' | concept: 'door'
2337 | expected:'A' | got:'A' | concept: 'door'
2338 | expected:'A' | got:'A' | concept: 'door'
2339 | expected:'D' | got:'B' | concept: 'door'
2340 | expected:'B' | got:'A' | concept: 'door'
2341 | expected:'A' | got:'A' | concept: 'door'
2342 | expected:'D' | got:'D' | concept: 'door'
2343 | expected:'B' | got:'B' | concept: 'door'
2344 | expected:'C' | got:'C' | concept: 'door'
2345 | expected:'C' | got:'A' | concept: 'door'
2346 | expected:'D' | got:'D' | concept: 'door'
2347 | expected:'A' | got:'A' | concept: 'door'
2348 | expected:'B' | got:'B' | concept: 'door'
2349 | expected:'B' | got:'B' | concept: 'door'
2350 | expected:'C' | got:'C' | concept: 'door'
2351 | expected:'C' | got:'C' | concept: 'door'
2352 | expected:'A' | got:'A' | concept: 'door'
2353 | expected:'A' | got:'A' | concept: 'door'
2354 | expected:'D' | got:'D' | concept: 'door'
2355 | expected:'A' | got:'A' | concept: 'door'
2356 | expected:'A' | got:'A' | concept: 'door'
2357 | expected:'B' | got:'B' | concept: 'door'
2358 | expected:'D' | got:'D' | concept: 'door'
2359 | expected:'C' | got:'C' | concept: 'door'
2360 | expected:'A' | got:'A' | concept: 'door'
2361 | expected:'B' | got:'B' | concept: 'door'
2362 | expected:'B' | got:'B' | concept: 'door'
2363 | expected:'D' | got:'D' | concept: 'door'
2364 | expected:'A' | got:'A' | concept: 'door'
2365 | expected:'A' | got:'A' | concept: 'door'
2366 | expected:'C' | got:'C' | concept: 'door'
2367 | expected:'D' | got:'D' | concept: 'door'
2368 | expected:'B' | got:'B' | concept: 'door'
2369 | expected:'B' | got:'B' | concept: 'door'
2370 | expected:'A' | got:'A' | concept: 'door'
2371 | expected:'D' | got:'D' | concept: 'door'
2372 | expected:'A' | got:'A' | concept: 'door'
2373 | expected:'A' | got:'A' | concept: 'door'
2374 | expected:'C' | got:'C' | concept: 'door'
2375 | expected:'B' | got:'B' | concept: 'door'
2376 | expected:'A' | got:'A' | concept: 'door'
2377 | expected:'B' | got:'B' | concept: 'door'
2378 | expected:'D' | got:'D' | concept: 'door'
2379 | expected:'C' | got:'C' | concept: 'door'
2380 | expected:'B' | got:'B' | concept: 'door'
2381 | expected:'B' | got:'B' | concept: 'door'
2382 | expected:'C' | got:'C' | concept: 'door'
2383 | expected:'B' | got:'B' | concept: 'door'
2384 | expected:'A' | got:'A' | concept: 'door'
2385 | expected:'D' | got:'D' | concept: 'door'
2386 | expected:'A' | got:'A' | concept: 'door'
2387 | expected:'B' | got:'B' | concept: 'door'
2388 | expected:'B' | got:'B' | concept: 'door'
2389 | expected:'D' | got:'D' | concept: 'door'
2390 | expected:'D' | got:'D' | concept: 'door'
2391 | expected:'A' | got:'D' | concept: 'door'
2392 | expected:'A' | got:'A' | concept: 'door'
2393 | expected:'B' | got:'B' | concept: 'door'
2394 | expected:'A' | got:'A' | concept: 'door'
2395 | expected:'C' | got:'B' | concept: 'door'
2396 | expected:'B' | got:'B' | concept: 'door'
2397 | expected:'B' | got:'B' | concept: 'door'
2398 | expected:'C' | got:'C' | concept: 'door'
2399 | expected:'C' | got:'C' | concept: 'door'
2400 | expected:'A' | got:'A' | concept: 'door'
2401 | expected:'A' | got:'A' | concept: 'door'
2402 | expected:'D' | got:'D' | concept: 'door'
2403 | expected:'D' | got:'D' | concept: 'door'
2404 | expected:'A' | got:'A' | concept: 'door'
2405 | expected:'D' | got:'D' | concept: 'door'
2406 | expected:'C' | got:'C' | concept: 'door'
2407 | expected:'D' | got:'B' | concept: 'door'
2408 | expected:'C' | got:'C' | concept: 'door'
2409 | expected:'D' | got:'D' | concept: 'door'
2410 | expected:'D' | got:'C' | concept: 'door'
2411 | expected:'D' | got:'D' | concept: 'door'
2412 | expected:'A' | got:'A' | concept: 'door'
2413 | expected:'B' | got:'B' | concept: 'door'
2414 | expected:'B' | got:'B' | concept: 'door'
2415 | expected:'A' | got:'A' | concept: 'door'
2416 | expected:'B' | got:'B' | concept: 'door'
2417 | expected:'A' | got:'A' | concept: 'door'
2418 | expected:'A' | got:'A' | concept: 'door'
2419 | expected:'C' | got:'C' | concept: 'door'
2420 | expected:'B' | got:'B' | concept: 'book'
2421 | expected:'D' | got:'D' | concept: 'book'
2422 | expected:'A' | got:'A' | concept: 'book'
2423 | expected:'D' | got:'A' | concept: 'book'
2424 | expected:'B' | got:'B' | concept: 'book'
2425 | expected:'B' | got:'B' | concept: 'book'
2426 | expected:'B' | got:'B' | concept: 'book'
2427 | expected:'D' | got:'D' | concept: 'book'
2428 | expected:'A' | got:'A' | concept: 'book'
2429 | expected:'D' | got:'D' | concept: 'book'
2430 | expected:'D' | got:'A' | concept: 'book'
2431 | expected:'A' | got:'A' | concept: 'book'
2432 | expected:'D' | got:'D' | concept: 'book'
2433 | expected:'B' | got:'B' | concept: 'book'
2434 | expected:'B' | got:'B' | concept: 'book'
2435 | expected:'B' | got:'C' | concept: 'book'
2436 | expected:'A' | got:'A' | concept: 'sandals'
2437 | expected:'A' | got:'A' | concept: 'sandals'
2438 | expected:'D' | got:'D' | concept: 'sandals'
2439 | expected:'A' | got:'A' | concept: 'sandals'
2440 | expected:'B' | got:'B' | concept: 'eye glasses'
2441 | expected:'B' | got:'B' | concept: 'eye glasses'
2442 | expected:'A' | got:'D' | concept: 'eye glasses'
2443 | expected:'A' | got:'A' | concept: 'eye glasses'
2444 | expected:'A' | got:'A' | concept: 'eye glasses'
2445 | expected:'A' | got:'A' | concept: 'eye glasses'
2446 | expected:'A' | got:'A' | concept: 'eye glasses'
2447 | expected:'C' | got:'B' | concept: 'eye glasses'
2448 | expected:'B' | got:'B' | concept: 'floor'
2449 | expected:'B' | got:'B' | concept: 'floor'
2450 | expected:'B' | got:'D' | concept: 'floor'
2451 | expected:'A' | got:'C' | concept: 'floor'
2452 | expected:'C' | got:'C' | concept: 'floor'
2453 | expected:'B' | got:'B' | concept: 'floor'
2454 | expected:'A' | got:'A' | concept: 'floor'
2455 | expected:'C' | got:'A' | concept: 'floor'
2456 | expected:'A' | got:'A' | concept: 'floor'
2457 | expected:'A' | got:'A' | concept: 'floor'
2458 | expected:'B' | got:'B' | concept: 'floor'
2459 | expected:'B' | got:'B' | concept: 'floor'
2460 | expected:'C' | got:'C' | concept: 'floor'
2461 | expected:'A' | got:'A' | concept: 'floor'
2462 | expected:'A' | got:'A' | concept: 'floor'
2463 | expected:'C' | got:'C' | concept: 'floor'
2464 | expected:'B' | got:'B' | concept: 'floor'
2465 | expected:'B' | got:'B' | concept: 'floor'
2466 | expected:'B' | got:'B' | concept: 'floor'
2467 | expected:'C' | got:'C' | concept: 'floor'
2468 | expected:'B' | got:'B' | concept: 'floor'
2469 | expected:'B' | got:'B' | concept: 'floor'
2470 | expected:'B' | got:'B' | concept: 'floor'
2471 | expected:'D' | got:'D' | concept: 'floor'
2472 | expected:'A' | got:'A' | concept: 'floor'
2473 | expected:'A' | got:'A' | concept: 'floor'
2474 | expected:'D' | got:'D' | concept: 'floor'
2475 | expected:'A' | got:'A' | concept: 'floor'
2476 | expected:'A' | got:'A' | concept: 'floor'
2477 | expected:'A' | got:'A' | concept: 'floor'
2478 | expected:'A' | got:'A' | concept: 'floor'
2479 | expected:'D' | got:'D' | concept: 'floor'
2480 | expected:'B' | got:'B' | concept: 'floor'
2481 | expected:'B' | got:'B' | concept: 'floor'
2482 | expected:'A' | got:'A' | concept: 'floor'
2483 | expected:'A' | got:'A' | concept: 'floor'
2484 | expected:'A' | got:'A' | concept: 'floor'
2485 | expected:'B' | got:'C' | concept: 'floor'
2486 | expected:'D' | got:'D' | concept: 'floor'
2487 | expected:'A' | got:'C' | concept: 'floor'
2488 | expected:'A' | got:'A' | concept: 'floor'
2489 | expected:'A' | got:'A' | concept: 'floor'
2490 | expected:'B' | got:'B' | concept: 'floor'
2491 | expected:'D' | got:'D' | concept: 'floor'
2492 | expected:'C' | got:'C' | concept: 'floor'
2493 | expected:'D' | got:'D' | concept: 'floor'
2494 | expected:'B' | got:'B' | concept: 'floor'
2495 | expected:'C' | got:'C' | concept: 'floor'
2496 | expected:'C' | got:'B' | concept: 'floor'
2497 | expected:'C' | got:'B' | concept: 'floor'
2498 | expected:'C' | got:'C' | concept: 'floor'
2499 | expected:'B' | got:'B' | concept: 'floor'
2500 | expected:'B' | got:'B' | concept: 'floor'
2501 | expected:'A' | got:'A' | concept: 'floor'
2502 | expected:'B' | got:'B' | concept: 'floor'
2503 | expected:'A' | got:'A' | concept: 'floor'
2504 | expected:'B' | got:'B' | concept: 'floor'
2505 | expected:'B' | got:'B' | concept: 'floor'
2506 | expected:'A' | got:'B' | concept: 'floor'
2507 | expected:'B' | got:'B' | concept: 'floor'
2508 | expected:'B' | got:'B' | concept: 'floor'
2509 | expected:'B' | got:'B' | concept: 'floor'
2510 | expected:'A' | got:'A' | concept: 'floor'
2511 | expected:'C' | got:'C' | concept: 'floor'
2512 | expected:'B' | got:'B' | concept: 'floor'
2513 | expected:'A' | got:'A' | concept: 'floor'
2514 | expected:'B' | got:'B' | concept: 'floor'
2515 | expected:'B' | got:'B' | concept: 'floor'
2516 | expected:'A' | got:'A' | concept: 'floor'
2517 | expected:'C' | got:'C' | concept: 'floor'
2518 | expected:'D' | got:'D' | concept: 'floor'
2519 | expected:'D' | got:'D' | concept: 'floor'
2520 | expected:'B' | got:'B' | concept: 'floor'
2521 | expected:'A' | got:'A' | concept: 'floor'
2522 | expected:'C' | got:'C' | concept: 'floor'
2523 | expected:'A' | got:'A' | concept: 'floor'
2524 | expected:'A' | got:'A' | concept: 'floor'
2525 | expected:'A' | got:'A' | concept: 'floor'
2526 | expected:'A' | got:'A' | concept: 'floor'
2527 | expected:'D' | got:'A' | concept: 'floor'
2528 | expected:'A' | got:'A' | concept: 'floor'
2529 | expected:'A' | got:'A' | concept: 'floor'
2530 | expected:'A' | got:'A' | concept: 'floor'
2531 | expected:'B' | got:'B' | concept: 'floor'
2532 | expected:'A' | got:'A' | concept: 'floor'
2533 | expected:'A' | got:'A' | concept: 'floor'
2534 | expected:'B' | got:'B' | concept: 'floor'
2535 | expected:'C' | got:'C' | concept: 'floor'
2536 | expected:'A' | got:'A' | concept: 'floor'
2537 | expected:'B' | got:'B' | concept: 'floor'
2538 | expected:'B' | got:'A' | concept: 'floor'
2539 | expected:'C' | got:'C' | concept: 'floor'
2540 | expected:'A' | got:'A' | concept: 'floor'
2541 | expected:'A' | got:'A' | concept: 'floor'
2542 | expected:'B' | got:'B' | concept: 'floor'
2543 | expected:'C' | got:'C' | concept: 'floor'
2544 | expected:'A' | got:'A' | concept: 'floor'
2545 | expected:'A' | got:'A' | concept: 'floor'
2546 | expected:'B' | got:'B' | concept: 'floor'
2547 | expected:'A' | got:'A' | concept: 'floor'
2548 | expected:'A' | got:'B' | concept: 'hands'
2549 | expected:'B' | got:'B' | concept: 'hands'
2550 | expected:'B' | got:'C' | concept: 'hands'
2551 | expected:'C' | got:'C' | concept: 'hands'
2552 | expected:'C' | got:'C' | concept: 'hands'
2553 | expected:'A' | got:'A' | concept: 'hands'
2554 | expected:'C' | got:'C' | concept: 'hands'
2555 | expected:'D' | got:'D' | concept: 'hands'
2556 | expected:'A' | got:'A' | concept: 'hands'
2557 | expected:'B' | got:'B' | concept: 'hands'
2558 | expected:'B' | got:'B' | concept: 'hands'
2559 | expected:'C' | got:'C' | concept: 'hands'
2560 | expected:'D' | got:'A' | concept: 'hands'
2561 | expected:'A' | got:'D' | concept: 'hands'
2562 | expected:'A' | got:'A' | concept: 'hands'
2563 | expected:'D' | got:'D' | concept: 'hands'
2564 | expected:'D' | got:'D' | concept: 'hands'
2565 | expected:'C' | got:'C' | concept: 'hands'
2566 | expected:'B' | got:'B' | concept: 'hands'
2567 | expected:'A' | got:'A' | concept: 'hands'
2568 | expected:'A' | got:'A' | concept: 'hands'
2569 | expected:'A' | got:'A' | concept: 'hands'
2570 | expected:'A' | got:'A' | concept: 'hands'
2571 | expected:'C' | got:'C' | concept: 'hands'
2572 | expected:'D' | got:'D' | concept: 'hands'
2573 | expected:'A' | got:'A' | concept: 'hands'
2574 | expected:'B' | got:'B' | concept: 'hands'
2575 | expected:'A' | got:'C' | concept: 'hands'
2576 | expected:'C' | got:'B' | concept: 'hands'
2577 | expected:'B' | got:'B' | concept: 'hands'
2578 | expected:'C' | got:'B' | concept: 'hands'
2579 | expected:'D' | got:'C' | concept: 'hands'
2580 | expected:'B' | got:'B' | concept: 'hands'
2581 | expected:'A' | got:'A' | concept: 'hands'
2582 | expected:'B' | got:'B' | concept: 'hands'
2583 | expected:'D' | got:'D' | concept: 'hands'
2584 | expected:'A' | got:'A' | concept: 'hands'
2585 | expected:'D' | got:'A' | concept: 'hands'
2586 | expected:'A' | got:'D' | concept: 'hands'
2587 | expected:'D' | got:'D' | concept: 'hands'
2588 | expected:'B' | got:'B' | concept: 'pants'
2589 | expected:'D' | got:'D' | concept: 'pants'
2590 | expected:'C' | got:'C' | concept: 'pants'
2591 | expected:'B' | got:'B' | concept: 'pants'
2592 | expected:'A' | got:'A' | concept: 'pants'
2593 | expected:'B' | got:'B' | concept: 'pants'
2594 | expected:'A' | got:'A' | concept: 'pants'
2595 | expected:'B' | got:'B' | concept: 'pants'
2596 | expected:'A' | got:'A' | concept: 'pants'
2597 | expected:'B' | got:'B' | concept: 'pants'
2598 | expected:'C' | got:'C' | concept: 'pants'
2599 | expected:'D' | got:'A' | concept: 'pants'
2600 | expected:'A' | got:'A' | concept: 'pants'
2601 | expected:'A' | got:'A' | concept: 'pants'
2602 | expected:'D' | got:'D' | concept: 'pants'
2603 | expected:'B' | got:'B' | concept: 'pants'
2604 | expected:'B' | got:'B' | concept: 'pants'
2605 | expected:'B' | got:'B' | concept: 'pants'
2606 | expected:'A' | got:'A' | concept: 'pants'
2607 | expected:'D' | got:'D' | concept: 'pants'
2608 | expected:'B' | got:'B' | concept: 'pants'
2609 | expected:'C' | got:'C' | concept: 'pants'
2610 | expected:'D' | got:'D' | concept: 'pants'
2611 | expected:'C' | got:'C' | concept: 'pants'
2612 | expected:'C' | got:'C' | concept: 'pants'
2613 | expected:'B' | got:'B' | concept: 'pants'
2614 | expected:'B' | got:'B' | concept: 'pants'
2615 | expected:'A' | got:'A' | concept: 'pants'
2616 | expected:'D' | got:'D' | concept: 'pants'
2617 | expected:'C' | got:'C' | concept: 'pants'
2618 | expected:'A' | got:'A' | concept: 'pants'
2619 | expected:'C' | got:'C' | concept: 'pants'
2620 | expected:'C' | got:'C' | concept: 'pants'
2621 | expected:'C' | got:'C' | concept: 'pants'
2622 | expected:'B' | got:'B' | concept: 'pants'
2623 | expected:'C' | got:'C' | concept: 'pants'
2624 | expected:'A' | got:'A' | concept: 'pants'
2625 | expected:'D' | got:'A' | concept: 'pants'
2626 | expected:'D' | got:'D' | concept: 'pants'
2627 | expected:'A' | got:'A' | concept: 'pants'
2628 | expected:'B' | got:'B' | concept: 'pants'
2629 | expected:'B' | got:'B' | concept: 'pants'
2630 | expected:'A' | got:'A' | concept: 'pants'
2631 | expected:'D' | got:'D' | concept: 'pants'
2632 | expected:'B' | got:'B' | concept: 'pants'
2633 | expected:'D' | got:'D' | concept: 'pants'
2634 | expected:'B' | got:'A' | concept: 'pants'
2635 | expected:'B' | got:'D' | concept: 'pants'
2636 | expected:'A' | got:'A' | concept: 'pants'
2637 | expected:'A' | got:'A' | concept: 'pants'
2638 | expected:'B' | got:'B' | concept: 'pants'
2639 | expected:'A' | got:'A' | concept: 'pants'
2640 | expected:'D' | got:'D' | concept: 'pants'
2641 | expected:'D' | got:'D' | concept: 'pants'
2642 | expected:'B' | got:'B' | concept: 'pants'
2643 | expected:'B' | got:'B' | concept: 'pants'
2644 | expected:'D' | got:'D' | concept: 'pants'
2645 | expected:'A' | got:'A' | concept: 'pants'
2646 | expected:'C' | got:'C' | concept: 'pants'
2647 | expected:'B' | got:'B' | concept: 'pants'
2648 | expected:'A' | got:'A' | concept: 'pants'
2649 | expected:'A' | got:'A' | concept: 'pants'
2650 | expected:'C' | got:'C' | concept: 'pants'
2651 | expected:'B' | got:'B' | concept: 'pants'
2652 | expected:'B' | got:'B' | concept: 'pants'
2653 | expected:'A' | got:'A' | concept: 'pants'
2654 | expected:'C' | got:'C' | concept: 'pants'
2655 | expected:'D' | got:'D' | concept: 'pants'
2656 | expected:'C' | got:'C' | concept: 'pants'
2657 | expected:'C' | got:'C' | concept: 'pants'
2658 | expected:'D' | got:'D' | concept: 'pants'
2659 | expected:'C' | got:'C' | concept: 'pants'
2660 | expected:'A' | got:'A' | concept: 'pants'
2661 | expected:'D' | got:'D' | concept: 'pants'
2662 | expected:'B' | got:'B' | concept: 'pants'
2663 | expected:'B' | got:'B' | concept: 'pants'
2664 | expected:'B' | got:'B' | concept: 'pants'
2665 | expected:'C' | got:'C' | concept: 'pants'
2666 | expected:'C' | got:'C' | concept: 'pants'
2667 | expected:'C' | got:'A' | concept: 'pants'
2668 | expected:'B' | got:'A' | concept: 'pants'
2669 | expected:'A' | got:'A' | concept: 'pants'
2670 | expected:'C' | got:'C' | concept: 'pants'
2671 | expected:'A' | got:'A' | concept: 'pants'
2672 | expected:'D' | got:'D' | concept: 'pants'
2673 | expected:'D' | got:'D' | concept: 'pants'
2674 | expected:'D' | got:'D' | concept: 'pants'
2675 | expected:'C' | got:'A' | concept: 'pants'
2676 | expected:'C' | got:'C' | concept: 'pants'
2677 | expected:'B' | got:'B' | concept: 'pants'
2678 | expected:'D' | got:'D' | concept: 'pants'
2679 | expected:'A' | got:'A' | concept: 'pants'
2680 | expected:'D' | got:'D' | concept: 'pants'
2681 | expected:'B' | got:'C' | concept: 'pants'
2682 | expected:'D' | got:'D' | concept: 'pants'
2683 | expected:'C' | got:'C' | concept: 'pants'
2684 | expected:'A' | got:'B' | concept: 'pants'
2685 | expected:'B' | got:'B' | concept: 'pants'
2686 | expected:'A' | got:'A' | concept: 'pants'
2687 | expected:'C' | got:'C' | concept: 'pants'
2688 | expected:'A' | got:'A' | concept: 'seat'
2689 | expected:'A' | got:'A' | concept: 'seat'
2690 | expected:'D' | got:'D' | concept: 'seat'
2691 | expected:'A' | got:'A' | concept: 'seat'
2692 | expected:'C' | got:'C' | concept: 'seat'
2693 | expected:'D' | got:'D' | concept: 'seat'
2694 | expected:'D' | got:'D' | concept: 'seat'
2695 | expected:'B' | got:'B' | concept: 'seat'
2696 | expected:'B' | got:'B' | concept: 'seat'
2697 | expected:'B' | got:'B' | concept: 'seat'
2698 | expected:'C' | got:'C' | concept: 'seat'
2699 | expected:'C' | got:'D' | concept: 'seat'
2700 | expected:'B' | got:'B' | concept: 'seat'
2701 | expected:'A' | got:'A' | concept: 'seat'
2702 | expected:'D' | got:'C' | concept: 'seat'
2703 | expected:'C' | got:'C' | concept: 'seat'
2704 | expected:'A' | got:'A' | concept: 'seat'
2705 | expected:'B' | got:'B' | concept: 'seat'
2706 | expected:'C' | got:'D' | concept: 'seat'
2707 | expected:'D' | got:'A' | concept: 'seat'
2708 | expected:'A' | got:'A' | concept: 'seat'
2709 | expected:'A' | got:'A' | concept: 'seat'
2710 | expected:'D' | got:'D' | concept: 'seat'
2711 | expected:'A' | got:'A' | concept: 'seat'
2712 | expected:'A' | got:'A' | concept: 'shirt'
2713 | expected:'A' | got:'B' | concept: 'shirt'
2714 | expected:'A' | got:'A' | concept: 'shirt'
2715 | expected:'C' | got:'C' | concept: 'shirt'
2716 | expected:'C' | got:'C' | concept: 'shirt'
2717 | expected:'C' | got:'C' | concept: 'shirt'
2718 | expected:'A' | got:'D' | concept: 'shirt'
2719 | expected:'B' | got:'B' | concept: 'shirt'
2720 | expected:'D' | got:'D' | concept: 'shirt'
2721 | expected:'B' | got:'B' | concept: 'shirt'
2722 | expected:'D' | got:'D' | concept: 'shirt'
2723 | expected:'A' | got:'A' | concept: 'shirt'
2724 | expected:'C' | got:'C' | concept: 'shirt'
2725 | expected:'B' | got:'B' | concept: 'shirt'
2726 | expected:'D' | got:'C' | concept: 'shirt'
2727 | expected:'C' | got:'B' | concept: 'shirt'
2728 | expected:'D' | got:'D' | concept: 'shirt'
2729 | expected:'C' | got:'C' | concept: 'shirt'
2730 | expected:'C' | got:'C' | concept: 'shirt'
2731 | expected:'D' | got:'B' | concept: 'shirt'
2732 | expected:'D' | got:'D' | concept: 'shirt'
2733 | expected:'A' | got:'A' | concept: 'shirt'
2734 | expected:'B' | got:'B' | concept: 'shirt'
2735 | expected:'A' | got:'A' | concept: 'shirt'
2736 | expected:'B' | got:'B' | concept: 'shirt'
2737 | expected:'C' | got:'C' | concept: 'shirt'
2738 | expected:'A' | got:'C' | concept: 'shirt'
2739 | expected:'A' | got:'D' | concept: 'shirt'
2740 | expected:'C' | got:'C' | concept: 'shirt'
2741 | expected:'B' | got:'A' | concept: 'shirt'
2742 | expected:'A' | got:'A' | concept: 'shirt'
2743 | expected:'A' | got:'A' | concept: 'shirt'
2744 | expected:'A' | got:'B' | concept: 'shirt'
2745 | expected:'B' | got:'B' | concept: 'shirt'
2746 | expected:'C' | got:'C' | concept: 'shirt'
2747 | expected:'A' | got:'A' | concept: 'shirt'
2748 | expected:'A' | got:'A' | concept: 'shirt'
2749 | expected:'A' | got:'A' | concept: 'shirt'
2750 | expected:'A' | got:'A' | concept: 'shirt'
2751 | expected:'D' | got:'A' | concept: 'shirt'
2752 | expected:'C' | got:'B' | concept: 'shirt'
2753 | expected:'D' | got:'D' | concept: 'shirt'
2754 | expected:'A' | got:'A' | concept: 'shirt'
2755 | expected:'D' | got:'D' | concept: 'shirt'
2756 | expected:'B' | got:'B' | concept: 'shirt'
2757 | expected:'A' | got:'A' | concept: 'shirt'
2758 | expected:'D' | got:'C' | concept: 'shirt'
2759 | expected:'C' | got:'C' | concept: 'shirt'
2760 | expected:'A' | got:'B' | concept: 'shirt'
2761 | expected:'B' | got:'B' | concept: 'shirt'
2762 | expected:'C' | got:'C' | concept: 'shirt'
2763 | expected:'D' | got:'D' | concept: 'shirt'
2764 | expected:'B' | got:'B' | concept: 'shirt'
2765 | expected:'A' | got:'A' | concept: 'shirt'
2766 | expected:'D' | got:'D' | concept: 'shirt'
2767 | expected:'A' | got:'A' | concept: 'shirt'
2768 | expected:'A' | got:'A' | concept: 'shirt'
2769 | expected:'C' | got:'B' | concept: 'shirt'
2770 | expected:'A' | got:'A' | concept: 'shirt'
2771 | expected:'A' | got:'A' | concept: 'shirt'
2772 | expected:'D' | got:'B' | concept: 'shirt'
2773 | expected:'B' | got:'B' | concept: 'shirt'
2774 | expected:'A' | got:'A' | concept: 'shirt'
2775 | expected:'B' | got:'B' | concept: 'shirt'
2776 | expected:'C' | got:'D' | concept: 'shirt'
2777 | expected:'B' | got:'B' | concept: 'shirt'
2778 | expected:'B' | got:'B' | concept: 'shirt'
2779 | expected:'C' | got:'C' | concept: 'shirt'
2780 | expected:'B' | got:'A' | concept: 'shirt'
2781 | expected:'A' | got:'A' | concept: 'shirt'
2782 | expected:'C' | got:'B' | concept: 'shirt'
2783 | expected:'A' | got:'A' | concept: 'shirt'
2784 | expected:'A' | got:'A' | concept: 'shirt'
2785 | expected:'C' | got:'C' | concept: 'shirt'
2786 | expected:'C' | got:'C' | concept: 'shirt'
2787 | expected:'C' | got:'C' | concept: 'shirt'
2788 | expected:'C' | got:'C' | concept: 'shirt'
2789 | expected:'D' | got:'D' | concept: 'shirt'
2790 | expected:'D' | got:'D' | concept: 'shirt'
2791 | expected:'B' | got:'B' | concept: 'shirt'
2792 | expected:'D' | got:'D' | concept: 'shirt'
2793 | expected:'B' | got:'B' | concept: 'shirt'
2794 | expected:'D' | got:'D' | concept: 'shirt'
2795 | expected:'D' | got:'D' | concept: 'shirt'
2796 | expected:'D' | got:'D' | concept: 'shirt'
2797 | expected:'A' | got:'A' | concept: 'shirt'
2798 | expected:'D' | got:'D' | concept: 'shirt'
2799 | expected:'D' | got:'B' | concept: 'shirt'
2800 | expected:'B' | got:'B' | concept: 'shirt'
2801 | expected:'D' | got:'D' | concept: 'shirt'
2802 | expected:'C' | got:'C' | concept: 'shirt'
2803 | expected:'D' | got:'D' | concept: 'shirt'
2804 | expected:'A' | got:'A' | concept: 'shirt'
2805 | expected:'C' | got:'C' | concept: 'shirt'
2806 | expected:'D' | got:'D' | concept: 'shirt'
2807 | expected:'B' | got:'B' | concept: 'shirt'
2808 | expected:'D' | got:'D' | concept: 'shirt'
