--- eval_hoi_nt_on_hoi_ VQA Evaluation ---
  Model: phi
  Total Samples: 8000

---------------------------------------
0 | expected:'D' | got:'D' | concept: 'greet person'
1067 | expected:'D' | got:'D' | concept: 'kick sports_ball'
1068 | expected:'D' | got:'A' | concept: 'hold sports_ball'
1069 | expected:'B' | got:'A' | concept: 'hold sports_ball'
1070 | expected:'D' | got:'B' | concept: 'hold sports_ball'
1071 | expected:'C' | got:'D' | concept: 'hold sports_ball'
1072 | expected:'A' | got:'A' | concept: 'feed horse'
1073 | expected:'D' | got:'D' | concept: 'feed horse'
1074 | expected:'D' | got:'D' | concept: 'feed horse'
1075 | expected:'B' | got:'B' | concept: 'feed horse'
1076 | expected:'A' | got:'A' | concept: 'kiss person'
1077 | expected:'D' | got:'D' | concept: 'kiss person'
1078 | expected:'D' | got:'D' | concept: 'kiss person'
1079 | expected:'D' | got:'D' | concept: 'kiss person'
1080 | expected:'A' | got:'A' | concept: 'jump horse'
1081 | expected:'B' | got:'B' | concept: 'jump horse'
1082 | expected:'D' | got:'D' | concept: 'jump horse'
1083 | expected:'C' | got:'C' | concept: 'jump horse'
1084 | expected:'A' | got:'A' | concept: 'kiss horse'
1085 | expected:'A' | got:'A' | concept: 'kiss horse'
1086 | expected:'A' | got:'A' | concept: 'kiss horse'
1087 | expected:'A' | got:'A' | concept: 'kiss horse'
1088 | expected:'C' | got:'C' | concept: 'throw frisbee'
1089 | expected:'D' | got:'D' | concept: 'throw frisbee'
1090 | expected:'C' | got:'C' | concept: 'throw frisbee'
1091 | expected:'B' | got:'B' | concept: 'throw frisbee'
1092 | expected:'D' | got:'C' | concept: 'catch frisbee'
1093 | expected:'C' | got:'D' | concept: 'catch frisbee'
1094 | expected:'B' | got:'C' | concept: 'catch frisbee'
1095 | expected:'A' | got:'B' | concept: 'catch frisbee'
1096 | expected:'C' | got:'D' | concept: 'hold frisbee'
1097 | expected:'B' | got:'B' | concept: 'hold frisbee'
1098 | expected:'A' | got:'A' | concept: 'hold frisbee'
1099 | expected:'D' | got:'B' | concept: 'hold frisbee'
1100 | expected:'B' | got:'B' | concept: 'hold scissors'
1101 | expected:'C' | got:'C' | concept: 'hold scissors'
1102 | expected:'B' | got:'B' | concept: 'hold scissors'
1103 | expected:'D' | got:'C' | concept: 'hold scissors'
1104 | expected:'C' | got:'B' | concept: 'eat_at dining_table'
1105 | expected:'C' | got:'A' | concept: 'eat_at dining_table'
1106 | expected:'B' | got:'C' | concept: 'eat_at dining_table'
1107 | expected:'A' | got:'C' | concept: 'eat_at dining_table'
1108 | expected:'C' | got:'C' | concept: 'cut pizza'
1109 | expected:'B' | got:'B' | concept: 'cut pizza'
1110 | expected:'B' | got:'A' | concept: 'cut pizza'
1111 | expected:'D' | got:'D' | concept: 'cut pizza'
1112 | expected:'A' | got:'A' | concept: 'jump snowboard'
1113 | expected:'C' | got:'C' | concept: 'jump snowboard'
1114 | expected:'A' | got:'A' | concept: 'jump snowboard'
1115 | expected:'C' | got:'A' | concept: 'jump snowboard'
1116 | expected:'B' | got:'C' | concept: 'sit_at dining_table'
1117 | expected:'D' | got:'D' | concept: 'sit_at dining_table'
1118 | expected:'B' | got:'B' | concept: 'sit_at dining_table'
1119 | expected:'B' | got:'B' | concept: 'sit_at dining_table'
1120 | expected:'D' | got:'D' | concept: 'make pizza'
1121 | expected:'A' | got:'A' | concept: 'make pizza'
1122 | expected:'D' | got:'D' | concept: 'make pizza'
1123 | expected:'D' | got:'D' | concept: 'make pizza'
1124 | expected:'D' | got:'D' | concept: 'cut pizza'
1125 | expected:'D' | got:'C' | concept: 'cut pizza'
1126 | expected:'A' | got:'A' | concept: 'cut pizza'
1127 | expected:'C' | got:'C' | concept: 'cut pizza'
1128 | expected:'B' | got:'B' | concept: 'eat pizza'
1129 | expected:'A' | got:'A' | concept: 'eat pizza'
1130 | expected:'A' | got:'A' | concept: 'eat pizza'
1131 | expected:'B' | got:'A' | concept: 'eat pizza'
1132 | expected:'B' | got:'A' | concept: 'hold pizza'
1133 | expected:'D' | got:'D' | concept: 'hold pizza'
1134 | expected:'A' | got:'A' | concept: 'hold pizza'
1135 | expected:'A' | got:'A' | concept: 'hold pizza'
1136 | expected:'D' | got:'D' | concept: 'repair laptop'
1137 | expected:'C' | got:'C' | concept: 'repair laptop'
1138 | expected:'D' | got:'A' | concept: 'repair laptop'
1139 | expected:'D' | got:'D' | concept: 'repair laptop'
1140 | expected:'C' | got:'C' | concept: 'read book'
1141 | expected:'D' | got:'A' | concept: 'read book'
1142 | expected:'D' | got:'A' | concept: 'read book'
1143 | expected:'D' | got:'A' | concept: 'read book'
1144 | expected:'D' | got:'A' | concept: 'read laptop'
1145 | expected:'C' | got:'C' | concept: 'read laptop'
1146 | expected:'A' | got:'A' | concept: 'read laptop'
1147 | expected:'D' | got:'C' | concept: 'read laptop'
1148 | expected:'C' | got:'A' | concept: 'hold laptop'
1149 | expected:'D' | got:'A' | concept: 'hold laptop'
1150 | expected:'D' | got:'A' | concept: 'hold laptop'
1151 | expected:'D' | got:'A' | concept: 'hold laptop'
1152 | expected:'D' | got:'D' | concept: 'feed horse'
1153 | expected:'C' | got:'C' | concept: 'feed horse'
1154 | expected:'A' | got:'A' | concept: 'feed horse'
1155 | expected:'D' | got:'D' | concept: 'feed horse'
1156 | expected:'A' | got:'A' | concept: 'inspect motorcycle'
1157 | expected:'C' | got:'C' | concept: 'inspect motorcycle'
1158 | expected:'D' | got:'D' | concept: 'inspect motorcycle'
1159 | expected:'A' | got:'A' | concept: 'inspect motorcycle'
1160 | expected:'C' | got:'C' | concept: 'direct airplane'
1161 | expected:'B' | got:'B' | concept: 'direct airplane'
1162 | expected:'A' | got:'A' | concept: 'direct airplane'
1163 | expected:'A' | got:'A' | concept: 'direct airplane'
1164 | expected:'C' | got:'A' | concept: 'eat orange'
1165 | expected:'D' | got:'A' | concept: 'eat orange'
1166 | expected:'A' | got:'A' | concept: 'eat orange'
1167 | expected:'B' | got:'B' | concept: 'eat orange'
1168 | expected:'C' | got:'D' | concept: 'release bird'
1169 | expected:'B' | got:'C' | concept: 'release bird'
1170 | expected:'B' | got:'B' | concept: 'release bird'
1171 | expected:'B' | got:'C' | concept: 'release bird'
1172 | expected:'A' | got:'A' | concept: 'hold kite'
1173 | expected:'D' | got:'D' | concept: 'hold kite'
1174 | expected:'D' | got:'D' | concept: 'hold kite'
1175 | expected:'C' | got:'C' | concept: 'hold kite'
1176 | expected:'C' | got:'C' | concept: 'hold bird'
1177 | expected:'C' | got:'C' | concept: 'hold bird'
1178 | expected:'B' | got:'B' | concept: 'hold bird'
1179 | expected:'B' | got:'C' | concept: 'hold bird'
1180 | expected:'C' | got:'D' | concept: 'feed bird'
1181 | expected:'A' | got:'A' | concept: 'feed bird'
1182 | expected:'D' | got:'D' | concept: 'feed bird'
1183 | expected:'D' | got:'D' | concept: 'feed bird'
1184 | expected:'D' | got:'D' | concept: 'walk dog'
1185 | expected:'D' | got:'D' | concept: 'walk dog'
1186 | expected:'B' | got:'A' | concept: 'walk dog'
1187 | expected:'C' | got:'A' | concept: 'walk dog'
1188 | expected:'C' | got:'C' | concept: 'kiss dog'
1189 | expected:'C' | got:'C' | concept: 'kiss dog'
1190 | expected:'A' | got:'A' | concept: 'kiss dog'
1191 | expected:'C' | got:'C' | concept: 'kiss dog'
1192 | expected:'C' | got:'A' | concept: 'train dog'
1193 | expected:'B' | got:'B' | concept: 'train dog'
1194 | expected:'C' | got:'C' | concept: 'train dog'
1195 | expected:'D' | got:'D' | concept: 'train dog'
1196 | expected:'C' | got:'C' | concept: 'hug dog'
1197 | expected:'A' | got:'A' | concept: 'hug dog'
1198 | expected:'C' | got:'C' | concept: 'hug dog'
1199 | expected:'A' | got:'C' | concept: 'hug dog'
1200 | expected:'A' | got:'C' | concept: 'load truck'
1201 | expected:'B' | got:'A' | concept: 'load truck'
1202 | expected:'C' | got:'C' | concept: 'load truck'
1203 | expected:'D' | got:'D' | concept: 'load truck'
1204 | expected:'D' | got:'A' | concept: 'repair truck'
1205 | expected:'C' | got:'C' | concept: 'repair truck'
1206 | expected:'C' | got:'C' | concept: 'repair truck'
1207 | expected:'B' | got:'B' | concept: 'repair truck'
1208 | expected:'D' | got:'A' | concept: 'repair laptop'
1209 | expected:'D' | got:'A' | concept: 'repair laptop'
1210 | expected:'D' | got:'A' | concept: 'repair laptop'
1211 | expected:'D' | got:'A' | concept: 'repair laptop'
1212 | expected:'C' | got:'C' | concept: 'sit_on truck'
1213 | expected:'B' | got:'B' | concept: 'sit_on truck'
1214 | expected:'C' | got:'C' | concept: 'sit_on truck'
1215 | expected:'B' | got:'B' | concept: 'sit_on truck'
1216 | expected:'B' | got:'B' | concept: 'cut_with scissors'
1217 | expected:'B' | got:'B' | concept: 'cut_with scissors'
1218 | expected:'B' | got:'C' | concept: 'cut_with scissors'
1219 | expected:'D' | got:'C' | concept: 'cut_with scissors'
1220 | expected:'C' | got:'C' | concept: 'hold scissors'
1221 | expected:'D' | got:'C' | concept: 'hold scissors'
1222 | expected:'D' | got:'D' | concept: 'hold scissors'
1223 | expected:'B' | got:'D' | concept: 'hold scissors'
1224 | expected:'C' | got:'C' | concept: 'hold wine_glass'
1225 | expected:'A' | got:'A' | concept: 'hold wine_glass'
1226 | expected:'A' | got:'A' | concept: 'hold wine_glass'
1227 | expected:'C' | got:'C' | concept: 'hold wine_glass'
1228 | expected:'B' | got:'B' | concept: 'cut_with knife'
1229 | expected:'A' | got:'A' | concept: 'cut_with knife'
1230 | expected:'B' | got:'B' | concept: 'cut_with knife'
1231 | expected:'B' | got:'B' | concept: 'cut_with knife'
1232 | expected:'B' | got:'A' | concept: 'ride skateboard'
1233 | expected:'A' | got:'A' | concept: 'ride skateboard'
1234 | expected:'A' | got:'A' | concept: 'ride skateboard'
1235 | expected:'A' | got:'A' | concept: 'ride skateboard'
1236 | expected:'D' | got:'D' | concept: 'ride skis'
1237 | expected:'C' | got:'C' | concept: 'ride skis'
1238 | expected:'B' | got:'B' | concept: 'ride skis'
1239 | expected:'A' | got:'A' | concept: 'ride skis'
1240 | expected:'B' | got:'B' | concept: 'ride snowboard'
1241 | expected:'B' | got:'A' | concept: 'ride snowboard'
1242 | expected:'A' | got:'A' | concept: 'ride snowboard'
1243 | expected:'C' | got:'C' | concept: 'ride snowboard'
1244 | expected:'C' | got:'C' | concept: 'ride horse'
1245 | expected:'A' | got:'A' | concept: 'ride horse'
1246 | expected:'A' | got:'A' | concept: 'ride horse'
1247 | expected:'C' | got:'C' | concept: 'ride horse'
1248 | expected:'D' | got:'A' | concept: 'repair laptop'
1249 | expected:'C' | got:'C' | concept: 'repair laptop'
1250 | expected:'D' | got:'A' | concept: 'repair laptop'
1251 | expected:'C' | got:'C' | concept: 'repair laptop'
1252 | expected:'D' | got:'D' | concept: 'read laptop'
1253 | expected:'D' | got:'A' | concept: 'read laptop'
1254 | expected:'B' | got:'A' | concept: 'read laptop'
1255 | expected:'C' | got:'C' | concept: 'read laptop'
1256 | expected:'A' | got:'A' | concept: 'repair bicycle'
1257 | expected:'C' | got:'A' | concept: 'repair bicycle'
1258 | expected:'A' | got:'A' | concept: 'repair bicycle'
1259 | expected:'D' | got:'A' | concept: 'repair bicycle'
1260 | expected:'A' | got:'A' | concept: 'hold laptop'
1261 | expected:'B' | got:'B' | concept: 'hold laptop'
1262 | expected:'A' | got:'A' | concept: 'hold laptop'
1263 | expected:'A' | got:'C' | concept: 'hold laptop'
1264 | expected:'B' | got:'B' | concept: 'block sports_ball'
1265 | expected:'C' | got:'A' | concept: 'block sports_ball'
1266 | expected:'C' | got:'A' | concept: 'block sports_ball'
1267 | expected:'D' | got:'D' | concept: 'block sports_ball'
1268 | expected:'D' | got:'C' | concept: 'dribble sports_ball'
1269 | expected:'A' | got:'B' | concept: 'dribble sports_ball'
1270 | expected:'C' | got:'A' | concept: 'dribble sports_ball'
1271 | expected:'A' | got:'B' | concept: 'dribble sports_ball'
1272 | expected:'D' | got:'A' | concept: 'spin sports_ball'
1273 | expected:'A' | got:'A' | concept: 'spin sports_ball'
1274 | expected:'A' | got:'A' | concept: 'spin sports_ball'
1275 | expected:'B' | got:'A' | concept: 'spin sports_ball'
1276 | expected:'A' | got:'D' | concept: 'kick sports_ball'
1277 | expected:'D' | got:'D' | concept: 'kick sports_ball'
1278 | expected:'C' | got:'C' | concept: 'kick sports_ball'
1279 | expected:'D' | got:'D' | concept: 'kick sports_ball'
1280 | expected:'A' | got:'D' | concept: 'greet person'
1281 | expected:'D' | got:'D' | concept: 'greet person'
1282 | expected:'C' | got:'A' | concept: 'greet person'
1283 | expected:'D' | got:'D' | concept: 'greet person'
1284 | expected:'D' | got:'D' | concept: 'hug person'
1285 | expected:'D' | got:'D' | concept: 'hug person'
1286 | expected:'C' | got:'C' | concept: 'hug person'
1287 | expected:'C' | got:'C' | concept: 'hug person'
1288 | expected:'C' | got:'C' | concept: 'hold person'
1289 | expected:'B' | got:'B' | concept: 'hold person'
1290 | expected:'A' | got:'A' | concept: 'hold person'
1291 | expected:'A' | got:'A' | concept: 'hold person'
1292 | expected:'D' | got:'D' | concept: 'kiss person'
1293 | expected:'D' | got:'B' | concept: 'kiss person'
1294 | expected:'C' | got:'C' | concept: 'kiss person'
1295 | expected:'D' | got:'D' | concept: 'kiss person'
1296 | expected:'D' | got:'D' | concept: 'walk dog'
1297 | expected:'B' | got:'A' | concept: 'walk dog'
1298 | expected:'D' | got:'A' | concept: 'walk dog'
1299 | expected:'B' | got:'A' | concept: 'walk dog'
1300 | expected:'C' | got:'A' | concept: 'walk bicycle'
1301 | expected:'C' | got:'A' | concept: 'walk bicycle'
1302 | expected:'C' | got:'A' | concept: 'walk bicycle'
1303 | expected:'C' | got:'A' | concept: 'walk bicycle'
1304 | expected:'B' | got:'A' | concept: 'walk horse'
1305 | expected:'B' | got:'A' | concept: 'walk horse'
1306 | expected:'C' | got:'A' | concept: 'walk horse'
1307 | expected:'D' | got:'A' | concept: 'walk horse'
1308 | expected:'C' | got:'A' | concept: 'walk cow'
1309 | expected:'B' | got:'A' | concept: 'walk cow'
1310 | expected:'D' | got:'D' | concept: 'walk cow'
1311 | expected:'B' | got:'A' | concept: 'walk cow'
1312 | expected:'B' | got:'B' | concept: 'kiss person'
1313 | expected:'B' | got:'C' | concept: 'kiss person'
1314 | expected:'D' | got:'D' | concept: 'kiss person'
1315 | expected:'B' | got:'B' | concept: 'kiss person'
1316 | expected:'C' | got:'C' | concept: 'hug cat'
1317 | expected:'C' | got:'B' | concept: 'hug cat'
1318 | expected:'A' | got:'A' | concept: 'hug cat'
1319 | expected:'A' | got:'A' | concept: 'hug cat'
1320 | expected:'A' | got:'A' | concept: 'hug person'
1321 | expected:'D' | got:'D' | concept: 'hug person'
1322 | expected:'B' | got:'B' | concept: 'hug person'
1323 | expected:'C' | got:'C' | concept: 'hug person'
1324 | expected:'B' | got:'B' | concept: 'hold person'
1325 | expected:'D' | got:'D' | concept: 'hold person'
1326 | expected:'C' | got:'D' | concept: 'hold person'
1327 | expected:'A' | got:'A' | concept: 'hold person'
1328 | expected:'B' | got:'B' | concept: 'open oven'
1329 | expected:'C' | got:'C' | concept: 'open oven'
1330 | expected:'A' | got:'D' | concept: 'open oven'
1331 | expected:'D' | got:'C' | concept: 'open oven'
1332 | expected:'D' | got:'C' | concept: 'inspect oven'
1333 | expected:'D' | got:'B' | concept: 'inspect oven'
1334 | expected:'B' | got:'B' | concept: 'inspect oven'
1335 | expected:'A' | got:'D' | concept: 'inspect oven'
1336 | expected:'C' | got:'C' | concept: 'clean oven'
1337 | expected:'D' | got:'C' | concept: 'clean oven'
1338 | expected:'C' | got:'C' | concept: 'clean oven'
1339 | expected:'A' | got:'A' | concept: 'clean oven'
1340 | expected:'B' | got:'A' | concept: 'clean keyboard'
1341 | expected:'B' | got:'A' | concept: 'clean keyboard'
1342 | expected:'A' | got:'A' | concept: 'clean keyboard'
1343 | expected:'D' | got:'A' | concept: 'clean keyboard'
1344 | expected:'B' | got:'A' | concept: 'jump skateboard'
1345 | expected:'D' | got:'A' | concept: 'jump skateboard'
1346 | expected:'D' | got:'A' | concept: 'jump skateboard'
1347 | expected:'A' | got:'A' | concept: 'jump skateboard'
1348 | expected:'D' | got:'D' | concept: 'jump skis'
1349 | expected:'A' | got:'A' | concept: 'jump skis'
1350 | expected:'D' | got:'A' | concept: 'jump skis'
1351 | expected:'B' | got:'B' | concept: 'jump skis'
1352 | expected:'D' | got:'D' | concept: 'ride skis'
1353 | expected:'D' | got:'D' | concept: 'ride skis'
1354 | expected:'D' | got:'D' | concept: 'ride skis'
1355 | expected:'C' | got:'C' | concept: 'ride skis'
1356 | expected:'D' | got:'D' | concept: 'jump horse'
1357 | expected:'C' | got:'C' | concept: 'jump horse'
1358 | expected:'C' | got:'C' | concept: 'jump horse'
1359 | expected:'C' | got:'C' | concept: 'jump horse'
1360 | expected:'B' | got:'B' | concept: 'sit_on bench'
1361 | expected:'B' | got:'A' | concept: 'sit_on bench'
1362 | expected:'C' | got:'C' | concept: 'sit_on bench'
1363 | expected:'B' | got:'C' | concept: 'sit_on bench'
1364 | expected:'C' | got:'B' | concept: 'sit_on bed'
1365 | expected:'B' | got:'B' | concept: 'sit_on bed'
1366 | expected:'C' | got:'B' | concept: 'sit_on bed'
1367 | expected:'D' | got:'B' | concept: 'sit_on bed'
1368 | expected:'A' | got:'A' | concept: 'sit_on_with_multiple_person bench'
1369 | expected:'B' | got:'B' | concept: 'sit_on_with_multiple_person bench'
1370 | expected:'D' | got:'D' | concept: 'sit_on_with_multiple_person bench'
1371 | expected:'D' | got:'D' | concept: 'sit_on_with_multiple_person bench'
1372 | expected:'C' | got:'C' | concept: 'sit_on skateboard'
1373 | expected:'D' | got:'A' | concept: 'sit_on skateboard'
1374 | expected:'C' | got:'D' | concept: 'sit_on skateboard'
1375 | expected:'B' | got:'A' | concept: 'sit_on skateboard'
1376 | expected:'B' | got:'B' | concept: 'lie_on couch'
1377 | expected:'A' | got:'A' | concept: 'lie_on couch'
1378 | expected:'A' | got:'A' | concept: 'lie_on couch'
1379 | expected:'C' | got:'C' | concept: 'lie_on couch'
1380 | expected:'D' | got:'B' | concept: 'lie_on bench'
1381 | expected:'B' | got:'B' | concept: 'lie_on bench'
1382 | expected:'D' | got:'B' | concept: 'lie_on bench'
1383 | expected:'D' | got:'D' | concept: 'lie_on bench'
1384 | expected:'B' | got:'B' | concept: 'lie_on bed'
1385 | expected:'D' | got:'D' | concept: 'lie_on bed'
1386 | expected:'B' | got:'B' | concept: 'lie_on bed'
1387 | expected:'A' | got:'A' | concept: 'lie_on bed'
1388 | expected:'A' | got:'A' | concept: 'sit_on bench'
1389 | expected:'A' | got:'A' | concept: 'sit_on bench'
1390 | expected:'A' | got:'A' | concept: 'sit_on bench'
1391 | expected:'B' | got:'B' | concept: 'sit_on bench'
1392 | expected:'D' | got:'D' | concept: 'inspect oven'
1393 | expected:'D' | got:'C' | concept: 'inspect oven'
1394 | expected:'C' | got:'A' | concept: 'inspect oven'
1395 | expected:'C' | got:'C' | concept: 'inspect oven'
1396 | expected:'C' | got:'C' | concept: 'clean oven'
1397 | expected:'B' | got:'A' | concept: 'clean oven'
1398 | expected:'B' | got:'A' | concept: 'clean oven'
1399 | expected:'C' | got:'C' | concept: 'clean oven'
1400 | expected:'A' | got:'A' | concept: 'clean microwave'
1401 | expected:'B' | got:'A' | concept: 'clean microwave'
1402 | expected:'D' | got:'A' | concept: 'clean microwave'
1403 | expected:'D' | got:'A' | concept: 'clean microwave'
1404 | expected:'C' | got:'C' | concept: 'operate oven'
1405 | expected:'C' | got:'C' | concept: 'operate oven'
1406 | expected:'D' | got:'A' | concept: 'operate oven'
1407 | expected:'B' | got:'B' | concept: 'operate oven'
1408 | expected:'C' | got:'C' | concept: 'adjust_or_tie tie'
1409 | expected:'D' | got:'D' | concept: 'adjust_or_tie tie'
1410 | expected:'B' | got:'B' | concept: 'adjust_or_tie tie'
1411 | expected:'A' | got:'A' | concept: 'adjust_or_tie tie'
1412 | expected:'C' | got:'C' | concept: 'wear backpack'
1413 | expected:'D' | got:'A' | concept: 'wear backpack'
1414 | expected:'B' | got:'C' | concept: 'wear backpack'
1415 | expected:'B' | got:'B' | concept: 'wear backpack'
1416 | expected:'D' | got:'C' | concept: 'wear tie'
1417 | expected:'B' | got:'A' | concept: 'wear tie'
1418 | expected:'D' | got:'A' | concept: 'wear tie'
1419 | expected:'C' | got:'C' | concept: 'wear tie'
1420 | expected:'B' | got:'B' | concept: 'hold backpack'
1421 | expected:'B' | got:'A' | concept: 'hold backpack'
1422 | expected:'C' | got:'C' | concept: 'hold backpack'
1423 | expected:'A' | got:'A' | concept: 'hold backpack'
1424 | expected:'A' | got:'A' | concept: 'type_on keyboard'
1425 | expected:'C' | got:'C' | concept: 'type_on keyboard'
1426 | expected:'B' | got:'A' | concept: 'type_on keyboard'
1427 | expected:'A' | got:'A' | concept: 'type_on keyboard'
1428 | expected:'C' | got:'C' | concept: 'type_on laptop'
1429 | expected:'D' | got:'D' | concept: 'type_on laptop'
1430 | expected:'B' | got:'A' | concept: 'type_on laptop'
1431 | expected:'D' | got:'A' | concept: 'type_on laptop'
1432 | expected:'A' | got:'A' | concept: 'clean toilet'
1433 | expected:'B' | got:'A' | concept: 'clean toilet'
1434 | expected:'D' | got:'A' | concept: 'clean toilet'
1435 | expected:'D' | got:'D' | concept: 'clean toilet'
1436 | expected:'D' | got:'A' | concept: 'clean keyboard'
1437 | expected:'D' | got:'A' | concept: 'clean keyboard'
1438 | expected:'C' | got:'A' | concept: 'clean keyboard'
1439 | expected:'D' | got:'A' | concept: 'clean keyboard'
1440 | expected:'C' | got:'C' | concept: 'kiss dog'
1441 | expected:'A' | got:'A' | concept: 'kiss dog'
1442 | expected:'C' | got:'C' | concept: 'kiss dog'
1443 | expected:'A' | got:'A' | concept: 'kiss dog'
1444 | expected:'C' | got:'C' | concept: 'train dog'
1445 | expected:'B' | got:'D' | concept: 'train dog'
1446 | expected:'B' | got:'B' | concept: 'train dog'
1447 | expected:'A' | got:'A' | concept: 'train dog'
1448 | expected:'C' | got:'C' | concept: 'hug dog'
1449 | expected:'B' | got:'B' | concept: 'hug dog'
1450 | expected:'B' | got:'A' | concept: 'hug dog'
1451 | expected:'D' | got:'D' | concept: 'hug dog'
1452 | expected:'A' | got:'A' | concept: 'hold dog'
1453 | expected:'D' | got:'C' | concept: 'hold dog'
1454 | expected:'B' | got:'B' | concept: 'hold dog'
1455 | expected:'A' | got:'A' | concept: 'hold dog'
1456 | expected:'D' | got:'D' | concept: 'hold_and_about_to_eat banana'
1457 | expected:'C' | got:'C' | concept: 'hold_and_about_to_eat banana'
1458 | expected:'B' | got:'A' | concept: 'hold_and_about_to_eat banana'
1459 | expected:'A' | got:'A' | concept: 'hold_and_about_to_eat banana'
1460 | expected:'B' | got:'A' | concept: 'peel banana'
1461 | expected:'B' | got:'A' | concept: 'peel banana'
1462 | expected:'C' | got:'A' | concept: 'peel banana'
1463 | expected:'D' | got:'C' | concept: 'peel banana'
1464 | expected:'D' | got:'B' | concept: 'hold banana'
1465 | expected:'D' | got:'A' | concept: 'hold banana'
1466 | expected:'A' | got:'A' | concept: 'hold banana'
1467 | expected:'A' | got:'A' | concept: 'hold banana'
1468 | expected:'D' | got:'A' | concept: 'eat banana'
1469 | expected:'D' | got:'A' | concept: 'eat banana'
1470 | expected:'B' | got:'A' | concept: 'eat banana'
1471 | expected:'C' | got:'A' | concept: 'eat banana'
1472 | expected:'A' | got:'A' | concept: 'hold person'
1473 | expected:'D' | got:'D' | concept: 'hold person'
1474 | expected:'D' | got:'D' | concept: 'hold person'
1475 | expected:'A' | got:'A' | concept: 'hold person'
1476 | expected:'C' | got:'C' | concept: 'hug person'
1477 | expected:'A' | got:'A' | concept: 'hug person'
1478 | expected:'C' | got:'C' | concept: 'hug person'
1479 | expected:'A' | got:'C' | concept: 'hug person'
1480 | expected:'A' | got:'D' | concept: 'greet person'
1481 | expected:'B' | got:'A' | concept: 'greet person'
1482 | expected:'B' | got:'B' | concept: 'greet person'
1483 | expected:'B' | got:'D' | concept: 'greet person'
1484 | expected:'A' | got:'A' | concept: 'kiss person'
1485 | expected:'A' | got:'A' | concept: 'kiss person'
1486 | expected:'B' | got:'B' | concept: 'kiss person'
1487 | expected:'C' | got:'C' | concept: 'kiss person'
1488 | expected:'A' | got:'A' | concept: 'carry surfboard'
1489 | expected:'C' | got:'C' | concept: 'carry surfboard'
1490 | expected:'C' | got:'C' | concept: 'carry surfboard'
1491 | expected:'D' | got:'D' | concept: 'carry surfboard'
1492 | expected:'B' | got:'B' | concept: 'drag suitcase'
1493 | expected:'C' | got:'A' | concept: 'drag suitcase'
1494 | expected:'C' | got:'B' | concept: 'drag suitcase'
1495 | expected:'C' | got:'C' | concept: 'drag suitcase'
1496 | expected:'C' | got:'B' | concept: 'carry suitcase'
1497 | expected:'D' | got:'A' | concept: 'carry suitcase'
1498 | expected:'A' | got:'A' | concept: 'carry suitcase'
1499 | expected:'D' | got:'C' | concept: 'carry suitcase'
1500 | expected:'C' | got:'C' | concept: 'carry handbag'
1501 | expected:'A' | got:'A' | concept: 'carry handbag'
1502 | expected:'C' | got:'C' | concept: 'carry handbag'
1503 | expected:'C' | got:'C' | concept: 'carry handbag'
1504 | expected:'D' | got:'D' | concept: 'hold toothbrush'
1505 | expected:'C' | got:'B' | concept: 'hold toothbrush'
1506 | expected:'D' | got:'D' | concept: 'hold toothbrush'
1507 | expected:'C' | got:'B' | concept: 'hold toothbrush'
1508 | expected:'C' | got:'C' | concept: 'hold fork'
1509 | expected:'B' | got:'B' | concept: 'hold fork'
1510 | expected:'B' | got:'B' | concept: 'hold fork'
1511 | expected:'B' | got:'B' | concept: 'hold fork'
1512 | expected:'D' | got:'A' | concept: 'hold handbag'
1513 | expected:'C' | got:'C' | concept: 'hold handbag'
1514 | expected:'D' | got:'D' | concept: 'hold handbag'
1515 | expected:'D' | got:'A' | concept: 'hold handbag'
1516 | expected:'A' | got:'A' | concept: 'hold bird'
1517 | expected:'C' | got:'B' | concept: 'hold bird'
1518 | expected:'D' | got:'B' | concept: 'hold bird'
1519 | expected:'B' | got:'B' | concept: 'hold bird'
1520 | expected:'C' | got:'A' | concept: 'eat donut'
1521 | expected:'A' | got:'A' | concept: 'eat donut'
1522 | expected:'C' | got:'A' | concept: 'eat donut'
1523 | expected:'C' | got:'C' | concept: 'eat donut'
1524 | expected:'B' | got:'A' | concept: 'eat apple'
1525 | expected:'D' | got:'A' | concept: 'eat apple'
1526 | expected:'B' | got:'A' | concept: 'eat apple'
1527 | expected:'A' | got:'A' | concept: 'eat apple'
1528 | expected:'C' | got:'A' | concept: 'eat pizza'
1529 | expected:'A' | got:'A' | concept: 'eat pizza'
1530 | expected:'D' | got:'A' | concept: 'eat pizza'
1531 | expected:'A' | got:'A' | concept: 'eat pizza'
1532 | expected:'C' | got:'C' | concept: 'eat hot_dog'
1533 | expected:'C' | got:'A' | concept: 'eat hot_dog'
1534 | expected:'C' | got:'C' | concept: 'eat hot_dog'
1535 | expected:'D' | got:'A' | concept: 'eat hot_dog'
1536 | expected:'B' | got:'B' | concept: 'hug person'
1537 | expected:'A' | got:'A' | concept: 'hug person'
1538 | expected:'B' | got:'B' | concept: 'hug person'
1539 | expected:'D' | got:'D' | concept: 'hug person'
1540 | expected:'A' | got:'A' | concept: 'kiss person'
1541 | expected:'C' | got:'C' | concept: 'kiss person'
1542 | expected:'C' | got:'C' | concept: 'kiss person'
1543 | expected:'B' | got:'B' | concept: 'kiss person'
1544 | expected:'A' | got:'A' | concept: 'hug horse'
1545 | expected:'B' | got:'B' | concept: 'hug horse'
