--- eval_baseline_on_aokvqa_ VQA Evaluation ---
  Model: phi
  Total Samples: 1145

---------------------------------------
0 | expected:'D' | got:'D' | concept: 'N/A'
533 | expected:'C' | got:'C' | concept: 'N/A'
534 | expected:'D' | got:'D' | concept: 'N/A'
535 | expected:'C' | got:'C' | concept: 'N/A'
536 | expected:'D' | got:'D' | concept: 'N/A'
537 | expected:'D' | got:'C' | concept: 'N/A'
538 | expected:'B' | got:'B' | concept: 'N/A'
539 | expected:'B' | got:'B' | concept: 'N/A'
540 | expected:'D' | got:'C' | concept: 'N/A'
541 | expected:'B' | got:'D' | concept: 'N/A'
542 | expected:'D' | got:'A' | concept: 'N/A'
543 | expected:'B' | got:'B' | concept: 'N/A'
544 | expected:'D' | got:'A' | concept: 'N/A'
545 | expected:'C' | got:'C' | concept: 'N/A'
546 | expected:'B' | got:'B' | concept: 'N/A'
547 | expected:'A' | got:'B' | concept: 'N/A'
548 | expected:'D' | got:'D' | concept: 'N/A'
549 | expected:'D' | got:'D' | concept: 'N/A'
550 | expected:'D' | got:'C' | concept: 'N/A'
551 | expected:'B' | got:'B' | concept: 'N/A'
552 | expected:'D' | got:'D' | concept: 'N/A'
553 | expected:'A' | got:'A' | concept: 'N/A'
554 | expected:'D' | got:'D' | concept: 'N/A'
555 | expected:'D' | got:'A' | concept: 'N/A'
556 | expected:'B' | got:'B' | concept: 'N/A'
557 | expected:'B' | got:'B' | concept: 'N/A'
558 | expected:'D' | got:'D' | concept: 'N/A'
559 | expected:'B' | got:'B' | concept: 'N/A'
560 | expected:'A' | got:'A' | concept: 'N/A'
561 | expected:'A' | got:'A' | concept: 'N/A'
562 | expected:'C' | got:'C' | concept: 'N/A'
563 | expected:'B' | got:'A' | concept: 'N/A'
564 | expected:'A' | got:'C' | concept: 'N/A'
565 | expected:'B' | got:'B' | concept: 'N/A'
566 | expected:'A' | got:'D' | concept: 'N/A'
567 | expected:'D' | got:'C' | concept: 'N/A'
568 | expected:'A' | got:'A' | concept: 'N/A'
569 | expected:'D' | got:'A' | concept: 'N/A'
570 | expected:'B' | got:'B' | concept: 'N/A'
571 | expected:'C' | got:'A' | concept: 'N/A'
572 | expected:'A' | got:'A' | concept: 'N/A'
573 | expected:'B' | got:'B' | concept: 'N/A'
574 | expected:'C' | got:'C' | concept: 'N/A'
575 | expected:'C' | got:'D' | concept: 'N/A'
576 | expected:'A' | got:'A' | concept: 'N/A'
577 | expected:'C' | got:'C' | concept: 'N/A'
578 | expected:'A' | got:'B' | concept: 'N/A'
579 | expected:'B' | got:'B' | concept: 'N/A'
580 | expected:'D' | got:'D' | concept: 'N/A'
581 | expected:'C' | got:'C' | concept: 'N/A'
582 | expected:'B' | got:'C' | concept: 'N/A'
583 | expected:'D' | got:'D' | concept: 'N/A'
584 | expected:'A' | got:'A' | concept: 'N/A'
585 | expected:'D' | got:'D' | concept: 'N/A'
586 | expected:'C' | got:'C' | concept: 'N/A'
587 | expected:'C' | got:'C' | concept: 'N/A'
588 | expected:'C' | got:'C' | concept: 'N/A'
589 | expected:'C' | got:'C' | concept: 'N/A'
590 | expected:'D' | got:'C' | concept: 'N/A'
591 | expected:'A' | got:'A' | concept: 'N/A'
592 | expected:'C' | got:'D' | concept: 'N/A'
593 | expected:'B' | got:'B' | concept: 'N/A'
594 | expected:'C' | got:'C' | concept: 'N/A'
595 | expected:'B' | got:'B' | concept: 'N/A'
596 | expected:'D' | got:'D' | concept: 'N/A'
597 | expected:'D' | got:'D' | concept: 'N/A'
598 | expected:'B' | got:'B' | concept: 'N/A'
599 | expected:'D' | got:'D' | concept: 'N/A'
600 | expected:'D' | got:'B' | concept: 'N/A'
601 | expected:'C' | got:'C' | concept: 'N/A'
602 | expected:'A' | got:'A' | concept: 'N/A'
603 | expected:'B' | got:'C' | concept: 'N/A'
604 | expected:'B' | got:'B' | concept: 'N/A'
605 | expected:'B' | got:'B' | concept: 'N/A'
606 | expected:'A' | got:'A' | concept: 'N/A'
607 | expected:'B' | got:'D' | concept: 'N/A'
608 | expected:'D' | got:'D' | concept: 'N/A'
609 | expected:'A' | got:'A' | concept: 'N/A'
610 | expected:'D' | got:'A' | concept: 'N/A'
611 | expected:'C' | got:'D' | concept: 'N/A'
612 | expected:'A' | got:'D' | concept: 'N/A'
613 | expected:'C' | got:'B' | concept: 'N/A'
614 | expected:'B' | got:'B' | concept: 'N/A'
615 | expected:'A' | got:'D' | concept: 'N/A'
616 | expected:'B' | got:'B' | concept: 'N/A'
617 | expected:'D' | got:'D' | concept: 'N/A'
618 | expected:'B' | got:'B' | concept: 'N/A'
619 | expected:'A' | got:'A' | concept: 'N/A'
620 | expected:'B' | got:'B' | concept: 'N/A'
621 | expected:'C' | got:'C' | concept: 'N/A'
622 | expected:'A' | got:'A' | concept: 'N/A'
623 | expected:'C' | got:'C' | concept: 'N/A'
624 | expected:'C' | got:'C' | concept: 'N/A'
625 | expected:'B' | got:'B' | concept: 'N/A'
626 | expected:'D' | got:'D' | concept: 'N/A'
627 | expected:'A' | got:'A' | concept: 'N/A'
628 | expected:'D' | got:'A' | concept: 'N/A'
629 | expected:'B' | got:'B' | concept: 'N/A'
630 | expected:'C' | got:'C' | concept: 'N/A'
631 | expected:'B' | got:'C' | concept: 'N/A'
632 | expected:'A' | got:'A' | concept: 'N/A'
633 | expected:'D' | got:'A' | concept: 'N/A'
634 | expected:'B' | got:'B' | concept: 'N/A'
635 | expected:'A' | got:'A' | concept: 'N/A'
636 | expected:'A' | got:'C' | concept: 'N/A'
637 | expected:'B' | got:'B' | concept: 'N/A'
638 | expected:'C' | got:'A' | concept: 'N/A'
639 | expected:'B' | got:'B' | concept: 'N/A'
640 | expected:'A' | got:'A' | concept: 'N/A'
641 | expected:'D' | got:'A' | concept: 'N/A'
642 | expected:'D' | got:'A' | concept: 'N/A'
643 | expected:'A' | got:'A' | concept: 'N/A'
644 | expected:'D' | got:'A' | concept: 'N/A'
645 | expected:'B' | got:'B' | concept: 'N/A'
646 | expected:'C' | got:'A' | concept: 'N/A'
647 | expected:'C' | got:'C' | concept: 'N/A'
648 | expected:'C' | got:'C' | concept: 'N/A'
649 | expected:'A' | got:'A' | concept: 'N/A'
650 | expected:'B' | got:'B' | concept: 'N/A'
651 | expected:'A' | got:'A' | concept: 'N/A'
652 | expected:'D' | got:'D' | concept: 'N/A'
653 | expected:'C' | got:'C' | concept: 'N/A'
654 | expected:'D' | got:'D' | concept: 'N/A'
655 | expected:'C' | got:'C' | concept: 'N/A'
656 | expected:'D' | got:'D' | concept: 'N/A'
657 | expected:'C' | got:'C' | concept: 'N/A'
658 | expected:'D' | got:'D' | concept: 'N/A'
659 | expected:'C' | got:'C' | concept: 'N/A'
660 | expected:'D' | got:'D' | concept: 'N/A'
661 | expected:'B' | got:'B' | concept: 'N/A'
662 | expected:'A' | got:'A' | concept: 'N/A'
663 | expected:'B' | got:'D' | concept: 'N/A'
664 | expected:'C' | got:'C' | concept: 'N/A'
665 | expected:'B' | got:'B' | concept: 'N/A'
666 | expected:'B' | got:'B' | concept: 'N/A'
667 | expected:'C' | got:'C' | concept: 'N/A'
668 | expected:'B' | got:'B' | concept: 'N/A'
669 | expected:'C' | got:'C' | concept: 'N/A'
670 | expected:'C' | got:'C' | concept: 'N/A'
671 | expected:'D' | got:'C' | concept: 'N/A'
672 | expected:'B' | got:'B' | concept: 'N/A'
673 | expected:'C' | got:'A' | concept: 'N/A'
674 | expected:'C' | got:'A' | concept: 'N/A'
675 | expected:'D' | got:'B' | concept: 'N/A'
676 | expected:'D' | got:'D' | concept: 'N/A'
677 | expected:'C' | got:'B' | concept: 'N/A'
678 | expected:'B' | got:'B' | concept: 'N/A'
679 | expected:'A' | got:'A' | concept: 'N/A'
680 | expected:'A' | got:'A' | concept: 'N/A'
681 | expected:'B' | got:'C' | concept: 'N/A'
682 | expected:'C' | got:'A' | concept: 'N/A'
683 | expected:'C' | got:'C' | concept: 'N/A'
684 | expected:'B' | got:'B' | concept: 'N/A'
685 | expected:'B' | got:'A' | concept: 'N/A'
686 | expected:'C' | got:'C' | concept: 'N/A'
687 | expected:'A' | got:'A' | concept: 'N/A'
688 | expected:'D' | got:'D' | concept: 'N/A'
689 | expected:'B' | got:'B' | concept: 'N/A'
690 | expected:'D' | got:'A' | concept: 'N/A'
691 | expected:'A' | got:'A' | concept: 'N/A'
692 | expected:'B' | got:'D' | concept: 'N/A'
693 | expected:'D' | got:'A' | concept: 'N/A'
694 | expected:'D' | got:'D' | concept: 'N/A'
695 | expected:'B' | got:'A' | concept: 'N/A'
696 | expected:'B' | got:'B' | concept: 'N/A'
697 | expected:'A' | got:'A' | concept: 'N/A'
698 | expected:'C' | got:'C' | concept: 'N/A'
699 | expected:'C' | got:'C' | concept: 'N/A'
700 | expected:'A' | got:'A' | concept: 'N/A'
701 | expected:'B' | got:'B' | concept: 'N/A'
702 | expected:'A' | got:'A' | concept: 'N/A'
703 | expected:'A' | got:'A' | concept: 'N/A'
704 | expected:'B' | got:'B' | concept: 'N/A'
705 | expected:'D' | got:'D' | concept: 'N/A'
706 | expected:'D' | got:'D' | concept: 'N/A'
707 | expected:'D' | got:'D' | concept: 'N/A'
708 | expected:'A' | got:'A' | concept: 'N/A'
709 | expected:'C' | got:'C' | concept: 'N/A'
710 | expected:'A' | got:'C' | concept: 'N/A'
711 | expected:'D' | got:'B' | concept: 'N/A'
712 | expected:'C' | got:'C' | concept: 'N/A'
713 | expected:'C' | got:'C' | concept: 'N/A'
714 | expected:'C' | got:'C' | concept: 'N/A'
715 | expected:'A' | got:'A' | concept: 'N/A'
716 | expected:'C' | got:'A' | concept: 'N/A'
717 | expected:'C' | got:'C' | concept: 'N/A'
718 | expected:'D' | got:'D' | concept: 'N/A'
719 | expected:'B' | got:'B' | concept: 'N/A'
720 | expected:'A' | got:'C' | concept: 'N/A'
721 | expected:'C' | got:'A' | concept: 'N/A'
722 | expected:'B' | got:'C' | concept: 'N/A'
723 | expected:'D' | got:'D' | concept: 'N/A'
724 | expected:'A' | got:'A' | concept: 'N/A'
725 | expected:'A' | got:'A' | concept: 'N/A'
726 | expected:'C' | got:'C' | concept: 'N/A'
727 | expected:'D' | got:'C' | concept: 'N/A'
728 | expected:'A' | got:'C' | concept: 'N/A'
729 | expected:'A' | got:'A' | concept: 'N/A'
730 | expected:'D' | got:'C' | concept: 'N/A'
731 | expected:'C' | got:'C' | concept: 'N/A'
732 | expected:'C' | got:'C' | concept: 'N/A'
733 | expected:'B' | got:'D' | concept: 'N/A'
734 | expected:'C' | got:'C' | concept: 'N/A'
735 | expected:'B' | got:'D' | concept: 'N/A'
736 | expected:'B' | got:'B' | concept: 'N/A'
737 | expected:'A' | got:'C' | concept: 'N/A'
738 | expected:'A' | got:'D' | concept: 'N/A'
739 | expected:'A' | got:'A' | concept: 'N/A'
740 | expected:'A' | got:'A' | concept: 'N/A'
741 | expected:'B' | got:'B' | concept: 'N/A'
742 | expected:'D' | got:'A' | concept: 'N/A'
743 | expected:'C' | got:'C' | concept: 'N/A'
744 | expected:'A' | got:'A' | concept: 'N/A'
745 | expected:'C' | got:'C' | concept: 'N/A'
746 | expected:'B' | got:'B' | concept: 'N/A'
747 | expected:'D' | got:'D' | concept: 'N/A'
748 | expected:'A' | got:'D' | concept: 'N/A'
749 | expected:'B' | got:'B' | concept: 'N/A'
750 | expected:'C' | got:'C' | concept: 'N/A'
751 | expected:'D' | got:'D' | concept: 'N/A'
752 | expected:'C' | got:'C' | concept: 'N/A'
753 | expected:'C' | got:'C' | concept: 'N/A'
754 | expected:'A' | got:'A' | concept: 'N/A'
755 | expected:'C' | got:'C' | concept: 'N/A'
756 | expected:'D' | got:'C' | concept: 'N/A'
757 | expected:'D' | got:'D' | concept: 'N/A'
758 | expected:'D' | got:'D' | concept: 'N/A'
759 | expected:'B' | got:'B' | concept: 'N/A'
760 | expected:'A' | got:'A' | concept: 'N/A'
761 | expected:'D' | got:'D' | concept: 'N/A'
762 | expected:'A' | got:'A' | concept: 'N/A'
763 | expected:'C' | got:'C' | concept: 'N/A'
764 | expected:'A' | got:'A' | concept: 'N/A'
765 | expected:'B' | got:'B' | concept: 'N/A'
766 | expected:'B' | got:'B' | concept: 'N/A'
767 | expected:'C' | got:'C' | concept: 'N/A'
768 | expected:'D' | got:'B' | concept: 'N/A'
769 | expected:'C' | got:'C' | concept: 'N/A'
770 | expected:'C' | got:'C' | concept: 'N/A'
771 | expected:'C' | got:'A' | concept: 'N/A'
772 | expected:'B' | got:'C' | concept: 'N/A'
773 | expected:'B' | got:'B' | concept: 'N/A'
774 | expected:'B' | got:'B' | concept: 'N/A'
775 | expected:'A' | got:'A' | concept: 'N/A'
776 | expected:'D' | got:'C' | concept: 'N/A'
777 | expected:'D' | got:'D' | concept: 'N/A'
778 | expected:'D' | got:'A' | concept: 'N/A'
779 | expected:'B' | got:'B' | concept: 'N/A'
780 | expected:'C' | got:'C' | concept: 'N/A'
781 | expected:'D' | got:'D' | concept: 'N/A'
782 | expected:'C' | got:'C' | concept: 'N/A'
783 | expected:'B' | got:'B' | concept: 'N/A'
784 | expected:'D' | got:'D' | concept: 'N/A'
785 | expected:'B' | got:'D' | concept: 'N/A'
786 | expected:'C' | got:'C' | concept: 'N/A'
787 | expected:'C' | got:'C' | concept: 'N/A'
788 | expected:'D' | got:'D' | concept: 'N/A'
789 | expected:'C' | got:'C' | concept: 'N/A'
790 | expected:'B' | got:'B' | concept: 'N/A'
791 | expected:'D' | got:'A' | concept: 'N/A'
792 | expected:'D' | got:'D' | concept: 'N/A'
793 | expected:'A' | got:'A' | concept: 'N/A'
794 | expected:'B' | got:'A' | concept: 'N/A'
795 | expected:'A' | got:'C' | concept: 'N/A'
796 | expected:'A' | got:'A' | concept: 'N/A'
797 | expected:'C' | got:'C' | concept: 'N/A'
798 | expected:'B' | got:'B' | concept: 'N/A'
799 | expected:'B' | got:'B' | concept: 'N/A'
800 | expected:'D' | got:'D' | concept: 'N/A'
801 | expected:'D' | got:'D' | concept: 'N/A'
802 | expected:'B' | got:'B' | concept: 'N/A'
803 | expected:'C' | got:'C' | concept: 'N/A'
804 | expected:'B' | got:'C' | concept: 'N/A'
805 | expected:'C' | got:'C' | concept: 'N/A'
806 | expected:'B' | got:'B' | concept: 'N/A'
807 | expected:'A' | got:'A' | concept: 'N/A'
808 | expected:'B' | got:'B' | concept: 'N/A'
809 | expected:'C' | got:'D' | concept: 'N/A'
810 | expected:'C' | got:'B' | concept: 'N/A'
811 | expected:'D' | got:'D' | concept: 'N/A'
812 | expected:'C' | got:'C' | concept: 'N/A'
813 | expected:'C' | got:'C' | concept: 'N/A'
814 | expected:'D' | got:'INVALID' | concept: 'N/A'
815 | expected:'B' | got:'B' | concept: 'N/A'
816 | expected:'A' | got:'B' | concept: 'N/A'
817 | expected:'B' | got:'C' | concept: 'N/A'
818 | expected:'A' | got:'A' | concept: 'N/A'
819 | expected:'B' | got:'C' | concept: 'N/A'
820 | expected:'A' | got:'A' | concept: 'N/A'
821 | expected:'D' | got:'D' | concept: 'N/A'
822 | expected:'D' | got:'D' | concept: 'N/A'
823 | expected:'C' | got:'C' | concept: 'N/A'
824 | expected:'D' | got:'C' | concept: 'N/A'
825 | expected:'A' | got:'A' | concept: 'N/A'
826 | expected:'A' | got:'A' | concept: 'N/A'
827 | expected:'D' | got:'D' | concept: 'N/A'
828 | expected:'A' | got:'A' | concept: 'N/A'
829 | expected:'D' | got:'D' | concept: 'N/A'
830 | expected:'B' | got:'B' | concept: 'N/A'
831 | expected:'B' | got:'B' | concept: 'N/A'
832 | expected:'D' | got:'D' | concept: 'N/A'
833 | expected:'A' | got:'A' | concept: 'N/A'
834 | expected:'D' | got:'D' | concept: 'N/A'
835 | expected:'A' | got:'A' | concept: 'N/A'
836 | expected:'A' | got:'A' | concept: 'N/A'
837 | expected:'B' | got:'D' | concept: 'N/A'
838 | expected:'A' | got:'B' | concept: 'N/A'
839 | expected:'A' | got:'B' | concept: 'N/A'
840 | expected:'B' | got:'B' | concept: 'N/A'
841 | expected:'C' | got:'C' | concept: 'N/A'
842 | expected:'D' | got:'D' | concept: 'N/A'
843 | expected:'D' | got:'D' | concept: 'N/A'
844 | expected:'D' | got:'A' | concept: 'N/A'
845 | expected:'A' | got:'A' | concept: 'N/A'
846 | expected:'D' | got:'D' | concept: 'N/A'
847 | expected:'A' | got:'A' | concept: 'N/A'
848 | expected:'A' | got:'A' | concept: 'N/A'
849 | expected:'A' | got:'A' | concept: 'N/A'
850 | expected:'D' | got:'C' | concept: 'N/A'
851 | expected:'C' | got:'C' | concept: 'N/A'
852 | expected:'D' | got:'D' | concept: 'N/A'
853 | expected:'C' | got:'C' | concept: 'N/A'
854 | expected:'B' | got:'B' | concept: 'N/A'
855 | expected:'C' | got:'C' | concept: 'N/A'
856 | expected:'A' | got:'A' | concept: 'N/A'
857 | expected:'B' | got:'B' | concept: 'N/A'
858 | expected:'D' | got:'D' | concept: 'N/A'
859 | expected:'D' | got:'D' | concept: 'N/A'
860 | expected:'A' | got:'C' | concept: 'N/A'
861 | expected:'B' | got:'B' | concept: 'N/A'
862 | expected:'C' | got:'C' | concept: 'N/A'
863 | expected:'D' | got:'D' | concept: 'N/A'
864 | expected:'A' | got:'A' | concept: 'N/A'
865 | expected:'B' | got:'B' | concept: 'N/A'
866 | expected:'C' | got:'C' | concept: 'N/A'
867 | expected:'C' | got:'C' | concept: 'N/A'
868 | expected:'D' | got:'D' | concept: 'N/A'
869 | expected:'C' | got:'C' | concept: 'N/A'
870 | expected:'C' | got:'C' | concept: 'N/A'
871 | expected:'A' | got:'C' | concept: 'N/A'
872 | expected:'C' | got:'C' | concept: 'N/A'
873 | expected:'C' | got:'C' | concept: 'N/A'
874 | expected:'D' | got:'A' | concept: 'N/A'
875 | expected:'D' | got:'D' | concept: 'N/A'
876 | expected:'D' | got:'D' | concept: 'N/A'
877 | expected:'C' | got:'C' | concept: 'N/A'
878 | expected:'A' | got:'A' | concept: 'N/A'
879 | expected:'D' | got:'D' | concept: 'N/A'
880 | expected:'D' | got:'C' | concept: 'N/A'
881 | expected:'D' | got:'D' | concept: 'N/A'
882 | expected:'B' | got:'B' | concept: 'N/A'
883 | expected:'A' | got:'C' | concept: 'N/A'
884 | expected:'D' | got:'C' | concept: 'N/A'
885 | expected:'A' | got:'A' | concept: 'N/A'
886 | expected:'B' | got:'A' | concept: 'N/A'
887 | expected:'A' | got:'A' | concept: 'N/A'
888 | expected:'A' | got:'A' | concept: 'N/A'
889 | expected:'B' | got:'B' | concept: 'N/A'
890 | expected:'D' | got:'D' | concept: 'N/A'
891 | expected:'B' | got:'B' | concept: 'N/A'
892 | expected:'D' | got:'D' | concept: 'N/A'
893 | expected:'A' | got:'A' | concept: 'N/A'
894 | expected:'B' | got:'B' | concept: 'N/A'
895 | expected:'D' | got:'A' | concept: 'N/A'
896 | expected:'C' | got:'C' | concept: 'N/A'
897 | expected:'A' | got:'B' | concept: 'N/A'
898 | expected:'A' | got:'A' | concept: 'N/A'
899 | expected:'A' | got:'D' | concept: 'N/A'
900 | expected:'A' | got:'C' | concept: 'N/A'
901 | expected:'A' | got:'A' | concept: 'N/A'
902 | expected:'D' | got:'D' | concept: 'N/A'
903 | expected:'B' | got:'B' | concept: 'N/A'
904 | expected:'A' | got:'A' | concept: 'N/A'
905 | expected:'A' | got:'A' | concept: 'N/A'
906 | expected:'A' | got:'C' | concept: 'N/A'
907 | expected:'B' | got:'B' | concept: 'N/A'
908 | expected:'A' | got:'A' | concept: 'N/A'
909 | expected:'C' | got:'C' | concept: 'N/A'
910 | expected:'C' | got:'C' | concept: 'N/A'
911 | expected:'B' | got:'B' | concept: 'N/A'
912 | expected:'B' | got:'B' | concept: 'N/A'
913 | expected:'A' | got:'A' | concept: 'N/A'
914 | expected:'A' | got:'A' | concept: 'N/A'
915 | expected:'D' | got:'D' | concept: 'N/A'
916 | expected:'D' | got:'D' | concept: 'N/A'
917 | expected:'D' | got:'D' | concept: 'N/A'
918 | expected:'B' | got:'C' | concept: 'N/A'
919 | expected:'D' | got:'B' | concept: 'N/A'
920 | expected:'D' | got:'D' | concept: 'N/A'
921 | expected:'D' | got:'D' | concept: 'N/A'
922 | expected:'A' | got:'A' | concept: 'N/A'
923 | expected:'B' | got:'B' | concept: 'N/A'
924 | expected:'D' | got:'A' | concept: 'N/A'
925 | expected:'C' | got:'C' | concept: 'N/A'
926 | expected:'C' | got:'C' | concept: 'N/A'
927 | expected:'D' | got:'A' | concept: 'N/A'
928 | expected:'B' | got:'B' | concept: 'N/A'
929 | expected:'B' | got:'D' | concept: 'N/A'
930 | expected:'B' | got:'C' | concept: 'N/A'
931 | expected:'C' | got:'C' | concept: 'N/A'
932 | expected:'C' | got:'C' | concept: 'N/A'
933 | expected:'B' | got:'B' | concept: 'N/A'
934 | expected:'A' | got:'A' | concept: 'N/A'
935 | expected:'C' | got:'C' | concept: 'N/A'
936 | expected:'B' | got:'B' | concept: 'N/A'
937 | expected:'B' | got:'B' | concept: 'N/A'
938 | expected:'A' | got:'A' | concept: 'N/A'
939 | expected:'D' | got:'D' | concept: 'N/A'
940 | expected:'A' | got:'C' | concept: 'N/A'
941 | expected:'A' | got:'A' | concept: 'N/A'
942 | expected:'C' | got:'C' | concept: 'N/A'
943 | expected:'A' | got:'A' | concept: 'N/A'
944 | expected:'A' | got:'A' | concept: 'N/A'
945 | expected:'D' | got:'A' | concept: 'N/A'
946 | expected:'C' | got:'C' | concept: 'N/A'
947 | expected:'C' | got:'A' | concept: 'N/A'
948 | expected:'C' | got:'C' | concept: 'N/A'
949 | expected:'D' | got:'D' | concept: 'N/A'
950 | expected:'B' | got:'B' | concept: 'N/A'
951 | expected:'C' | got:'D' | concept: 'N/A'
952 | expected:'B' | got:'B' | concept: 'N/A'
953 | expected:'B' | got:'B' | concept: 'N/A'
954 | expected:'B' | got:'B' | concept: 'N/A'
955 | expected:'C' | got:'C' | concept: 'N/A'
956 | expected:'C' | got:'C' | concept: 'N/A'
957 | expected:'A' | got:'A' | concept: 'N/A'
958 | expected:'B' | got:'B' | concept: 'N/A'
959 | expected:'D' | got:'C' | concept: 'N/A'
960 | expected:'D' | got:'D' | concept: 'N/A'
961 | expected:'C' | got:'C' | concept: 'N/A'
962 | expected:'C' | got:'C' | concept: 'N/A'
963 | expected:'C' | got:'C' | concept: 'N/A'
964 | expected:'B' | got:'B' | concept: 'N/A'
965 | expected:'D' | got:'D' | concept: 'N/A'
966 | expected:'D' | got:'D' | concept: 'N/A'
967 | expected:'C' | got:'C' | concept: 'N/A'
968 | expected:'B' | got:'D' | concept: 'N/A'
969 | expected:'A' | got:'A' | concept: 'N/A'
970 | expected:'C' | got:'C' | concept: 'N/A'
971 | expected:'A' | got:'A' | concept: 'N/A'
972 | expected:'D' | got:'A' | concept: 'N/A'
973 | expected:'C' | got:'C' | concept: 'N/A'
974 | expected:'C' | got:'C' | concept: 'N/A'
975 | expected:'D' | got:'D' | concept: 'N/A'
976 | expected:'D' | got:'C' | concept: 'N/A'
977 | expected:'C' | got:'C' | concept: 'N/A'
978 | expected:'D' | got:'D' | concept: 'N/A'
979 | expected:'B' | got:'B' | concept: 'N/A'
980 | expected:'D' | got:'D' | concept: 'N/A'
981 | expected:'A' | got:'A' | concept: 'N/A'
982 | expected:'B' | got:'B' | concept: 'N/A'
983 | expected:'C' | got:'C' | concept: 'N/A'
984 | expected:'D' | got:'B' | concept: 'N/A'
985 | expected:'A' | got:'A' | concept: 'N/A'
986 | expected:'C' | got:'C' | concept: 'N/A'
987 | expected:'A' | got:'A' | concept: 'N/A'
988 | expected:'D' | got:'D' | concept: 'N/A'
989 | expected:'D' | got:'D' | concept: 'N/A'
990 | expected:'B' | got:'C' | concept: 'N/A'
991 | expected:'C' | got:'C' | concept: 'N/A'
992 | expected:'B' | got:'INVALID' | concept: 'N/A'
993 | expected:'A' | got:'A' | concept: 'N/A'
994 | expected:'B' | got:'B' | concept: 'N/A'
995 | expected:'B' | got:'A' | concept: 'N/A'
996 | expected:'A' | got:'A' | concept: 'N/A'
997 | expected:'D' | got:'D' | concept: 'N/A'
998 | expected:'A' | got:'A' | concept: 'N/A'
999 | expected:'A' | got:'B' | concept: 'N/A'
1000 | expected:'B' | got:'B' | concept: 'N/A'
1001 | expected:'C' | got:'C' | concept: 'N/A'
1002 | expected:'B' | got:'B' | concept: 'N/A'
1003 | expected:'B' | got:'B' | concept: 'N/A'
1004 | expected:'D' | got:'D' | concept: 'N/A'
1005 | expected:'A' | got:'D' | concept: 'N/A'
1006 | expected:'A' | got:'A' | concept: 'N/A'
1007 | expected:'C' | got:'C' | concept: 'N/A'
1008 | expected:'A' | got:'A' | concept: 'N/A'
1009 | expected:'C' | got:'A' | concept: 'N/A'
1010 | expected:'D' | got:'A' | concept: 'N/A'
1011 | expected:'B' | got:'B' | concept: 'N/A'
1012 | expected:'B' | got:'B' | concept: 'N/A'
1013 | expected:'B' | got:'B' | concept: 'N/A'
1014 | expected:'D' | got:'D' | concept: 'N/A'
1015 | expected:'B' | got:'B' | concept: 'N/A'
1016 | expected:'C' | got:'C' | concept: 'N/A'
1017 | expected:'D' | got:'D' | concept: 'N/A'
1018 | expected:'C' | got:'C' | concept: 'N/A'
1019 | expected:'A' | got:'B' | concept: 'N/A'
1020 | expected:'B' | got:'A' | concept: 'N/A'
1021 | expected:'D' | got:'D' | concept: 'N/A'
1022 | expected:'C' | got:'C' | concept: 'N/A'
1023 | expected:'C' | got:'C' | concept: 'N/A'
1024 | expected:'D' | got:'D' | concept: 'N/A'
1025 | expected:'A' | got:'A' | concept: 'N/A'
1026 | expected:'A' | got:'A' | concept: 'N/A'
1027 | expected:'D' | got:'A' | concept: 'N/A'
1028 | expected:'B' | got:'B' | concept: 'N/A'
1029 | expected:'D' | got:'C' | concept: 'N/A'
1030 | expected:'A' | got:'A' | concept: 'N/A'
1031 | expected:'B' | got:'A' | concept: 'N/A'
1032 | expected:'B' | got:'C' | concept: 'N/A'
1033 | expected:'D' | got:'D' | concept: 'N/A'
1034 | expected:'A' | got:'A' | concept: 'N/A'
1035 | expected:'B' | got:'B' | concept: 'N/A'
1036 | expected:'C' | got:'C' | concept: 'N/A'
1037 | expected:'A' | got:'A' | concept: 'N/A'
1038 | expected:'C' | got:'C' | concept: 'N/A'
1039 | expected:'A' | got:'A' | concept: 'N/A'
1040 | expected:'B' | got:'D' | concept: 'N/A'
1041 | expected:'D' | got:'B' | concept: 'N/A'
1042 | expected:'D' | got:'A' | concept: 'N/A'
1043 | expected:'B' | got:'A' | concept: 'N/A'
1044 | expected:'C' | got:'A' | concept: 'N/A'
1045 | expected:'A' | got:'A' | concept: 'N/A'
1046 | expected:'A' | got:'A' | concept: 'N/A'
1047 | expected:'D' | got:'D' | concept: 'N/A'
1048 | expected:'D' | got:'D' | concept: 'N/A'
1049 | expected:'A' | got:'A' | concept: 'N/A'
1050 | expected:'A' | got:'A' | concept: 'N/A'
1051 | expected:'C' | got:'C' | concept: 'N/A'
1052 | expected:'A' | got:'A' | concept: 'N/A'
1053 | expected:'C' | got:'C' | concept: 'N/A'
1054 | expected:'A' | got:'A' | concept: 'N/A'
1055 | expected:'D' | got:'B' | concept: 'N/A'
1056 | expected:'D' | got:'D' | concept: 'N/A'
1057 | expected:'D' | got:'A' | concept: 'N/A'
1058 | expected:'C' | got:'C' | concept: 'N/A'
1059 | expected:'C' | got:'C' | concept: 'N/A'
1060 | expected:'A' | got:'A' | concept: 'N/A'
1061 | expected:'A' | got:'A' | concept: 'N/A'
1062 | expected:'D' | got:'D' | concept: 'N/A'
1063 | expected:'A' | got:'A' | concept: 'N/A'
1064 | expected:'D' | got:'D' | concept: 'N/A'
