experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9246493577957153, max_false: 0.8571450710296631, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9095009565353394, max_false: 0.8293627500534058, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8243016600608826, max_false: 0.8913708329200745, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.916528046131134, max_false: 0.8416180610656738, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8360087275505066, max_false: 0.912871778011322, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9186003804206848, max_false: 0.8416732549667358, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8294516801834106, max_false: 0.9127941131591797, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9195916056632996, max_false: 0.8369861245155334, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.847425103187561, max_false: 0.9261218905448914, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9200390577316284, max_false: 0.8393783569335938, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8431012630462646, max_false: 0.9087339639663696, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9261138439178467, max_false: 0.8623944520950317, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8519114851951599, max_false: 0.9150553941726685, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9229252338409424, max_false: 0.8568426966667175, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8575497269630432, max_false: 0.9210077524185181, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9203963875770569, max_false: 0.8496917486190796, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8588323593139648, max_false: 0.9131948947906494, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9145340919494629, max_false: 0.8423424959182739, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8345076441764832, max_false: 0.9038242101669312, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.920056939125061, max_false: 0.8457044363021851, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8288366794586182, max_false: 0.9123350977897644, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.91426020860672, max_false: 0.8414504528045654, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.830793559551239, max_false: 0.901239812374115, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9183711409568787, max_false: 0.8384600281715393, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8422538042068481, max_false: 0.9104127883911133, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9208438992500305, max_false: 0.8360947370529175, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8388465046882629, max_false: 0.9050717949867249, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9179185628890991, max_false: 0.8375685811042786, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8507950901985168, max_false: 0.9087081551551819, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9226624369621277, max_false: 0.8404898047447205, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8198062181472778, max_false: 0.9108409285545349, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9163182973861694, max_false: 0.8277453184127808, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8333056569099426, max_false: 0.9179237484931946, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9238057732582092, max_false: 0.850165843963623, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8388448357582092, max_false: 0.9132262468338013, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9162607192993164, max_false: 0.8385934233665466, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8407678604125977, max_false: 0.9059433937072754, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8982263803482056, max_false: 0.8127244710922241, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8212153911590576, max_false: 0.8904551267623901, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9183158874511719, max_false: 0.840337336063385, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8354610204696655, max_false: 0.9018780589103699, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9271185994148254, max_false: 0.8542071580886841, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8613550662994385, max_false: 0.9299286603927612, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9155806303024292, max_false: 0.8316729068756104, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8267531394958496, max_false: 0.8959074020385742, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9148238897323608, max_false: 0.8383749127388, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8591806888580322, max_false: 0.9192129969596863, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9157167077064514, max_false: 0.8453570604324341, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8457193374633789, max_false: 0.9224575757980347, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9201751947402954, max_false: 0.8507707715034485, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8344684839248657, max_false: 0.9173687696456909, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9167081713676453, max_false: 0.8440670967102051, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8384461998939514, max_false: 0.912804901599884, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9143973588943481, max_false: 0.8394843339920044, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8435591459274292, max_false: 0.9067002534866333, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9247231483459473, max_false: 0.8353999257087708, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8449041247367859, max_false: 0.9134224653244019, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9094446301460266, max_false: 0.816317081451416, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8058716654777527, max_false: 0.904956042766571, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.922534704208374, max_false: 0.845239520072937, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.840509831905365, max_false: 0.9126009345054626, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9111645817756653, max_false: 0.8344337344169617, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8403096199035645, max_false: 0.9022282361984253, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9311006665229797, max_false: 0.8640581965446472, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8505610823631287, max_false: 0.9164284467697144, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9214312434196472, max_false: 0.850791335105896, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8247541189193726, max_false: 0.9053332209587097, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9269394278526306, max_false: 0.8491676449775696, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8479653000831604, max_false: 0.9141058325767517, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9023029208183289, max_false: 0.8182724118232727, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8438040614128113, max_false: 0.9189823865890503, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9165236949920654, max_false: 0.8477763533592224, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.839263916015625, max_false: 0.8958504796028137, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9208437204360962, max_false: 0.8433939218521118, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8418331146240234, max_false: 0.9091590642929077, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9191089868545532, max_false: 0.8341442942619324, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8542231321334839, max_false: 0.9128912091255188, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9150248765945435, max_false: 0.8383925557136536, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8472387194633484, max_false: 0.9165899157524109, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9087629318237305, max_false: 0.8268545269966125, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8303454518318176, max_false: 0.9054898023605347, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9129589200019836, max_false: 0.8362413644790649, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8226690888404846, max_false: 0.9054945111274719, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9168590307235718, max_false: 0.8421474695205688, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8230237364768982, max_false: 0.911872386932373, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9215641617774963, max_false: 0.834570586681366, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.838756799697876, max_false: 0.9100612998008728, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9230649471282959, max_false: 0.8450399041175842, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8446843028068542, max_false: 0.9180034399032593, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9238698482513428, max_false: 0.8499736785888672, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.842997670173645, max_false: 0.9084493517875671, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9260611534118652, max_false: 0.8532760143280029, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8377109169960022, max_false: 0.9091266989707947, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.929665207862854, max_false: 0.8537243604660034, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.85661381483078, max_false: 0.9221141338348389, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9095357656478882, max_false: 0.8364077210426331, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.83812415599823, max_false: 0.913382351398468, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9245683550834656, max_false: 0.8500819802284241, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8378069996833801, max_false: 0.9080328345298767, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9145516157150269, max_false: 0.8419591188430786, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8428214192390442, max_false: 0.915399968624115, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9146081209182739, max_false: 0.8436796069145203, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8351262807846069, max_false: 0.9106307625770569, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9166224598884583, max_false: 0.8511244654655457, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8308805227279663, max_false: 0.9117574095726013, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9247245788574219, max_false: 0.8400575518608093, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8433008790016174, max_false: 0.9129620790481567, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9170224070549011, max_false: 0.838118851184845, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8426194787025452, max_false: 0.9262182116508484, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9182072281837463, max_false: 0.8492458462715149, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8377372026443481, max_false: 0.9021587371826172, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9159346222877502, max_false: 0.8405814170837402, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8220434784889221, max_false: 0.8931601047515869, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.922452449798584, max_false: 0.8456085324287415, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8325014710426331, max_false: 0.9100117683410645, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9206844568252563, max_false: 0.845937967300415, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8333370685577393, max_false: 0.9175364971160889, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9266380667686462, max_false: 0.8507017493247986, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8396428227424622, max_false: 0.9090837836265564, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9239368438720703, max_false: 0.8470969200134277, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8536771535873413, max_false: 0.9174479842185974, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9086067080497742, max_false: 0.8311301469802856, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8391704559326172, max_false: 0.9045326113700867, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9243796467781067, max_false: 0.8360190987586975, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8309978246688843, max_false: 0.9185140132904053, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9174690842628479, max_false: 0.8494346141815186, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8404424786567688, max_false: 0.8965162038803101, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9164263010025024, max_false: 0.8489245772361755, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8579924702644348, max_false: 0.9262796640396118, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8443203568458557, max_false: 0.9074143767356873, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9192359447479248, max_false: 0.8434810638427734, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.837149977684021, max_false: 0.9094914197921753, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9111517667770386, max_false: 0.8322922587394714, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8444788455963135, max_false: 0.9057834148406982, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9163085222244263, max_false: 0.8355689644813538, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8504649996757507, max_false: 0.9249550104141235, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9214960336685181, max_false: 0.8319407105445862, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8392635583877563, max_false: 0.923378586769104, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.90836501121521, max_false: 0.8392300605773926, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8369042873382568, max_false: 0.9157166481018066, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9137009382247925, max_false: 0.8307619690895081, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8255460858345032, max_false: 0.9083820581436157, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9130911827087402, max_false: 0.8275700807571411, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8287865519523621, max_false: 0.904398500919342, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9198566675186157, max_false: 0.8602535724639893, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8596446514129639, max_false: 0.9241389632225037, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9117196798324585, max_false: 0.8400505781173706, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.83495032787323, max_false: 0.8997431993484497, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9277538657188416, max_false: 0.84564208984375, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.854258120059967, max_false: 0.9253914952278137, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.910990297794342, max_false: 0.8340771198272705, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8394656777381897, max_false: 0.8968079090118408, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9208073019981384, max_false: 0.8460078835487366, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8445438146591187, max_false: 0.9221900105476379, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.906817615032196, max_false: 0.8323221802711487, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8299993872642517, max_false: 0.9037808775901794, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9147910475730896, max_false: 0.8436530232429504, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8550814390182495, max_false: 0.9222639799118042, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9142926335334778, max_false: 0.8389513492584229, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8421560525894165, max_false: 0.9095261693000793, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9198656678199768, max_false: 0.8431065678596497, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8529039621353149, max_false: 0.9198545217514038, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9281463027000427, max_false: 0.8556238412857056, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.835718035697937, max_false: 0.9041786193847656, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.921198844909668, max_false: 0.8457170724868774, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8304500579833984, max_false: 0.9041192531585693, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9245566725730896, max_false: 0.8459831476211548, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8450696468353271, max_false: 0.9150101542472839, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9180969595909119, max_false: 0.8471595644950867, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8410968780517578, max_false: 0.9129292964935303, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9209182262420654, max_false: 0.8428499698638916, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8414396047592163, max_false: 0.9189741015434265, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9190860986709595, max_false: 0.8588524460792542, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8417973518371582, max_false: 0.9006780385971069, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9224110245704651, max_false: 0.8536228537559509, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8225834965705872, max_false: 0.9073615670204163, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9215490221977234, max_false: 0.8562188148498535, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8424628376960754, max_false: 0.8989389538764954, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9201449751853943, max_false: 0.8558864593505859, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.840582549571991, max_false: 0.9060271382331848, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9216436743736267, max_false: 0.8480406999588013, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8388048410415649, max_false: 0.9104436635971069, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9172617197036743, max_false: 0.8498141169548035, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8436088562011719, max_false: 0.9132376909255981, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8899434804916382, max_false: 0.8311196565628052, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8578150868415833, max_false: 0.9063001275062561, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9213161468505859, max_false: 0.8527379631996155, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.836778998374939, max_false: 0.898331344127655, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9213486313819885, max_false: 0.837477445602417, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8460809588432312, max_false: 0.9026128649711609, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9212958812713623, max_false: 0.8565475940704346, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8336780071258545, max_false: 0.9059121012687683, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9252967238426208, max_false: 0.8508790135383606, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8450560569763184, max_false: 0.9224835634231567, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.921708881855011, max_false: 0.8514033555984497, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8492958545684814, max_false: 0.9191300272941589, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9210238456726074, max_false: 0.8452966213226318, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8571949601173401, max_false: 0.921941876411438, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9033256769180298, max_false: 0.8288792967796326, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8369333744049072, max_false: 0.8881032466888428, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9079815149307251, max_false: 0.8099237680435181, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.838529646396637, max_false: 0.9246099591255188, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.927737295627594, max_false: 0.8314438462257385, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8362542390823364, max_false: 0.916024386882782, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9232951402664185, max_false: 0.8486374020576477, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8344202637672424, max_false: 0.9123668670654297, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9214404821395874, max_false: 0.8557921648025513, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8323849439620972, max_false: 0.8976413011550903, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9156485199928284, max_false: 0.8297749757766724, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8205354809761047, max_false: 0.8963793516159058, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9234169721603394, max_false: 0.8467192053794861, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8438747525215149, max_false: 0.9157581925392151, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.912428617477417, max_false: 0.8327245712280273, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8407908082008362, max_false: 0.908825695514679, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9183452129364014, max_false: 0.8412986993789673, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8465355634689331, max_false: 0.9137361645698547, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9309889674186707, max_false: 0.8564972281455994, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8462610244750977, max_false: 0.9050800204277039, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.916034996509552, max_false: 0.8232200741767883, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8266703486442566, max_false: 0.9078950881958008, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9207669496536255, max_false: 0.8432741165161133, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8534913659095764, max_false: 0.9164685010910034, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9236253499984741, max_false: 0.848988950252533, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8407049179077148, max_false: 0.9186784029006958, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9189377427101135, max_false: 0.8542847037315369, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8438225388526917, max_false: 0.9122563600540161, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9202265739440918, max_false: 0.849818229675293, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8442822694778442, max_false: 0.8985456228256226, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9011730551719666, max_false: 0.8217275142669678, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8249182105064392, max_false: 0.9085009694099426, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9174609780311584, max_false: 0.8395153284072876, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8454078435897827, max_false: 0.9137586951255798, correct: False
