experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9139017462730408, max_false: 0.8414994478225708, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8248681426048279, max_false: 0.9093198776245117, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9146484732627869, max_false: 0.8483154773712158, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8299657106399536, max_false: 0.9117015600204468, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9185441136360168, max_false: 0.8441711068153381, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8434889912605286, max_false: 0.9181913733482361, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9142369627952576, max_false: 0.8321573138237, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8368110656738281, max_false: 0.9179030060768127, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9286617636680603, max_false: 0.84722501039505, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8508138060569763, max_false: 0.922841489315033, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9169437885284424, max_false: 0.8525935411453247, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8549359440803528, max_false: 0.9234354496002197, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9210889339447021, max_false: 0.848371684551239, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8488520383834839, max_false: 0.919062614440918, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9254418015480042, max_false: 0.8588133454322815, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8534876704216003, max_false: 0.9182282090187073, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9253579378128052, max_false: 0.8454011678695679, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8431496024131775, max_false: 0.9182266592979431, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9326555132865906, max_false: 0.8632299304008484, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8663145303726196, max_false: 0.9340204000473022, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.921883761882782, max_false: 0.8480329513549805, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8372567892074585, max_false: 0.915435791015625, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.921614408493042, max_false: 0.8496083617210388, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8421246409416199, max_false: 0.9211475253105164, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9171375036239624, max_false: 0.8420881032943726, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8546318411827087, max_false: 0.9231019616127014, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9095186591148376, max_false: 0.8205637335777283, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8350654244422913, max_false: 0.9119161367416382, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9200974702835083, max_false: 0.8527110815048218, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.846452534198761, max_false: 0.9133419990539551, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9316905736923218, max_false: 0.8589653372764587, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8619427680969238, max_false: 0.9258291721343994, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9097721576690674, max_false: 0.8466676473617554, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8524520993232727, max_false: 0.9214382767677307, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9207477569580078, max_false: 0.8405498266220093, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8515469431877136, max_false: 0.9309254884719849, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9193169474601746, max_false: 0.8470609784126282, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8532019853591919, max_false: 0.9168546199798584, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9226911067962646, max_false: 0.849948525428772, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8548401594161987, max_false: 0.9243615865707397, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9258323311805725, max_false: 0.8550266623497009, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8612767457962036, max_false: 0.9267259836196899, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9206376075744629, max_false: 0.8472967147827148, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8425487279891968, max_false: 0.9179679751396179, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9164597988128662, max_false: 0.8440408110618591, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8384291529655457, max_false: 0.9156955480575562, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9085144400596619, max_false: 0.8194760680198669, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8186299204826355, max_false: 0.9066561460494995, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9238146543502808, max_false: 0.8552623391151428, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8559072017669678, max_false: 0.9216840863227844, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9275185465812683, max_false: 0.8465611934661865, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8553501963615417, max_false: 0.9276482462882996, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9169890284538269, max_false: 0.8283811807632446, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8445245623588562, max_false: 0.9261770248413086, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9105508327484131, max_false: 0.83622145652771, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8419865965843201, max_false: 0.9213918447494507, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9247347712516785, max_false: 0.8439955115318298, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8478802442550659, max_false: 0.9234201312065125, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9189525842666626, max_false: 0.846369743347168, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8518667221069336, max_false: 0.9242345690727234, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9228445291519165, max_false: 0.8454248309135437, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8407772183418274, max_false: 0.9176886081695557, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9253132939338684, max_false: 0.8541489839553833, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8551246523857117, max_false: 0.9274163246154785, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9119006395339966, max_false: 0.8365750312805176, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.831309974193573, max_false: 0.9129436016082764, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9153058528900146, max_false: 0.8246180415153503, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8351927995681763, max_false: 0.9102327227592468, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9200690388679504, max_false: 0.8386375308036804, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8469045758247375, max_false: 0.9138557314872742, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9203203916549683, max_false: 0.8344510793685913, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8440867066383362, max_false: 0.9191721677780151, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9217268824577332, max_false: 0.8492119312286377, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8486388921737671, max_false: 0.9171329736709595, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9180387854576111, max_false: 0.8508877754211426, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8594157695770264, max_false: 0.925464928150177, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9180546998977661, max_false: 0.8583567142486572, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8517410755157471, max_false: 0.9209635853767395, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9206427335739136, max_false: 0.8383570313453674, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8365305662155151, max_false: 0.920903205871582, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9173363447189331, max_false: 0.8491322994232178, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8526855111122131, max_false: 0.9197739362716675, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9253913760185242, max_false: 0.8577375411987305, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8543827533721924, max_false: 0.9152799248695374, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9180099964141846, max_false: 0.8371503353118896, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8466551899909973, max_false: 0.9212254881858826, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9261521697044373, max_false: 0.8506209850311279, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8544901609420776, max_false: 0.9238957762718201, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9245941638946533, max_false: 0.8502223491668701, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8465537428855896, max_false: 0.9219166040420532, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9173666834831238, max_false: 0.8450052738189697, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8472235798835754, max_false: 0.9234251379966736, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9257568717002869, max_false: 0.8560630679130554, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8461431860923767, max_false: 0.9278987646102905, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9190342426300049, max_false: 0.8485031723976135, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8466078639030457, max_false: 0.9195727705955505, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9188804030418396, max_false: 0.8529124855995178, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.852668285369873, max_false: 0.9240080714225769, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9253012537956238, max_false: 0.8522036075592041, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8371995091438293, max_false: 0.9162719249725342, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9275037050247192, max_false: 0.8486095666885376, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8535221815109253, max_false: 0.9208449125289917, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9223101735115051, max_false: 0.8543992042541504, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8555342555046082, max_false: 0.9229168891906738, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9187451601028442, max_false: 0.845345139503479, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8339316844940186, max_false: 0.902522623538971, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9148534536361694, max_false: 0.8533433675765991, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8589733839035034, max_false: 0.9216979742050171, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9214587211608887, max_false: 0.8302192091941833, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8287426233291626, max_false: 0.9198776483535767, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9320058822631836, max_false: 0.8612136840820312, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8632612824440002, max_false: 0.928618311882019, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9151248931884766, max_false: 0.8378173112869263, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8437008857727051, max_false: 0.9318429827690125, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9205376505851746, max_false: 0.8466500043869019, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8370744585990906, max_false: 0.9243664741516113, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9233612418174744, max_false: 0.8512517809867859, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8468271493911743, max_false: 0.9204325675964355, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9261483550071716, max_false: 0.8528419137001038, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8448114395141602, max_false: 0.9179224967956543, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9173163771629333, max_false: 0.850355863571167, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8456918001174927, max_false: 0.9214407801628113, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9225758910179138, max_false: 0.8580158352851868, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8554394245147705, max_false: 0.921626091003418, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9204996824264526, max_false: 0.8383815288543701, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8394139409065247, max_false: 0.9194197654724121, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9172499179840088, max_false: 0.8451076745986938, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8497111797332764, max_false: 0.9173222780227661, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9179098606109619, max_false: 0.8441054224967957, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.842423141002655, max_false: 0.915925145149231, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.918829083442688, max_false: 0.8451223373413086, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8432761430740356, max_false: 0.9098162055015564, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9244002103805542, max_false: 0.8416343927383423, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8485574722290039, max_false: 0.9248345494270325, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9052829742431641, max_false: 0.8386635780334473, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8521443605422974, max_false: 0.9203173518180847, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9241686463356018, max_false: 0.8414776921272278, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8415710926055908, max_false: 0.9272058606147766, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9251314997673035, max_false: 0.8618426322937012, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.851479172706604, max_false: 0.9171435832977295, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9268166422843933, max_false: 0.8360307812690735, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.83860182762146, max_false: 0.9235734939575195, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9264430999755859, max_false: 0.8550498485565186, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8545039296150208, max_false: 0.9188423156738281, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.920612096786499, max_false: 0.850675642490387, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8589011430740356, max_false: 0.921795666217804, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9222177267074585, max_false: 0.8378905653953552, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8428512215614319, max_false: 0.9182227849960327, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9240762591362, max_false: 0.8483402729034424, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8340644240379333, max_false: 0.9147406816482544, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9320583343505859, max_false: 0.8465092778205872, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8366794586181641, max_false: 0.9194091558456421, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9255390763282776, max_false: 0.8453254103660583, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.844662070274353, max_false: 0.9210136532783508, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9228032231330872, max_false: 0.8340741991996765, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8386074304580688, max_false: 0.9175883531570435, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9235119819641113, max_false: 0.8487759828567505, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8488408923149109, max_false: 0.9191421866416931, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9391677379608154, max_false: 0.8648082613945007, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.857772707939148, max_false: 0.9368765354156494, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9286744594573975, max_false: 0.8522468209266663, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8458276987075806, max_false: 0.9247685074806213, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.922120213508606, max_false: 0.8515942692756653, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8391193747520447, max_false: 0.9096915125846863, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9167180061340332, max_false: 0.8517690300941467, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8431615829467773, max_false: 0.9100712537765503, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9247775077819824, max_false: 0.848086416721344, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8479275703430176, max_false: 0.9253084659576416, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.92622971534729, max_false: 0.8497084379196167, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.843360960483551, max_false: 0.9198819398880005, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9289628267288208, max_false: 0.8456329107284546, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8477214574813843, max_false: 0.9275106191635132, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9098573327064514, max_false: 0.8350418210029602, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8407468795776367, max_false: 0.9105247855186462, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 0, 'cat_2': 100}, 'incorrect': {'cat_1': 100, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9130048751831055, max_false: 0.856196403503418, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8477988839149475, max_false: 0.9159207940101624, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9271389245986938, max_false: 0.8588814735412598, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8536438941955566, max_false: 0.9181421995162964, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9189701080322266, max_false: 0.8485085368156433, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8555257320404053, max_false: 0.9195689558982849, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9300224184989929, max_false: 0.8538858890533447, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8490785360336304, max_false: 0.9274745583534241, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9195724725723267, max_false: 0.8522457480430603, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8578251004219055, max_false: 0.9219652414321899, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9346435070037842, max_false: 0.8691715002059937, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8642101883888245, max_false: 0.9294091463088989, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9281479716300964, max_false: 0.856273353099823, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8584738969802856, max_false: 0.9231604933738708, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9220809936523438, max_false: 0.8500615954399109, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8612325191497803, max_false: 0.9289933443069458, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.923190176486969, max_false: 0.8432826995849609, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8470306992530823, max_false: 0.9292012453079224, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9247265458106995, max_false: 0.853992760181427, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8531303405761719, max_false: 0.928246021270752, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9240157604217529, max_false: 0.8460452556610107, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8454997539520264, max_false: 0.9169203042984009, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9294218420982361, max_false: 0.8615224361419678, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8556098341941833, max_false: 0.9293853044509888, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9273642301559448, max_false: 0.8594697117805481, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8646466732025146, max_false: 0.9343177676200867, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9188064932823181, max_false: 0.8421045541763306, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.844185471534729, max_false: 0.905125081539154, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9305570721626282, max_false: 0.853363573551178, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.850629448890686, max_false: 0.928443193435669, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9233807325363159, max_false: 0.8524035215377808, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8583202362060547, max_false: 0.9223389029502869, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9204835891723633, max_false: 0.8379250764846802, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8348633050918579, max_false: 0.9088720679283142, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9342559576034546, max_false: 0.863974392414093, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8531399965286255, max_false: 0.9269519448280334, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9240365028381348, max_false: 0.8583943247795105, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8549224138259888, max_false: 0.9233028292655945, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9212644100189209, max_false: 0.8336735963821411, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8411430716514587, max_false: 0.916826605796814, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9274184703826904, max_false: 0.8585162162780762, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8529632091522217, max_false: 0.9231230616569519, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9272065758705139, max_false: 0.8598954081535339, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8653045892715454, max_false: 0.9250144958496094, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9180225133895874, max_false: 0.839511513710022, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8463524580001831, max_false: 0.92179274559021, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9308273792266846, max_false: 0.8583376407623291, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8469893932342529, max_false: 0.9195621609687805, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9219236969947815, max_false: 0.8507513403892517, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8605974912643433, max_false: 0.9291425347328186, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.923402726650238, max_false: 0.8526334166526794, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8529883027076721, max_false: 0.9255499839782715, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9242244958877563, max_false: 0.8410130739212036, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8446698188781738, max_false: 0.9271467924118042, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9312283992767334, max_false: 0.8555565476417542, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8552881479263306, max_false: 0.9285373091697693, correct: False
