experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9096949100494385, max_false: 0.8893656730651855, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8778930902481079, max_false: 0.8372249603271484, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9105242490768433, max_false: 0.8818268179893494, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.913718044757843, max_false: 0.8717814683914185, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.909691572189331, max_false: 0.8772435784339905, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8994027972221375, max_false: 0.8889588117599487, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8786594867706299, max_false: 0.8741765022277832, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8585062623023987, max_false: 0.9278498291969299, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9422797560691833, max_false: 0.9035894870758057, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8726764917373657, max_false: 0.8976143002510071, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.953898012638092, max_false: 0.9370008707046509, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9188385605812073, max_false: 0.8641085624694824, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9440835118293762, max_false: 0.915226399898529, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9196484684944153, max_false: 0.904037594795227, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9202781319618225, max_false: 0.9110742807388306, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8917785882949829, max_false: 0.8944599628448486, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9272912740707397, max_false: 0.9089941382408142, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8806874752044678, max_false: 0.8743960857391357, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9144750833511353, max_false: 0.8784412741661072, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9463748335838318, max_false: 0.9240803718566895, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9335739016532898, max_false: 0.9251093864440918, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8702592849731445, max_false: 0.8778352737426758, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9387249946594238, max_false: 0.920231819152832, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9057590961456299, max_false: 0.8505491018295288, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9292263984680176, max_false: 0.9095220565795898, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9125248193740845, max_false: 0.8879173398017883, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8230582475662231, max_false: 0.7941378355026245, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9157997369766235, max_false: 0.9086315035820007, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9440914392471313, max_false: 0.9461339712142944, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9237836599349976, max_false: 0.9090360999107361, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9470670819282532, max_false: 0.9067530632019043, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9491960406303406, max_false: 0.8692633509635925, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9376246333122253, max_false: 0.9252092242240906, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.932160496711731, max_false: 0.919948399066925, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9189963936805725, max_false: 0.8955599069595337, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9362579584121704, max_false: 0.9237388968467712, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8987346291542053, max_false: 0.8622026443481445, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9264901280403137, max_false: 0.9138839840888977, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8880816698074341, max_false: 0.8665294647216797, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8941817879676819, max_false: 0.8689810037612915, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8905507922172546, max_false: 0.8761501908302307, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9043369889259338, max_false: 0.8818245530128479, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8858982920646667, max_false: 0.8590154051780701, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9189396500587463, max_false: 0.8960533738136292, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9290701150894165, max_false: 0.9032575488090515, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9144795536994934, max_false: 0.9422292113304138, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8775414824485779, max_false: 0.900405764579773, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8963679075241089, max_false: 0.8522274494171143, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9073507785797119, max_false: 0.881801962852478, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9000758528709412, max_false: 0.8763314485549927, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9442979693412781, max_false: 0.8793118596076965, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9202931523323059, max_false: 0.8627153038978577, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9070885181427002, max_false: 0.8864110112190247, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8944000005722046, max_false: 0.8833967447280884, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.7915879487991333, max_false: 0.8313577175140381, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9067159295082092, max_false: 0.8558927774429321, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8647855520248413, max_false: 0.8729089498519897, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8947265148162842, max_false: 0.8615800142288208, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8789642453193665, max_false: 0.8862022757530212, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8990457653999329, max_false: 0.901831865310669, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9382914304733276, max_false: 0.8962377905845642, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.902949869632721, max_false: 0.8600577116012573, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9230028390884399, max_false: 0.9058135151863098, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9088173508644104, max_false: 0.9157722592353821, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9041109681129456, max_false: 0.8879878520965576, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9312459230422974, max_false: 0.9070704579353333, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9559955596923828, max_false: 0.8934705853462219, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9053152799606323, max_false: 0.8627538681030273, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8579390048980713, max_false: 0.8635792136192322, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9005439281463623, max_false: 0.8746210932731628, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8945172429084778, max_false: 0.9120976328849792, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9140087366104126, max_false: 0.8935340642929077, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8914135098457336, max_false: 0.8954859375953674, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8947250247001648, max_false: 0.9036445021629333, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8695915937423706, max_false: 0.8809101581573486, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9315581321716309, max_false: 0.8897950649261475, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.912955641746521, max_false: 0.9081999659538269, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9261772632598877, max_false: 0.925011157989502, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8963865041732788, max_false: 0.9071590900421143, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8683738112449646, max_false: 0.8734952807426453, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9129089117050171, max_false: 0.8462219834327698, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9041710495948792, max_false: 0.877389669418335, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8989819288253784, max_false: 0.9145729541778564, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9120166897773743, max_false: 0.8899048566818237, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8872265815734863, max_false: 0.8806265592575073, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9119293093681335, max_false: 0.8875717520713806, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9245745539665222, max_false: 0.9037153720855713, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8937149047851562, max_false: 0.8787348866462708, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8879043459892273, max_false: 0.8906953930854797, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8586046099662781, max_false: 0.8514065742492676, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8691117763519287, max_false: 0.8667288422584534, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9104846715927124, max_false: 0.9207494854927063, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9233259558677673, max_false: 0.9120503664016724, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8810790181159973, max_false: 0.9073312282562256, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.945810854434967, max_false: 0.9312809109687805, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8888770937919617, max_false: 0.8710198998451233, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9108898043632507, max_false: 0.8723008036613464, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9203268885612488, max_false: 0.8879943490028381, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9386488199234009, max_false: 0.9241685271263123, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9095308780670166, max_false: 0.9054469466209412, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.956599235534668, max_false: 0.9353302121162415, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9215595722198486, max_false: 0.8962827324867249, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9313215017318726, max_false: 0.9209364652633667, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8985556364059448, max_false: 0.8723198175430298, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8970581293106079, max_false: 0.8678411245346069, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9037360548973083, max_false: 0.8889177441596985, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9245462417602539, max_false: 0.9149408340454102, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9436826109886169, max_false: 0.8858605027198792, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9037651419639587, max_false: 0.874907910823822, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9284971952438354, max_false: 0.910966157913208, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9078096747398376, max_false: 0.8694783449172974, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8996555209159851, max_false: 0.8648221492767334, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.868304431438446, max_false: 0.8974448442459106, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8863916993141174, max_false: 0.901674211025238, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9046241044998169, max_false: 0.8841303586959839, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8781816363334656, max_false: 0.8811153769493103, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9087589383125305, max_false: 0.8767905235290527, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.890915036201477, max_false: 0.8651251196861267, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8969175219535828, max_false: 0.8965319991111755, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8976792097091675, max_false: 0.8399643898010254, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8728993535041809, max_false: 0.8812187314033508, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8508472442626953, max_false: 0.8588590025901794, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8874611854553223, max_false: 0.8779186010360718, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.868833601474762, max_false: 0.8827260136604309, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8782621622085571, max_false: 0.9023247361183167, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.894603967666626, max_false: 0.8201508522033691, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9084059000015259, max_false: 0.8747133612632751, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.897999107837677, max_false: 0.8542128801345825, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9046655297279358, max_false: 0.877058207988739, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8946985602378845, max_false: 0.8625489473342896, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8988322019577026, max_false: 0.9085760116577148, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9026013016700745, max_false: 0.8744674324989319, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8991415500640869, max_false: 0.8631852865219116, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9044151902198792, max_false: 0.9124758839607239, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9081864356994629, max_false: 0.9038166403770447, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8625470399856567, max_false: 0.8795559406280518, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.885586678981781, max_false: 0.8983719348907471, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9310446977615356, max_false: 0.9191673994064331, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9392750263214111, max_false: 0.8892003297805786, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.894335150718689, max_false: 0.8615866303443909, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9503689408302307, max_false: 0.9017089605331421, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.88349848985672, max_false: 0.9103111624717712, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9264231324195862, max_false: 0.932227611541748, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9038411378860474, max_false: 0.8697385191917419, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9118712544441223, max_false: 0.9071211814880371, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9096962213516235, max_false: 0.8981361985206604, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9106695652008057, max_false: 0.888866662979126, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8900988101959229, max_false: 0.8903077840805054, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9653744697570801, max_false: 0.8870469927787781, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8932323455810547, max_false: 0.8663620352745056, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9175633192062378, max_false: 0.9132945537567139, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9286192655563354, max_false: 0.9101107716560364, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9355159401893616, max_false: 0.9294561147689819, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9206587076187134, max_false: 0.9257567524909973, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8886697292327881, max_false: 0.8825806379318237, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9307729005813599, max_false: 0.9132226705551147, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9134888648986816, max_false: 0.9190194606781006, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9205565452575684, max_false: 0.8692342042922974, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9385477304458618, max_false: 0.902657687664032, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8788527250289917, max_false: 0.8914398550987244, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9470764994621277, max_false: 0.9119386076927185, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.854999840259552, max_false: 0.8838891983032227, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9144096374511719, max_false: 0.8967781066894531, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8425073623657227, max_false: 0.8448584079742432, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9247244596481323, max_false: 0.905574381351471, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8999089598655701, max_false: 0.8529157042503357, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9443105459213257, max_false: 0.9527841806411743, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9398301243782043, max_false: 0.9337068200111389, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9105326533317566, max_false: 0.8822855949401855, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.859220564365387, max_false: 0.8641787171363831, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9319037199020386, max_false: 0.9039624333381653, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8688445687294006, max_false: 0.8791041970252991, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9393002986907959, max_false: 0.9043267369270325, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8825966715812683, max_false: 0.856874406337738, correct: True
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 73, 'cat_2': 76}, 'incorrect': {'cat_1': 27, 'cat_2': 24}}
 accuracy: 74.50%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8584471940994263, max_false: 0.8826631307601929, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.846765398979187, max_false: 0.8838377594947815, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9023223519325256, max_false: 0.9004350900650024, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8920150995254517, max_false: 0.8586007356643677, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.945720374584198, max_false: 0.9024683833122253, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9038091897964478, max_false: 0.9025412797927856, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.91590815782547, max_false: 0.9203676581382751, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9144543409347534, max_false: 0.9041022658348083, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9135755300521851, max_false: 0.889733076095581, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.908734917640686, max_false: 0.8749060034751892, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8927617073059082, max_false: 0.9050504565238953, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9067448377609253, max_false: 0.8884719014167786, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9569938778877258, max_false: 0.9295488595962524, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9167243838310242, max_false: 0.8745221495628357, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.889028787612915, max_false: 0.884821891784668, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9265497326850891, max_false: 0.8999856114387512, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9350461959838867, max_false: 0.8995268940925598, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9000478982925415, max_false: 0.9455196261405945, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9402915239334106, max_false: 0.904610276222229, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8852769136428833, max_false: 0.9205743074417114, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9075303077697754, max_false: 0.8835185766220093, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8511726260185242, max_false: 0.8395136594772339, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9138977527618408, max_false: 0.8829103708267212, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9108608961105347, max_false: 0.9092599749565125, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.90395188331604, max_false: 0.8937656283378601, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9142343997955322, max_false: 0.910273015499115, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8671665787696838, max_false: 0.8563510179519653, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8472362756729126, max_false: 0.8315925598144531, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9026154279708862, max_false: 0.9355106949806213, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9184012413024902, max_false: 0.905359148979187, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9699409604072571, max_false: 0.9165438413619995, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.930709183216095, max_false: 0.8990833163261414, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9105746150016785, max_false: 0.838577389717102, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9563201665878296, max_false: 0.9129433631896973, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9360503554344177, max_false: 0.9199725389480591, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9087671041488647, max_false: 0.8778510689735413, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8593831062316895, max_false: 0.8772629499435425, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8794069290161133, max_false: 0.875923752784729, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9745419025421143, max_false: 0.9339605569839478, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8993881940841675, max_false: 0.8588175773620605, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8928046822547913, max_false: 0.8902122974395752, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9162535667419434, max_false: 0.9058874249458313, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9165046811103821, max_false: 0.8663620352745056, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9167504906654358, max_false: 0.9007811546325684, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8363986611366272, max_false: 0.8302032351493835, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9460309743881226, max_false: 0.9038822650909424, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9305576086044312, max_false: 0.9175533056259155, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9072080254554749, max_false: 0.9084431529045105, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9138938188552856, max_false: 0.8879198431968689, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.853622555732727, max_false: 0.8585919141769409, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9109644293785095, max_false: 0.8796493411064148, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8860213160514832, max_false: 0.9037815928459167, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8904491066932678, max_false: 0.864739716053009, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8919014930725098, max_false: 0.9263381958007812, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9170325994491577, max_false: 0.8909906148910522, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9085251092910767, max_false: 0.9102359414100647, correct: False
