experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9284956455230713, max_false: 0.8621612191200256, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9111311435699463, max_false: 0.8241992592811584, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8267673254013062, max_false: 0.8912598490715027, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9258890748023987, max_false: 0.8439207077026367, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8412743210792542, max_false: 0.9176039695739746, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9252093434333801, max_false: 0.842703104019165, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8348703384399414, max_false: 0.9175928831100464, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9252586364746094, max_false: 0.8440833687782288, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.840828001499176, max_false: 0.9262698292732239, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9251348972320557, max_false: 0.8394100069999695, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.846197247505188, max_false: 0.9120423197746277, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9221882224082947, max_false: 0.8595860600471497, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8612397313117981, max_false: 0.9236161112785339, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9312740564346313, max_false: 0.8561456203460693, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.856820285320282, max_false: 0.9233947992324829, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9200503826141357, max_false: 0.8411000967025757, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8476714491844177, max_false: 0.9098738431930542, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9119806885719299, max_false: 0.8460551500320435, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8384323120117188, max_false: 0.9115493297576904, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.927983283996582, max_false: 0.8497117757797241, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8359069228172302, max_false: 0.9178944826126099, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9172170162200928, max_false: 0.8387328386306763, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.835044264793396, max_false: 0.9050008654594421, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9240509867668152, max_false: 0.8530960083007812, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8367186784744263, max_false: 0.9094492793083191, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9259178042411804, max_false: 0.8493229746818542, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8424283862113953, max_false: 0.9073591232299805, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9185370802879333, max_false: 0.8346805572509766, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8520584106445312, max_false: 0.9101307392120361, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9244534373283386, max_false: 0.8375018239021301, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8172165155410767, max_false: 0.9124909043312073, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9225493669509888, max_false: 0.8240640163421631, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.834452211856842, max_false: 0.9224566221237183, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9250296354293823, max_false: 0.8571146726608276, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8482654094696045, max_false: 0.9126651287078857, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.913692057132721, max_false: 0.8251277804374695, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8410916328430176, max_false: 0.9108179211616516, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8950967788696289, max_false: 0.8137909770011902, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8260483741760254, max_false: 0.8953107595443726, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9154430031776428, max_false: 0.8357626795768738, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8343533873558044, max_false: 0.9098696112632751, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9251700043678284, max_false: 0.8488171696662903, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8590920567512512, max_false: 0.925929844379425, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9138903617858887, max_false: 0.8360199928283691, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8349037170410156, max_false: 0.9098886847496033, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9193033576011658, max_false: 0.8423643112182617, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8540273904800415, max_false: 0.9135847091674805, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9220433235168457, max_false: 0.8485438823699951, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8371027708053589, max_false: 0.9215312004089355, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9216926693916321, max_false: 0.8532876372337341, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8397891521453857, max_false: 0.9152759909629822, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9164577722549438, max_false: 0.8432741165161133, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8403337001800537, max_false: 0.9177285432815552, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9255334138870239, max_false: 0.8354186415672302, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8391253352165222, max_false: 0.905278742313385, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9270743131637573, max_false: 0.8414447903633118, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8504209518432617, max_false: 0.9113065600395203, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9143681526184082, max_false: 0.814793050289154, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8361835479736328, max_false: 0.915973424911499, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.922571063041687, max_false: 0.8463608026504517, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8373978734016418, max_false: 0.9110612273216248, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9192228317260742, max_false: 0.8374071717262268, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8383521437644958, max_false: 0.9095044136047363, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9310041069984436, max_false: 0.8599198460578918, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8629406690597534, max_false: 0.9225596785545349, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9252207279205322, max_false: 0.8498846292495728, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.818017303943634, max_false: 0.9032944440841675, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.925071656703949, max_false: 0.845851719379425, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8494600057601929, max_false: 0.9203084111213684, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9110279083251953, max_false: 0.8308840394020081, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8384988307952881, max_false: 0.9133210182189941, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.927058219909668, max_false: 0.8512219786643982, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8325351476669312, max_false: 0.9018575549125671, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.927240252494812, max_false: 0.8452013731002808, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8538602590560913, max_false: 0.9176307320594788, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9163384437561035, max_false: 0.8272982835769653, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8477538824081421, max_false: 0.9131317138671875, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9201228022575378, max_false: 0.8415654301643372, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8528751730918884, max_false: 0.9138981103897095, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9172440767288208, max_false: 0.8331461548805237, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8314757347106934, max_false: 0.9122704267501831, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9082751870155334, max_false: 0.8267911672592163, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8213352560997009, max_false: 0.9048126339912415, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9203947186470032, max_false: 0.8458721041679382, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8364987969398499, max_false: 0.9164739847183228, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9190713167190552, max_false: 0.8411388397216797, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8380905985832214, max_false: 0.9101358652114868, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9218592643737793, max_false: 0.8523722290992737, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8486813306808472, max_false: 0.9208539128303528, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9253736734390259, max_false: 0.8506311178207397, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8464206457138062, max_false: 0.913529098033905, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9265509843826294, max_false: 0.8539571762084961, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8372133374214172, max_false: 0.9073317050933838, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9273426532745361, max_false: 0.8568987250328064, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8599986433982849, max_false: 0.9218648076057434, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9148654937744141, max_false: 0.8381707072257996, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8389812111854553, max_false: 0.911344051361084, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9152871966362, max_false: 0.8382524847984314, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8376455903053284, max_false: 0.9066900014877319, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9211223125457764, max_false: 0.8464018702507019, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8405448198318481, max_false: 0.9208076596260071, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9223544001579285, max_false: 0.8507216572761536, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8452897667884827, max_false: 0.9200364947319031, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9145068526268005, max_false: 0.8375794887542725, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8411555886268616, max_false: 0.9119976758956909, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.92793869972229, max_false: 0.8390842080116272, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8483651876449585, max_false: 0.9220635890960693, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9227389097213745, max_false: 0.8412098288536072, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8437806367874146, max_false: 0.9243913888931274, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9128053188323975, max_false: 0.8442683815956116, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8327696919441223, max_false: 0.9031765460968018, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9248847961425781, max_false: 0.8510759472846985, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8182873129844666, max_false: 0.9047678709030151, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9223505258560181, max_false: 0.845851480960846, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.832604706287384, max_false: 0.9149670600891113, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9152233600616455, max_false: 0.8391607999801636, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8354065418243408, max_false: 0.9179695248603821, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9219064712524414, max_false: 0.8401598930358887, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8456183671951294, max_false: 0.9114422798156738, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9238542914390564, max_false: 0.8509109616279602, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8532024621963501, max_false: 0.924234926700592, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9178166389465332, max_false: 0.8429028987884521, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8468466997146606, max_false: 0.9157483577728271, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9264464378356934, max_false: 0.8424776792526245, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8284057378768921, max_false: 0.9234826564788818, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9188419580459595, max_false: 0.8466870784759521, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8449450731277466, max_false: 0.9047063589096069, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.922910213470459, max_false: 0.8547614216804504, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8640920519828796, max_false: 0.9278395175933838, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8383651971817017, max_false: 0.9074941873550415, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.929567277431488, max_false: 0.8638035655021667, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.844886302947998, max_false: 0.912921130657196, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9204000234603882, max_false: 0.8338463306427002, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8337478637695312, max_false: 0.9066435694694519, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9191907644271851, max_false: 0.8400825262069702, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.855047345161438, max_false: 0.925915539264679, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9304870367050171, max_false: 0.8418948650360107, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8383675813674927, max_false: 0.926104724407196, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9115741848945618, max_false: 0.8259624242782593, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8416033387184143, max_false: 0.9163348078727722, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9213078618049622, max_false: 0.8414123058319092, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8281409740447998, max_false: 0.9123207926750183, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9204745292663574, max_false: 0.8279218077659607, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8429312705993652, max_false: 0.9165441989898682, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9202614426612854, max_false: 0.8562195897102356, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8614137172698975, max_false: 0.9257125854492188, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9125487804412842, max_false: 0.832073450088501, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8353522419929504, max_false: 0.8990520238876343, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9301132559776306, max_false: 0.8511914610862732, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.859253466129303, max_false: 0.9283791780471802, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9111676812171936, max_false: 0.8355161547660828, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8343867063522339, max_false: 0.8993768095970154, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9265938997268677, max_false: 0.8495709300041199, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8393415212631226, max_false: 0.9227716326713562, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9129622578620911, max_false: 0.8403787612915039, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8333710432052612, max_false: 0.9087190628051758, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9214617013931274, max_false: 0.84090656042099, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8445448875427246, max_false: 0.9181326031684875, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9145491123199463, max_false: 0.8468224406242371, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8413178324699402, max_false: 0.9121343493461609, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9243545532226562, max_false: 0.8432707190513611, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8454916477203369, max_false: 0.916985273361206, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9266387820243835, max_false: 0.8501006960868835, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8392633199691772, max_false: 0.9077537059783936, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.922482967376709, max_false: 0.8470845222473145, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8267271518707275, max_false: 0.8993350863456726, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9226066470146179, max_false: 0.8460980653762817, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8414595127105713, max_false: 0.9177684783935547, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9225798845291138, max_false: 0.8549728989601135, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8431020379066467, max_false: 0.9133385419845581, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9288836717605591, max_false: 0.854179859161377, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8440860509872437, max_false: 0.9209021925926208, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9182331562042236, max_false: 0.8574349880218506, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8408753871917725, max_false: 0.9106239676475525, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9076645374298096, max_false: 0.8414238095283508, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8097568154335022, max_false: 0.9034850001335144, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9166665077209473, max_false: 0.8520615696907043, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8332450985908508, max_false: 0.8993852734565735, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9205012321472168, max_false: 0.8520402908325195, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8452213406562805, max_false: 0.9144250154495239, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9250266551971436, max_false: 0.8476523756980896, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8480851650238037, max_false: 0.9119811058044434, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9137797355651855, max_false: 0.8401369452476501, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8440890908241272, max_false: 0.9128808379173279, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9006930589675903, max_false: 0.8400758504867554, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8394301533699036, max_false: 0.8965741991996765, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9203189611434937, max_false: 0.8517506122589111, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8386747241020203, max_false: 0.9024897217750549, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9253746271133423, max_false: 0.8489201068878174, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8468851447105408, max_false: 0.9122717976570129, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.914014458656311, max_false: 0.8525177240371704, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8336220979690552, max_false: 0.9103081822395325, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9291510581970215, max_false: 0.8548140525817871, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8430517911911011, max_false: 0.9170601963996887, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9210187196731567, max_false: 0.8568169474601746, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8532529473304749, max_false: 0.9265170097351074, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9263700842857361, max_false: 0.8588847517967224, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8550262451171875, max_false: 0.9189795851707458, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9067218899726868, max_false: 0.8331001996994019, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8243526816368103, max_false: 0.8841726779937744, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9148735404014587, max_false: 0.826990008354187, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8415936231613159, max_false: 0.9193769693374634, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9258765578269958, max_false: 0.8358665704727173, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8324968814849854, max_false: 0.9093233346939087, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9261245131492615, max_false: 0.8578847050666809, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8354225158691406, max_false: 0.9105698466300964, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9235532283782959, max_false: 0.8519253134727478, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.831846296787262, max_false: 0.9056985974311829, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9161830544471741, max_false: 0.8281762599945068, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8325896263122559, max_false: 0.9084272384643555, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9237866401672363, max_false: 0.8432761430740356, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8434366583824158, max_false: 0.924537718296051, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9108670353889465, max_false: 0.8420925736427307, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8476273417472839, max_false: 0.9141725897789001, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9187449812889099, max_false: 0.847590982913971, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8555294275283813, max_false: 0.9192323684692383, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9313803911209106, max_false: 0.858721911907196, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8387450575828552, max_false: 0.9038118720054626, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9222615957260132, max_false: 0.8378728628158569, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8197967410087585, max_false: 0.9016903042793274, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9279098510742188, max_false: 0.8495434522628784, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8557626605033875, max_false: 0.9196379780769348, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9216275811195374, max_false: 0.8491095304489136, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8393452167510986, max_false: 0.9231192469596863, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9189589023590088, max_false: 0.8508604168891907, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8521555066108704, max_false: 0.9186925888061523, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9308611750602722, max_false: 0.8583061099052429, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8380334973335266, max_false: 0.9021784067153931, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8926193714141846, max_false: 0.8134808540344238, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8200631141662598, max_false: 0.9094110727310181, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9254350066184998, max_false: 0.8458734750747681, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8470515012741089, max_false: 0.9209150075912476, correct: False
