experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: vision
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.953659176826477, max_false: 0.9020197987556458, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9494384527206421, max_false: 0.8578142523765564, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.869074285030365, max_false: 0.8158925771713257, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9604957103729248, max_false: 0.9192803502082825, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8775577545166016, max_false: 0.8315001130104065, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8763058185577393, max_false: 0.8900207281112671, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8302194476127625, max_false: 0.8574413061141968, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9417144656181335, max_false: 0.9108181595802307, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8892175555229187, max_false: 0.8360480666160583, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9243921041488647, max_false: 0.859719455242157, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8862856030464172, max_false: 0.8438984751701355, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9501165747642517, max_false: 0.8581916689872742, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8982179164886475, max_false: 0.8113294243812561, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9648746252059937, max_false: 0.9214349389076233, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9202382564544678, max_false: 0.8891739845275879, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8801145553588867, max_false: 0.8594809770584106, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8736038208007812, max_false: 0.8568493723869324, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9699634313583374, max_false: 0.916884183883667, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8722277879714966, max_false: 0.8370811343193054, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9499240517616272, max_false: 0.9117482304573059, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.889186680316925, max_false: 0.8693388104438782, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8894476890563965, max_false: 0.8512787222862244, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8496536612510681, max_false: 0.8403943181037903, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9201673865318298, max_false: 0.9090702533721924, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8421433568000793, max_false: 0.8172579407691956, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9384255409240723, max_false: 0.9073597192764282, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8588152527809143, max_false: 0.8373116850852966, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9008050560951233, max_false: 0.8727954626083374, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.901389479637146, max_false: 0.8484304547309875, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9027444124221802, max_false: 0.8451613783836365, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8783291578292847, max_false: 0.8543111681938171, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9102665781974792, max_false: 0.8908945322036743, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8687025308609009, max_false: 0.8532475829124451, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9328667521476746, max_false: 0.8911271691322327, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.806576669216156, max_false: 0.8323429822921753, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8976920247077942, max_false: 0.8609157800674438, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8637698888778687, max_false: 0.8270367980003357, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9700175523757935, max_false: 0.9067373871803284, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8056381344795227, max_false: 0.7582405209541321, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8409294486045837, max_false: 0.7980832457542419, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8775796890258789, max_false: 0.8544028997421265, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9506628513336182, max_false: 0.9146426916122437, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9086868166923523, max_false: 0.873475968837738, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8961787223815918, max_false: 0.8519565463066101, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.809598982334137, max_false: 0.8183206915855408, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9370898604393005, max_false: 0.8705360889434814, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9165768623352051, max_false: 0.8670297861099243, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9389872550964355, max_false: 0.8715746998786926, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9159459471702576, max_false: 0.879313051700592, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9490467309951782, max_false: 0.9216781258583069, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8313015103340149, max_false: 0.8159139156341553, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9298465847969055, max_false: 0.9179068207740784, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8584898114204407, max_false: 0.8578990697860718, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8376741409301758, max_false: 0.8242244720458984, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8895797729492188, max_false: 0.8686696887016296, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9194676876068115, max_false: 0.8025663495063782, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8831066489219666, max_false: 0.743787944316864, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9107245206832886, max_false: 0.8772057294845581, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8560080528259277, max_false: 0.8384885787963867, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.883956789970398, max_false: 0.8267900943756104, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8596946001052856, max_false: 0.8563917875289917, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8304228186607361, max_false: 0.7899156212806702, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8464409112930298, max_false: 0.8470771908760071, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9478596448898315, max_false: 0.9140489101409912, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9007464647293091, max_false: 0.8839619159698486, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9287770390510559, max_false: 0.8981001973152161, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8611786961555481, max_false: 0.8580693006515503, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9336369037628174, max_false: 0.9309520721435547, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8698291778564453, max_false: 0.8546059131622314, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8849133849143982, max_false: 0.8381151556968689, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8522682189941406, max_false: 0.8823710083961487, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9385873079299927, max_false: 0.8586320281028748, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9068446755409241, max_false: 0.827938437461853, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.887649416923523, max_false: 0.8327929377555847, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8946007490158081, max_false: 0.841640293598175, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9225491285324097, max_false: 0.8590689897537231, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8534591794013977, max_false: 0.8305069208145142, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9530145525932312, max_false: 0.8845812678337097, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8991496562957764, max_false: 0.874764621257782, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8696311116218567, max_false: 0.8548509478569031, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8499475717544556, max_false: 0.8032715916633606, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9316720366477966, max_false: 0.8758397698402405, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8525997400283813, max_false: 0.8192524909973145, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9274308085441589, max_false: 0.9147828817367554, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8259551525115967, max_false: 0.8194824457168579, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.949468195438385, max_false: 0.8659787774085999, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9010637402534485, max_false: 0.8084332942962646, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9256908893585205, max_false: 0.8618894219398499, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.86729496717453, max_false: 0.8300550580024719, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9033043384552002, max_false: 0.8691933751106262, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.854465126991272, max_false: 0.7706266641616821, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9202044606208801, max_false: 0.8931647539138794, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8276207447052002, max_false: 0.7915623188018799, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9148837924003601, max_false: 0.853751003742218, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8793941736221313, max_false: 0.8475951552391052, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9046099781990051, max_false: 0.8760462403297424, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9321454167366028, max_false: 0.86726313829422, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9392963647842407, max_false: 0.8915051817893982, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8287424445152283, max_false: 0.8093606233596802, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9594646096229553, max_false: 0.9691694378852844, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9086611866950989, max_false: 0.9263831377029419, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9321145415306091, max_false: 0.924566388130188, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8219040632247925, max_false: 0.8162701725959778, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9486253261566162, max_false: 0.9034987688064575, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8626764416694641, max_false: 0.8676022887229919, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9454349875450134, max_false: 0.8918692469596863, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.806541919708252, max_false: 0.7863725423812866, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9174933433532715, max_false: 0.9228454232215881, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8946717977523804, max_false: 0.8915258049964905, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9382175803184509, max_false: 0.8641669750213623, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8241956233978271, max_false: 0.7698283791542053, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9376840591430664, max_false: 0.885734498500824, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8194810748100281, max_false: 0.7987643480300903, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9238132238388062, max_false: 0.8725737929344177, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8382956385612488, max_false: 0.8195390701293945, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9520596861839294, max_false: 0.9024587273597717, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9110744595527649, max_false: 0.8719275593757629, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8951414823532104, max_false: 0.8813268542289734, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8123466968536377, max_false: 0.8180844187736511, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9644851088523865, max_false: 0.9081632494926453, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8840000033378601, max_false: 0.8671614527702332, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8825266361236572, max_false: 0.8871253132820129, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8294083476066589, max_false: 0.8024839758872986, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9663190245628357, max_false: 0.9330981969833374, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8917359113693237, max_false: 0.881103515625, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8963971734046936, max_false: 0.8482581377029419, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.809009850025177, max_false: 0.7789778113365173, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9224351644515991, max_false: 0.9107984900474548, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9285339117050171, max_false: 0.8856052756309509, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8720166683197021, max_false: 0.8314458727836609, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9537221193313599, max_false: 0.8687523007392883, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8625226616859436, max_false: 0.7960518002510071, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9477781057357788, max_false: 0.8962066769599915, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8974927067756653, max_false: 0.846403181552887, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9039260745048523, max_false: 0.876149594783783, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8595689535140991, max_false: 0.8457071185112, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9083788394927979, max_false: 0.8902931213378906, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8903740048408508, max_false: 0.8988087177276611, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9050357937812805, max_false: 0.8740608096122742, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9209564328193665, max_false: 0.8636733293533325, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9565981030464172, max_false: 0.9030299186706543, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8306810855865479, max_false: 0.8348461985588074, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9003418684005737, max_false: 0.8840562105178833, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8919780254364014, max_false: 0.8431562781333923, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8920456767082214, max_false: 0.8826498985290527, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8480418920516968, max_false: 0.7810418009757996, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8781828880310059, max_false: 0.8460904955863953, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8494492769241333, max_false: 0.8210552930831909, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9203630089759827, max_false: 0.8910881876945496, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.890556812286377, max_false: 0.8690718412399292, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.897743284702301, max_false: 0.7661049962043762, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8744617104530334, max_false: 0.7942196726799011, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8716619610786438, max_false: 0.8459360003471375, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.888614296913147, max_false: 0.8316042423248291, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8633373975753784, max_false: 0.8159292936325073, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8618224263191223, max_false: 0.8353176116943359, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9490485787391663, max_false: 0.8861346244812012, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8588799834251404, max_false: 0.8341078758239746, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9397797584533691, max_false: 0.872847855091095, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9003617167472839, max_false: 0.8561616539955139, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8908956050872803, max_false: 0.8761802911758423, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8952948451042175, max_false: 0.863571047782898, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9365990161895752, max_false: 0.9067541360855103, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8362923860549927, max_false: 0.8059088587760925, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9281508922576904, max_false: 0.8560518026351929, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.754123330116272, max_false: 0.746235728263855, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9454259872436523, max_false: 0.875078558921814, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8610371351242065, max_false: 0.8249855637550354, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9457140564918518, max_false: 0.9009900093078613, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8867206573486328, max_false: 0.8573356866836548, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9504386782646179, max_false: 0.92267906665802, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8647507429122925, max_false: 0.8468039035797119, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8333684802055359, max_false: 0.8396704196929932, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8693534731864929, max_false: 0.836097776889801, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9150342345237732, max_false: 0.8911648392677307, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.7887741923332214, max_false: 0.8389089107513428, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8884734511375427, max_false: 0.8126307129859924, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8365897536277771, max_false: 0.831732451915741, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9278197884559631, max_false: 0.8945648670196533, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8513264060020447, max_false: 0.839320719242096, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9614876508712769, max_false: 0.9372224807739258, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8807026743888855, max_false: 0.8631929755210876, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9221872091293335, max_false: 0.8709598779678345, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8793056607246399, max_false: 0.8582034707069397, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9224637746810913, max_false: 0.8724152445793152, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.878807008266449, max_false: 0.8568671345710754, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9347143769264221, max_false: 0.822262167930603, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8204092383384705, max_false: 0.8480784893035889, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9517863988876343, max_false: 0.8819192051887512, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.884831964969635, max_false: 0.8628602027893066, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9656129479408264, max_false: 0.9484426975250244, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.840369701385498, max_false: 0.8321851491928101, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9213550686836243, max_false: 0.8833727836608887, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8140766024589539, max_false: 0.8366232514381409, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9350524544715881, max_false: 0.9307765960693359, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9146146774291992, max_false: 0.8897197842597961, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8954175114631653, max_false: 0.8564915657043457, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8699245452880859, max_false: 0.849910318851471, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9325696229934692, max_false: 0.9086183905601501, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8197497725486755, max_false: 0.765904426574707, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9170740246772766, max_false: 0.8928161859512329, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9118921756744385, max_false: 0.8946430683135986, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9499346613883972, max_false: 0.8721422553062439, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8877785801887512, max_false: 0.8297653198242188, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9442324638366699, max_false: 0.9203431606292725, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8817278146743774, max_false: 0.8571845293045044, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9197146892547607, max_false: 0.883713960647583, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.7863594889640808, max_false: 0.7793118953704834, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9564551711082458, max_false: 0.890713095664978, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8641272187232971, max_false: 0.8284580707550049, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9227432012557983, max_false: 0.9111565351486206, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.813351571559906, max_false: 0.8162050843238831, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8688552379608154, max_false: 0.846584141254425, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8350098729133606, max_false: 0.8129785656929016, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9253965616226196, max_false: 0.8913279175758362, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8848400712013245, max_false: 0.8785900473594666, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8959023952484131, max_false: 0.8628678917884827, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8709100484848022, max_false: 0.83887779712677, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9653400778770447, max_false: 0.8972669839859009, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8828280568122864, max_false: 0.8590461015701294, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9171462059020996, max_false: 0.8774201273918152, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8720090985298157, max_false: 0.8590855002403259, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9419934749603271, max_false: 0.9190625548362732, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9246706962585449, max_false: 0.9148691296577454, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8804827928543091, max_false: 0.8406131267547607, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8800028562545776, max_false: 0.8444883823394775, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9059086441993713, max_false: 0.8936315178871155, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8528398871421814, max_false: 0.8169867992401123, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8717811703681946, max_false: 0.8635783195495605, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8614121675491333, max_false: 0.8687832355499268, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9461197257041931, max_false: 0.9082897305488586, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8726873993873596, max_false: 0.832375705242157, correct: True
