experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.910198986530304, max_false: 0.8444156050682068, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8285612463951111, max_false: 0.9069632887840271, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9112058877944946, max_false: 0.8415926694869995, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8358764052391052, max_false: 0.9054353833198547, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9178475141525269, max_false: 0.846213161945343, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8429043889045715, max_false: 0.9169817566871643, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9047814607620239, max_false: 0.8317480087280273, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8302367925643921, max_false: 0.9104691743850708, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.932259202003479, max_false: 0.8514009714126587, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8521496653556824, max_false: 0.9249764084815979, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9208396673202515, max_false: 0.8551376461982727, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8568664193153381, max_false: 0.9176753163337708, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9182804822921753, max_false: 0.8413093090057373, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8471783995628357, max_false: 0.9245624542236328, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9124755263328552, max_false: 0.8476638793945312, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8542474508285522, max_false: 0.9198424816131592, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9226726293563843, max_false: 0.8462285399436951, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8493032455444336, max_false: 0.9219000339508057, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9194122552871704, max_false: 0.8441115021705627, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8546396493911743, max_false: 0.9235101938247681, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9266050457954407, max_false: 0.8575392961502075, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8412634134292603, max_false: 0.9127164483070374, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9237187504768372, max_false: 0.853227972984314, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8501738905906677, max_false: 0.9197211265563965, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9188851118087769, max_false: 0.8406279683113098, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8549774885177612, max_false: 0.9211777448654175, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.900887668132782, max_false: 0.8142866492271423, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8400751352310181, max_false: 0.9168038964271545, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9186292886734009, max_false: 0.8498287200927734, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8530590534210205, max_false: 0.9184485673904419, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9284809231758118, max_false: 0.8613327741622925, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8530782461166382, max_false: 0.9156753420829773, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.909328818321228, max_false: 0.8381267786026001, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8510615825653076, max_false: 0.9194896817207336, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9229460954666138, max_false: 0.844204306602478, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8475186228752136, max_false: 0.9192115068435669, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.91888827085495, max_false: 0.8427481651306152, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8431982398033142, max_false: 0.9165915846824646, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9186232089996338, max_false: 0.8425562977790833, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8509013056755066, max_false: 0.9239667654037476, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9160794019699097, max_false: 0.850074052810669, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8526545166969299, max_false: 0.9196380376815796, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.913792073726654, max_false: 0.8371179103851318, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8308319449424744, max_false: 0.9118129014968872, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9137903451919556, max_false: 0.8333479762077332, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8372408747673035, max_false: 0.91740882396698, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.916668713092804, max_false: 0.8304765820503235, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8273023366928101, max_false: 0.9048745632171631, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9225196242332458, max_false: 0.8507344126701355, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8517252206802368, max_false: 0.9186694025993347, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.917256236076355, max_false: 0.8382829427719116, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8488712906837463, max_false: 0.9258405566215515, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9197245240211487, max_false: 0.8294678330421448, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8472902178764343, max_false: 0.9253148436546326, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9102315902709961, max_false: 0.8392974138259888, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8421913981437683, max_false: 0.9141766428947449, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9222865700721741, max_false: 0.841866135597229, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.842869222164154, max_false: 0.9215908646583557, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9131841659545898, max_false: 0.8457356095314026, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8508700132369995, max_false: 0.9238829612731934, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9288148283958435, max_false: 0.8498061299324036, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8400872945785522, max_false: 0.9147462248802185, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9239860773086548, max_false: 0.8486793637275696, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8520662188529968, max_false: 0.924282968044281, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9057255387306213, max_false: 0.8343719244003296, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8309990167617798, max_false: 0.9101845622062683, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.907402753829956, max_false: 0.8207212090492249, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8301665782928467, max_false: 0.907856822013855, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9255409240722656, max_false: 0.8454451560974121, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8472829461097717, max_false: 0.9182977676391602, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9141016602516174, max_false: 0.829307496547699, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8349878787994385, max_false: 0.9173387289047241, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9201546907424927, max_false: 0.8508207201957703, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8531021475791931, max_false: 0.9179543256759644, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9063175320625305, max_false: 0.8443042635917664, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8499689102172852, max_false: 0.9136320352554321, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9179783463478088, max_false: 0.8552988767623901, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8506960272789001, max_false: 0.9165915846824646, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9179707765579224, max_false: 0.8389405012130737, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8420708775520325, max_false: 0.9232058525085449, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9181650280952454, max_false: 0.8514607548713684, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8492342233657837, max_false: 0.9154068827629089, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9195422530174255, max_false: 0.8484423756599426, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8468559384346008, max_false: 0.911900520324707, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9221513271331787, max_false: 0.8447943925857544, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.842447817325592, max_false: 0.9197226166725159, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9200400710105896, max_false: 0.8474926352500916, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8496407270431519, max_false: 0.9154273271560669, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9235079288482666, max_false: 0.8519834280014038, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8542301058769226, max_false: 0.9253795742988586, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.919842541217804, max_false: 0.8427443504333496, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8489592671394348, max_false: 0.922303318977356, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9149799346923828, max_false: 0.8504424691200256, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8514419198036194, max_false: 0.9217803478240967, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9288350939750671, max_false: 0.8578066229820251, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8367270827293396, max_false: 0.9187698364257812, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9153403043746948, max_false: 0.8497387170791626, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8514507412910461, max_false: 0.9232098460197449, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9214208126068115, max_false: 0.8457431793212891, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8307523727416992, max_false: 0.9106277823448181, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9188804030418396, max_false: 0.8462777137756348, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8437354564666748, max_false: 0.9163486361503601, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9214198589324951, max_false: 0.8503990769386292, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8515375852584839, max_false: 0.9153398275375366, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9213902354240417, max_false: 0.8476403951644897, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8434444069862366, max_false: 0.9171155095100403, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9193813800811768, max_false: 0.8505512475967407, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8492972254753113, max_false: 0.9119138717651367, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9182204008102417, max_false: 0.8300697207450867, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.833597719669342, max_false: 0.9154398441314697, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9274079203605652, max_false: 0.8583289384841919, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8525820374488831, max_false: 0.9230341911315918, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9116234183311462, max_false: 0.8429000973701477, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8407991528511047, max_false: 0.9220265746116638, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9165653586387634, max_false: 0.8432193994522095, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.835300087928772, max_false: 0.922626256942749, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9198500514030457, max_false: 0.8479024767875671, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8461175560951233, max_false: 0.9177418947219849, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9215880036354065, max_false: 0.8410709500312805, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.840843141078949, max_false: 0.9197263717651367, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9253218770027161, max_false: 0.8580209016799927, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8476803302764893, max_false: 0.9149647355079651, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9215962886810303, max_false: 0.8595815896987915, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8545046448707581, max_false: 0.9235183596611023, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.914155125617981, max_false: 0.8333602547645569, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.836659848690033, max_false: 0.9106002449989319, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9077532887458801, max_false: 0.8383612632751465, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8479787111282349, max_false: 0.912212610244751, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9134780764579773, max_false: 0.8431811928749084, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.838947594165802, max_false: 0.9087905883789062, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9202061891555786, max_false: 0.8414422869682312, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8420227766036987, max_false: 0.9062122702598572, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9155850410461426, max_false: 0.8432159423828125, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8518913984298706, max_false: 0.9205370545387268, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9140296578407288, max_false: 0.8398491740226746, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8482694029808044, max_false: 0.9242663383483887, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9195222854614258, max_false: 0.8372867703437805, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8352343440055847, max_false: 0.919832706451416, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9192920923233032, max_false: 0.8573583960533142, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8479552865028381, max_false: 0.9141817688941956, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9239586591720581, max_false: 0.8386499285697937, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8407593369483948, max_false: 0.925723671913147, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9249683618545532, max_false: 0.8543028831481934, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8527145981788635, max_false: 0.9236800670623779, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9192474484443665, max_false: 0.857880711555481, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8540704250335693, max_false: 0.9136865139007568, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9184644222259521, max_false: 0.8362430334091187, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8322745561599731, max_false: 0.9106078147888184, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9234071373939514, max_false: 0.8475064039230347, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8424603343009949, max_false: 0.9172064065933228, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9289256930351257, max_false: 0.8497530221939087, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8381527662277222, max_false: 0.9184039235115051, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9230887293815613, max_false: 0.8463035225868225, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8430697917938232, max_false: 0.9223657250404358, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9231488704681396, max_false: 0.8401955366134644, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8333955407142639, max_false: 0.9200091361999512, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.920747697353363, max_false: 0.8426777124404907, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.847943902015686, max_false: 0.9210039377212524, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9328827857971191, max_false: 0.8569677472114563, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8587899804115295, max_false: 0.9292891621589661, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.922765851020813, max_false: 0.8469979166984558, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8340434432029724, max_false: 0.9193542003631592, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9199697971343994, max_false: 0.8498825430870056, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8436009883880615, max_false: 0.9098923802375793, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.920269787311554, max_false: 0.8562464714050293, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8442988991737366, max_false: 0.9070454239845276, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9214731454849243, max_false: 0.842997133731842, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8445026278495789, max_false: 0.9252769947052002, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9243879914283752, max_false: 0.8527847528457642, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8447942733764648, max_false: 0.9194074869155884, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9217085242271423, max_false: 0.8345690965652466, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8352526426315308, max_false: 0.9218938946723938, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9095308780670166, max_false: 0.833473801612854, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8487988710403442, max_false: 0.9139509797096252, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 0, 'cat_2': 100}, 'incorrect': {'cat_1': 100, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9191306829452515, max_false: 0.8524988293647766, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8441312313079834, max_false: 0.9153594970703125, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9214901328086853, max_false: 0.8528157472610474, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8589707612991333, max_false: 0.9200542569160461, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9205907583236694, max_false: 0.8439339995384216, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8507407307624817, max_false: 0.9218361973762512, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9264167547225952, max_false: 0.8499875068664551, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8513752222061157, max_false: 0.9258204698562622, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9226008653640747, max_false: 0.8535624146461487, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8496832251548767, max_false: 0.9234558939933777, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.929517924785614, max_false: 0.8678399324417114, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8573108315467834, max_false: 0.9270538687705994, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.919814944267273, max_false: 0.850286602973938, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8478385210037231, max_false: 0.9210390448570251, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9251550436019897, max_false: 0.8453382849693298, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8497433066368103, max_false: 0.9246936440467834, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9185232520103455, max_false: 0.8361167907714844, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8469473123550415, max_false: 0.9219104051589966, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9229503870010376, max_false: 0.8526713848114014, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8549453616142273, max_false: 0.9246095418930054, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9231666922569275, max_false: 0.8509851098060608, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.845408022403717, max_false: 0.9190662503242493, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.922782301902771, max_false: 0.8524126410484314, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8518760800361633, max_false: 0.92336505651474, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9250465035438538, max_false: 0.8607406616210938, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8596258759498596, max_false: 0.9235643744468689, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.91566002368927, max_false: 0.8408960103988647, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8366820216178894, max_false: 0.8980848789215088, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9225283861160278, max_false: 0.8475163578987122, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8539919257164001, max_false: 0.9267085790634155, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9154431223869324, max_false: 0.8356398344039917, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8464683294296265, max_false: 0.9099881052970886, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9158042669296265, max_false: 0.8383227586746216, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8421773910522461, max_false: 0.9111164808273315, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9267165064811707, max_false: 0.8607949018478394, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8588442802429199, max_false: 0.9223717451095581, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9129477739334106, max_false: 0.8431891202926636, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8436779975891113, max_false: 0.9122220277786255, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9187436699867249, max_false: 0.8304868340492249, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8330297470092773, max_false: 0.9113086462020874, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9180974364280701, max_false: 0.8567408919334412, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8537793755531311, max_false: 0.9212133288383484, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9240157604217529, max_false: 0.8545606136322021, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8580561280250549, max_false: 0.9255008697509766, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.914499819278717, max_false: 0.8333545923233032, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8399989604949951, max_false: 0.9197585582733154, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.921463131904602, max_false: 0.847283661365509, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8436012268066406, max_false: 0.9113269448280334, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9206681847572327, max_false: 0.8498606085777283, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8544164896011353, max_false: 0.9270482063293457, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9240687489509583, max_false: 0.8581857085227966, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8550369143486023, max_false: 0.9281569123268127, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9218764901161194, max_false: 0.837310254573822, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8419084548950195, max_false: 0.9257462024688721, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9227579832077026, max_false: 0.8493437767028809, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8585538864135742, max_false: 0.9255574345588684, correct: False
