experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9767422080039978, max_false: 0.966217041015625, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9756062626838684, max_false: 0.9663447141647339, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9481493234634399, max_false: 0.9558503031730652, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9702271223068237, max_false: 0.9558378458023071, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.94289630651474, max_false: 0.9482417106628418, correct: False
in: torch.Size([2815, 8192]), out: torch.Size([8192]), max_true: 0.9724212884902954, max_false: 0.9648556113243103, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9484942555427551, max_false: 0.9557468891143799, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9562950134277344, max_false: 0.9507317543029785, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9765641689300537, max_false: 0.975138783454895, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9718806147575378, max_false: 0.9654170870780945, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9544470906257629, max_false: 0.9825425744056702, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9870874285697937, max_false: 0.9698993563652039, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9557656049728394, max_false: 0.9609560370445251, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9772992730140686, max_false: 0.9797401428222656, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9711636304855347, max_false: 0.9607484936714172, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9486897587776184, max_false: 0.8859467506408691, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9118239879608154, max_false: 0.95669025182724, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9827622771263123, max_false: 0.9769012331962585, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9324833750724792, max_false: 0.9437879323959351, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9746653437614441, max_false: 0.9707489609718323, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9800024032592773, max_false: 0.9758754968643188, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.969468355178833, max_false: 0.971917986869812, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9655655026435852, max_false: 0.9668620824813843, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9831152558326721, max_false: 0.9697982668876648, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9526147246360779, max_false: 0.9652789831161499, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9763867259025574, max_false: 0.9691909551620483, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9534005522727966, max_false: 0.9626013040542603, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9732573628425598, max_false: 0.9658243060112, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9748082160949707, max_false: 0.9668674468994141, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9517892003059387, max_false: 0.9609060883522034, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9570482969284058, max_false: 0.9739935994148254, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9665719270706177, max_false: 0.9589033126831055, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9737897515296936, max_false: 0.965664267539978, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9653247594833374, max_false: 0.9739839434623718, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9748733639717102, max_false: 0.9656763076782227, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.962354302406311, max_false: 0.9535632729530334, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9478030800819397, max_false: 0.9633474349975586, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9800578951835632, max_false: 0.97453773021698, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9660478830337524, max_false: 0.9675954580307007, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9818960428237915, max_false: 0.9696037173271179, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.937642514705658, max_false: 0.9306100010871887, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.969852089881897, max_false: 0.964099645614624, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.976348876953125, max_false: 0.9785274267196655, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9733415842056274, max_false: 0.9647974967956543, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9675315618515015, max_false: 0.9756332635879517, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9802072048187256, max_false: 0.9638206958770752, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9582007527351379, max_false: 0.9668217897415161, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9805715680122375, max_false: 0.97005295753479, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9755054712295532, max_false: 0.9822970628738403, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9387558698654175, max_false: 0.9410771131515503, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9525374174118042, max_false: 0.9587119221687317, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9836297035217285, max_false: 0.9767714738845825, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9659683704376221, max_false: 0.9673784971237183, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9787107706069946, max_false: 0.9701229333877563, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9646568894386292, max_false: 0.9606161117553711, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9803401827812195, max_false: 0.9619706273078918, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9675203561782837, max_false: 0.9781301021575928, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9711049199104309, max_false: 0.9714546203613281, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9800741076469421, max_false: 0.9784278273582458, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9704504609107971, max_false: 0.9692748188972473, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.968522310256958, max_false: 0.9692665338516235, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9786251187324524, max_false: 0.9742964506149292, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9761121869087219, max_false: 0.9843147397041321, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9663473963737488, max_false: 0.9587087631225586, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9776220321655273, max_false: 0.9758389592170715, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9790769219398499, max_false: 0.9528369307518005, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9634743332862854, max_false: 0.9784169793128967, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9669434428215027, max_false: 0.9615594148635864, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9248977899551392, max_false: 0.9180998206138611, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9839302897453308, max_false: 0.9668127298355103, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9727745652198792, max_false: 0.964375913143158, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.8682039380073547, max_false: 0.9217777252197266, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9514530301094055, max_false: 0.9377857446670532, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9765626192092896, max_false: 0.9727874398231506, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9354210495948792, max_false: 0.9587027430534363, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9626916646957397, max_false: 0.9609204530715942, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9651365876197815, max_false: 0.9795739054679871, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9631145000457764, max_false: 0.9589899778366089, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9727135300636292, max_false: 0.9683288335800171, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9715654850006104, max_false: 0.9597584009170532, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9698721170425415, max_false: 0.9802860021591187, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9773389101028442, max_false: 0.9755807518959045, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9656397700309753, max_false: 0.9664657115936279, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9717073440551758, max_false: 0.9555267095565796, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.978722870349884, max_false: 0.9634913802146912, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9787859916687012, max_false: 0.974763035774231, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9659059047698975, max_false: 0.951100766658783, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9678789377212524, max_false: 0.9706650376319885, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9681031107902527, max_false: 0.957137942314148, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9884105324745178, max_false: 0.9773682355880737, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9660848379135132, max_false: 0.9643610119819641, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9807727336883545, max_false: 0.9764094948768616, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9640800952911377, max_false: 0.973289966583252, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9712679982185364, max_false: 0.9704502820968628, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9525017142295837, max_false: 0.9669930338859558, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9764758944511414, max_false: 0.965454638004303, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9699673652648926, max_false: 0.9761261343955994, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.980101466178894, max_false: 0.975318193435669, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9742326736450195, max_false: 0.9751557111740112, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9626489877700806, max_false: 0.9464378356933594, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9608162045478821, max_false: 0.9613226056098938, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9677582383155823, max_false: 0.9585325121879578, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9747291803359985, max_false: 0.9725363850593567, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9522568583488464, max_false: 0.9485129714012146, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9753789901733398, max_false: 0.9777488708496094, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9827287197113037, max_false: 0.9729528427124023, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9766038060188293, max_false: 0.9724727869033813, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9764294624328613, max_false: 0.9587497115135193, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9592326879501343, max_false: 0.9772645831108093, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9704809784889221, max_false: 0.9599570035934448, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9604503512382507, max_false: 0.965516984462738, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9803404211997986, max_false: 0.9734057188034058, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9670553803443909, max_false: 0.965822696685791, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9677042365074158, max_false: 0.9671615958213806, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9675159454345703, max_false: 0.9605965614318848, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9593592286109924, max_false: 0.9715994596481323, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9591420888900757, max_false: 0.9651935696601868, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9718897938728333, max_false: 0.9572685360908508, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.972009003162384, max_false: 0.9777792692184448, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.977412223815918, max_false: 0.9693959951400757, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9297840595245361, max_false: 0.9235539436340332, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9438374638557434, max_false: 0.9314514994621277, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9663280844688416, max_false: 0.9538891315460205, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.944790244102478, max_false: 0.9458503127098083, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.941423773765564, max_false: 0.9667086005210876, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9385154247283936, max_false: 0.9411933422088623, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9372775554656982, max_false: 0.9566248059272766, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9698837995529175, max_false: 0.9634199142456055, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9506012797355652, max_false: 0.9486922025680542, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9138156771659851, max_false: 0.9307660460472107, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9608080387115479, max_false: 0.9574126601219177, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9592225551605225, max_false: 0.9361431002616882, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9811705946922302, max_false: 0.9736617803573608, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9523830413818359, max_false: 0.9709826707839966, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9707172513008118, max_false: 0.9594504833221436, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9740772247314453, max_false: 0.9578915238380432, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9724200367927551, max_false: 0.975590705871582, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9595323801040649, max_false: 0.9471543431282043, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9722046256065369, max_false: 0.9771093130111694, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9695039987564087, max_false: 0.9674542546272278, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9613972902297974, max_false: 0.9733239412307739, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9825657606124878, max_false: 0.9792301654815674, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9538593292236328, max_false: 0.9476534724235535, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9802538752555847, max_false: 0.9692602157592773, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9684572219848633, max_false: 0.9733442068099976, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9770619869232178, max_false: 0.9725767970085144, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9610615968704224, max_false: 0.9623371362686157, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.980107307434082, max_false: 0.9646128416061401, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9620537161827087, max_false: 0.9761308431625366, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9627819061279297, max_false: 0.9669028520584106, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.963374674320221, max_false: 0.9686459302902222, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9801202416419983, max_false: 0.9632618427276611, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.950206458568573, max_false: 0.9665167927742004, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.974240779876709, max_false: 0.9592506289482117, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9624018669128418, max_false: 0.9700854420661926, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9834868311882019, max_false: 0.9722524285316467, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9700695276260376, max_false: 0.9853115081787109, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9719266295433044, max_false: 0.9690895080566406, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9646226763725281, max_false: 0.968191385269165, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9799253344535828, max_false: 0.9780973196029663, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.976650059223175, max_false: 0.9755560755729675, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9851765632629395, max_false: 0.9785500764846802, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9722602367401123, max_false: 0.9755287170410156, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9859384298324585, max_false: 0.9740834832191467, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9357576966285706, max_false: 0.9548613429069519, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9800804257392883, max_false: 0.9764925837516785, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9632958173751831, max_false: 0.9707584381103516, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9607150554656982, max_false: 0.9690421223640442, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9680232405662537, max_false: 0.9523423910140991, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9770467281341553, max_false: 0.9696275591850281, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9722951650619507, max_false: 0.9763101935386658, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9720914959907532, max_false: 0.9648822546005249, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9702276587486267, max_false: 0.973204493522644, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9779495000839233, max_false: 0.9643656611442566, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9629693031311035, max_false: 0.9640290141105652, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9760715961456299, max_false: 0.9532966613769531, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9536850452423096, max_false: 0.9641293287277222, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 35, 'cat_2': 82}, 'incorrect': {'cat_1': 65, 'cat_2': 18}}
 accuracy: 58.50%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9780205488204956, max_false: 0.9745339751243591, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9244438409805298, max_false: 0.9370879530906677, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9615107178688049, max_false: 0.9747644662857056, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9633111357688904, max_false: 0.9675552845001221, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9829033613204956, max_false: 0.9704264402389526, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9712315797805786, max_false: 0.9723356366157532, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9715661406517029, max_false: 0.9618381857872009, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9609830975532532, max_false: 0.9651197791099548, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.979091227054596, max_false: 0.9577160477638245, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9635971188545227, max_false: 0.9764235019683838, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9465582370758057, max_false: 0.9459481835365295, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9695625901222229, max_false: 0.9538347125053406, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9774353504180908, max_false: 0.9540932774543762, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9608598351478577, max_false: 0.9600523710250854, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9714525938034058, max_false: 0.964297890663147, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.952143132686615, max_false: 0.9559110999107361, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9712448716163635, max_false: 0.9572149515151978, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9640699028968811, max_false: 0.9756626486778259, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.8953093886375427, max_false: 0.918762743473053, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9517120122909546, max_false: 0.973649263381958, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9695347547531128, max_false: 0.933078408241272, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9611563682556152, max_false: 0.9735208749771118, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9693676829338074, max_false: 0.9597737193107605, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9721823930740356, max_false: 0.9762832522392273, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9777365922927856, max_false: 0.9753104448318481, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9757123589515686, max_false: 0.9812260866165161, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9772503972053528, max_false: 0.9676162600517273, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.844989001750946, max_false: 0.8603074550628662, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9604964256286621, max_false: 0.9574804902076721, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9577231407165527, max_false: 0.9579722285270691, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9700364470481873, max_false: 0.9404966235160828, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.975445568561554, max_false: 0.978801965713501, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9775923490524292, max_false: 0.9587828516960144, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9780733585357666, max_false: 0.9537436366081238, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9779199361801147, max_false: 0.9706076979637146, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9566260576248169, max_false: 0.9575870633125305, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9744568467140198, max_false: 0.9672903418540955, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9722586274147034, max_false: 0.9769104719161987, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9631279706954956, max_false: 0.9424170255661011, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.96254962682724, max_false: 0.968413770198822, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.971117377281189, max_false: 0.9657232165336609, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9565549492835999, max_false: 0.9575604796409607, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9678422212600708, max_false: 0.9538007378578186, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9333717823028564, max_false: 0.9321162700653076, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9688458442687988, max_false: 0.9633297920227051, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9654990434646606, max_false: 0.9590519070625305, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9734498858451843, max_false: 0.9772607088088989, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9686813950538635, max_false: 0.9423840641975403, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9813194274902344, max_false: 0.9771803617477417, correct: True
