experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9781186580657959, max_false: 0.9666743874549866, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9770467877388, max_false: 0.9690767526626587, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9509370923042297, max_false: 0.9580658078193665, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.971470057964325, max_false: 0.9611493349075317, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9489332437515259, max_false: 0.9512310028076172, correct: False
in: torch.Size([2815, 8192]), out: torch.Size([8192]), max_true: 0.9721630811691284, max_false: 0.9664921760559082, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9462811946868896, max_false: 0.9560112357139587, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9572542905807495, max_false: 0.9525913000106812, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9765040278434753, max_false: 0.974228024482727, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9722302556037903, max_false: 0.9663046002388, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.953843891620636, max_false: 0.9817480444908142, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9863149523735046, max_false: 0.9696782827377319, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9587169885635376, max_false: 0.9620043039321899, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9778781533241272, max_false: 0.9818928837776184, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9737128615379333, max_false: 0.9618330597877502, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9480072855949402, max_false: 0.8858621716499329, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9134564399719238, max_false: 0.9547702670097351, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9828651547431946, max_false: 0.9781597852706909, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9317766427993774, max_false: 0.944624662399292, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9739230871200562, max_false: 0.971681535243988, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9811962842941284, max_false: 0.9762250781059265, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9739043712615967, max_false: 0.9738897085189819, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9672395586967468, max_false: 0.9684112668037415, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9826561212539673, max_false: 0.9698156118392944, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9530951380729675, max_false: 0.9658036828041077, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9774286150932312, max_false: 0.9719001054763794, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9569653272628784, max_false: 0.9646031260490417, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9733631014823914, max_false: 0.9677547216415405, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9753251671791077, max_false: 0.9646910429000854, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9495850801467896, max_false: 0.9572253227233887, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9583314657211304, max_false: 0.9739588499069214, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9665314555168152, max_false: 0.9599191546440125, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9739542007446289, max_false: 0.9644161462783813, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9678990840911865, max_false: 0.9751513600349426, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9771630167961121, max_false: 0.9672785997390747, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9630779027938843, max_false: 0.955402135848999, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.949198305606842, max_false: 0.9642298817634583, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9804293513298035, max_false: 0.9749822020530701, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9673214554786682, max_false: 0.9683033227920532, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9823217988014221, max_false: 0.9719669222831726, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9354326725006104, max_false: 0.9268989562988281, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.969792902469635, max_false: 0.9652577638626099, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9757170081138611, max_false: 0.9778690338134766, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9727204442024231, max_false: 0.9654732942581177, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9687485694885254, max_false: 0.9766589403152466, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9807195663452148, max_false: 0.9649947881698608, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9611466526985168, max_false: 0.9679684042930603, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9796801209449768, max_false: 0.9714020490646362, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9767930507659912, max_false: 0.9823054671287537, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9374034404754639, max_false: 0.9385209083557129, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9525830149650574, max_false: 0.9576666951179504, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.983329176902771, max_false: 0.9773901104927063, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9665567874908447, max_false: 0.9669579267501831, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9792532920837402, max_false: 0.9716950058937073, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9673454165458679, max_false: 0.961120069026947, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9795787334442139, max_false: 0.9640546441078186, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9689189195632935, max_false: 0.9775720238685608, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9704166054725647, max_false: 0.9705062508583069, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9799219369888306, max_false: 0.9780211448669434, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9705197215080261, max_false: 0.9728444814682007, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9716789722442627, max_false: 0.9684551954269409, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9787585735321045, max_false: 0.9748770594596863, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.976564884185791, max_false: 0.9847195744514465, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9679098129272461, max_false: 0.9622635245323181, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9781982898712158, max_false: 0.9757702946662903, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9785973429679871, max_false: 0.9535220861434937, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9645293354988098, max_false: 0.9788495898246765, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9679821729660034, max_false: 0.9644226431846619, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9200313091278076, max_false: 0.9102911353111267, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9821377992630005, max_false: 0.9670785665512085, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9730759859085083, max_false: 0.963362455368042, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.8673893809318542, max_false: 0.923316478729248, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9540789127349854, max_false: 0.936953067779541, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9761824011802673, max_false: 0.973181962966919, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9397344589233398, max_false: 0.9581872224807739, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9645840525627136, max_false: 0.9639652371406555, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9686236381530762, max_false: 0.9796043038368225, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9633631110191345, max_false: 0.9596090316772461, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9731792211532593, max_false: 0.9689172506332397, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9719938039779663, max_false: 0.9616609215736389, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9731512665748596, max_false: 0.9811156392097473, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9766886234283447, max_false: 0.9747471809387207, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.964113712310791, max_false: 0.9665529727935791, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9703225493431091, max_false: 0.9599854350090027, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9795709848403931, max_false: 0.9643014669418335, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9780631065368652, max_false: 0.9749880433082581, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9667695760726929, max_false: 0.9488400220870972, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9702247977256775, max_false: 0.9729170203208923, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9699133634567261, max_false: 0.9577710628509521, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9884615540504456, max_false: 0.9778956770896912, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9668810963630676, max_false: 0.9642542600631714, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9811384081840515, max_false: 0.9777382016181946, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.965343177318573, max_false: 0.9729793071746826, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9708976745605469, max_false: 0.9712424874305725, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9563632607460022, max_false: 0.9690381288528442, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9768438935279846, max_false: 0.9668377637863159, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9703980684280396, max_false: 0.9756911993026733, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9765661954879761, max_false: 0.9756993651390076, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9744594097137451, max_false: 0.9749491214752197, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9608960151672363, max_false: 0.9455356001853943, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9559082984924316, max_false: 0.9559593796730042, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9680427312850952, max_false: 0.9606475830078125, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9732118844985962, max_false: 0.9701274037361145, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9494524598121643, max_false: 0.9485455751419067, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.976225733757019, max_false: 0.9778708815574646, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9824861288070679, max_false: 0.970700740814209, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9767148494720459, max_false: 0.9727683067321777, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9776105284690857, max_false: 0.9601293206214905, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9614390134811401, max_false: 0.9770233631134033, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9697068333625793, max_false: 0.9600363969802856, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9624838829040527, max_false: 0.9667282700538635, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9800962209701538, max_false: 0.9750384092330933, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9692474007606506, max_false: 0.9655767679214478, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9696123600006104, max_false: 0.9683982729911804, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9677602648735046, max_false: 0.961192786693573, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9597702622413635, max_false: 0.9738869667053223, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9590311646461487, max_false: 0.9659844040870667, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9744470119476318, max_false: 0.9610567092895508, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9718512296676636, max_false: 0.9772632122039795, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9788946509361267, max_false: 0.9711264967918396, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.923710823059082, max_false: 0.9183259606361389, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9524966478347778, max_false: 0.9337183237075806, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9570601582527161, max_false: 0.9403108358383179, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9420830607414246, max_false: 0.9462217688560486, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.943034827709198, max_false: 0.9662614464759827, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9375307559967041, max_false: 0.9406207799911499, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9352663159370422, max_false: 0.9543069005012512, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9694023728370667, max_false: 0.9623042345046997, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9355570673942566, max_false: 0.9320829510688782, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9067280888557434, max_false: 0.929046094417572, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9626941680908203, max_false: 0.955320417881012, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9591547250747681, max_false: 0.9401301145553589, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9812601208686829, max_false: 0.9743553996086121, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9506084322929382, max_false: 0.9707115292549133, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9720582962036133, max_false: 0.9614866375923157, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9741843938827515, max_false: 0.9591997861862183, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9744279384613037, max_false: 0.9760691523551941, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9603314399719238, max_false: 0.9528985023498535, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9706255793571472, max_false: 0.9761353135108948, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9699662923812866, max_false: 0.9683574438095093, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9646768569946289, max_false: 0.9746060371398926, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9840453863143921, max_false: 0.9792143702507019, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9570119976997375, max_false: 0.9511653780937195, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9819351434707642, max_false: 0.9728124737739563, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9703101515769958, max_false: 0.9747925996780396, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9775696396827698, max_false: 0.972499430179596, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9631414413452148, max_false: 0.9652343988418579, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.980758011341095, max_false: 0.9666330218315125, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9609516263008118, max_false: 0.9769081473350525, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9642574787139893, max_false: 0.9676488637924194, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9658042192459106, max_false: 0.969037652015686, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9783100485801697, max_false: 0.9663211703300476, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9512946009635925, max_false: 0.9647508859634399, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9732252359390259, max_false: 0.9571861028671265, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9671328663825989, max_false: 0.9715960025787354, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9840433597564697, max_false: 0.9748061895370483, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9735630750656128, max_false: 0.9860396981239319, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.97101229429245, max_false: 0.9698605537414551, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9675794243812561, max_false: 0.9695925712585449, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9819982647895813, max_false: 0.9813532829284668, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9764092564582825, max_false: 0.9751205444335938, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9851417541503906, max_false: 0.978945255279541, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9722602367401123, max_false: 0.9760605692863464, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9851646423339844, max_false: 0.9738928079605103, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9356129169464111, max_false: 0.9560304880142212, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9790896773338318, max_false: 0.9765716195106506, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9647718071937561, max_false: 0.9701477885246277, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9603338241577148, max_false: 0.968350350856781, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9674959778785706, max_false: 0.9504839777946472, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.977492094039917, max_false: 0.9709070324897766, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9740716814994812, max_false: 0.977747917175293, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9716105461120605, max_false: 0.9636917114257812, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9711541533470154, max_false: 0.9736586213111877, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9782172441482544, max_false: 0.9648816585540771, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9643436670303345, max_false: 0.9632958173751831, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9758778810501099, max_false: 0.9557473063468933, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9523530602455139, max_false: 0.9620652198791504, correct: False
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 37, 'cat_2': 81}, 'incorrect': {'cat_1': 63, 'cat_2': 19}}
 accuracy: 59.00%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9781026840209961, max_false: 0.9754783511161804, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9252519011497498, max_false: 0.9377235174179077, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9650101065635681, max_false: 0.9778791666030884, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9614424109458923, max_false: 0.9646505117416382, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9827191829681396, max_false: 0.9729893803596497, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9732009172439575, max_false: 0.9713940620422363, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9720007181167603, max_false: 0.9648796916007996, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9641436338424683, max_false: 0.9669046998023987, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9793256521224976, max_false: 0.9604678153991699, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.967246413230896, max_false: 0.9761934280395508, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9447722434997559, max_false: 0.9460181593894958, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9717665910720825, max_false: 0.9501791000366211, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9798169732093811, max_false: 0.9587037563323975, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9640820026397705, max_false: 0.9598296284675598, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9705027341842651, max_false: 0.9646314382553101, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9526672959327698, max_false: 0.9556851387023926, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9721806049346924, max_false: 0.9617761373519897, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9676260948181152, max_false: 0.976269006729126, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.8952523469924927, max_false: 0.9224194884300232, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9510654807090759, max_false: 0.9709445238113403, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9677726626396179, max_false: 0.9312574863433838, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9610920548439026, max_false: 0.9723477363586426, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9675055742263794, max_false: 0.9591189026832581, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9716023206710815, max_false: 0.9746187925338745, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.975370466709137, max_false: 0.9753268957138062, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9787970781326294, max_false: 0.9818143844604492, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9767457842826843, max_false: 0.9689497351646423, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.8420685529708862, max_false: 0.8557732105255127, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9588338732719421, max_false: 0.9587370753288269, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9557628035545349, max_false: 0.9565525650978088, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9703714847564697, max_false: 0.9419875741004944, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9791852831840515, max_false: 0.979722797870636, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9785651564598083, max_false: 0.9592570662498474, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.98024582862854, max_false: 0.9555901288986206, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9755852818489075, max_false: 0.971814751625061, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9570603966712952, max_false: 0.9536775350570679, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9729406833648682, max_false: 0.9698486328125, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9734025597572327, max_false: 0.9765056371688843, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9656534790992737, max_false: 0.9499005079269409, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9651570916175842, max_false: 0.9687710404396057, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9706353545188904, max_false: 0.9671010375022888, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9603097438812256, max_false: 0.9595422148704529, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9689304828643799, max_false: 0.9573888182640076, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9352620244026184, max_false: 0.9306303262710571, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9693454504013062, max_false: 0.9637041091918945, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9669055938720703, max_false: 0.9595334529876709, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9747334122657776, max_false: 0.9790506362915039, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.969786524772644, max_false: 0.9406538009643555, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9810541868209839, max_false: 0.9773451089859009, correct: True
