experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9656288027763367, max_false: 0.9505350589752197, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9638538956642151, max_false: 0.9662901759147644, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9681688547134399, max_false: 0.962946891784668, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9601806402206421, max_false: 0.9641122817993164, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9635795950889587, max_false: 0.9450977444648743, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9685885906219482, max_false: 0.9551494121551514, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9697447419166565, max_false: 0.9470838308334351, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9660786390304565, max_false: 0.964141309261322, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9727606773376465, max_false: 0.9775035381317139, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9356646537780762, max_false: 0.9499749541282654, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.979316771030426, max_false: 0.9704794883728027, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9617605209350586, max_false: 0.9705487489700317, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.976265013217926, max_false: 0.9636001586914062, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9634265303611755, max_false: 0.9668578505516052, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9799257516860962, max_false: 0.9678095579147339, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9559656977653503, max_false: 0.954441249370575, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9853643774986267, max_false: 0.963931679725647, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9344840049743652, max_false: 0.9329978227615356, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9441717863082886, max_false: 0.9478492736816406, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9643581509590149, max_false: 0.958686888217926, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9870462417602539, max_false: 0.972045361995697, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9518046379089355, max_false: 0.9333311319351196, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9707684516906738, max_false: 0.948875904083252, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9693149924278259, max_false: 0.9655660390853882, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9728947281837463, max_false: 0.9522035717964172, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.963563084602356, max_false: 0.9683511257171631, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9758060574531555, max_false: 0.9708966016769409, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9458228945732117, max_false: 0.9547154903411865, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9833829402923584, max_false: 0.970379114151001, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9585085511207581, max_false: 0.9585763812065125, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9719953536987305, max_false: 0.969982922077179, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9402158260345459, max_false: 0.9461015462875366, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9825490713119507, max_false: 0.9546447396278381, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9601215124130249, max_false: 0.9645546674728394, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9698805809020996, max_false: 0.9653915166854858, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9561529755592346, max_false: 0.964000403881073, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9712561368942261, max_false: 0.9614880681037903, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9520553350448608, max_false: 0.9697625041007996, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9569025039672852, max_false: 0.9353629946708679, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9483563303947449, max_false: 0.9579771161079407, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9795743823051453, max_false: 0.9571127891540527, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9367766380310059, max_false: 0.9385178089141846, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9340802431106567, max_false: 0.9221891164779663, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.933488130569458, max_false: 0.9480208158493042, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9688770174980164, max_false: 0.9476010799407959, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9696917533874512, max_false: 0.9568727016448975, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9650691151618958, max_false: 0.9544023275375366, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9381024837493896, max_false: 0.9472413659095764, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9754546284675598, max_false: 0.9498558640480042, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9139514565467834, max_false: 0.9459091424942017, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9753152132034302, max_false: 0.9508680701255798, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9620504975318909, max_false: 0.9665852785110474, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9809316396713257, max_false: 0.9798901081085205, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.94764643907547, max_false: 0.9482890963554382, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.979315996170044, max_false: 0.9662342071533203, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9499390721321106, max_false: 0.9625484347343445, correct: False
in: torch.Size([1023, 8192]), out: torch.Size([8192]), max_true: 0.9616022109985352, max_false: 0.9586812257766724, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9568238258361816, max_false: 0.9635063409805298, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.979830265045166, max_false: 0.9373354911804199, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9716536998748779, max_false: 0.9545793533325195, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9740614891052246, max_false: 0.9336699843406677, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9744433164596558, max_false: 0.9643439650535583, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9646048545837402, max_false: 0.9396085143089294, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9389288425445557, max_false: 0.955170214176178, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9724514484405518, max_false: 0.9548718929290771, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.940926730632782, max_false: 0.9321313500404358, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9858402609825134, max_false: 0.978380024433136, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9661008715629578, max_false: 0.9694192409515381, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9810974597930908, max_false: 0.9725422263145447, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9567213654518127, max_false: 0.9631088972091675, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9764041900634766, max_false: 0.9687836766242981, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.967568576335907, max_false: 0.9678819179534912, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9775232672691345, max_false: 0.9643685817718506, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9268070459365845, max_false: 0.9303109049797058, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9783266186714172, max_false: 0.9572718739509583, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9664597511291504, max_false: 0.9611684083938599, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9649137258529663, max_false: 0.9384074211120605, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9648996591567993, max_false: 0.949364185333252, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9721522331237793, max_false: 0.9595485329627991, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9643056392669678, max_false: 0.9621421098709106, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9764611721038818, max_false: 0.9716736674308777, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.948126494884491, max_false: 0.960594117641449, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9609020352363586, max_false: 0.9580960869789124, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9710754156112671, max_false: 0.9348056316375732, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9733783006668091, max_false: 0.9524918794631958, correct: True
in: torch.Size([2815, 8192]), out: torch.Size([8192]), max_true: 0.9476972222328186, max_false: 0.9514788389205933, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9614561200141907, max_false: 0.9665434956550598, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9299072027206421, max_false: 0.9489119648933411, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9643381237983704, max_false: 0.9544754028320312, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9722368121147156, max_false: 0.9694963097572327, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9589334726333618, max_false: 0.9310147762298584, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9598754644393921, max_false: 0.9513767957687378, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9818816184997559, max_false: 0.9619740843772888, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9594537019729614, max_false: 0.9522498846054077, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9852622151374817, max_false: 0.9681809544563293, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.7910467386245728, max_false: 0.7558093070983887, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9788196682929993, max_false: 0.9589477777481079, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9700535535812378, max_false: 0.9681349396705627, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9763792753219604, max_false: 0.968308687210083, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9640230536460876, max_false: 0.9643713235855103, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9663316011428833, max_false: 0.9722007513046265, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9683361649513245, max_false: 0.9702315330505371, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.964552640914917, max_false: 0.9605534076690674, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9571660757064819, max_false: 0.963852047920227, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.966923713684082, max_false: 0.9629470705986023, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9417188763618469, max_false: 0.9432516098022461, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9813937544822693, max_false: 0.9693167209625244, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9321107864379883, max_false: 0.9596970677375793, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.985522985458374, max_false: 0.9669028520584106, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9552976489067078, max_false: 0.9558757543563843, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9579468965530396, max_false: 0.9570188522338867, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9676377773284912, max_false: 0.9730076193809509, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9800227284431458, max_false: 0.970026433467865, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9492578506469727, max_false: 0.9494028091430664, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9811218976974487, max_false: 0.9474108815193176, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.862112283706665, max_false: 0.8612640500068665, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9788437485694885, max_false: 0.9727139472961426, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9609830379486084, max_false: 0.9603063464164734, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9689784049987793, max_false: 0.9607460498809814, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9120773673057556, max_false: 0.9377079010009766, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9804201722145081, max_false: 0.9676539301872253, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9711573123931885, max_false: 0.9671648144721985, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.981891930103302, max_false: 0.9523427486419678, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.976624608039856, max_false: 0.9697727560997009, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.973479688167572, max_false: 0.9613077640533447, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9461196660995483, max_false: 0.9462254643440247, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9676997661590576, max_false: 0.9565543532371521, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.927270770072937, max_false: 0.9479068517684937, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.966543972492218, max_false: 0.9464403390884399, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9614787697792053, max_false: 0.9510633945465088, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9735550880432129, max_false: 0.9685851335525513, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9620672464370728, max_false: 0.9603666663169861, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9684422016143799, max_false: 0.9637240171432495, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9872120022773743, max_false: 0.9660500288009644, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9474825859069824, max_false: 0.953377366065979, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9691284894943237, max_false: 0.9552268385887146, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9742888808250427, max_false: 0.9478633999824524, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9805474877357483, max_false: 0.9589707255363464, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9797588586807251, max_false: 0.9789307117462158, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9655198454856873, max_false: 0.9561086297035217, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9517534375190735, max_false: 0.9652824997901917, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9808658361434937, max_false: 0.958027184009552, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9706830978393555, max_false: 0.9710180759429932, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9792022109031677, max_false: 0.9619840979576111, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9197759032249451, max_false: 0.9268420934677124, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9569864869117737, max_false: 0.9293724298477173, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9330494999885559, max_false: 0.923134446144104, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9822143912315369, max_false: 0.9672277569770813, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9714173078536987, max_false: 0.9654732346534729, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9354090690612793, max_false: 0.9505111575126648, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9606180191040039, max_false: 0.9154208898544312, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9814077019691467, max_false: 0.9673122763633728, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9720144271850586, max_false: 0.9715901613235474, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9573573470115662, max_false: 0.9156180620193481, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9467745423316956, max_false: 0.9460187554359436, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9738633036613464, max_false: 0.9707188606262207, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9622110724449158, max_false: 0.9601860046386719, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9650447368621826, max_false: 0.9486401081085205, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9525302648544312, max_false: 0.950214684009552, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9803492426872253, max_false: 0.9693898558616638, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9693540930747986, max_false: 0.9731022715568542, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9576377868652344, max_false: 0.905907154083252, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9648709297180176, max_false: 0.9346552491188049, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9782409071922302, max_false: 0.9637621641159058, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9527958631515503, max_false: 0.956065833568573, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.93598872423172, max_false: 0.943673312664032, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9662591218948364, max_false: 0.958445131778717, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9772706627845764, max_false: 0.9548234343528748, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.8129571676254272, max_false: 0.855763852596283, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9846389293670654, max_false: 0.9475023746490479, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9645400047302246, max_false: 0.9565926194190979, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.98308265209198, max_false: 0.9709696173667908, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9531656503677368, max_false: 0.9606801867485046, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9795407056808472, max_false: 0.9607164263725281, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9678527116775513, max_false: 0.9690618515014648, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9604689478874207, max_false: 0.9536313414573669, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9120091199874878, max_false: 0.9512875080108643, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.96756911277771, max_false: 0.9587274193763733, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.8705026507377625, max_false: 0.9181850552558899, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9621866941452026, max_false: 0.914600133895874, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9565335512161255, max_false: 0.9478456377983093, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9806283712387085, max_false: 0.957378625869751, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9637435674667358, max_false: 0.9706041216850281, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9737017154693604, max_false: 0.960029125213623, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9484707117080688, max_false: 0.949228048324585, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9562854766845703, max_false: 0.9559935927391052, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9322935342788696, max_false: 0.9352591037750244, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9655866026878357, max_false: 0.9441483020782471, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.936043918132782, max_false: 0.9362258315086365, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9567314386367798, max_false: 0.9158529043197632, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9150168895721436, max_false: 0.968914806842804, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9826409816741943, max_false: 0.9707556962966919, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9767309427261353, max_false: 0.9646554589271545, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9753433465957642, max_false: 0.9764487743377686, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9503098726272583, max_false: 0.9644834399223328, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.982446014881134, max_false: 0.965278148651123, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9577677249908447, max_false: 0.9684659242630005, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.974373996257782, max_false: 0.9734436273574829, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9212473034858704, max_false: 0.9444043040275574, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9748404026031494, max_false: 0.97383713722229, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9466590285301208, max_false: 0.9438121914863586, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9340569972991943, max_false: 0.9559699892997742, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.925713062286377, max_false: 0.8777420520782471, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9581930637359619, max_false: 0.9362553954124451, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9505997896194458, max_false: 0.9534940123558044, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9798713326454163, max_false: 0.9625167846679688, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9744172096252441, max_false: 0.958722710609436, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9834546446800232, max_false: 0.9754512310028076, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9475670456886292, max_false: 0.9590371251106262, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9700006246566772, max_false: 0.9369792938232422, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.8488240242004395, max_false: 0.9024890065193176, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9802299737930298, max_false: 0.9580183029174805, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.8955399990081787, max_false: 0.9026926159858704, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9787420034408569, max_false: 0.9292002320289612, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9570719003677368, max_false: 0.9199297428131104, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9746648669242859, max_false: 0.9336984753608704, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.8927749395370483, max_false: 0.9046112895011902, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9791406393051147, max_false: 0.9629753232002258, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9343993663787842, max_false: 0.9392374157905579, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9536923766136169, max_false: 0.9423718452453613, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9377865195274353, max_false: 0.9504225850105286, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9827481508255005, max_false: 0.9292899966239929, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9610443711280823, max_false: 0.9262465238571167, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9836393594741821, max_false: 0.9734587073326111, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9651505351066589, max_false: 0.9652278423309326, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9759349822998047, max_false: 0.965527355670929, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9641043543815613, max_false: 0.9634369611740112, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9338135719299316, max_false: 0.9354386925697327, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9648642539978027, max_false: 0.9668980836868286, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9818092584609985, max_false: 0.966956615447998, correct: True
