experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9661585092544556, max_false: 0.9508006572723389, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.966982901096344, max_false: 0.9676821827888489, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9658888578414917, max_false: 0.9642080664634705, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9643863439559937, max_false: 0.9651587009429932, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9607098698616028, max_false: 0.947492778301239, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9709380269050598, max_false: 0.953906238079071, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9692255258560181, max_false: 0.9525019526481628, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9704703092575073, max_false: 0.9650922417640686, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9719955325126648, max_false: 0.9772800803184509, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.936516523361206, max_false: 0.9509505033493042, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9771421551704407, max_false: 0.9720293283462524, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9652132391929626, max_false: 0.9716418385505676, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9791035652160645, max_false: 0.9663715362548828, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9645310044288635, max_false: 0.9687210321426392, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9807358384132385, max_false: 0.9702472686767578, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9612725973129272, max_false: 0.9574007391929626, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.984941303730011, max_false: 0.9640010595321655, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.937645673751831, max_false: 0.9360066652297974, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9487525224685669, max_false: 0.9548351168632507, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9635334014892578, max_false: 0.95372074842453, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9862914681434631, max_false: 0.9747824668884277, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9555297493934631, max_false: 0.9374274611473083, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9717909097671509, max_false: 0.9474323391914368, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9684880375862122, max_false: 0.9656952619552612, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9721732139587402, max_false: 0.954042911529541, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9673483967781067, max_false: 0.970130980014801, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9783715605735779, max_false: 0.9753612875938416, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9465188384056091, max_false: 0.955062210559845, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.983279824256897, max_false: 0.9719986915588379, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9594220519065857, max_false: 0.9570929408073425, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.973196268081665, max_false: 0.9693304896354675, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9388339519500732, max_false: 0.9478362202644348, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9836777448654175, max_false: 0.9599103331565857, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9619387984275818, max_false: 0.9656934142112732, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9676251411437988, max_false: 0.9666845202445984, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9570319652557373, max_false: 0.9649703502655029, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.97111976146698, max_false: 0.9621931314468384, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9515069127082825, max_false: 0.9701086282730103, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9626591205596924, max_false: 0.9434143304824829, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9491738677024841, max_false: 0.9591359496116638, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9788892865180969, max_false: 0.9599252939224243, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9343142509460449, max_false: 0.9348070621490479, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.930009126663208, max_false: 0.9175740480422974, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9389268159866333, max_false: 0.9511200785636902, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9725093245506287, max_false: 0.9509381651878357, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9700963497161865, max_false: 0.9594913125038147, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9668757319450378, max_false: 0.9558070302009583, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9412194490432739, max_false: 0.9489871859550476, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9764028787612915, max_false: 0.9537615180015564, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9085915088653564, max_false: 0.9422163367271423, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9746096730232239, max_false: 0.9502488970756531, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9654995203018188, max_false: 0.9662739038467407, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9804494380950928, max_false: 0.9800568222999573, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9481515288352966, max_false: 0.9501981735229492, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.980534017086029, max_false: 0.9710183143615723, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9530720710754395, max_false: 0.9637236595153809, correct: False
in: torch.Size([1023, 8192]), out: torch.Size([8192]), max_true: 0.9616405367851257, max_false: 0.9598037600517273, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9588953256607056, max_false: 0.961576521396637, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9797006249427795, max_false: 0.9396448731422424, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.974615216255188, max_false: 0.9571610689163208, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9738413095474243, max_false: 0.9363763928413391, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9752515554428101, max_false: 0.9635637402534485, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9640026688575745, max_false: 0.9392675161361694, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9387979507446289, max_false: 0.9516249895095825, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9731706380844116, max_false: 0.9583168625831604, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9410301446914673, max_false: 0.9305345416069031, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9871032238006592, max_false: 0.9785531759262085, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9656927585601807, max_false: 0.9708117246627808, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9814692139625549, max_false: 0.9724218845367432, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9590765833854675, max_false: 0.9637591242790222, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9768363833427429, max_false: 0.9721879959106445, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9697418212890625, max_false: 0.9667603969573975, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9773173928260803, max_false: 0.9619752764701843, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9281579852104187, max_false: 0.9336340427398682, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9788723587989807, max_false: 0.9600737690925598, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9712163805961609, max_false: 0.959980845451355, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9674233794212341, max_false: 0.9423640966415405, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9666439890861511, max_false: 0.9502323269844055, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9743770360946655, max_false: 0.9638575315475464, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9690588116645813, max_false: 0.9611848592758179, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9763184785842896, max_false: 0.9737995862960815, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9488879442214966, max_false: 0.9621121287345886, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9614183306694031, max_false: 0.9566970467567444, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9707426428794861, max_false: 0.9342803955078125, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9730111360549927, max_false: 0.9552913904190063, correct: True
in: torch.Size([2815, 8192]), out: torch.Size([8192]), max_true: 0.9482517838478088, max_false: 0.9525978565216064, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9643428921699524, max_false: 0.9678193926811218, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9381771683692932, max_false: 0.9536750316619873, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9636708498001099, max_false: 0.9566928744316101, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9740850329399109, max_false: 0.9689598083496094, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9599556922912598, max_false: 0.9310287237167358, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9621845483779907, max_false: 0.9521384835243225, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9832257628440857, max_false: 0.9654446840286255, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9630711078643799, max_false: 0.9562927484512329, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9857655763626099, max_false: 0.9667414426803589, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.7904296517372131, max_false: 0.7547285556793213, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9790927171707153, max_false: 0.9596025347709656, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9701615571975708, max_false: 0.9686991572380066, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9756678342819214, max_false: 0.9704470038414001, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.967298686504364, max_false: 0.9620659351348877, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9634426236152649, max_false: 0.9729238748550415, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9692257046699524, max_false: 0.9690292477607727, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9637463688850403, max_false: 0.9636963605880737, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9579954147338867, max_false: 0.9635067582130432, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9652183055877686, max_false: 0.9653136134147644, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9418575167655945, max_false: 0.9437881708145142, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9804854989051819, max_false: 0.9694392085075378, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9314574599266052, max_false: 0.9601233601570129, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9855350255966187, max_false: 0.968629777431488, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9562197923660278, max_false: 0.9557138085365295, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9623405933380127, max_false: 0.9601629376411438, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9707388877868652, max_false: 0.9746794700622559, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9814431667327881, max_false: 0.9703816175460815, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9500985145568848, max_false: 0.9492996335029602, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9826720952987671, max_false: 0.9508224129676819, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.8587818741798401, max_false: 0.8585807681083679, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9770257472991943, max_false: 0.9748090505599976, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9619355201721191, max_false: 0.9626501798629761, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9663521647453308, max_false: 0.9615500569343567, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9144899845123291, max_false: 0.9368080496788025, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9803720116615295, max_false: 0.970188558101654, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9712340235710144, max_false: 0.967825174331665, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9833952784538269, max_false: 0.9543781876564026, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9776140451431274, max_false: 0.970095157623291, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9729347229003906, max_false: 0.9633496403694153, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9506196975708008, max_false: 0.9506773948669434, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9641572833061218, max_false: 0.9567362070083618, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9247821569442749, max_false: 0.945661187171936, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9665389657020569, max_false: 0.9485477805137634, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9605858325958252, max_false: 0.9499617218971252, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9738755226135254, max_false: 0.9702165126800537, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9626683592796326, max_false: 0.9606590270996094, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9690343141555786, max_false: 0.9644894599914551, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9873035550117493, max_false: 0.9664480686187744, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9501286149024963, max_false: 0.9537273049354553, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9677063226699829, max_false: 0.9601028561592102, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9757765531539917, max_false: 0.9518112540245056, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9802725315093994, max_false: 0.9599237442016602, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9813657402992249, max_false: 0.9789466857910156, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9677706360816956, max_false: 0.9585118293762207, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.954568088054657, max_false: 0.96607506275177, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9819548726081848, max_false: 0.9632459878921509, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9731578826904297, max_false: 0.97247314453125, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9840384125709534, max_false: 0.968022346496582, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9230177402496338, max_false: 0.9282609820365906, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9581428170204163, max_false: 0.9274404048919678, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9358851909637451, max_false: 0.9272239208221436, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9837191104888916, max_false: 0.9692517518997192, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9720489382743835, max_false: 0.9657202363014221, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.935381293296814, max_false: 0.9559221863746643, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9650346040725708, max_false: 0.916907548904419, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9812182188034058, max_false: 0.9670222997665405, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9731295108795166, max_false: 0.9734517931938171, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9584470391273499, max_false: 0.9177287220954895, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9485769271850586, max_false: 0.9444854259490967, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9730436205863953, max_false: 0.9708037972450256, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9635061621665955, max_false: 0.9607091546058655, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9662650227546692, max_false: 0.9515953660011292, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9540309309959412, max_false: 0.9486847519874573, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9784993529319763, max_false: 0.9697217345237732, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9714550375938416, max_false: 0.9732507467269897, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9519920349121094, max_false: 0.8989471197128296, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9655255675315857, max_false: 0.9330850839614868, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9784390926361084, max_false: 0.9664158821105957, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9533922076225281, max_false: 0.959213137626648, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9427015781402588, max_false: 0.9495872259140015, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9638734459877014, max_false: 0.9581400156021118, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.978357195854187, max_false: 0.957481861114502, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.7998811602592468, max_false: 0.845321536064148, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9846376776695251, max_false: 0.9504224061965942, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9663695693016052, max_false: 0.9563523530960083, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.983565092086792, max_false: 0.9730420708656311, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9534018039703369, max_false: 0.9623115062713623, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9792970418930054, max_false: 0.9624049663543701, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9687755703926086, max_false: 0.9671447277069092, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9604361057281494, max_false: 0.9532407522201538, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.8996376395225525, max_false: 0.945325493812561, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9671091437339783, max_false: 0.9610512256622314, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.8560934066772461, max_false: 0.9098714590072632, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9629214406013489, max_false: 0.917421281337738, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9571243524551392, max_false: 0.9457705020904541, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9807695150375366, max_false: 0.9597417712211609, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.966347336769104, max_false: 0.971792459487915, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9691584706306458, max_false: 0.9595102071762085, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.953894853591919, max_false: 0.9463919401168823, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9574097394943237, max_false: 0.9549736976623535, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.934009850025177, max_false: 0.9376158118247986, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9677904844284058, max_false: 0.9472236633300781, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9316465258598328, max_false: 0.9334883689880371, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9586808681488037, max_false: 0.9156776070594788, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9145965576171875, max_false: 0.9687077403068542, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9828478693962097, max_false: 0.9726169109344482, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9764880537986755, max_false: 0.9638155698776245, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9748308658599854, max_false: 0.9775502681732178, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9528562426567078, max_false: 0.9660397171974182, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9818034172058105, max_false: 0.9655688405036926, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.956856369972229, max_false: 0.9682688117027283, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9724425077438354, max_false: 0.9715622663497925, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.923011302947998, max_false: 0.9440465569496155, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9734581708908081, max_false: 0.9741420745849609, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.949128270149231, max_false: 0.9465402960777283, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.934077262878418, max_false: 0.9573614001274109, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9230114817619324, max_false: 0.8806179165840149, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9571545124053955, max_false: 0.9363542199134827, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9492868185043335, max_false: 0.9504613876342773, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9803429245948792, max_false: 0.9657200574874878, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.975450873374939, max_false: 0.9587728977203369, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9830552339553833, max_false: 0.9764037132263184, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9466960430145264, max_false: 0.9575597643852234, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9713576436042786, max_false: 0.9384568333625793, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.8468878269195557, max_false: 0.9006730914115906, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.979695200920105, max_false: 0.9564096927642822, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9010022878646851, max_false: 0.9050886631011963, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9757011532783508, max_false: 0.9238343834877014, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9583661556243896, max_false: 0.9149718284606934, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9756081104278564, max_false: 0.9496377110481262, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.8924856781959534, max_false: 0.9052675366401672, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9800442457199097, max_false: 0.9646337628364563, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9380622506141663, max_false: 0.9420236349105835, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9531380534172058, max_false: 0.9424586296081543, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.938528835773468, max_false: 0.9479471445083618, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9824378490447998, max_false: 0.9292022585868835, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.963281512260437, max_false: 0.9266530275344849, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9838386178016663, max_false: 0.9728929996490479, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9660912752151489, max_false: 0.965743899345398, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9774990677833557, max_false: 0.965496838092804, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9655653834342957, max_false: 0.9646565318107605, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.937826931476593, max_false: 0.9370964765548706, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9664631485939026, max_false: 0.9673505425453186, correct: False
